base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,80,16,6,7,1.194,1.857,2238.257,2238.625,2239.451,2240.482
4096,64,uniform,foreign_usage,128,1,0,7,1.118,2.000,2126.035,2127.000,2127.153,2129.000
4096,64,uniform,foreign_usage,128,1,1,7,1.019,1.714,2123.525,2122.286,2124.544,2124.000
4096,64,uniform,foreign_usage,128,1,2,7,1.041,1.571,2126.450,2127.286,2127.492,2128.857
4096,64,uniform,foreign_usage,128,1,3,7,1.006,1.714,2115.126,2116.000,2116.131,2117.714
4096,64,uniform,foreign_usage,128,1,4,7,1.004,1.714,2116.973,2117.714,2117.977,2119.429
4096,64,uniform,foreign_usage,128,1,5,7,1.023,1.571,2123.924,2123.571,2124.946,2125.143
4096,64,uniform,foreign_usage,128,1,6,7,1.031,1.571,2129.985,2130.857,2131.016,2132.429
4096,64,uniform,foreign_usage,128,4,0,7,1.081,1.714,2152.800,2152.893,2153.881,2154.607
4096,64,uniform,foreign_usage,128,4,1,7,1.110,1.821,2159.672,2160.786,2160.781,2162.607
4096,64,uniform,foreign_usage,128,4,2,7,1.078,2.000,2161.143,2161.714,2162.221,2163.714
4096,64,uniform,foreign_usage,128,4,3,7,1.102,1.821,2147.443,2148.286,2148.545,2150.107
4096,64,uniform,foreign_usage,128,4,4,7,1.066,1.643,2144.828,2145.107,2145.893,2146.750
4096,64,uniform,foreign_usage,128,4,5,7,1.093,1.893,2150.724,2151.536,2151.817,2153.429
4096,64,uniform,foreign_usage,128,4,6,7,1.429,2.179,2440.391,2441.536,2441.820,2443.714
4096,64,uniform,foreign_usage,128,16,0,7,1.125,1.893,2320.834,2321.527,2321.959,2323.420
4096,64,uniform,foreign_usage,128,16,1,7,1.232,1.902,2362.297,2362.670,2363.529,2364.571
4096,64,uniform,foreign_usage,128,16,2,7,1.197,1.804,2302.084,2302.848,2303.281,2304.652
4096,64,uniform,foreign_usage,128,16,3,7,1.150,1.795,2294.514,2295.170,2295.663,2296.964
4096,64,uniform,foreign_usage,128,16,4,7,1.105,1.705,2275.724,2276.312,2276.829,2278.018
4096,64,uniform,foreign_usage,128,16,5,7,1.089,1.750,2266.028,2266.580,2267.116,2268.330
4096,64,uniform,foreign_usage,128,16,6,7,1.145,1.839,2283.857,2284.464,2285.002,2286.304
4096,64,uniform,foreign_usage,192,1,0,7,0.944,1.143,1701.282,1701.143,1702.226,1702.286
4096,64,uniform,foreign_usage,192,1,1,7,0.976,1.571,1711.447,1712.286,1712.423,1713.857
4096,64,uniform,foreign_usage,192,1,2,7,0.969,1.571,1705.719,1706.286,1706.688,1707.857
4096,64,uniform,foreign_usage,192,1,3,7,0.973,1.286,1704.455,1705.286,1705.428,1706.571
4096,64,uniform,foreign_usage,192,1,4,7,0.951,1.286,1707.387,1708.143,1708.338,1709.429
4096,64,uniform,foreign_usage,192,1,5,7,1.000,1.714,1721.436,1722.429,1722.435,1724.143
4096,64,uniform,foreign_usage,192,1,6,7,1.004,1.857,1725.211,1726.000,1726.215,1727.857
4096,64,uniform,foreign_usage,192,4,0,7,0.941,1.357,1731.979,1732.250,1732.920,1733.607
4096,64,uniform,foreign_usage,192,4,1,7,1.049,1.786,1756.395,1757.321,1757.444,1759.107
4096,64,uniform,foreign_usage,192,4,2,7,1.068,1.679,1785.215,1785.607,1786.284,1787.286
4096,64,uniform,foreign_usage,192,4,3,7,1.068,1.643,1771.087,1771.464,1772.155,1773.107
4096,64,uniform,foreign_usage,192,4,4,7,0.990,1.714,1737.006,1737.821,1737.995,1739.536
4096,64,uniform,foreign_usage,192,4,5,7,0.967,1.607,1737.373,1738.214,1738.340,1739.821
4096,64,uniform,foreign_usage,192,4,6,7,0.994,1.500,1761.451,1762.214,1762.446,1763.714
4096,64,uniform,foreign_usage,192,16,0,7,1.120,1.804,2197.419,2197.884,2198.540,2199.688
4096,64,uniform,foreign_usage,192,16,1,7,1.328,1.946,2282.800,2283.277,2284.127,2285.223
4096,64,uniform,foreign_usage,192,16,2,7,1.102,1.732,2134.636,2135.286,2135.738,2137.018
4096,64,uniform,foreign_usage,192,16,3,7,1.243,1.857,2237.605,2238.330,2238.848,2240.188
4096,64,uniform,foreign_usage,192,16,4,7,1.115,1.741,2123.484,2124.045,2124.598,2125.786
4096,64,uniform,foreign_usage,192,16,5,7,1.027,1.562,2065.267,2065.714,2066.295,2067.277
4096,64,uniform,foreign_usage,192,16,6,7,1.049,1.607,2107.486,2108.107,2108.535,2109.714
4096,64,uniform,foreign_usage,256,1,0,7,1.018,1.429,1753.992,1754.857,1755.010,1756.286
4096,64,uniform,foreign_usage,256,1,1,7,1.038,1.714,1762.896,1763.714,1763.934,1765.429
4096,64,uniform,foreign_usage,256,1,2,7,0.935,1.143,1734.673,1735.429,1735.609,1736.571
4096,64,uniform,foreign_usage,256,1,3,7,0.944,1.429,1754.536,1755.286,1755.480,1756.714
4096,64,uniform,foreign_usage,256,1,4,7,1.036,1.571,1750.831,1751.714,1751.866,1753.286
4096,64,uniform,foreign_usage,256,1,5,7,0.994,1.571,1746.544,1747.429,1747.538,1749.000
4096,64,uniform,foreign_usage,256,1,6,7,0.996,1.286,1778.314,1779.143,1779.310,1780.429
4096,64,uniform,foreign_usage,256,4,0,7,0.962,1.464,1783.534,1784.429,1784.497,1785.893
4096,64,uniform,foreign_usage,256,4,1,7,1.086,1.679,1812.223,1812.857,1813.309,1814.536
4096,64,uniform,foreign_usage,256,4,2,7,1.387,1.929,1831.331,1832.000,1832.717,1833.929
4096,64,uniform,foreign_usage,256,4,3,7,1.065,1.679,1808.568,1809.607,1809.633,1811.286
4096,64,uniform,foreign_usage,256,4,4,7,0.921,1.500,1789.660,1790.464,1790.581,1791.964
4096,64,uniform,foreign_usage,256,4,5,7,0.952,1.393,1781.121,1782.036,1782.073,1783.429
4096,64,uniform,foreign_usage,256,4,6,7,0.957,1.536,1781.574,1782.321,1782.531,1783.857
4096,64,uniform,foreign_usage,256,16,0,7,1.161,1.812,2392.905,2393.670,2394.066,2395.482
4096,64,uniform,foreign_usage,256,16,1,7,1.040,1.634,2335.350,2335.982,2336.390,2337.616
4096,64,uniform,foreign_usage,256,16,2,7,1.159,1.795,2347.617,2348.321,2348.775,2350.116
4096,64,uniform,foreign_usage,256,16,3,7,1.118,1.741,2382.981,2383.223,2384.099,2384.964
4096,64,uniform,foreign_usage,256,16,4,7,1.132,1.714,2378.309,2378.938,2379.440,2380.652
4096,64,uniform,foreign_usage,256,16,5,7,1.026,1.607,2316.307,2316.661,2317.332,2318.268
4096,64,uniform,foreign_usage,256,16,6,7,1.071,1.679,2337.006,2337.589,2338.076,2339.268
4096,64,uniform,foreign_usage,512,1,0,7,1.103,1.857,1781.580,1782.286,1782.683,1784.143
4096,64,uniform,foreign_usage,512,1,1,7,1.054,1.714,1762.365,1763.143,1763.419,1764.857
4096,64,uniform,foreign_usage,512,1,2,7,0.961,1.571,1760.050,1760.857,1761.012,1762.429
4096,64,uniform,foreign_usage,512,1,3,7,1.007,1.429,1762.115,1760.857,1763.122,1762.286
4096,64,uniform,foreign_usage,512,1,4,7,0.987,1.571,1772.750,1773.571,1773.737,1775.143
4096,64,uniform,foreign_usage,512,1,5,7,1.060,1.571,1808.711,1808.429,1809.771,1810.000
4096,64,uniform,foreign_usage,512,1,6,7,1.044,1.571,1761.920,1763.000,1762.965,1764.571
4096,64,uniform,foreign_usage,512,4,0,7,1.000,1.607,1846.879,1847.643,1847.879,1849.250
4096,64,uniform,foreign_usage,512,4,1,7,1.011,1.679,1840.694,1841.250,1841.705,1842.929
4096,64,uniform,foreign_usage,512,4,2,7,1.121,1.571,1983.885,1983.929,1985.006,1985.500
4096,64,uniform,foreign_usage,512,4,3,7,1.038,1.607,1860.115,1860.929,1861.154,1862.536
4096,64,uniform,foreign_usage,512,4,4,7,0.945,1.393,1822.790,1823.536,1823.735,1824.929
4096,64,uniform,foreign_usage,512,4,5,7,0.978,1.429,1840.111,1840.893,1841.090,1842.321
4096,64,uniform,foreign_usage,512,4,6,7,1.138,1.750,1836.454,1837.143,1837.592,1838.893
4096,64,uniform,foreign_usage,512,16,0,7,1.154,1.786,3038.205,3038.723,3039.359,3040.509
4096,64,uniform,foreign_usage,512,16,1,7,1.089,1.696,3014.405,3015.286,3015.494,3016.982
4096,64,uniform,foreign_usage,512,16,2,7,1.118,1.714,2990.527,2991.089,2991.645,2992.804
4096,64,uniform,foreign_usage,512,16,3,7,1.170,1.893,3126.847,3127.705,3128.017,3129.598
4096,64,uniform,foreign_usage,512,16,4,7,1.234,1.920,3156.996,3157.679,3158.230,3159.598
4096,64,uniform,foreign_usage,512,16,5,7,1.286,1.973,3214.063,3214.259,3215.349,3216.232
4096,64,uniform,foreign_usage,512,16,6,7,1.722,2.420,3619.175,3619.938,3620.897,3622.357
4096,64,prefix2,foreign_usage,8,1,0,7,1.037,1.857,1723.007,1722.571,1724.044,1724.429
4096,64,prefix2,foreign_usage,8,1,1,7,1.051,1.571,1712.376,1713.286,1713.428,1714.857
4096,64,prefix2,foreign_usage,8,1,2,7,0.928,1.571,1694.083,1694.714,1695.012,1696.286
4096,64,prefix2,foreign_usage,8,1,3,7,0.941,1.571,1696.585,1697.286,1697.526,1698.857
4096,64,prefix2,foreign_usage,8,1,4,7,1.030,1.714,1683.947,1684.857,1684.977,1686.571
4096,64,prefix2,foreign_usage,8,1,5,7,0.953,1.571,1686.111,1687.286,1687.064,1688.857
4096,64,prefix2,foreign_usage,8,1,6,7,0.963,1.429,1681.247,1682.000,1682.210,1683.429
4096,64,prefix2,foreign_usage,8,4,0,7,1.047,1.750,1734.982,1735.893,1736.029,1737.643
4096,64,prefix2,foreign_usage,8,4,1,7,1.197,1.929,1799.047,1799.786,1800.244,1801.714
4096,64,prefix2,foreign_usage,8,4,2,7,1.140,1.536,1767.901,1768.536,1769.041,1770.071
4096,64,prefix2,foreign_usage,8,4,3,7,1.071,1.821,1750.189,1751.071,1751.259,1752.893
4096,64,prefix2,foreign_usage,8,4,4,7,1.063,1.571,1724.478,1725.250,1725.540,1726.821
4096,64,prefix2,foreign_usage,8,4,5,7,1.054,1.571,1729.521,1730.250,1730.575,1731.821
4096,64,prefix2,foreign_usage,8,4,6,7,1.076,1.786,1728.849,1729.714,1729.925,1731.500
4096,64,prefix2,foreign_usage,8,16,0,7,1.129,1.705,1741.440,1742.116,1742.569,1743.821
4096,64,prefix2,foreign_usage,8,16,1,7,1.065,1.688,1729.166,1729.741,1730.231,1731.429
4096,64,prefix2,foreign_usage,8,16,2,7,1.033,1.634,1712.148,1712.991,1713.182,1714.625
4096,64,prefix2,foreign_usage,8,16,3,7,1.055,1.643,1716.861,1717.598,1717.916,1719.241
4096,64,prefix2,foreign_usage,8,16,4,7,1.048,1.616,1729.201,1729.964,1730.249,1731.580
4096,64,prefix2,foreign_usage,8,16,5,7,0.970,1.554,1690.590,1691.375,1691.560,1692.929
4096,64,prefix2,foreign_usage,8,16,6,7,1.054,1.536,1722.844,1723.616,1723.898,1725.152
4096,64,prefix2,foreign_usage,16,1,0,7,1.210,1.857,1754.704,1755.714,1755.914,1757.571
4096,64,prefix2,foreign_usage,16,1,1,7,2.623,3.143,1765.891,1767.000,1768.514,1770.143
4096,64,prefix2,foreign_usage,16,1,2,7,1.104,1.857,1742.051,1742.714,1743.156,1744.571
4096,64,prefix2,foreign_usage,16,1,3,7,1.203,1.714,1730.763,1731.857,1731.965,1733.571
4096,64,prefix2,foreign_usage,16,1,4,7,1.341,2.143,1866.753,1866.143,1868.094,1868.286
4096,64,prefix2,foreign_usage,16,1,5,7,1.223,1.857,1769.909,1769.429,1771.132,1771.286
4096,64,prefix2,foreign_usage,16,1,6,7,2.200,3.000,1746.349,1746.143,1748.548,1749.143
4096,64,prefix2,foreign_usage,16,4,0,7,1.099,1.750,1722.941,1723.607,1724.041,1725.357
4096,64,prefix2,foreign_usage,16,4,1,7,1.016,1.500,1719.270,1720.071,1720.286,1721.571
4096,64,prefix2,foreign_usage,16,4,2,7,1.030,1.429,1709.228,1710.000,1710.257,1711.429
4096,64,prefix2,foreign_usage,16,4,3,7,0.994,1.607,1708.055,1708.607,1709.049,1710.214
4096,64,prefix2,foreign_usage,16,4,4,7,1.117,1.536,1727.193,1727.821,1728.310,1729.357
4096,64,prefix2,foreign_usage,16,4,5,7,1.126,1.821,1734.905,1735.321,1736.031,1737.143
4096,64,prefix2,foreign_usage,16,4,6,7,1.081,1.750,1729.446,1730.321,1730.527,1732.071
4096,64,prefix2,foreign_usage,16,16,0,7,1.268,1.812,1783.902,1784.438,1785.170,1786.250
4096,64,prefix2,foreign_usage,16,16,1,7,1.023,1.616,1725.375,1726.071,1726.398,1727.688
4096,64,prefix2,foreign_usage,16,16,2,7,1.070,1.643,1733.687,1734.196,1734.757,1735.839
4096,64,prefix2,foreign_usage,16,16,3,7,1.063,1.670,1758.445,1759.170,1759.508,1760.839
4096,64,prefix2,foreign_usage,16,16,4,7,1.035,1.607,1727.212,1727.955,1728.246,1729.562
4096,64,prefix2,foreign_usage,16,16,5,7,1.080,1.741,1740.469,1741.027,1741.549,1742.768
4096,64,prefix2,foreign_usage,16,16,6,7,1.053,1.643,1727.978,1728.688,1729.030,1730.330
4096,64,prefix2,foreign_usage,32,1,0,7,1.017,1.857,1705.020,1705.857,1706.037,1707.714
4096,64,prefix2,foreign_usage,32,1,1,7,1.051,1.714,1712.023,1712.857,1713.074,1714.571
4096,64,prefix2,foreign_usage,32,1,2,7,0.956,1.286,1698.172,1698.143,1699.128,1699.429
4096,64,prefix2,foreign_usage,32,1,3,7,0.956,1.429,1701.352,1702.143,1702.308,1703.571
4096,64,prefix2,foreign_usage,32,1,4,7,1.033,1.714,1713.557,1714.286,1714.590,1716.000
4096,64,prefix2,foreign_usage,32,1,5,7,0.981,1.571,1711.827,1712.714,1712.808,1714.286
4096,64,prefix2,foreign_usage,32,1,6,7,1.018,1.429,1709.430,1710.429,1710.448,1711.857
4096,64,prefix2,foreign_usage,32,4,0,7,1.002,1.607,1712.003,1712.821,1713.005,1714.429
4096,64,prefix2,foreign_usage,32,4,1,7,1.016,1.607,1713.617,1714.464,1714.633,1716.071
4096,64,prefix2,foreign_usage,32,4,2,7,1.036,1.714,1717.081,1717.286,1718.117,1719.000
4096,64,prefix2,foreign_usage,32,4,3,7,1.054,1.643,1715.746,1716.107,1716.800,1717.750
4096,64,prefix2,foreign_usage,32,4,4,7,0.985,1.500,1730.676,1731.464,1731.660,1732.964
4096,64,prefix2,foreign_usage,32,4,5,7,1.063,1.679,1739.314,1740.036,1740.377,1741.714
4096,64,prefix2,foreign_usage,32,4,6,7,1.237,1.857,1907.468,1908.536,1908.705,1910.393
4096,64,prefix2,foreign_usage,32,16,0,7,1.158,1.786,1830.356,1831.304,1831.515,1833.089
4096,64,prefix2,foreign_usage,32,16,1,7,1.041,1.643,1743.260,1743.741,1744.301,1745.384
4096,64,prefix2,foreign_usage,32,16,2,7,1.130,1.768,1802.326,1803.241,1803.457,1805.009
4096,64,prefix2,foreign_usage,32,16,3,7,1.035,1.625,1767.471,1768.223,1768.505,1769.848
4096,64,prefix2,foreign_usage,32,16,4,7,1.128,1.768,1765.530,1766.420,1766.657,1768.188
4096,64,prefix2,foreign_usage,32,16,5,7,1.160,1.786,1880.350,1880.875,1881.510,1882.661
4096,64,prefix2,foreign_usage,32,16,6,7,1.140,1.714,1767.725,1768.402,1768.866,1770.116
4096,64,prefix2,foreign_usage,64,1,0,7,1.071,1.571,1708.133,1708.000,1709.205,1709.571
4096,64,prefix2,foreign_usage,64,1,1,7,1.137,1.857,1741.378,1742.286,1742.515,1744.143
4096,64,prefix2,foreign_usage,64,1,2,7,1.324,2.429,1980.308,1981.143,1981.632,1983.571
4096,64,prefix2,foreign_usage,64,1,3,7,1.011,1.857,1719.415,1719.286,1720.427,1721.143
4096,64,prefix2,foreign_usage,64,1,4,7,1.084,1.571,1725.682,1726.714,1726.766,1728.286
4096,64,prefix2,foreign_usage,64,1,5,7,1.179,1.429,1764.508,1764.286,1765.687,1765.714
4096,64,prefix2,foreign_usage,64,1,6,7,1.030,1.286,1728.849,1729.714,1729.879,1731.000
4096,64,prefix2,foreign_usage,64,4,0,7,1.005,1.464,1711.309,1712.179,1712.315,1713.643
4096,64,prefix2,foreign_usage,64,4,1,7,1.220,1.821,1761.754,1762.750,1762.973,1764.571
4096,64,prefix2,foreign_usage,64,4,2,7,1.171,1.571,1799.753,1799.893,1800.924,1801.464
