base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,16,1,1,7,1.083,1.857,2132.491,2133.286,2133.574,2135.143
4096,64,uniform,foreign_usage,16,1,2,7,1.150,1.714,2141.426,2142.143,2142.576,2143.857
4096,64,uniform,foreign_usage,16,1,3,7,1.141,2.000,2144.540,2143.286,2145.681,2145.286
4096,64,uniform,foreign_usage,16,1,4,7,1.119,1.714,2151.701,2152.571,2152.820,2154.286
4096,64,uniform,foreign_usage,16,1,5,7,1.157,2.000,2146.820,2147.714,2147.977,2149.714
4096,64,uniform,foreign_usage,16,1,6,7,1.054,1.571,2133.437,2134.143,2134.491,2135.714
4096,64,uniform,foreign_usage,16,4,0,7,1.105,1.857,2145.023,2145.929,2146.128,2147.786
4096,64,uniform,foreign_usage,16,4,1,7,1.124,1.929,2140.192,2140.929,2141.315,2142.857
4096,64,uniform,foreign_usage,16,4,2,7,1.249,1.929,2211.746,2212.214,2212.994,2214.143
4096,64,uniform,foreign_usage,16,4,3,7,1.195,1.893,2181.518,2182.500,2182.714,2184.393
4096,64,uniform,foreign_usage,16,4,4,7,1.250,2.071,2166.411,2167.214,2167.661,2169.286
4096,64,uniform,foreign_usage,16,4,5,7,1.242,1.929,2190.814,2191.286,2192.056,2193.214
4096,64,uniform,foreign_usage,16,4,6,7,1.260,2.036,2129.682,2130.036,2130.943,2132.071
4096,64,uniform,foreign_usage,16,16,0,7,1.190,1.929,2161.753,2162.161,2162.943,2164.089
4096,64,uniform,foreign_usage,16,16,1,7,1.243,1.911,2201.856,2202.384,2203.099,2204.295
4096,64,uniform,foreign_usage,16,16,2,7,1.419,2.125,2210.191,2210.982,2211.610,2213.107
4096,64,uniform,foreign_usage,16,16,3,7,1.185,1.830,2165.220,2165.884,2166.405,2167.714
4096,64,uniform,foreign_usage,16,16,4,7,1.270,1.982,2224.262,2225.027,2225.532,2227.009
4096,64,uniform,foreign_usage,16,16,5,7,1.279,1.946,2218.017,2218.643,2219.296,2220.589
4096,64,uniform,foreign_usage,16,16,6,7,1.226,1.991,2177.367,2178.062,2178.593,2180.054
4096,64,uniform,foreign_usage,32,1,0,7,1.079,1.857,2140.260,2139.286,2141.338,2141.143
4096,64,uniform,foreign_usage,32,1,1,7,1.149,1.714,2125.291,2124.857,2126.440,2126.571
4096,64,uniform,foreign_usage,32,1,2,7,1.047,1.714,2102.654,2103.429,2103.701,2105.143
4096,64,uniform,foreign_usage,32,1,3,7,1.047,1.857,2105.855,2106.286,2106.902,2108.143
4096,64,uniform,foreign_usage,32,1,4,7,1.213,2.000,2193.656,2195.429,2194.869,2197.429
4096,64,uniform,foreign_usage,32,1,5,7,1.193,1.857,2151.022,2151.857,2152.215,2153.714
4096,64,uniform,foreign_usage,32,1,6,7,1.256,1.714,2130.040,2130.571,2131.296,2132.286
4096,64,uniform,foreign_usage,32,4,0,7,1.105,1.821,2132.967,2132.893,2134.072,2134.714
4096,64,uniform,foreign_usage,32,4,1,7,1.336,2.250,2173.879,2174.821,2175.214,2177.071
4096,64,uniform,foreign_usage,32,4,2,7,1.567,2.321,2256.694,2257.607,2258.261,2259.929
4096,64,uniform,foreign_usage,32,4,3,7,1.489,2.500,2412.019,2412.679,2413.508,2415.179
4096,64,uniform,foreign_usage,32,4,4,7,1.145,1.857,2163.796,2164.500,2164.941,2166.357
4096,64,uniform,foreign_usage,32,4,5,7,1.083,1.786,2136.266,2136.929,2137.348,2138.714
4096,64,uniform,foreign_usage,32,4,6,7,1.108,1.750,2154.709,2155.357,2155.818,2157.107
4096,64,uniform,foreign_usage,32,16,0,7,1.092,1.768,2164.998,2165.625,2166.090,2167.393
4096,64,uniform,foreign_usage,32,16,1,7,1.113,1.911,2162.284,2162.920,2163.397,2164.830
4096,64,uniform,foreign_usage,32,16,2,7,1.074,1.723,2161.254,2161.732,2162.328,2163.455
4096,64,uniform,foreign_usage,32,16,3,7,1.115,1.848,2167.071,2167.732,2168.187,2169.580
4096,64,uniform,foreign_usage,32,16,4,7,1.176,1.848,2173.012,2173.545,2174.188,2175.393
4096,64,uniform,foreign_usage,32,16,5,7,1.148,1.732,2197.734,2197.857,2198.882,2199.589
4096,64,uniform,foreign_usage,32,16,6,7,1.217,1.875,2190.591,2191.312,2191.808,2193.188
4096,64,uniform,foreign_usage,64,1,0,7,1.033,1.571,2121.677,2122.286,2122.710,2123.857
4096,64,uniform,foreign_usage,64,1,1,7,1.066,1.571,2128.341,2129.000,2129.407,2130.571
4096,64,uniform,foreign_usage,64,1,2,7,1.159,1.714,2160.540,2161.143,2161.698,2162.857
4096,64,uniform,foreign_usage,64,1,3,7,1.146,2.000,2128.567,2129.286,2129.713,2131.286
4096,64,uniform,foreign_usage,64,1,4,7,1.080,1.429,2131.944,2132.429,2133.024,2133.857
4096,64,uniform,foreign_usage,64,1,5,7,1.066,1.714,2128.737,2129.571,2129.802,2131.286
4096,64,uniform,foreign_usage,64,1,6,7,1.050,1.429,2112.974,2113.571,2114.024,2115.000
4096,64,uniform,foreign_usage,64,4,0,7,1.059,1.714,2132.767,2133.143,2133.826,2134.857
4096,64,uniform,foreign_usage,64,4,1,7,1.085,1.893,2157.452,2158.250,2158.537,2160.143
4096,64,uniform,foreign_usage,64,4,2,7,1.114,1.786,2161.906,2162.929,2163.020,2164.714
4096,64,uniform,foreign_usage,64,4,3,7,1.060,1.750,2142.265,2142.536,2143.326,2144.286
4096,64,uniform,foreign_usage,64,4,4,7,1.086,1.750,2137.348,2138.071,2138.434,2139.821
4096,64,uniform,foreign_usage,64,4,5,7,1.089,1.750,2152.574,2153.071,2153.662,2154.821
4096,64,uniform,foreign_usage,64,4,6,7,1.158,1.964,2193.682,2194.429,2194.840,2196.393
4096,64,uniform,foreign_usage,64,16,0,7,1.111,1.786,2182.541,2183.196,2183.652,2184.982
4096,64,uniform,foreign_usage,64,16,1,7,1.054,1.768,2201.219,2201.759,2202.273,2203.527
4096,64,uniform,foreign_usage,64,16,2,7,1.058,1.616,2199.335,2199.866,2200.393,2201.482
4096,64,uniform,foreign_usage,64,16,3,7,1.108,1.812,2199.360,2199.607,2200.467,2201.420
4096,64,uniform,foreign_usage,64,16,4,7,1.123,1.830,2244.243,2244.982,2245.366,2246.812
4096,64,uniform,foreign_usage,64,16,5,7,1.127,1.759,2235.143,2235.804,2236.270,2237.562
4096,64,uniform,foreign_usage,64,16,6,7,1.104,1.750,2196.619,2197.286,2197.723,2199.036
4096,64,uniform,foreign_usage,80,1,0,7,1.149,1.857,2125.008,2125.857,2126.157,2127.714
4096,64,uniform,foreign_usage,80,1,1,7,1.259,2.143,2134.691,2135.286,2135.950,2137.429
4096,64,uniform,foreign_usage,80,1,2,7,1.219,1.857,2138.230,2139.143,2139.448,2141.000
4096,64,uniform,foreign_usage,80,1,3,7,1.329,2.286,2151.887,2153.000,2153.216,2155.286
4096,64,uniform,foreign_usage,80,1,4,7,1.347,2.143,2147.481,2148.143,2148.828,2150.286
4096,64,uniform,foreign_usage,80,1,5,7,1.274,2.000,2140.925,2139.857,2142.200,2141.857
4096,64,uniform,foreign_usage,80,1,6,7,1.214,2.000,2151.080,2151.714,2152.294,2153.714
4096,64,uniform,foreign_usage,80,4,0,7,1.369,1.929,2193.303,2194.036,2194.671,2195.964
4096,64,uniform,foreign_usage,80,4,1,7,1.195,1.893,2158.980,2159.929,2160.175,2161.821
4096,64,uniform,foreign_usage,80,4,2,7,1.188,2.000,2151.195,2151.643,2152.383,2153.643
4096,64,uniform,foreign_usage,80,4,3,7,1.202,1.821,2155.783,2156.464,2156.986,2158.286
4096,64,uniform,foreign_usage,80,4,4,7,1.131,2.071,2148.449,2149.286,2149.579,2151.357
4096,64,uniform,foreign_usage,80,4,5,7,1.262,1.964,2178.578,2179.286,2179.840,2181.250
4096,64,uniform,foreign_usage,80,4,6,7,1.149,1.964,2158.948,2159.893,2160.097,2161.857
4096,64,uniform,foreign_usage,80,16,0,7,1.200,1.848,2228.169,2228.705,2229.368,2230.554
4096,64,uniform,foreign_usage,80,16,1,7,1.174,1.848,2217.557,2218.098,2218.731,2219.946
4096,64,uniform,foreign_usage,80,16,2,7,1.495,2.214,2392.893,2393.580,2394.388,2395.795
4096,64,uniform,foreign_usage,80,16,3,7,1.213,1.875,2230.358,2231.045,2231.571,2232.920
4096,64,uniform,foreign_usage,80,16,4,7,1.160,1.750,2229.949,2230.393,2231.109,2232.143
4096,64,uniform,foreign_usage,80,16,5,7,1.345,2.009,2250.321,2251.143,2251.665,2253.152
4096,64,uniform,foreign_usage,80,16,6,7,1.237,1.911,2241.833,2242.420,2243.070,2244.330
4096,64,uniform,foreign_usage,128,1,0,7,1.613,2.143,2235.104,2235.857,2236.717,2238.000
4096,64,uniform,foreign_usage,128,1,1,7,1.470,2.143,2242.151,2242.857,2243.621,2245.000
4096,64,uniform,foreign_usage,128,1,2,7,2.717,3.429,2503.856,2504.571,2506.574,2508.000
4096,64,uniform,foreign_usage,128,1,3,7,1.376,2.000,2188.411,2189.143,2189.787,2191.143
4096,64,uniform,foreign_usage,128,1,4,7,1.223,2.000,2187.077,2188.143,2188.300,2190.143
4096,64,uniform,foreign_usage,128,1,5,7,1.886,2.571,2236.919,2237.857,2238.804,2240.429
4096,64,uniform,foreign_usage,128,1,6,7,2.534,3.286,2185.184,2186.000,2187.719,2189.286
4096,64,uniform,foreign_usage,128,4,0,7,1.341,2.179,2236.459,2236.857,2237.800,2239.036
4096,64,uniform,foreign_usage,128,4,1,7,1.288,2.000,2204.838,2205.643,2206.126,2207.643
4096,64,uniform,foreign_usage,128,4,2,7,1.269,1.786,2211.633,2212.071,2212.902,2213.857
4096,64,uniform,foreign_usage,128,4,3,7,1.407,2.036,2250.505,2251.143,2251.911,2253.179
4096,64,uniform,foreign_usage,128,4,4,7,1.223,1.893,2182.847,2182.893,2184.070,2184.786
4096,64,uniform,foreign_usage,128,4,5,7,1.152,1.821,2156.893,2157.607,2158.045,2159.429
4096,64,uniform,foreign_usage,128,4,6,7,1.501,2.250,2256.373,2256.964,2257.874,2259.214
4096,64,uniform,foreign_usage,128,16,0,7,1.400,2.071,2352.492,2353.062,2353.892,2355.134
4096,64,uniform,foreign_usage,128,16,1,7,1.378,2.089,2331.655,2332.438,2333.033,2334.527
4096,64,uniform,foreign_usage,128,16,2,7,1.315,2.018,2331.973,2332.652,2333.288,2334.670
4096,64,uniform,foreign_usage,128,16,3,7,1.398,2.098,2350.401,2351.134,2351.799,2353.232
4096,64,uniform,foreign_usage,128,16,4,7,1.232,1.902,2322.624,2323.357,2323.856,2325.259
4096,64,uniform,foreign_usage,128,16,5,7,1.304,2.000,2328.317,2328.821,2329.621,2330.821
4096,64,uniform,foreign_usage,128,16,6,7,1.422,2.098,2423.414,2423.955,2424.836,2426.054
4096,64,uniform,foreign_usage,192,1,0,7,0.993,1.571,1742.549,1743.143,1743.542,1744.714
4096,64,uniform,foreign_usage,192,1,1,7,1.054,1.714,1755.700,1754.714,1756.754,1756.429
4096,64,uniform,foreign_usage,192,1,2,7,0.953,1.714,1719.087,1719.714,1720.040,1721.429
4096,64,uniform,foreign_usage,192,1,3,7,0.989,1.571,1727.890,1728.571,1728.879,1730.143
4096,64,uniform,foreign_usage,192,1,4,7,1.027,1.143,1719.257,1719.857,1720.284,1721.000
4096,64,uniform,foreign_usage,192,1,5,7,0.989,1.714,1730.000,1730.714,1730.989,1732.429
4096,64,uniform,foreign_usage,192,1,6,7,1.001,1.571,1744.534,1745.286,1745.536,1746.857
4096,64,uniform,foreign_usage,192,4,0,7,1.019,1.500,1777.088,1778.000,1778.107,1779.500
4096,64,uniform,foreign_usage,192,4,1,7,1.030,1.607,1777.572,1778.321,1778.603,1779.929
4096,64,uniform,foreign_usage,192,4,2,7,1.012,1.536,1768.679,1769.357,1769.692,1770.893
4096,64,uniform,foreign_usage,192,4,3,7,1.171,1.714,1814.901,1815.643,1816.073,1817.357
4096,64,uniform,foreign_usage,192,4,4,7,1.006,1.536,1775.226,1775.929,1776.231,1777.464
4096,64,uniform,foreign_usage,192,4,5,7,1.026,1.786,1772.805,1773.571,1773.831,1775.357
4096,64,uniform,foreign_usage,192,4,6,7,1.013,1.500,1779.309,1779.964,1780.323,1781.464
4096,64,uniform,foreign_usage,192,16,0,7,1.345,1.964,2411.729,2412.348,2413.074,2414.312
4096,64,uniform,foreign_usage,192,16,1,7,1.246,1.857,2251.601,2252.357,2252.846,2254.214
4096,64,uniform,foreign_usage,192,16,2,7,1.120,1.866,2162.528,2163.304,2163.647,2165.170
4096,64,uniform,foreign_usage,192,16,3,7,1.080,1.741,2165.369,2165.830,2166.449,2167.571
4096,64,uniform,foreign_usage,192,16,4,7,1.081,1.670,2186.117,2186.634,2187.198,2188.304
4096,64,uniform,foreign_usage,192,16,5,7,1.129,1.857,2211.270,2211.991,2212.399,2213.848
4096,64,uniform,foreign_usage,192,16,6,7,1.481,2.179,2401.140,2401.991,2402.621,2404.170
4096,64,uniform,foreign_usage,256,1,0,7,0.986,1.429,1772.081,1772.714,1773.067,1774.143
4096,64,uniform,foreign_usage,256,1,1,7,1.031,1.714,1734.589,1735.286,1735.620,1737.000
4096,64,uniform,foreign_usage,256,1,2,7,0.980,1.714,1762.656,1762.143,1763.636,1763.857
4096,64,uniform,foreign_usage,256,1,3,7,1.187,1.714,1935.308,1936.571,1936.495,1938.286
4096,64,uniform,foreign_usage,256,1,4,7,1.053,1.714,1760.217,1761.143,1761.270,1762.857
4096,64,uniform,foreign_usage,256,1,5,7,1.023,1.857,1761.229,1761.714,1762.252,1763.571
4096,64,uniform,foreign_usage,256,1,6,7,1.044,1.714,1754.707,1755.714,1755.752,1757.429
4096,64,uniform,foreign_usage,256,4,0,7,1.491,2.107,1897.857,1898.214,1899.348,1900.321
4096,64,uniform,foreign_usage,256,4,1,7,0.985,1.607,1803.552,1804.357,1804.537,1805.964
4096,64,uniform,foreign_usage,256,4,2,7,0.989,1.607,1787.828,1788.536,1788.817,1790.143
4096,64,uniform,foreign_usage,256,4,3,7,1.183,1.679,1775.748,1776.393,1776.931,1778.071
4096,64,uniform,foreign_usage,256,4,4,7,0.996,1.607,1785.063,1785.750,1786.059,1787.357
4096,64,uniform,foreign_usage,256,4,5,7,0.995,1.607,1785.964,1786.536,1786.959,1788.143
4096,64,uniform,foreign_usage,256,4,6,7,1.269,1.857,1964.712,1965.571,1965.981,1967.429
4096,64,uniform,foreign_usage,256,16,0,7,1.066,1.705,2404.074,2404.759,2405.140,2406.464
4096,64,uniform,foreign_usage,256,16,1,7,1.272,1.964,2557.291,2557.839,2558.563,2559.804
4096,64,uniform,foreign_usage,256,16,2,7,1.344,2.027,2600.946,2601.732,2602.291,2603.759
4096,64,uniform,foreign_usage,256,16,3,7,1.287,1.902,2514.128,2514.795,2515.415,2516.696
4096,64,uniform,foreign_usage,256,16,4,7,1.199,1.830,2497.598,2498.250,2498.797,2500.080
4096,64,uniform,foreign_usage,256,16,5,7,1.189,1.857,2469.245,2469.812,2470.434,2471.670
4096,64,uniform,foreign_usage,256,16,6,7,1.215,1.884,2450.657,2451.330,2451.873,2453.214
4096,64,uniform,foreign_usage,512,1,0,7,1.089,1.857,1771.380,1770.714,1772.469,1772.571
4096,64,uniform,foreign_usage,512,1,1,7,0.947,1.571,1769.066,1769.857,1770.013,1771.429
4096,64,uniform,foreign_usage,512,1,2,7,0.997,1.571,1770.575,1771.286,1771.572,1772.857
4096,64,uniform,foreign_usage,512,1,3,7,0.999,1.286,1783.652,1784.286,1784.650,1785.571
4096,64,uniform,foreign_usage,512,1,4,7,0.987,1.714,1772.736,1773.429,1773.723,1775.143
4096,64,uniform,foreign_usage,512,1,5,7,1.011,1.571,1775.833,1776.571,1776.845,1778.143
4096,64,uniform,foreign_usage,512,1,6,7,0.994,1.857,1772.322,1773.000,1773.316,1774.857
4096,64,uniform,foreign_usage,512,4,0,7,1.031,1.857,1859.861,1860.607,1860.892,1862.464
4096,64,uniform,foreign_usage,512,4,1,7,1.001,1.679,1868.731,1869.429,1869.732,1871.107
4096,64,uniform,foreign_usage,512,4,2,7,1.102,1.750,1893.432,1893.571,1894.534,1895.321
4096,64,uniform,foreign_usage,512,4,3,7,1.077,1.643,1869.186,1869.893,1870.264,1871.536
4096,64,uniform,foreign_usage,512,4,4,7,1.076,1.679,1867.168,1867.929,1868.243,1869.607
4096,64,uniform,foreign_usage,512,4,5,7,1.012,1.643,1866.257,1866.964,1867.270,1868.607
4096,64,uniform,foreign_usage,512,4,6,7,0.970,1.714,1855.751,1856.607,1856.721,1858.321
4096,64,uniform,foreign_usage,512,16,0,7,1.550,2.232,3429.976,3430.857,3431.526,3433.089
4096,64,uniform,foreign_usage,512,16,1,7,1.267,1.929,3126.272,3126.759,3127.538,3128.688
4096,64,uniform,foreign_usage,512,16,2,7,1.128,1.714,3077.380,3077.973,3078.508,3079.688
4096,64,uniform,foreign_usage,512,16,3,7,1.338,2.000,3255.208,3255.241,3256.546,3257.241
4096,64,uniform,foreign_usage,512,16,4,7,1.661,2.393,3500.002,3499.911,3501.663,3502.304
4096,64,uniform,foreign_usage,512,16,5,7,1.254,1.875,3175.644,3176.277,3176.898,3178.152
4096,64,uniform,foreign_usage,512,16,6,7,1.292,1.973,3141.609,3142.143,3142.901,3144.116
4096,64,prefix2,foreign_usage,8,1,0,7,1.044,1.429,1728.124,1728.857,1729.169,1730.286
4096,64,prefix2,foreign_usage,8,1,1,7,1.017,1.571,1736.006,1736.429,1737.023,1738.000
4096,64,prefix2,foreign_usage,8,1,2,7,1.090,1.714,1717.309,1717.857,1718.399,1719.571
4096,64,prefix2,foreign_usage,8,1,3,7,1.140,1.429,1735.626,1736.571,1736.766,1738.000
4096,64,prefix2,foreign_usage,8,1,4,7,1.076,1.571,1729.624,1730.286,1730.700,1731.857
4096,64,prefix2,foreign_usage,8,1,5,7,0.980,1.571,1726.489,1727.143,1727.469,1728.714
4096,64,prefix2,foreign_usage,8,1,6,7,1.281,1.857,1775.477,1776.714,1776.759,1778.571
4096,64,prefix2,foreign_usage,8,4,0,7,1.092,1.714,1750.665,1751.464,1751.757,1753.179
4096,64,prefix2,foreign_usage,8,4,1,7,1.093,1.643,1757.417,1757.929,1758.509,1759.571
4096,64,prefix2,foreign_usage,8,4,2,7,1.050,1.571,1753.829,1754.643,1754.879,1756.214
4096,64,prefix2,foreign_usage,8,4,3,7,1.066,1.714,1746.993,1747.821,1748.059,1749.536
4096,64,prefix2,foreign_usage,8,4,4,7,1.026,1.536,1730.614,1731.286,1731.640,1732.821
4096,64,prefix2,foreign_usage,8,4,5,7,1.066,1.714,1733.351,1734.071,1734.417,1735.786
4096,64,prefix2,foreign_usage,8,4,6,7,1.076,1.679,1751.762,1752.536,1752.838,1754.214
4096,64,prefix2,foreign_usage,8,16,0,7,1.061,1.634,1743.922,1744.643,1744.983,1746.277
4096,64,prefix2,foreign_usage,8,16,1,7,1.276,1.884,1887.636,1888.375,1888.912,1890.259
4096,64,prefix2,foreign_usage,8,16,2,7,0.981,1.545,1733.885,1734.580,1734.866,1736.125
4096,64,prefix2,foreign_usage,8,16,3,7,1.126,1.732,1830.868,1830.902,1831.993,1832.634
4096,64,prefix2,foreign_usage,8,16,4,7,0.990,1.607,1727.727,1728.062,1728.717,1729.670
4096,64,prefix2,foreign_usage,8,16,5,7,1.042,1.625,1732.246,1732.652,1733.288,1734.277
4096,64,prefix2,foreign_usage,8,16,6,7,1.009,1.688,1727.290,1727.545,1728.299,1729.232
4096,64,prefix2,foreign_usage,16,1,0,7,1.089,2.000,1713.620,1713.286,1714.708,1715.286
4096,64,prefix2,foreign_usage,16,1,1,7,1.179,1.857,1726.819,1727.714,1727.997,1729.571
4096,64,prefix2,foreign_usage,16,1,2,7,1.219,2.000,1728.180,1726.429,1729.399,1728.429
4096,64,prefix2,foreign_usage,16,1,3,7,1.109,1.857,1704.126,1704.714,1705.234,1706.571
4096,64,prefix2,foreign_usage,16,1,4,7,0.984,1.429,1703.214,1703.857,1704.199,1705.286
4096,64,prefix2,foreign_usage,16,1,5,7,1.027,1.857,1726.561,1727.286,1727.589,1729.143
4096,64,prefix2,foreign_usage,16,1,6,7,1.039,1.429,1708.567,1709.286,1709.606,1710.714
4096,64,prefix2,foreign_usage,16,4,0,7,1.037,1.750,1704.884,1705.464,1705.921,1707.214
4096,64,prefix2,foreign_usage,16,4,1,7,1.242,1.786,1723.339,1723.571,1724.581,1725.357
4096,64,prefix2,foreign_usage,16,4,2,7,1.214,1.714,1754.240,1754.679,1755.453,1756.393
4096,64,prefix2,foreign_usage,16,4,3,7,1.106,1.643,1736.695,1736.750,1737.801,1738.393
4096,64,prefix2,foreign_usage,16,4,4,7,1.163,1.786,1718.607,1719.107,1719.770,1720.893
4096,64,prefix2,foreign_usage,16,4,5,7,1.069,1.714,1716.162,1715.607,1717.231,1717.321
4096,64,prefix2,foreign_usage,16,4,6,7,1.091,1.750,1727.863,1727.929,1728.954,1729.679
4096,64,prefix2,foreign_usage,16,16,0,7,1.103,1.714,1738.269,1738.536,1739.372,1740.250
4096,64,prefix2,foreign_usage,16,16,1,7,1.064,1.652,1729.962,1730.080,1731.026,1731.732
4096,64,prefix2,foreign_usage,16,16,2,7,1.043,1.607,1724.342,1724.732,1725.384,1726.339
4096,64,prefix2,foreign_usage,16,16,3,7,1.085,1.634,1736.916,1736.964,1738.001,1738.598
4096,64,prefix2,foreign_usage,16,16,4,7,1.059,1.670,1738.682,1739.000,1739.741,1740.670
4096,64,prefix2,foreign_usage,16,16,5,7,1.120,1.643,1740.510,1740.455,1741.631,1742.098
4096,64,prefix2,foreign_usage,16,16,6,7,1.028,1.536,1715.048,1715.196,1716.076,1716.732
4096,64,prefix2,foreign_usage,32,1,0,7,1.024,1.429,1685.586,1686.286,1686.610,1687.714
4096,64,prefix2,foreign_usage,32,1,1,7,0.987,1.429,1680.987,1681.571,1681.974,1683.000
4096,64,prefix2,foreign_usage,32,1,2,7,0.987,1.429,1687.170,1687.857,1688.157,1689.286
4096,64,prefix2,foreign_usage,32,1,3,7,0.977,1.143,1691.247,1691.857,1692.224,1693.000
4096,64,prefix2,foreign_usage,32,1,4,7,1.014,1.571,1697.351,1697.000,1698.366,1698.571
4096,64,prefix2,foreign_usage,32,1,5,7,0.951,1.571,1699.070,1699.857,1700.021,1701.429
4096,64,prefix2,foreign_usage,32,1,6,7,1.060,1.571,1699.407,1700.143,1700.467,1701.714
4096,64,prefix2,foreign_usage,32,4,0,7,1.022,1.536,1702.481,1702.464,1703.504,1704.000
4096,64,prefix2,foreign_usage,32,4,1,7,1.148,1.750,1727.886,1727.786,1729.034,1729.536
4096,64,prefix2,foreign_usage,32,4,2,7,0.986,1.464,1704.213,1704.929,1705.199,1706.393
4096,64,prefix2,foreign_usage,32,4,3,7,1.061,1.786,1694.984,1695.679,1696.046,1697.464
4096,64,prefix2,foreign_usage,32,4,4,7,1.011,1.643,1701.390,1702.071,1702.401,1703.714
4096,64,prefix2,foreign_usage,32,4,5,7,1.073,1.643,1720.296,1720.393,1721.369,1722.036
4096,64,prefix2,foreign_usage,32,4,6,7,1.096,1.857,1715.823,1715.714,1716.919,1717.571
4096,64,prefix2,foreign_usage,32,16,0,7,1.072,1.696,1731.276,1731.438,1732.347,1733.134
4096,64,prefix2,foreign_usage,32,16,1,7,1.122,1.696,1740.681,1741.036,1741.803,1742.732
4096,64,prefix2,foreign_usage,32,16,2,7,1.121,1.732,1741.160,1741.188,1742.281,1742.920
4096,64,prefix2,foreign_usage,32,16,3,7,1.231,1.875,1816.835,1817.214,1818.067,1819.089
4096,64,prefix2,foreign_usage,32,16,4,7,1.019,1.795,1725.544,1725.491,1726.563,1727.286
4096,64,prefix2,foreign_usage,32,16,5,7,1.010,1.518,1709.430,1709.545,1710.440,1711.062
4096,64,prefix2,foreign_usage,32,16,6,7,1.043,1.616,1754.330,1754.732,1755.373,1756.348
4096,64,prefix2,foreign_usage,64,1,0,7,1.029,1.429,1728.917,1727.857,1729.946,1729.286
4096,64,prefix2,foreign_usage,64,1,1,7,0.986,1.714,1706.530,1707.000,1707.516,1708.714
4096,64,prefix2,foreign_usage,64,1,2,7,0.984,1.429,1705.150,1705.571,1706.134,1707.000
4096,64,prefix2,foreign_usage,64,1,3,7,1.003,1.714,1716.501,1716.571,1717.504,1718.286
4096,64,prefix2,foreign_usage,64,1,4,7,0.969,1.571,1700.313,1700.714,1701.281,1702.286
4096,64,prefix2,foreign_usage,64,1,5,7,0.977,1.571,1704.286,1705.000,1705.263,1706.571
4096,64,prefix2,foreign_usage,64,1,6,7,0.961,1.571,1707.286,1708.000,1708.247,1709.571
4096,64,prefix2,foreign_usage,64,4,0,7,0.979,1.393,1718.918,1719.571,1719.896,1720.964
4096,64,prefix2,foreign_usage,64,4,1,7,1.052,1.714,1725.470,1725.321,1726.522,1727.036
4096,64,prefix2,foreign_usage,64,4,2,7,0.987,1.536,1720.369,1720.750,1721.355,1722.286
