base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,16,16,2,3,1.108,1.833,1311.624,1312.375,1312.731,1314.208
4096,64,uniform,plain_prior,32,1,0,3,1.307,2.000,1399.998,1401.000,1401.305,1403.000
4096,64,uniform,plain_prior,32,1,1,3,1.217,4.333,1321.848,1323.000,1323.065,1327.333
4096,64,uniform,plain_prior,32,1,2,3,1.307,1.667,1321.742,1322.667,1323.048,1324.333
4096,64,uniform,plain_prior,32,4,0,3,1.171,1.750,1313.511,1314.333,1314.681,1316.083
4096,64,uniform,plain_prior,32,4,1,3,1.050,1.750,1302.429,1303.167,1303.479,1304.917
4096,64,uniform,plain_prior,32,4,2,3,1.056,1.917,1294.640,1295.250,1295.696,1297.167
4096,64,uniform,plain_prior,32,16,0,3,1.153,1.812,1323.844,1324.438,1324.996,1326.250
4096,64,uniform,plain_prior,32,16,1,3,1.170,1.917,1348.481,1349.354,1349.651,1351.271
4096,64,uniform,plain_prior,32,16,2,3,1.191,1.875,1343.163,1343.958,1344.355,1345.833
4096,64,uniform,plain_prior,64,1,0,3,1.040,2.000,1355.175,1355.667,1356.215,1357.667
4096,64,uniform,plain_prior,64,1,1,3,1.397,2.000,1490.035,1491.000,1491.432,1493.000
4096,64,uniform,plain_prior,64,1,2,3,0.977,2.000,1301.645,1298.000,1302.622,1300.000
4096,64,uniform,plain_prior,64,4,0,3,1.091,1.750,1306.933,1307.583,1308.024,1309.333
4096,64,uniform,plain_prior,64,4,1,3,1.132,1.833,1317.615,1318.500,1318.746,1320.333
4096,64,uniform,plain_prior,64,4,2,3,1.138,1.667,1320.699,1321.583,1321.837,1323.250
4096,64,uniform,plain_prior,64,16,0,3,1.145,1.833,1355.617,1356.188,1356.762,1358.021
4096,64,uniform,plain_prior,64,16,1,3,1.236,1.896,1381.631,1382.417,1382.868,1384.312
4096,64,uniform,plain_prior,64,16,2,3,1.302,2.062,1435.237,1436.146,1436.538,1438.208
4096,64,uniform,plain_prior,80,1,0,3,1.050,2.000,1297.462,1298.333,1298.512,1300.333
4096,64,uniform,plain_prior,80,1,1,3,1.063,1.000,1303.518,1301.000,1304.582,1302.000
4096,64,uniform,plain_prior,80,1,2,3,1.060,2.000,1303.978,1304.333,1305.038,1306.333
4096,64,uniform,plain_prior,80,4,0,3,1.143,1.583,1317.802,1318.500,1318.945,1320.083
4096,64,uniform,plain_prior,80,4,1,3,1.223,1.833,1317.782,1318.250,1319.005,1320.083
4096,64,uniform,plain_prior,80,4,2,3,1.206,2.000,1315.173,1316.167,1316.379,1318.167
4096,64,uniform,plain_prior,80,16,0,3,1.068,1.812,1339.107,1339.688,1340.175,1341.500
4096,64,uniform,plain_prior,80,16,1,3,1.067,1.854,1347.129,1347.896,1348.196,1349.750
4096,64,uniform,plain_prior,80,16,2,3,1.172,1.875,1393.999,1394.583,1395.171,1396.458
4096,64,uniform,plain_prior,128,1,0,3,1.257,2.000,1285.828,1286.333,1287.084,1288.333
4096,64,uniform,plain_prior,128,1,1,3,1.030,1.667,1290.705,1291.000,1291.735,1292.667
4096,64,uniform,plain_prior,128,1,2,3,1.263,1.667,1281.938,1282.667,1283.202,1284.333
4096,64,uniform,plain_prior,128,4,0,3,1.057,1.667,1290.935,1291.833,1291.991,1293.500
4096,64,uniform,plain_prior,128,4,1,3,1.095,1.750,1281.037,1281.750,1282.132,1283.500
4096,64,uniform,plain_prior,128,4,2,3,1.103,1.833,1285.059,1285.000,1286.162,1286.833
4096,64,uniform,plain_prior,128,16,0,3,1.208,1.938,1394.108,1394.333,1395.316,1396.271
4096,64,uniform,plain_prior,128,16,1,3,1.154,1.812,1342.124,1342.354,1343.278,1344.167
4096,64,uniform,plain_prior,128,16,2,3,1.171,1.896,1351.182,1351.812,1352.353,1353.708
4096,64,uniform,plain_prior,192,1,0,3,1.107,1.667,921.267,922.000,922.373,923.667
4096,64,uniform,plain_prior,192,1,1,3,1.007,1.333,929.740,930.667,930.747,932.000
4096,64,uniform,plain_prior,192,1,2,3,0.963,1.333,942.677,939.667,943.640,941.000
4096,64,uniform,plain_prior,192,4,0,3,1.329,1.833,938.505,939.250,939.834,941.083
4096,64,uniform,plain_prior,192,4,1,3,1.038,1.667,966.442,967.167,967.480,968.833
4096,64,uniform,plain_prior,192,4,2,3,1.072,1.667,942.259,942.750,943.331,944.417
4096,64,uniform,plain_prior,192,16,0,3,1.121,1.750,1216.892,1217.292,1218.013,1219.042
4096,64,uniform,plain_prior,192,16,1,3,1.100,1.750,1195.364,1196.208,1196.464,1197.958
4096,64,uniform,plain_prior,192,16,2,3,1.045,1.646,1183.712,1184.042,1184.757,1185.688
4096,64,uniform,plain_prior,256,1,0,3,1.197,1.667,985.153,986.000,986.350,987.667
4096,64,uniform,plain_prior,256,1,1,3,1.010,1.667,988.403,989.000,989.413,990.667
4096,64,uniform,plain_prior,256,1,2,3,1.537,2.333,1199.178,1200.667,1200.714,1203.000
4096,64,uniform,plain_prior,256,4,0,3,0.950,1.417,947.347,948.000,948.297,949.417
4096,64,uniform,plain_prior,256,4,1,3,1.027,1.750,951.232,951.833,952.258,953.583
4096,64,uniform,plain_prior,256,4,2,3,1.085,1.667,965.306,966.083,966.391,967.750
4096,64,uniform,plain_prior,256,16,0,3,1.087,1.750,1435.174,1436.021,1436.260,1437.771
4096,64,uniform,plain_prior,256,16,1,3,1.052,1.646,1395.819,1396.167,1396.871,1397.812
4096,64,uniform,plain_prior,256,16,2,3,1.128,1.688,1424.459,1425.250,1425.587,1426.938
4096,64,uniform,plain_prior,512,1,0,3,1.003,1.333,936.223,937.000,937.227,938.333
4096,64,uniform,plain_prior,512,1,1,3,1.047,1.333,975.787,976.667,976.833,978.000
4096,64,uniform,plain_prior,512,1,2,3,0.913,1.000,940.373,941.000,941.287,942.000
4096,64,uniform,plain_prior,512,4,0,3,0.954,1.417,988.645,988.750,989.599,990.167
4096,64,uniform,plain_prior,512,4,1,3,0.991,1.750,992.682,993.417,993.673,995.167
4096,64,uniform,plain_prior,512,4,2,3,0.964,1.583,988.056,988.750,989.020,990.333
4096,64,uniform,plain_prior,512,16,0,3,1.209,1.958,2101.488,2102.083,2102.697,2104.042
4096,64,uniform,plain_prior,512,16,1,3,1.065,1.792,1883.234,1883.833,1884.299,1885.625
4096,64,uniform,plain_prior,512,16,2,3,1.003,1.646,1811.663,1812.417,1812.666,1814.062
4096,64,uniform,tracked_prior,8,1,0,3,0.870,1.667,9.503,10.333,10.373,12.000
4096,64,uniform,tracked_prior,8,1,1,3,0.857,1.333,9.467,10.000,10.323,11.333
4096,64,uniform,tracked_prior,8,1,2,3,0.893,1.333,9.427,10.000,10.320,11.333
4096,64,uniform,tracked_prior,8,4,0,3,0.886,1.250,21.301,21.750,22.187,23.000
4096,64,uniform,tracked_prior,8,4,1,3,0.867,1.417,20.977,21.583,21.843,23.000
4096,64,uniform,tracked_prior,8,4,2,3,0.878,1.417,20.902,21.417,21.780,22.833
4096,64,uniform,tracked_prior,8,16,0,3,0.912,1.438,58.826,59.354,59.738,60.792
4096,64,uniform,tracked_prior,8,16,1,3,0.904,1.521,57.799,58.458,58.702,59.979
4096,64,uniform,tracked_prior,8,16,2,3,0.919,1.479,58.677,59.250,59.597,60.729
4096,64,uniform,tracked_prior,16,1,0,3,0.883,1.333,18.460,18.667,19.343,20.000
4096,64,uniform,tracked_prior,16,1,1,3,0.870,1.000,18.670,19.000,19.540,20.000
4096,64,uniform,tracked_prior,16,1,2,3,0.873,1.333,18.427,19.000,19.300,20.333
4096,64,uniform,tracked_prior,16,4,0,3,1.282,1.750,37.707,38.250,38.988,40.000
4096,64,uniform,tracked_prior,16,4,1,3,0.880,1.583,37.881,38.417,38.761,40.000
4096,64,uniform,tracked_prior,16,4,2,3,0.897,1.500,38.071,38.750,38.968,40.250
4096,64,uniform,tracked_prior,16,16,0,3,0.910,1.542,101.593,102.208,102.502,103.750
4096,64,uniform,tracked_prior,16,16,1,3,0.918,1.542,101.977,102.708,102.896,104.250
4096,64,uniform,tracked_prior,16,16,2,3,0.894,1.438,101.041,101.604,101.934,103.042
4096,64,uniform,tracked_prior,32,1,0,3,1.033,1.333,35.200,35.667,36.234,37.000
4096,64,uniform,tracked_prior,32,1,1,3,1.050,1.333,35.357,36.000,36.407,37.333
4096,64,uniform,tracked_prior,32,1,2,3,0.983,1.000,29.717,30.000,30.700,31.000
4096,64,uniform,tracked_prior,32,4,0,3,0.876,1.500,66.162,67.000,67.038,68.500
4096,64,uniform,tracked_prior,32,4,1,3,0.882,1.333,65.275,65.667,66.158,67.000
4096,64,uniform,tracked_prior,32,4,2,3,0.886,1.417,65.258,65.833,66.144,67.250
4096,64,uniform,tracked_prior,32,16,0,3,0.923,1.375,129.559,130.104,130.482,131.479
4096,64,uniform,tracked_prior,32,16,1,3,0.945,1.458,131.010,131.688,131.955,133.146
4096,64,uniform,tracked_prior,32,16,2,3,0.923,1.396,129.620,130.167,130.542,131.562
4096,64,uniform,tracked_prior,64,1,0,3,0.860,1.000,53.077,53.667,53.937,54.667
4096,64,uniform,tracked_prior,64,1,1,3,0.907,1.000,52.787,53.000,53.694,54.000
4096,64,uniform,tracked_prior,64,1,2,3,0.900,1.000,55.490,55.667,56.390,56.667
4096,64,uniform,tracked_prior,64,4,0,3,0.919,1.500,80.104,80.833,81.023,82.333
4096,64,uniform,tracked_prior,64,4,1,3,0.887,1.333,80.258,80.833,81.144,82.167
4096,64,uniform,tracked_prior,64,4,2,3,0.886,1.667,79.807,80.583,80.693,82.250
4096,64,uniform,tracked_prior,64,16,0,3,1.009,1.812,155.761,156.562,156.770,158.375
4096,64,uniform,tracked_prior,64,16,1,3,0.947,1.417,149.959,150.562,150.907,151.979
4096,64,uniform,tracked_prior,64,16,2,3,0.956,1.604,149.944,150.604,150.900,152.208
4096,64,uniform,tracked_prior,80,1,0,3,0.907,1.667,66.177,67.000,67.083,68.667
4096,64,uniform,tracked_prior,80,1,1,3,0.933,1.000,67.647,68.000,68.580,69.000
4096,64,uniform,tracked_prior,80,1,2,3,0.877,1.000,66.510,66.667,67.387,67.667
4096,64,uniform,tracked_prior,80,4,0,3,0.927,1.750,140.616,141.167,141.543,142.917
4096,64,uniform,tracked_prior,80,4,1,3,0.979,1.417,142.814,143.417,143.793,144.833
4096,64,uniform,tracked_prior,80,4,2,3,0.943,1.417,138.151,138.750,139.095,140.167
4096,64,uniform,tracked_prior,80,16,0,3,0.976,1.688,342.381,343.146,343.357,344.833
4096,64,uniform,tracked_prior,80,16,1,3,0.950,1.417,339.726,340.417,340.677,341.833
4096,64,uniform,tracked_prior,80,16,2,3,0.929,1.375,338.298,338.896,339.226,340.271
4096,64,uniform,tracked_prior,128,1,0,3,0.893,1.333,97.854,98.333,98.747,99.667
4096,64,uniform,tracked_prior,128,1,1,3,0.823,1.333,100.934,101.333,101.757,102.667
4096,64,uniform,tracked_prior,128,1,2,3,0.917,1.333,97.810,98.000,98.727,99.333
4096,64,uniform,tracked_prior,128,4,0,3,0.928,1.500,131.065,131.667,131.993,133.167
4096,64,uniform,tracked_prior,128,4,1,3,0.911,1.583,130.740,131.500,131.650,133.083
4096,64,uniform,tracked_prior,128,4,2,3,0.918,1.417,130.950,131.417,131.869,132.833
4096,64,uniform,tracked_prior,128,16,0,3,0.939,1.521,241.363,241.979,242.302,243.500
4096,64,uniform,tracked_prior,128,16,1,3,0.948,1.562,244.109,244.875,245.056,246.438
4096,64,uniform,tracked_prior,128,16,2,3,1.072,1.646,290.404,290.875,291.476,292.521
4096,64,uniform,tracked_prior,192,1,0,3,1.080,2.000,157.760,159.000,158.840,161.000
4096,64,uniform,tracked_prior,192,1,1,3,1.373,2.667,202.678,203.667,204.051,206.333
4096,64,uniform,tracked_prior,192,1,2,3,1.360,2.000,182.274,183.000,183.634,185.000
4096,64,uniform,tracked_prior,192,4,0,3,0.978,1.500,207.866,208.583,208.844,210.083
4096,64,uniform,tracked_prior,192,4,1,3,0.979,1.500,208.740,209.667,209.719,211.167
4096,64,uniform,tracked_prior,192,4,2,3,1.074,1.500,228.291,229.000,229.365,230.500
4096,64,uniform,tracked_prior,192,16,0,3,1.024,1.542,375.188,375.917,376.213,377.458
4096,64,uniform,tracked_prior,192,16,1,3,1.013,1.562,360.565,361.292,361.578,362.854
4096,64,uniform,tracked_prior,192,16,2,3,1.146,1.688,360.886,361.646,362.031,363.333
4096,64,uniform,tracked_prior,256,1,0,3,0.890,1.667,176.724,177.667,177.614,179.333
4096,64,uniform,tracked_prior,256,1,1,3,0.930,1.667,177.271,178.000,178.201,179.667
4096,64,uniform,tracked_prior,256,1,2,3,0.893,1.667,174.694,175.333,175.587,177.000
4096,64,uniform,tracked_prior,256,4,0,3,0.988,1.500,235.893,236.583,236.881,238.083
4096,64,uniform,tracked_prior,256,4,1,3,0.994,1.500,239.577,240.083,240.571,241.583
4096,64,uniform,tracked_prior,256,4,2,3,1.008,1.583,233.258,233.917,234.266,235.500
4096,64,uniform,tracked_prior,256,16,0,3,0.969,1.521,412.336,413.000,413.306,414.521
4096,64,uniform,tracked_prior,256,16,1,3,0.975,1.562,412.527,413.125,413.501,414.688
4096,64,uniform,tracked_prior,256,16,2,3,0.988,1.688,414.972,415.792,415.960,417.479
4096,64,uniform,tracked_prior,512,1,0,3,0.930,1.667,286.721,287.667,287.651,289.333
4096,64,uniform,tracked_prior,512,1,1,3,0.933,1.333,287.384,288.000,288.318,289.333
4096,64,uniform,tracked_prior,512,1,2,3,1.187,1.667,300.961,301.667,302.148,303.333
4096,64,uniform,tracked_prior,512,4,0,3,0.923,1.667,381.995,382.750,382.919,384.417
4096,64,uniform,tracked_prior,512,4,1,3,0.957,1.667,384.880,385.667,385.836,387.333
4096,64,uniform,tracked_prior,512,4,2,3,0.983,1.417,383.745,384.500,384.729,385.917
4096,64,uniform,tracked_prior,512,16,0,3,0.944,1.438,689.861,690.438,690.804,691.875
4096,64,uniform,tracked_prior,512,16,1,3,0.965,1.479,691.911,692.458,692.876,693.938
4096,64,uniform,tracked_prior,512,16,2,3,0.964,1.542,719.485,720.167,720.449,721.708
4096,64,uniform,foreign_usage,8,1,0,3,1.030,1.667,1728.186,1729.000,1729.216,1730.667
4096,64,uniform,foreign_usage,8,1,1,3,0.980,1.667,1729.136,1730.000,1730.116,1731.667
4096,64,uniform,foreign_usage,8,1,2,3,1.047,1.333,1702.563,1703.333,1703.609,1704.667
4096,64,uniform,foreign_usage,8,4,0,3,1.198,1.833,1727.980,1728.833,1729.178,1730.667
4096,64,uniform,foreign_usage,8,4,1,3,1.168,1.583,1730.859,1730.917,1732.027,1732.500
4096,64,uniform,foreign_usage,8,4,2,3,1.233,1.833,1796.514,1797.250,1797.747,1799.083
4096,64,uniform,foreign_usage,8,16,0,3,1.056,1.479,1723.250,1723.812,1724.306,1725.292
4096,64,uniform,foreign_usage,8,16,1,3,1.010,1.521,1718.243,1718.938,1719.253,1720.458
4096,64,uniform,foreign_usage,8,16,2,3,1.063,1.708,1721.195,1721.667,1722.258,1723.375
4096,64,uniform,foreign_usage,16,1,0,3,1.040,1.333,1752.776,1745.000,1753.816,1746.333
4096,64,uniform,foreign_usage,16,1,1,3,1.023,1.667,1720.053,1721.000,1721.076,1722.667
4096,64,uniform,foreign_usage,16,1,2,3,1.017,1.667,1723.593,1724.333,1724.610,1726.000
4096,64,uniform,foreign_usage,16,4,0,3,1.006,1.583,1718.343,1718.583,1719.349,1720.167
4096,64,uniform,foreign_usage,16,4,1,3,0.997,1.583,1729.150,1729.917,1730.147,1731.500
4096,64,uniform,foreign_usage,16,4,2,3,1.078,1.667,1730.419,1731.083,1731.496,1732.750
4096,64,uniform,foreign_usage,16,16,0,3,1.083,1.750,1753.038,1753.542,1754.121,1755.292
4096,64,uniform,foreign_usage,16,16,1,3,1.126,1.771,1795.263,1795.625,1796.389,1797.396
4096,64,uniform,foreign_usage,16,16,2,3,1.039,1.688,1745.543,1746.250,1746.582,1747.938
4096,64,uniform,foreign_usage,32,1,0,3,1.210,2.000,1723.546,1717.000,1724.756,1719.000
4096,64,uniform,foreign_usage,32,1,1,3,0.997,1.333,1717.393,1718.000,1718.390,1719.333
4096,64,uniform,foreign_usage,32,1,2,3,0.970,1.333,1703.933,1704.667,1704.903,1706.000
4096,64,uniform,foreign_usage,32,4,0,3,1.032,1.750,1724.306,1724.417,1725.339,1726.167
4096,64,uniform,foreign_usage,32,4,1,3,1.003,1.667,1717.479,1718.250,1718.483,1719.917
4096,64,uniform,foreign_usage,32,4,2,3,1.016,1.833,1718.320,1719.000,1719.336,1720.833
4096,64,uniform,foreign_usage,32,16,0,3,1.018,1.562,1745.251,1745.896,1746.269,1747.458
4096,64,uniform,foreign_usage,32,16,1,3,1.072,1.708,1750.239,1750.312,1751.310,1752.021
4096,64,uniform,foreign_usage,32,16,2,3,1.138,1.771,1810.136,1810.938,1811.273,1812.708
4096,64,uniform,foreign_usage,64,1,0,3,1.084,1.333,1743.219,1744.000,1744.303,1745.333
4096,64,uniform,foreign_usage,64,1,1,3,0.977,1.667,1730.426,1731.000,1731.403,1732.667
4096,64,uniform,foreign_usage,64,1,2,3,1.073,1.667,1734.023,1734.667,1735.096,1736.333
4096,64,uniform,foreign_usage,64,4,0,3,1.272,1.667,1845.396,1846.000,1846.668,1847.667
4096,64,uniform,foreign_usage,64,4,1,3,1.049,1.667,1751.385,1752.083,1752.435,1753.750
4096,64,uniform,foreign_usage,64,4,2,3,1.014,1.500,1734.231,1734.833,1735.245,1736.333
4096,64,uniform,foreign_usage,64,16,0,3,1.137,1.688,1824.184,1824.958,1825.321,1826.646
4096,64,uniform,foreign_usage,64,16,1,3,1.269,1.833,1879.917,1880.729,1881.186,1882.562
4096,64,uniform,foreign_usage,64,16,2,3,1.144,1.708,1851.053,1851.833,1852.196,1853.542
4096,64,uniform,foreign_usage,80,1,0,3,1.063,1.667,1730.906,1732.000,1731.969,1733.667
4096,64,uniform,foreign_usage,80,1,1,3,0.983,1.667,1723.636,1724.333,1724.619,1726.000
4096,64,uniform,foreign_usage,80,1,2,3,1.003,1.667,1733.490,1731.667,1734.493,1733.333
4096,64,uniform,foreign_usage,80,4,0,3,1.222,1.667,1757.126,1757.750,1758.349,1759.417
4096,64,uniform,foreign_usage,80,4,1,3,1.144,1.833,1756.712,1757.583,1757.856,1759.417
4096,64,uniform,foreign_usage,80,4,2,3,1.104,1.750,1778.594,1779.250,1779.698,1781.000
4096,64,uniform,foreign_usage,80,16,0,3,1.145,1.854,1867.024,1867.604,1868.168,1869.458
4096,64,uniform,foreign_usage,80,16,1,3,1.154,1.708,1843.351,1843.875,1844.505,1845.583
4096,64,uniform,foreign_usage,80,16,2,3,1.340,2.125,2080.857,2081.229,2082.197,2083.354
4096,64,uniform,foreign_usage,128,1,0,3,1.080,1.667,1746.960,1747.333,1748.040,1749.000
4096,64,uniform,foreign_usage,128,1,1,3,0.937,1.667,1708.463,1709.000,1709.399,1710.667
4096,64,uniform,foreign_usage,128,1,2,3,0.973,1.667,1725.140,1726.000,1726.113,1727.667
4096,64,uniform,foreign_usage,128,4,0,3,1.203,1.833,1813.540,1813.833,1814.743,1815.667
4096,64,uniform,foreign_usage,128,4,1,3,1.168,2.000,1789.474,1789.500,1790.641,1791.500
4096,64,uniform,foreign_usage,128,4,2,3,1.151,1.583,1766.244,1767.000,1767.395,1768.583
4096,64,uniform,foreign_usage,128,16,0,3,1.738,2.271,1917.751,1917.938,1919.489,1920.208
4096,64,uniform,foreign_usage,128,16,1,3,1.142,1.625,1939.548,1939.979,1940.690,1941.604
4096,64,uniform,foreign_usage,128,16,2,3,1.075,1.646,1874.959,1875.604,1876.034,1877.250
4096,64,uniform,foreign_usage,192,1,0,3,1.013,1.667,1734.196,1729.000,1735.209,1730.667
4096,64,uniform,foreign_usage,192,1,1,3,1.050,1.667,1731.529,1732.333,1732.579,1734.000
4096,64,uniform,foreign_usage,192,1,2,3,1.047,1.667,1774.536,1774.667,1775.583,1776.333
4096,64,uniform,foreign_usage,192,4,0,3,1.363,2.250,2088.211,2086.750,2089.573,2089.000
4096,64,uniform,foreign_usage,192,4,1,3,1.645,2.333,2068.792,2068.583,2070.437,2070.917
4096,64,uniform,foreign_usage,192,4,2,3,1.069,1.667,1853.171,1854.000,1854.241,1855.667
4096,64,uniform,foreign_usage,192,16,0,3,1.501,2.208,2167.874,2168.667,2169.375,2170.875
4096,64,uniform,foreign_usage,192,16,1,3,1.184,1.833,2095.820,2096.354,2097.005,2098.188
4096,64,uniform,foreign_usage,192,16,2,3,1.461,2.146,2177.622,2177.792,2179.083,2179.938
4096,64,uniform,foreign_usage,256,1,0,3,1.107,1.667,1792.420,1793.667,1793.526,1795.333
4096,64,uniform,foreign_usage,256,1,1,3,1.060,1.333,1781.346,1782.333,1782.406,1783.667
4096,64,uniform,foreign_usage,256,1,2,3,1.620,2.333,1820.136,1820.667,1821.756,1823.000
4096,64,uniform,foreign_usage,256,4,0,3,1.231,2.000,1848.994,1849.333,1850.225,1851.333
4096,64,uniform,foreign_usage,256,4,1,3,1.232,1.833,1921.912,1922.750,1923.144,1924.583
4096,64,uniform,foreign_usage,256,4,2,3,1.223,1.667,1914.833,1915.667,1916.056,1917.333
4096,64,uniform,foreign_usage,256,16,0,3,1.162,1.875,2152.306,2152.979,2153.468,2154.854
4096,64,uniform,foreign_usage,256,16,1,3,1.351,1.979,2238.587,2239.396,2239.938,2241.375
4096,64,uniform,foreign_usage,256,16,2,3,1.280,2.000,2239.486,2239.500,2240.767,2241.500
4096,64,uniform,foreign_usage,512,1,0,3,1.243,1.667,1847.760,1848.667,1849.003,1850.333
4096,64,uniform,foreign_usage,512,1,1,3,1.227,2.000,1810.630,1811.667,1811.856,1813.667
4096,64,uniform,foreign_usage,512,1,2,3,1.207,1.667,1836.793,1837.667,1838.000,1839.333
4096,64,uniform,foreign_usage,512,4,0,3,1.245,1.833,1911.604,1912.250,1912.849,1914.083
4096,64,uniform,foreign_usage,512,4,1,3,1.258,1.833,1896.496,1897.333,1897.753,1899.167
4096,64,uniform,foreign_usage,512,4,2,3,1.164,2.417,1901.901,1902.750,1903.065,1905.167
4096,64,uniform,foreign_usage,512,16,0,3,1.398,2.083,3299.021,3299.625,3300.419,3301.708
4096,64,uniform,foreign_usage,512,16,1,3,1.449,2.167,3288.538,3288.812,3289.987,3290.979
4096,64,uniform,foreign_usage,512,16,2,3,1.298,1.979,3232.511,3233.396,3233.809,3235.375
4096,64,prefix2,plain_prior,8,1,0,3,1.493,2.000,1035.270,1035.667,1036.764,1037.667
4096,64,prefix2,plain_prior,8,1,1,3,1.027,1.667,920.050,920.333,921.077,922.000
4096,64,prefix2,plain_prior,8,1,2,3,1.120,1.667,934.863,935.667,935.983,937.333
4096,64,prefix2,plain_prior,8,4,0,3,1.068,1.333,932.327,933.083,933.396,934.417
4096,64,prefix2,plain_prior,8,4,1,3,1.109,1.583,943.161,943.750,944.270,945.333
4096,64,prefix2,plain_prior,8,4,2,3,1.142,1.917,961.352,962.333,962.493,964.250
4096,64,prefix2,plain_prior,8,16,0,3,1.058,1.771,940.472,941.458,941.530,943.229
4096,64,prefix2,plain_prior,8,16,1,3,1.062,1.646,930.712,931.396,931.774,933.042
4096,64,prefix2,plain_prior,8,16,2,3,1.042,1.729,936.654,937.354,937.696,939.083
4096,64,prefix2,plain_prior,16,1,0,3,1.060,1.667,933.050,934.333,934.110,936.000
4096,64,prefix2,plain_prior,16,1,1,3,1.110,1.667,928.990,929.667,930.100,931.333
4096,64,prefix2,plain_prior,16,1,2,3,0.993,1.333,937.743,938.667,938.736,940.000
4096,64,prefix2,plain_prior,16,4,0,3,1.035,1.667,934.307,935.167,935.342,936.833
4096,64,prefix2,plain_prior,16,4,1,3,1.158,1.833,953.114,953.750,954.273,955.583
4096,64,prefix2,plain_prior,16,4,2,3,1.127,1.750,935.366,936.250,936.493,938.000
4096,64,prefix2,plain_prior,16,16,0,3,1.105,1.708,961.924,962.708,963.029,964.417
4096,64,prefix2,plain_prior,16,16,1,3,1.095,1.708,942.791,943.646,943.886,945.354
4096,64,prefix2,plain_prior,16,16,2,3,1.044,1.625,944.519,945.062,945.563,946.688
4096,64,prefix2,plain_prior,32,1,0,3,4.567,5.000,1085.494,1086.333,1090.061,1091.333
4096,64,prefix2,plain_prior,32,1,1,3,1.113,2.000,942.366,943.000,943.480,945.000
4096,64,prefix2,plain_prior,32,1,2,3,1.020,2.000,929.450,930.333,930.470,932.333
4096,64,prefix2,plain_prior,32,4,0,3,1.105,1.833,947.956,948.667,949.061,950.500
4096,64,prefix2,plain_prior,32,4,1,3,1.074,1.750,931.291,931.917,932.365,933.667
4096,64,prefix2,plain_prior,32,4,2,3,1.190,1.750,948.477,949.417,949.668,951.167
4096,64,prefix2,plain_prior,32,16,0,3,1.107,1.729,982.610,983.146,983.717,984.875
4096,64,prefix2,plain_prior,32,16,1,3,1.116,1.625,954.941,955.771,956.057,957.396
4096,64,prefix2,plain_prior,32,16,2,3,1.089,1.604,953.900,954.625,954.988,956.229
4096,64,prefix2,plain_prior,64,1,0,3,1.057,1.667,936.927,937.667,937.984,939.333
4096,64,prefix2,plain_prior,64,1,1,3,1.087,1.667,921.003,921.667,922.090,923.333
4096,64,prefix2,plain_prior,64,1,2,3,0.993,2.000,928.590,929.333,929.583,931.333
4096,64,prefix2,plain_prior,64,4,0,3,1.068,1.583,933.274,933.917,934.342,935.500
4096,64,prefix2,plain_prior,64,4,1,3,1.018,1.583,948.224,948.333,949.242,949.917
