base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,192,16,1,5,0.978,1.587,353.419,354.188,354.397,355.775
12288,64,uniform,tracked_prior,192,16,2,5,0.960,1.625,346.125,346.962,347.085,348.587
12288,64,uniform,tracked_prior,192,16,3,5,1.073,1.663,374.806,375.650,375.879,377.312
12288,64,uniform,tracked_prior,192,16,4,5,0.979,1.637,342.438,343.225,343.418,344.863
12288,64,uniform,tracked_prior,256,1,0,5,0.956,1.400,161.603,162.200,162.559,163.600
12288,64,uniform,tracked_prior,256,1,1,5,0.918,1.400,161.871,162.600,162.789,164.000
12288,64,uniform,tracked_prior,256,1,2,5,0.918,1.200,161.739,162.400,162.657,163.600
12288,64,uniform,tracked_prior,256,1,3,5,0.918,1.400,160.795,161.200,161.713,162.600
12288,64,uniform,tracked_prior,256,1,4,5,0.916,1.000,161.207,162.000,162.123,163.000
12288,64,uniform,tracked_prior,256,4,0,5,0.919,1.400,303.846,304.450,304.766,305.850
12288,64,uniform,tracked_prior,256,4,1,5,0.927,1.750,306.954,307.600,307.882,309.350
12288,64,uniform,tracked_prior,256,4,2,5,0.940,1.400,303.759,304.400,304.698,305.800
12288,64,uniform,tracked_prior,256,4,3,5,0.959,1.650,306.433,307.200,307.392,308.850
12288,64,uniform,tracked_prior,256,4,4,5,0.964,1.550,318.020,318.850,318.985,320.400
12288,64,uniform,tracked_prior,256,16,0,5,0.956,1.500,516.447,516.987,517.403,518.487
12288,64,uniform,tracked_prior,256,16,1,5,0.946,1.587,506.398,507.137,507.344,508.725
12288,64,uniform,tracked_prior,256,16,2,5,0.952,1.488,517.282,518.000,518.235,519.487
12288,64,uniform,tracked_prior,256,16,3,5,0.998,1.512,558.606,559.388,559.603,560.900
12288,64,uniform,tracked_prior,256,16,4,5,0.993,1.550,531.839,532.688,532.833,534.237
12288,64,uniform,tracked_prior,512,1,0,5,0.918,1.000,275.229,275.800,276.147,276.800
12288,64,uniform,tracked_prior,512,1,1,5,0.954,1.400,275.605,276.400,276.559,277.800
12288,64,uniform,tracked_prior,512,1,2,5,0.916,1.400,277.931,278.600,278.847,280.000
12288,64,uniform,tracked_prior,512,1,3,5,0.918,1.600,281.577,282.200,282.495,283.800
12288,64,uniform,tracked_prior,512,1,4,5,0.952,1.800,276.057,276.800,277.009,278.600
12288,64,uniform,tracked_prior,512,4,0,5,1.077,2.050,633.512,633.700,634.589,635.750
12288,64,uniform,tracked_prior,512,4,1,5,1.010,1.450,528.521,529.350,529.531,530.800
12288,64,uniform,tracked_prior,512,4,2,5,1.003,1.750,531.550,532.250,532.553,534.000
12288,64,uniform,tracked_prior,512,4,3,5,1.069,1.800,551.738,552.550,552.807,554.350
12288,64,uniform,tracked_prior,512,4,4,5,1.074,1.750,531.534,532.300,532.607,534.050
12288,64,uniform,tracked_prior,512,16,0,5,1.094,1.688,1102.828,1103.487,1103.922,1105.175
12288,64,uniform,tracked_prior,512,16,1,5,0.970,1.525,982.267,983.038,983.238,984.562
12288,64,uniform,tracked_prior,512,16,2,5,1.101,1.663,1116.107,1116.963,1117.209,1118.625
12288,64,uniform,tracked_prior,512,16,3,5,1.145,1.625,1117.884,1118.525,1119.030,1120.150
12288,64,uniform,tracked_prior,512,16,4,5,1.030,1.675,1044.929,1045.662,1045.959,1047.338
12288,64,prefix2,tracked_prior,8,1,0,5,0.858,1.200,8.740,9.000,9.598,10.200
12288,64,prefix2,tracked_prior,8,1,1,5,0.960,2.000,8.788,9.600,9.748,11.600
12288,64,prefix2,tracked_prior,8,1,2,5,1.068,1.800,9.536,10.000,10.604,11.800
12288,64,prefix2,tracked_prior,8,1,3,5,1.006,1.600,9.142,9.800,10.148,11.400
12288,64,prefix2,tracked_prior,8,1,4,5,1.082,2.000,10.016,10.800,11.098,12.800
12288,64,prefix2,tracked_prior,8,4,0,5,0.887,1.400,18.487,19.050,19.373,20.450
12288,64,prefix2,tracked_prior,8,4,1,5,0.890,1.500,18.167,18.750,19.058,20.250
12288,64,prefix2,tracked_prior,8,4,2,5,0.951,1.600,19.814,20.450,20.765,22.050
12288,64,prefix2,tracked_prior,8,4,3,5,1.116,1.850,23.062,23.750,24.179,25.600
12288,64,prefix2,tracked_prior,8,4,4,5,0.922,1.550,18.617,19.150,19.539,20.700
12288,64,prefix2,tracked_prior,8,16,0,5,0.971,1.587,52.915,53.388,53.886,54.975
12288,64,prefix2,tracked_prior,8,16,1,5,0.901,1.575,52.719,53.388,53.621,54.962
12288,64,prefix2,tracked_prior,8,16,2,5,0.908,1.438,53.355,53.938,54.262,55.375
12288,64,prefix2,tracked_prior,8,16,3,5,0.921,1.538,53.143,53.725,54.064,55.263
12288,64,prefix2,tracked_prior,8,16,4,5,0.927,1.550,53.846,54.513,54.773,56.062
12288,64,prefix2,tracked_prior,16,1,0,5,0.906,1.400,16.259,16.600,17.165,18.000
12288,64,prefix2,tracked_prior,16,1,1,5,0.878,1.600,16.879,17.600,17.757,19.200
12288,64,prefix2,tracked_prior,16,1,2,5,0.882,1.200,16.491,16.800,17.373,18.000
12288,64,prefix2,tracked_prior,16,1,3,5,0.906,1.400,16.348,16.800,17.254,18.200
12288,64,prefix2,tracked_prior,16,1,4,5,0.862,1.200,16.089,16.800,16.951,18.000
12288,64,prefix2,tracked_prior,16,4,0,5,0.911,1.450,34.133,34.650,35.045,36.100
12288,64,prefix2,tracked_prior,16,4,1,5,0.880,1.350,34.281,34.850,35.161,36.200
12288,64,prefix2,tracked_prior,16,4,2,5,0.931,1.350,35.384,35.900,36.315,37.250
12288,64,prefix2,tracked_prior,16,4,3,5,0.895,1.600,34.352,34.850,35.247,36.450
12288,64,prefix2,tracked_prior,16,4,4,5,0.928,1.450,34.522,35.050,35.450,36.500
12288,64,prefix2,tracked_prior,16,16,0,5,1.047,1.650,107.956,108.575,109.003,110.225
12288,64,prefix2,tracked_prior,16,16,1,5,0.975,1.562,101.042,101.713,102.017,103.275
12288,64,prefix2,tracked_prior,16,16,2,5,0.948,1.500,97.372,98.013,98.321,99.513
12288,64,prefix2,tracked_prior,16,16,3,5,0.997,1.562,102.492,103.162,103.489,104.725
12288,64,prefix2,tracked_prior,16,16,4,5,0.960,1.575,98.981,99.625,99.942,101.200
12288,64,prefix2,tracked_prior,32,1,0,5,0.880,1.400,30.619,31.200,31.499,32.600
12288,64,prefix2,tracked_prior,32,1,1,5,0.886,1.400,29.705,30.400,30.591,31.800
12288,64,prefix2,tracked_prior,32,1,2,5,0.900,1.400,29.339,30.000,30.239,31.400
12288,64,prefix2,tracked_prior,32,1,3,5,0.880,1.400,29.667,30.400,30.547,31.800
12288,64,prefix2,tracked_prior,32,1,4,5,0.888,1.200,29.269,29.400,30.157,30.600
12288,64,prefix2,tracked_prior,32,4,0,5,0.879,1.450,60.352,60.900,61.231,62.350
12288,64,prefix2,tracked_prior,32,4,1,5,0.884,1.500,60.326,61.000,61.211,62.500
12288,64,prefix2,tracked_prior,32,4,2,5,0.885,1.150,60.479,60.850,61.364,62.000
12288,64,prefix2,tracked_prior,32,4,3,5,0.874,1.350,60.537,61.200,61.412,62.550
12288,64,prefix2,tracked_prior,32,4,4,5,0.878,1.650,60.157,60.700,61.036,62.350
12288,64,prefix2,tracked_prior,32,16,0,5,0.953,1.587,162.584,163.350,163.536,164.938
12288,64,prefix2,tracked_prior,32,16,1,5,0.935,1.538,162.049,162.863,162.984,164.400
12288,64,prefix2,tracked_prior,32,16,2,5,0.947,1.525,163.669,164.275,164.616,165.800
12288,64,prefix2,tracked_prior,32,16,3,5,1.001,1.625,163.211,163.900,164.212,165.525
12288,64,prefix2,tracked_prior,32,16,4,5,0.922,1.475,161.138,161.775,162.061,163.250
12288,64,prefix2,tracked_prior,64,1,0,5,0.890,1.400,47.970,48.400,48.860,49.800
12288,64,prefix2,tracked_prior,64,1,1,5,0.908,1.200,46.318,46.800,47.226,48.000
12288,64,prefix2,tracked_prior,64,1,2,5,0.872,1.600,46.428,47.000,47.300,48.600
12288,64,prefix2,tracked_prior,64,1,3,5,0.906,1.200,46.116,46.400,47.022,47.600
12288,64,prefix2,tracked_prior,64,1,4,5,1.062,1.600,56.110,56.800,57.172,58.400
12288,64,prefix2,tracked_prior,64,4,0,5,0.959,1.450,102.487,103.250,103.446,104.700
12288,64,prefix2,tracked_prior,64,4,1,5,0.962,1.750,103.289,104.000,104.251,105.750
12288,64,prefix2,tracked_prior,64,4,2,5,0.966,1.550,104.066,104.700,105.033,106.250
12288,64,prefix2,tracked_prior,64,4,3,5,0.924,1.650,100.837,101.800,101.761,103.450
12288,64,prefix2,tracked_prior,64,4,4,5,0.933,1.500,102.520,103.200,103.453,104.700
12288,64,prefix2,tracked_prior,64,16,0,5,0.977,1.562,193.136,193.938,194.113,195.500
12288,64,prefix2,tracked_prior,64,16,1,5,0.961,1.512,192.111,192.762,193.072,194.275
12288,64,prefix2,tracked_prior,64,16,2,5,0.974,1.462,192.478,193.150,193.452,194.613
12288,64,prefix2,tracked_prior,64,16,3,5,0.969,1.500,194.444,195.150,195.413,196.650
12288,64,prefix2,tracked_prior,64,16,4,5,0.972,1.538,193.482,194.175,194.455,195.713
12288,64,prefix2,tracked_prior,80,1,0,5,0.866,1.400,65.288,66.000,66.154,67.400
12288,64,prefix2,tracked_prior,80,1,1,5,0.938,1.800,68.742,69.200,69.680,71.000
12288,64,prefix2,tracked_prior,80,1,2,5,0.894,1.200,63.520,64.000,64.414,65.200
12288,64,prefix2,tracked_prior,80,1,3,5,0.844,1.600,65.558,66.200,66.402,67.800
12288,64,prefix2,tracked_prior,80,1,4,5,0.892,1.400,64.490,65.000,65.382,66.400
12288,64,prefix2,tracked_prior,80,4,0,5,0.942,1.550,131.005,131.600,131.946,133.150
12288,64,prefix2,tracked_prior,80,4,1,5,0.933,1.750,131.456,132.200,132.389,133.950
12288,64,prefix2,tracked_prior,80,4,2,5,0.952,1.450,130.601,131.200,131.554,132.650
12288,64,prefix2,tracked_prior,80,4,3,5,0.944,1.650,130.419,131.050,131.363,132.700
12288,64,prefix2,tracked_prior,80,4,4,5,0.962,1.350,131.773,132.450,132.735,133.800
12288,64,prefix2,tracked_prior,80,16,0,5,0.981,1.525,344.627,345.387,345.608,346.913
12288,64,prefix2,tracked_prior,80,16,1,5,1.107,1.750,354.102,354.637,355.209,356.387
12288,64,prefix2,tracked_prior,80,16,2,5,0.975,1.625,339.715,340.425,340.690,342.050
12288,64,prefix2,tracked_prior,80,16,3,5,0.967,1.538,338.666,339.387,339.633,340.925
12288,64,prefix2,tracked_prior,80,16,4,5,0.985,1.500,341.652,342.325,342.637,343.825
12288,64,prefix2,tracked_prior,128,1,0,5,0.912,1.200,89.737,90.200,90.649,91.400
12288,64,prefix2,tracked_prior,128,1,1,5,0.954,1.600,89.129,89.800,90.083,91.400
12288,64,prefix2,tracked_prior,128,1,2,5,0.898,1.800,89.481,90.000,90.379,91.800
12288,64,prefix2,tracked_prior,128,1,3,5,0.968,1.400,90.451,90.800,91.419,92.200
12288,64,prefix2,tracked_prior,128,1,4,5,0.950,1.800,89.911,90.800,90.861,92.600
12288,64,prefix2,tracked_prior,128,4,0,5,1.024,1.550,184.206,184.850,185.230,186.400
12288,64,prefix2,tracked_prior,128,4,1,5,0.981,1.550,180.832,181.550,181.813,183.100
12288,64,prefix2,tracked_prior,128,4,2,5,0.979,1.550,180.632,181.250,181.611,182.800
12288,64,prefix2,tracked_prior,128,4,3,5,0.980,1.600,179.630,180.250,180.611,181.850
12288,64,prefix2,tracked_prior,128,4,4,5,0.979,1.500,180.831,181.850,181.810,183.350
12288,64,prefix2,tracked_prior,128,16,0,5,0.979,1.488,304.574,305.337,305.553,306.825
12288,64,prefix2,tracked_prior,128,16,1,5,0.972,1.512,303.712,304.438,304.685,305.950
12288,64,prefix2,tracked_prior,128,16,2,5,0.990,1.625,303.958,304.663,304.948,306.288
12288,64,prefix2,tracked_prior,128,16,3,5,1.054,1.762,314.851,315.613,315.905,317.375
12288,64,prefix2,tracked_prior,128,16,4,5,1.044,1.637,304.416,305.150,305.460,306.788
12288,64,prefix2,tracked_prior,192,1,0,5,0.966,1.400,127.620,128.200,128.586,129.600
12288,64,prefix2,tracked_prior,192,1,1,5,1.054,1.400,127.910,128.600,128.964,130.000
12288,64,prefix2,tracked_prior,192,1,2,5,0.938,1.600,126.912,127.400,127.850,129.000
12288,64,prefix2,tracked_prior,192,1,3,5,0.922,1.400,126.126,126.600,127.048,128.000
12288,64,prefix2,tracked_prior,192,1,4,5,1.034,1.800,131.930,132.800,132.964,134.600
12288,64,prefix2,tracked_prior,192,4,0,5,1.030,1.750,195.905,196.550,196.934,198.300
12288,64,prefix2,tracked_prior,192,4,1,5,0.984,1.400,189.131,189.800,190.115,191.200
12288,64,prefix2,tracked_prior,192,4,2,5,0.978,1.600,189.148,189.950,190.126,191.550
12288,64,prefix2,tracked_prior,192,4,3,5,0.966,1.550,189.464,190.150,190.430,191.700
12288,64,prefix2,tracked_prior,192,4,4,5,1.046,1.550,190.457,191.250,191.503,192.800
12288,64,prefix2,tracked_prior,192,16,0,5,0.999,1.625,339.040,339.762,340.038,341.387
12288,64,prefix2,tracked_prior,192,16,1,5,0.988,1.538,334.539,335.288,335.528,336.825
12288,64,prefix2,tracked_prior,192,16,2,5,1.070,1.675,336.273,336.863,337.343,338.538
12288,64,prefix2,tracked_prior,192,16,3,5,0.976,1.525,336.613,337.312,337.589,338.837
12288,64,prefix2,tracked_prior,192,16,4,5,0.987,1.450,336.999,337.738,337.986,339.188
12288,64,prefix2,tracked_prior,256,1,0,5,0.986,1.800,167.604,168.200,168.590,170.000
12288,64,prefix2,tracked_prior,256,1,1,5,0.968,1.400,167.524,168.200,168.492,169.600
12288,64,prefix2,tracked_prior,256,1,2,5,0.962,1.400,167.553,168.200,168.515,169.600
12288,64,prefix2,tracked_prior,256,1,3,5,0.942,2.000,167.205,168.000,168.147,170.000
12288,64,prefix2,tracked_prior,256,1,4,5,0.960,1.600,168.345,169.000,169.305,170.600
12288,64,prefix2,tracked_prior,256,4,0,5,0.998,1.600,325.097,325.850,326.096,327.450
12288,64,prefix2,tracked_prior,256,4,1,5,1.397,1.700,323.872,324.600,325.268,326.300
12288,64,prefix2,tracked_prior,256,4,2,5,0.972,1.550,315.685,316.350,316.657,317.900
12288,64,prefix2,tracked_prior,256,4,3,5,0.941,1.650,315.902,316.700,316.843,318.350
12288,64,prefix2,tracked_prior,256,4,4,5,1.094,1.650,319.483,320.250,320.578,321.900
12288,64,prefix2,tracked_prior,256,16,0,5,1.002,1.587,537.689,538.450,538.691,540.038
12288,64,prefix2,tracked_prior,256,16,1,5,1.088,1.600,528.152,528.475,529.240,530.075
12288,64,prefix2,tracked_prior,256,16,2,5,0.992,1.637,526.434,527.188,527.427,528.825
12288,64,prefix2,tracked_prior,256,16,3,5,1.112,1.725,628.946,629.450,630.058,631.175
12288,64,prefix2,tracked_prior,256,16,4,5,1.093,1.625,662.462,662.775,663.555,664.400
12288,64,prefix2,tracked_prior,512,1,0,5,0.938,1.600,288.665,289.200,289.603,290.800
12288,64,prefix2,tracked_prior,512,1,1,5,0.918,1.800,287.943,288.600,288.861,290.400
12288,64,prefix2,tracked_prior,512,1,2,5,0.954,1.800,293.519,294.200,294.473,296.000
12288,64,prefix2,tracked_prior,512,1,3,5,0.928,1.400,289.759,290.400,290.687,291.800
12288,64,prefix2,tracked_prior,512,1,4,5,0.970,2.000,293.713,294.400,294.683,296.400
12288,64,prefix2,tracked_prior,512,4,0,5,1.008,1.500,532.580,533.350,533.587,534.850
12288,64,prefix2,tracked_prior,512,4,1,5,0.974,1.450,536.117,536.800,537.092,538.250
12288,64,prefix2,tracked_prior,512,4,2,5,0.970,1.400,521.836,522.500,522.806,523.900
12288,64,prefix2,tracked_prior,512,4,3,5,0.957,1.450,519.196,519.850,520.153,521.300
12288,64,prefix2,tracked_prior,512,4,4,5,0.970,1.350,521.858,521.950,522.829,523.300
12288,64,prefix2,tracked_prior,512,16,0,5,0.989,1.637,946.762,947.525,947.751,949.163
12288,64,prefix2,tracked_prior,512,16,1,5,1.069,1.725,1091.463,1092.225,1092.531,1093.950
12288,64,prefix2,tracked_prior,512,16,2,5,0.981,1.613,965.647,966.237,966.628,967.850
12288,64,prefix2,tracked_prior,512,16,3,5,0.999,1.475,981.452,982.275,982.451,983.750
12288,64,prefix2,tracked_prior,512,16,4,5,1.037,1.600,945.310,946.087,946.346,947.688
