base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,80,1,1,3,1.263,2.000,1414.152,1414.667,1415.415,1416.667
4096,64,uniform,plain_prior,80,1,2,3,1.567,2.333,1445.186,1446.333,1446.753,1448.667
4096,64,uniform,plain_prior,80,4,0,3,1.193,1.750,1343.407,1344.417,1344.600,1346.167
4096,64,uniform,plain_prior,80,4,1,3,1.213,2.083,1355.649,1356.667,1356.862,1358.750
4096,64,uniform,plain_prior,80,4,2,3,1.185,1.917,1385.747,1386.583,1386.932,1388.500
4096,64,uniform,plain_prior,80,16,0,3,1.220,1.854,1386.351,1387.000,1387.570,1388.854
4096,64,uniform,plain_prior,80,16,1,3,1.121,1.833,1384.157,1385.042,1385.278,1386.875
4096,64,uniform,plain_prior,80,16,2,3,1.334,2.021,1476.646,1477.312,1477.980,1479.333
4096,64,uniform,plain_prior,128,1,0,3,1.053,2.000,1296.116,1297.000,1297.170,1299.000
4096,64,uniform,plain_prior,128,1,1,3,0.980,1.000,1336.632,1337.333,1337.612,1338.333
4096,64,uniform,plain_prior,128,1,2,3,1.197,1.667,1311.025,1312.000,1312.222,1313.667
4096,64,uniform,plain_prior,128,4,0,3,1.233,1.917,1389.969,1390.833,1391.202,1392.750
4096,64,uniform,plain_prior,128,4,1,3,1.274,2.083,1408.317,1408.500,1409.591,1410.583
4096,64,uniform,plain_prior,128,4,2,3,1.182,1.833,1349.581,1350.500,1350.763,1352.333
4096,64,uniform,plain_prior,128,16,0,3,1.079,1.688,1440.388,1441.333,1441.467,1443.021
4096,64,uniform,plain_prior,128,16,1,3,1.076,1.708,1407.674,1408.062,1408.750,1409.771
4096,64,uniform,plain_prior,128,16,2,3,1.331,2.021,1553.834,1554.979,1555.164,1557.000
4096,64,uniform,plain_prior,192,1,0,3,1.170,2.000,1006.786,1007.333,1007.956,1009.333
4096,64,uniform,plain_prior,192,1,1,3,1.040,1.667,928.726,929.333,929.766,931.000
4096,64,uniform,plain_prior,192,1,2,3,0.970,1.667,925.113,925.667,926.083,927.333
4096,64,uniform,plain_prior,192,4,0,3,0.964,1.333,944.992,945.667,945.956,947.000
4096,64,uniform,plain_prior,192,4,1,3,1.048,1.750,964.142,965.000,965.190,966.750
4096,64,uniform,plain_prior,192,4,2,3,1.017,1.667,959.786,960.333,960.803,962.000
4096,64,uniform,plain_prior,192,16,0,3,1.199,1.833,1382.837,1383.938,1384.036,1385.771
4096,64,uniform,plain_prior,192,16,1,3,1.160,1.792,1319.162,1319.625,1320.322,1321.417
4096,64,uniform,plain_prior,192,16,2,3,1.062,1.750,1264.274,1264.917,1265.335,1266.667
4096,64,uniform,plain_prior,256,1,0,3,1.340,2.333,1012.549,1013.333,1013.889,1015.667
4096,64,uniform,plain_prior,256,1,1,3,1.270,2.000,973.534,974.333,974.804,976.333
4096,64,uniform,plain_prior,256,1,2,3,1.467,2.333,1064.133,1065.333,1065.600,1067.667
4096,64,uniform,plain_prior,256,4,0,3,1.450,2.083,1200.257,1201.250,1201.707,1203.333
4096,64,uniform,plain_prior,256,4,1,3,1.499,2.583,1176.435,1177.583,1177.934,1180.167
4096,64,uniform,plain_prior,256,4,2,3,1.376,2.083,1108.313,1109.500,1109.689,1111.583
4096,64,uniform,plain_prior,256,16,0,3,2.051,2.833,1944.791,1945.438,1946.842,1948.271
4096,64,uniform,plain_prior,256,16,1,3,1.845,2.646,2021.381,2022.500,2023.226,2025.146
4096,64,uniform,plain_prior,256,16,2,3,1.670,2.375,1819.137,1820.167,1820.806,1822.542
4096,64,uniform,plain_prior,512,1,0,3,1.037,1.333,950.712,951.333,951.749,952.667
4096,64,uniform,plain_prior,512,1,1,3,1.033,1.333,970.498,971.667,971.531,973.000
4096,64,uniform,plain_prior,512,1,2,3,1.087,1.333,998.169,998.667,999.256,1000.000
4096,64,uniform,plain_prior,512,4,0,3,1.177,1.917,1065.702,1066.750,1066.879,1068.667
4096,64,uniform,plain_prior,512,4,1,3,1.316,1.917,1143.883,1144.833,1145.198,1146.750
4096,64,uniform,plain_prior,512,4,2,3,1.046,1.833,1035.741,1036.667,1036.787,1038.500
4096,64,uniform,plain_prior,512,16,0,3,1.071,1.750,1986.125,1986.979,1987.196,1988.729
4096,64,uniform,plain_prior,512,16,1,3,1.204,1.875,2053.542,2054.250,2054.746,2056.125
4096,64,uniform,plain_prior,512,16,2,3,1.126,1.750,2006.676,2007.417,2007.802,2009.167
4096,64,uniform,tracked_prior,8,1,0,3,0.877,1.333,9.453,10.333,10.330,11.667
4096,64,uniform,tracked_prior,8,1,1,3,0.900,1.667,9.443,10.000,10.343,11.667
4096,64,uniform,tracked_prior,8,1,2,3,0.847,1.333,9.300,9.667,10.146,11.000
4096,64,uniform,tracked_prior,8,4,0,3,0.885,1.500,21.008,21.583,21.893,23.083
4096,64,uniform,tracked_prior,8,4,1,3,0.877,1.333,20.877,21.500,21.753,22.833
4096,64,uniform,tracked_prior,8,4,2,3,0.871,1.333,21.780,22.333,22.651,23.667
4096,64,uniform,tracked_prior,8,16,0,3,0.902,1.542,57.647,58.354,58.548,59.896
4096,64,uniform,tracked_prior,8,16,1,3,0.929,1.396,58.606,59.083,59.535,60.479
4096,64,uniform,tracked_prior,8,16,2,3,0.893,1.521,57.491,58.458,58.384,59.979
4096,64,uniform,tracked_prior,16,1,0,3,0.883,1.667,18.442,19.333,19.326,21.000
4096,64,uniform,tracked_prior,16,1,1,3,0.867,1.000,18.506,19.333,19.373,20.333
4096,64,uniform,tracked_prior,16,1,2,3,0.867,1.333,18.283,19.000,19.149,20.333
4096,64,uniform,tracked_prior,16,4,0,3,0.875,1.167,38.026,38.500,38.901,39.667
4096,64,uniform,tracked_prior,16,4,1,3,0.872,1.500,37.715,38.250,38.587,39.750
4096,64,uniform,tracked_prior,16,4,2,3,0.876,1.500,37.782,38.333,38.657,39.833
4096,64,uniform,tracked_prior,16,16,0,3,0.913,1.396,103.961,104.479,104.874,105.875
4096,64,uniform,tracked_prior,16,16,1,3,0.909,1.458,102.622,103.229,103.531,104.688
4096,64,uniform,tracked_prior,16,16,2,3,0.908,1.417,101.518,102.104,102.426,103.521
4096,64,uniform,tracked_prior,32,1,0,3,0.910,1.667,29.568,30.333,30.478,32.000
4096,64,uniform,tracked_prior,32,1,1,3,0.917,1.667,29.262,29.667,30.179,31.333
4096,64,uniform,tracked_prior,32,1,2,3,0.840,1.333,29.122,29.667,29.962,31.000
4096,64,uniform,tracked_prior,32,4,0,3,0.893,1.417,65.314,65.917,66.208,67.333
4096,64,uniform,tracked_prior,32,4,1,3,0.903,1.333,66.769,67.250,67.671,68.583
4096,64,uniform,tracked_prior,32,4,2,3,0.918,1.417,65.405,66.083,66.323,67.500
4096,64,uniform,tracked_prior,32,16,0,3,0.967,1.521,134.759,135.438,135.726,136.958
4096,64,uniform,tracked_prior,32,16,1,3,0.987,1.604,132.398,133.083,133.386,134.688
4096,64,uniform,tracked_prior,32,16,2,3,1.111,1.729,154.157,154.958,155.268,156.688
4096,64,uniform,tracked_prior,64,1,0,3,0.950,2.000,52.674,53.000,53.624,55.000
4096,64,uniform,tracked_prior,64,1,1,3,0.907,1.333,53.327,53.667,54.234,55.000
4096,64,uniform,tracked_prior,64,1,2,3,0.900,1.667,52.341,53.333,53.241,55.000
4096,64,uniform,tracked_prior,64,4,0,3,0.909,1.583,80.575,81.083,81.484,82.667
4096,64,uniform,tracked_prior,64,4,1,3,0.902,1.250,80.518,80.917,81.420,82.167
4096,64,uniform,tracked_prior,64,4,2,3,0.929,1.750,80.587,81.417,81.517,83.167
4096,64,uniform,tracked_prior,64,16,0,3,0.970,1.438,155.147,155.729,156.117,157.167
4096,64,uniform,tracked_prior,64,16,1,3,0.933,1.500,149.498,150.042,150.431,151.542
4096,64,uniform,tracked_prior,64,16,2,3,0.979,1.667,159.242,159.896,160.221,161.562
4096,64,uniform,tracked_prior,80,1,0,3,0.993,1.667,75.610,76.333,76.603,78.000
4096,64,uniform,tracked_prior,80,1,1,3,0.880,1.333,66.650,67.000,67.530,68.333
4096,64,uniform,tracked_prior,80,1,2,3,1.017,1.333,74.273,74.667,75.290,76.000
4096,64,uniform,tracked_prior,80,4,0,3,0.925,1.333,138.257,138.750,139.182,140.083
4096,64,uniform,tracked_prior,80,4,1,3,0.898,1.500,140.209,140.833,141.107,142.333
4096,64,uniform,tracked_prior,80,4,2,3,0.919,1.750,137.462,138.333,138.381,140.083
4096,64,uniform,tracked_prior,80,16,0,3,0.977,1.542,354.068,354.771,355.045,356.312
4096,64,uniform,tracked_prior,80,16,1,3,1.007,1.583,360.717,361.396,361.724,362.979
4096,64,uniform,tracked_prior,80,16,2,3,0.988,1.729,355.644,356.375,356.632,358.104
4096,64,uniform,tracked_prior,128,1,0,3,0.890,2.000,100.209,101.000,101.099,103.000
4096,64,uniform,tracked_prior,128,1,1,3,0.880,1.333,99.905,100.333,100.785,101.667
4096,64,uniform,tracked_prior,128,1,2,3,0.957,1.000,99.899,100.333,100.856,101.333
4096,64,uniform,tracked_prior,128,4,0,3,0.928,1.750,135.944,136.583,136.872,138.333
4096,64,uniform,tracked_prior,128,4,1,3,1.083,1.750,145.122,145.917,146.205,147.667
4096,64,uniform,tracked_prior,128,4,2,3,1.001,1.750,139.677,140.417,140.678,142.167
4096,64,uniform,tracked_prior,128,16,0,3,0.943,1.542,246.636,247.333,247.579,248.875
4096,64,uniform,tracked_prior,128,16,1,3,0.957,1.417,248.147,248.708,249.104,250.125
4096,64,uniform,tracked_prior,128,16,2,3,1.062,1.625,278.685,279.458,279.747,281.083
4096,64,uniform,tracked_prior,192,1,0,3,0.920,1.333,134.791,135.667,135.711,137.000
4096,64,uniform,tracked_prior,192,1,1,3,1.006,1.333,148.117,149.000,149.123,150.333
4096,64,uniform,tracked_prior,192,1,2,3,1.326,2.333,144.747,145.667,146.073,148.000
4096,64,uniform,tracked_prior,192,4,0,3,1.045,1.583,219.668,220.333,220.713,221.917
4096,64,uniform,tracked_prior,192,4,1,3,0.997,1.583,212.504,213.250,213.501,214.833
4096,64,uniform,tracked_prior,192,4,2,3,1.057,1.750,215.822,216.833,216.879,218.583
4096,64,uniform,tracked_prior,192,16,0,3,1.042,1.708,361.478,362.250,362.520,363.958
4096,64,uniform,tracked_prior,192,16,1,3,1.003,1.542,359.373,360.125,360.376,361.667
4096,64,uniform,tracked_prior,192,16,2,3,0.974,1.625,356.827,357.562,357.800,359.188
4096,64,uniform,tracked_prior,256,1,0,3,1.193,2.000,214.724,215.333,215.917,217.333
4096,64,uniform,tracked_prior,256,1,1,3,0.987,2.000,181.945,182.667,182.932,184.667
4096,64,uniform,tracked_prior,256,1,2,3,1.027,1.667,214.154,215.333,215.180,217.000
4096,64,uniform,tracked_prior,256,4,0,3,0.915,1.333,231.982,232.750,232.896,234.083
4096,64,uniform,tracked_prior,256,4,1,3,0.960,1.667,237.072,237.667,238.032,239.333
4096,64,uniform,tracked_prior,256,4,2,3,0.977,1.667,238.270,239.167,239.247,240.833
4096,64,uniform,tracked_prior,256,16,0,3,1.011,1.625,442.375,443.104,443.386,444.729
4096,64,uniform,tracked_prior,256,16,1,3,1.028,1.708,442.762,443.542,443.790,445.250
4096,64,uniform,tracked_prior,256,16,2,3,1.100,1.708,478.532,479.479,479.632,481.188
4096,64,uniform,tracked_prior,512,1,0,3,1.063,1.667,296.650,297.667,297.714,299.333
4096,64,uniform,tracked_prior,512,1,1,3,0.987,1.333,298.050,298.667,299.037,300.000
4096,64,uniform,tracked_prior,512,1,2,3,0.983,1.667,297.607,298.333,298.590,300.000
4096,64,uniform,tracked_prior,512,4,0,3,1.626,1.917,388.928,389.583,390.554,391.500
4096,64,uniform,tracked_prior,512,4,1,3,0.970,1.500,387.155,387.833,388.125,389.333
4096,64,uniform,tracked_prior,512,4,2,3,1.008,2.000,391.670,392.500,392.678,394.500
4096,64,uniform,tracked_prior,512,16,0,3,0.985,1.562,782.316,782.833,783.301,784.396
4096,64,uniform,tracked_prior,512,16,1,3,1.069,1.500,698.556,699.208,699.624,700.708
4096,64,uniform,tracked_prior,512,16,2,3,0.977,1.542,722.555,723.312,723.532,724.854
4096,64,uniform,foreign_usage,8,1,0,3,1.167,1.667,1773.379,1774.667,1774.546,1776.333
4096,64,uniform,foreign_usage,8,1,1,3,1.127,1.667,1751.324,1751.667,1752.450,1753.333
4096,64,uniform,foreign_usage,8,1,2,3,1.083,1.667,1737.291,1738.000,1738.374,1739.667
4096,64,uniform,foreign_usage,8,4,0,3,1.219,1.917,1760.423,1761.583,1761.643,1763.500
4096,64,uniform,foreign_usage,8,4,1,3,1.377,2.083,1787.017,1788.167,1788.394,1790.250
4096,64,uniform,foreign_usage,8,4,2,3,1.264,1.833,1771.474,1772.417,1772.738,1774.250
4096,64,uniform,foreign_usage,8,16,0,3,1.102,1.667,1755.148,1755.938,1756.250,1757.604
4096,64,uniform,foreign_usage,8,16,1,3,1.056,1.667,1743.297,1744.104,1744.354,1745.771
4096,64,uniform,foreign_usage,8,16,2,3,1.123,1.771,1762.929,1763.625,1764.051,1765.396
4096,64,uniform,foreign_usage,16,1,0,3,0.943,1.333,1747.951,1749.000,1748.894,1750.333
4096,64,uniform,foreign_usage,16,1,1,3,1.060,1.667,1734.988,1735.667,1736.048,1737.333
4096,64,uniform,foreign_usage,16,1,2,3,1.073,2.000,1779.039,1779.667,1780.112,1781.667
4096,64,uniform,foreign_usage,16,4,0,3,1.058,1.417,1751.397,1751.500,1752.456,1752.917
4096,64,uniform,foreign_usage,16,4,1,3,1.557,1.917,1757.854,1758.667,1759.410,1760.583
4096,64,uniform,foreign_usage,16,4,2,3,1.106,1.583,1767.285,1768.083,1768.390,1769.667
4096,64,uniform,foreign_usage,16,16,0,3,1.181,1.729,1820.706,1821.312,1821.887,1823.042
4096,64,uniform,foreign_usage,16,16,1,3,1.293,2.062,1794.451,1794.792,1795.744,1796.854
4096,64,uniform,foreign_usage,16,16,2,3,1.161,1.729,1799.035,1799.062,1800.196,1800.792
4096,64,uniform,foreign_usage,32,1,0,3,1.250,2.000,1793.782,1794.667,1795.032,1796.667
4096,64,uniform,foreign_usage,32,1,1,3,1.250,2.000,1762.553,1763.667,1763.803,1765.667
4096,64,uniform,foreign_usage,32,1,2,3,1.133,1.667,1732.784,1733.333,1733.918,1735.000
4096,64,uniform,foreign_usage,32,4,0,3,1.172,1.833,1763.816,1764.667,1764.988,1766.500
4096,64,uniform,foreign_usage,32,4,1,3,1.158,1.750,1778.178,1779.083,1779.336,1780.833
4096,64,uniform,foreign_usage,32,4,2,3,1.076,1.583,1754.685,1755.333,1755.761,1756.917
4096,64,uniform,foreign_usage,32,16,0,3,1.232,1.792,1818.414,1819.396,1819.646,1821.188
4096,64,uniform,foreign_usage,32,16,1,3,1.302,1.958,1851.943,1852.771,1853.245,1854.729
4096,64,uniform,foreign_usage,32,16,2,3,1.282,1.875,1829.410,1830.354,1830.692,1832.229
4096,64,uniform,foreign_usage,64,1,0,3,1.163,1.333,1805.098,1805.667,1806.262,1807.000
4096,64,uniform,foreign_usage,64,1,1,3,1.403,2.333,1795.432,1796.333,1796.835,1798.667
4096,64,uniform,foreign_usage,64,1,2,3,1.100,1.333,1763.616,1764.333,1764.716,1765.667
4096,64,uniform,foreign_usage,64,4,0,3,1.197,1.917,1780.522,1781.500,1781.719,1783.417
4096,64,uniform,foreign_usage,64,4,1,3,1.539,2.333,2052.529,2053.333,2054.068,2055.667
4096,64,uniform,foreign_usage,64,4,2,3,1.125,1.833,1788.172,1789.083,1789.297,1790.917
4096,64,uniform,foreign_usage,64,16,0,3,1.143,1.750,1836.331,1836.958,1837.473,1838.708
4096,64,uniform,foreign_usage,64,16,1,3,1.133,1.729,1813.814,1814.604,1814.947,1816.333
4096,64,uniform,foreign_usage,64,16,2,3,1.085,1.750,1803.631,1804.292,1804.716,1806.042
4096,64,uniform,foreign_usage,80,1,0,3,1.013,1.667,1737.608,1738.667,1738.621,1740.333
4096,64,uniform,foreign_usage,80,1,1,3,1.033,1.333,1745.614,1746.333,1746.647,1747.667
4096,64,uniform,foreign_usage,80,1,2,3,0.993,1.667,1743.204,1743.667,1744.197,1745.333
4096,64,uniform,foreign_usage,80,4,0,3,1.217,1.833,1804.507,1805.250,1805.724,1807.083
4096,64,uniform,foreign_usage,80,4,1,3,1.400,1.833,1972.250,1973.250,1973.650,1975.083
4096,64,uniform,foreign_usage,80,4,2,3,1.252,1.750,1803.275,1804.250,1804.527,1806.000
4096,64,uniform,foreign_usage,80,16,0,3,1.193,1.771,1931.336,1931.667,1932.530,1933.438
4096,64,uniform,foreign_usage,80,16,1,3,1.220,1.792,2037.760,2037.562,2038.980,2039.354
4096,64,uniform,foreign_usage,80,16,2,3,1.385,2.062,2125.959,2127.125,2127.344,2129.188
4096,64,uniform,foreign_usage,128,1,0,3,1.023,1.667,1817.114,1818.000,1818.138,1819.667
4096,64,uniform,foreign_usage,128,1,1,3,1.393,2.000,1955.269,1956.333,1956.662,1958.333
4096,64,uniform,foreign_usage,128,1,2,3,1.053,1.333,1752.100,1753.000,1753.154,1754.333
4096,64,uniform,foreign_usage,128,4,0,3,1.000,1.750,1778.606,1779.417,1779.606,1781.167
4096,64,uniform,foreign_usage,128,4,1,3,1.050,1.500,1783.107,1784.000,1784.157,1785.500
4096,64,uniform,foreign_usage,128,4,2,3,1.027,1.583,1775.164,1776.000,1776.190,1777.583
4096,64,uniform,foreign_usage,128,16,0,3,1.180,1.875,1954.047,1954.896,1955.227,1956.771
4096,64,uniform,foreign_usage,128,16,1,3,1.135,1.875,1926.417,1927.292,1927.552,1929.167
4096,64,uniform,foreign_usage,128,16,2,3,1.215,1.771,1975.908,1976.458,1977.123,1978.229
4096,64,uniform,foreign_usage,192,1,0,3,0.933,1.667,1730.342,1731.333,1731.275,1733.000
4096,64,uniform,foreign_usage,192,1,1,3,1.010,1.333,1734.411,1735.000,1735.421,1736.333
4096,64,uniform,foreign_usage,192,1,2,3,1.107,1.667,1774.109,1775.000,1775.216,1776.667
4096,64,uniform,foreign_usage,192,4,0,3,1.075,1.417,1786.570,1787.250,1787.645,1788.667
4096,64,uniform,foreign_usage,192,4,1,3,1.116,1.750,1830.445,1830.500,1831.560,1832.250
4096,64,uniform,foreign_usage,192,4,2,3,1.176,1.750,1812.732,1813.667,1813.908,1815.417
4096,64,uniform,foreign_usage,192,16,0,3,1.189,1.896,1929.897,1930.500,1931.086,1932.396
4096,64,uniform,foreign_usage,192,16,1,3,1.149,1.750,1998.897,1999.812,2000.046,2001.562
4096,64,uniform,foreign_usage,192,16,2,3,1.110,1.667,2051.323,2051.812,2052.433,2053.479
4096,64,uniform,foreign_usage,256,1,0,3,1.023,1.667,1747.647,1748.333,1748.671,1750.000
4096,64,uniform,foreign_usage,256,1,1,3,1.013,1.333,1737.728,1738.333,1738.741,1739.667
4096,64,uniform,foreign_usage,256,1,2,3,0.937,1.667,1727.455,1728.333,1728.392,1730.000
4096,64,uniform,foreign_usage,256,4,0,3,1.073,1.667,1792.780,1793.750,1793.854,1795.417
4096,64,uniform,foreign_usage,256,4,1,3,1.111,1.917,1794.380,1795.333,1795.490,1797.250
4096,64,uniform,foreign_usage,256,4,2,3,1.132,1.667,1804.324,1805.083,1805.456,1806.750
4096,64,uniform,foreign_usage,256,16,0,3,1.137,1.625,2174.207,2174.938,2175.344,2176.562
4096,64,uniform,foreign_usage,256,16,1,3,1.057,1.646,2106.657,2107.542,2107.713,2109.188
4096,64,uniform,foreign_usage,256,16,2,3,1.071,1.708,2119.171,2119.750,2120.242,2121.458
4096,64,uniform,foreign_usage,512,1,0,3,0.993,1.667,1757.574,1758.333,1758.567,1760.000
4096,64,uniform,foreign_usage,512,1,1,3,1.003,1.333,1781.949,1782.667,1782.953,1784.000
4096,64,uniform,foreign_usage,512,1,2,3,1.197,1.667,1756.407,1757.333,1757.604,1759.000
4096,64,uniform,foreign_usage,512,4,0,3,1.482,2.250,1854.629,1855.583,1856.110,1857.833
4096,64,uniform,foreign_usage,512,4,1,3,1.020,1.583,1858.576,1858.333,1859.596,1859.917
4096,64,uniform,foreign_usage,512,4,2,3,1.181,1.917,1921.189,1921.833,1922.370,1923.750
4096,64,uniform,foreign_usage,512,16,0,3,1.675,2.312,3279.459,3280.208,3281.134,3282.521
4096,64,uniform,foreign_usage,512,16,1,3,1.212,1.792,3098.318,3098.583,3099.529,3100.375
4096,64,uniform,foreign_usage,512,16,2,3,1.136,1.854,3099.277,3099.646,3100.414,3101.500
4096,64,prefix2,plain_prior,8,1,0,3,1.030,1.333,908.737,909.333,909.767,910.667
4096,64,prefix2,plain_prior,8,1,1,3,1.060,1.333,923.630,924.333,924.690,925.667
4096,64,prefix2,plain_prior,8,1,2,3,0.997,1.333,908.504,908.667,909.501,910.000
4096,64,prefix2,plain_prior,8,4,0,3,1.479,2.000,923.687,924.500,925.166,926.500
4096,64,prefix2,plain_prior,8,4,1,3,1.052,1.667,934.133,934.917,935.185,936.583
4096,64,prefix2,plain_prior,8,4,2,3,0.988,1.667,911.140,911.833,912.128,913.500
4096,64,prefix2,plain_prior,8,16,0,3,1.011,1.542,919.560,920.125,920.570,921.667
4096,64,prefix2,plain_prior,8,16,1,3,1.351,2.083,1193.909,1194.438,1195.259,1196.521
4096,64,prefix2,plain_prior,8,16,2,3,1.395,2.000,1124.154,1116.271,1125.549,1118.271
4096,64,prefix2,plain_prior,16,1,0,3,1.053,1.667,932.800,933.000,933.853,934.667
4096,64,prefix2,plain_prior,16,1,1,3,1.190,2.000,986.620,987.667,987.810,989.667
4096,64,prefix2,plain_prior,16,1,2,3,1.160,2.000,929.870,930.667,931.030,932.667
4096,64,prefix2,plain_prior,16,4,0,3,1.091,1.667,944.716,945.500,945.807,947.167
4096,64,prefix2,plain_prior,16,4,1,3,1.043,1.667,939.753,940.500,940.796,942.167
4096,64,prefix2,plain_prior,16,4,2,3,1.023,1.667,933.634,934.250,934.657,935.917
4096,64,prefix2,plain_prior,16,16,0,3,1.059,1.688,950.285,951.042,951.344,952.729
4096,64,prefix2,plain_prior,16,16,1,3,1.049,1.625,942.780,943.354,943.829,944.979
4096,64,prefix2,plain_prior,16,16,2,3,1.042,1.562,944.717,945.500,945.759,947.062
4096,64,prefix2,plain_prior,32,1,0,3,1.050,1.667,920.187,920.667,921.237,922.333
4096,64,prefix2,plain_prior,32,1,1,3,1.010,2.000,924.103,925.000,925.113,927.000
4096,64,prefix2,plain_prior,32,1,2,3,1.363,2.333,980.721,981.667,982.084,984.000
4096,64,prefix2,plain_prior,32,4,0,3,1.031,1.667,940.786,941.583,941.817,943.250
4096,64,prefix2,plain_prior,32,4,1,3,0.997,1.667,930.543,931.167,931.540,932.833
4096,64,prefix2,plain_prior,32,4,2,3,1.079,1.500,946.097,947.083,947.177,948.583
4096,64,prefix2,plain_prior,32,16,0,3,1.054,1.667,947.930,948.604,948.983,950.271
4096,64,prefix2,plain_prior,32,16,1,3,1.039,1.667,937.560,938.188,938.599,939.854
4096,64,prefix2,plain_prior,32,16,2,3,1.026,1.562,947.469,948.208,948.495,949.771
4096,64,prefix2,plain_prior,64,1,0,3,1.047,1.667,925.653,926.667,926.700,928.333
4096,64,prefix2,plain_prior,64,1,1,3,1.007,1.333,926.053,926.667,927.060,928.000
4096,64,prefix2,plain_prior,64,1,2,3,1.013,2.000,925.176,926.000,926.190,928.000
4096,64,prefix2,plain_prior,64,4,0,3,1.017,1.917,943.594,944.500,944.611,946.417
