base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,256,1,3,5,2639.740,2640.800
4096,uniform,plain,256,2,3,5,3064.680,4047.600
4096,uniform,plain,256,4,3,5,2611.011,4557.800
4096,uniform,plain,256,1,4,5,2610.474,2611.400
4096,uniform,plain,256,2,4,5,3287.376,4243.200
4096,uniform,plain,256,4,4,5,2458.475,4393.600
4096,uniform,plain,256,8,4,5,2556.177,5509.600
4096,uniform,plain,384,1,0,5,3860.367,3861.000
4096,uniform,plain,384,2,0,5,3470.980,4890.800
4096,uniform,plain,384,4,0,5,3329.025,6076.400
4096,uniform,plain,384,8,0,5,3174.174,6695.600
4096,uniform,plain,384,2,1,5,3532.473,4950.000
4096,uniform,plain,384,4,1,5,3094.196,5837.200
4096,uniform,plain,384,8,1,5,2930.179,6611.000
4096,uniform,plain,384,1,1,5,3888.503,3889.600
4096,uniform,plain,384,4,2,5,3172.797,5826.400
4096,uniform,plain,384,8,2,5,2880.596,6456.800
4096,uniform,plain,384,1,2,5,3792.468,3793.400
4096,uniform,plain,384,2,2,5,3840.031,5213.000
4096,uniform,plain,384,8,3,5,3053.831,6696.000
4096,uniform,plain,384,1,3,5,3835.912,3837.400
4096,uniform,plain,384,2,3,5,3954.592,5321.800
4096,uniform,plain,384,4,3,5,2996.618,5622.600
4096,uniform,plain,384,1,4,5,3793.890,3795.200
4096,uniform,plain,384,2,4,5,3861.195,5249.400
4096,uniform,plain,384,4,4,5,3012.662,5632.400
4096,uniform,plain,384,8,4,5,3057.747,6470.000
4096,uniform,plain,512,1,0,5,4965.415,4966.800
4096,uniform,plain,512,2,0,5,4402.132,6087.400
4096,uniform,plain,512,4,0,5,3407.713,6681.000
4096,uniform,plain,512,8,0,5,3114.692,7528.200
4096,uniform,plain,512,2,1,5,4095.977,5812.400
4096,uniform,plain,512,4,1,5,3415.616,6807.600
4096,uniform,plain,512,8,1,5,3275.785,7595.400
4096,uniform,plain,512,1,1,5,4979.066,4978.400
4096,uniform,plain,512,4,2,5,3590.116,7089.800
4096,uniform,plain,512,8,2,5,3317.112,7679.400
4096,uniform,plain,512,1,2,5,4857.878,4858.600
4096,uniform,plain,512,2,2,5,4508.244,6135.000
4096,uniform,plain,512,8,3,5,3448.818,7688.000
4096,uniform,plain,512,1,3,5,4936.147,4937.000
4096,uniform,plain,512,2,3,5,4527.808,6147.000
4096,uniform,plain,512,4,3,5,3516.147,6965.200
4096,uniform,plain,512,1,4,5,4919.542,4921.000
4096,uniform,plain,512,2,4,5,4346.811,6019.000
4096,uniform,plain,512,4,4,5,3114.658,6354.200
4096,uniform,plain,512,8,4,5,3271.651,7525.400
4096,uniform,tracked,64,1,0,5,797.658,798.600
4096,uniform,tracked,64,2,0,5,708.898,759.200
4096,uniform,tracked,64,4,0,5,745.652,902.400
4096,uniform,tracked,64,8,0,5,853.722,1251.200
4096,uniform,tracked,64,2,1,5,702.518,752.200
4096,uniform,tracked,64,4,1,5,728.716,874.600
4096,uniform,tracked,64,8,1,5,842.526,1221.600
4096,uniform,tracked,64,1,1,5,799.842,801.000
4096,uniform,tracked,64,4,2,5,724.315,873.000
4096,uniform,tracked,64,8,2,5,833.596,1235.400
4096,uniform,tracked,64,1,2,5,793.177,794.000
4096,uniform,tracked,64,2,2,5,718.264,767.200
4096,uniform,tracked,64,8,3,5,849.010,1214.800
4096,uniform,tracked,64,1,3,5,797.627,798.400
4096,uniform,tracked,64,2,3,5,713.434,761.400
4096,uniform,tracked,64,4,3,5,725.400,867.200
4096,uniform,tracked,64,1,4,5,798.559,799.400
4096,uniform,tracked,64,2,4,5,715.282,763.400
4096,uniform,tracked,64,4,4,5,723.576,869.400
4096,uniform,tracked,64,8,4,5,991.069,1380.800
4096,uniform,tracked,80,1,0,5,982.796,983.600
4096,uniform,tracked,80,2,0,5,835.444,896.400
4096,uniform,tracked,80,4,0,5,867.303,1062.000
4096,uniform,tracked,80,8,0,5,952.990,1378.600
4096,uniform,tracked,80,2,1,5,831.030,896.200
4096,uniform,tracked,80,4,1,5,833.228,1003.800
4096,uniform,tracked,80,8,1,5,970.318,1388.800
4096,uniform,tracked,80,1,1,5,979.588,980.600
4096,uniform,tracked,80,4,2,5,837.226,1007.800
4096,uniform,tracked,80,8,2,5,958.856,1375.400
4096,uniform,tracked,80,1,2,5,974.142,975.000
4096,uniform,tracked,80,2,2,5,859.646,923.800
4096,uniform,tracked,80,8,3,5,976.510,1383.800
4096,uniform,tracked,80,1,3,5,993.617,991.200
4096,uniform,tracked,80,2,3,5,856.706,919.000
4096,uniform,tracked,80,4,3,5,844.458,1023.200
4096,uniform,tracked,80,1,4,5,973.860,974.800
4096,uniform,tracked,80,2,4,5,832.964,895.400
4096,uniform,tracked,80,4,4,5,849.682,1016.000
4096,uniform,tracked,80,8,4,5,1075.472,1514.600
4096,uniform,tracked,128,1,0,5,1474.451,1475.400
4096,uniform,tracked,128,2,0,5,1230.215,1328.400
4096,uniform,tracked,128,4,0,5,1235.522,1488.000
4096,uniform,tracked,128,8,0,5,1348.091,1840.200
4096,uniform,tracked,128,2,1,5,1200.672,1297.000
4096,uniform,tracked,128,4,1,5,1221.268,1439.800
4096,uniform,tracked,128,8,1,5,1316.086,1773.000
4096,uniform,tracked,128,1,1,5,1464.187,1464.800
4096,uniform,tracked,128,4,2,5,1245.315,1474.000
4096,uniform,tracked,128,8,2,5,1314.180,1828.400
4096,uniform,tracked,128,1,2,5,1468.480,1469.200
4096,uniform,tracked,128,2,2,5,1199.116,1297.000
4096,uniform,tracked,128,8,3,5,1325.512,1788.600
4096,uniform,tracked,128,1,3,5,1469.790,1470.400
4096,uniform,tracked,128,2,3,5,1199.016,1299.800
4096,uniform,tracked,128,4,3,5,1209.364,1441.800
4096,uniform,tracked,128,1,4,5,1457.436,1458.000
4096,uniform,tracked,128,2,4,5,1215.534,1311.000
4096,uniform,tracked,128,4,4,5,1227.253,1470.600
4096,uniform,tracked,128,8,4,5,1422.286,1928.000
4096,uniform,tracked,192,1,0,5,2138.030,2138.800
4096,uniform,tracked,192,2,0,5,1699.926,1832.400
4096,uniform,tracked,192,4,0,5,1616.529,1948.200
4096,uniform,tracked,192,8,0,5,1793.846,2345.200
4096,uniform,tracked,192,2,1,5,1609.871,1749.200
4096,uniform,tracked,192,4,1,5,1606.459,1946.000
4096,uniform,tracked,192,8,1,5,1716.945,2347.000
4096,uniform,tracked,192,1,1,5,2111.697,2112.800
4096,uniform,tracked,192,4,2,5,1624.541,1957.000
4096,uniform,tracked,192,8,2,5,1790.108,2397.000
4096,uniform,tracked,192,1,2,5,2185.737,2186.800
4096,uniform,tracked,192,2,2,5,1679.696,1821.600
4096,uniform,tracked,192,8,3,5,1694.071,2315.200
4096,uniform,tracked,192,1,3,5,2174.004,2175.200
4096,uniform,tracked,192,2,3,5,1689.785,1829.000
4096,uniform,tracked,192,4,3,5,1689.554,2036.800
4096,uniform,tracked,192,1,4,5,2193.373,2194.600
4096,uniform,tracked,192,2,4,5,1691.364,1827.000
4096,uniform,tracked,192,4,4,5,1640.057,1974.600
4096,uniform,tracked,192,8,4,5,1746.547,2383.600
4096,uniform,tracked,256,1,0,5,2815.573,2816.400
4096,uniform,tracked,256,2,0,5,2082.151,2282.600
4096,uniform,tracked,256,4,0,5,2007.951,2449.200
4096,uniform,tracked,256,8,0,5,2098.519,2814.000
4096,uniform,tracked,256,2,1,5,1987.523,2190.000
4096,uniform,tracked,256,4,1,5,1984.499,2449.200
4096,uniform,tracked,256,8,1,5,2105.889,2866.000
4096,uniform,tracked,256,1,1,5,2796.367,2797.000
4096,uniform,tracked,256,4,2,5,2008.851,2477.800
4096,uniform,tracked,256,8,2,5,2181.500,2941.000
4096,uniform,tracked,256,1,2,5,2815.903,2816.800
4096,uniform,tracked,256,2,2,5,2116.931,2314.400
4096,uniform,tracked,256,8,3,5,2117.773,2857.400
4096,uniform,tracked,256,1,3,5,2809.953,2810.800
4096,uniform,tracked,256,2,3,5,2043.932,2244.400
4096,uniform,tracked,256,4,3,5,1995.701,2446.400
4096,uniform,tracked,256,1,4,5,2803.771,2804.800
4096,uniform,tracked,256,2,4,5,2119.605,2313.400
4096,uniform,tracked,256,4,4,5,2061.509,2543.600
4096,uniform,tracked,256,8,4,5,2099.775,2836.000
4096,uniform,tracked,384,1,0,5,4047.779,4048.600
4096,uniform,tracked,384,2,0,5,2760.650,3066.200
4096,uniform,tracked,384,4,0,5,2940.691,3645.200
4096,uniform,tracked,384,8,0,5,2924.749,3877.200
4096,uniform,tracked,384,2,1,5,2707.069,3019.600
4096,uniform,tracked,384,4,1,5,2743.498,3360.800
4096,uniform,tracked,384,8,1,5,2779.724,3765.800
4096,uniform,tracked,384,1,1,5,4077.376,4078.600
4096,uniform,tracked,384,4,2,5,2781.770,3476.600
4096,uniform,tracked,384,8,2,5,2814.009,3787.600
4096,uniform,tracked,384,1,2,5,4057.388,4058.400
4096,uniform,tracked,384,2,2,5,2911.304,3202.200
4096,uniform,tracked,384,8,3,5,2744.796,3832.800
4096,uniform,tracked,384,1,3,5,4072.803,4074.000
4096,uniform,tracked,384,2,3,5,2816.647,3113.400
4096,uniform,tracked,384,4,3,5,2743.544,3377.600
4096,uniform,tracked,384,1,4,5,4021.627,4022.600
4096,uniform,tracked,384,2,4,5,2855.841,3150.400
4096,uniform,tracked,384,4,4,5,2707.689,3320.600
4096,uniform,tracked,384,8,4,5,2785.520,3824.200
4096,uniform,tracked,512,1,0,5,5222.549,5223.600
4096,uniform,tracked,512,2,0,5,3477.624,3881.400
4096,uniform,tracked,512,4,0,5,3226.151,4075.000
4096,uniform,tracked,512,8,0,5,3402.539,4682.600
4096,uniform,tracked,512,2,1,5,3414.799,3830.000
4096,uniform,tracked,512,4,1,5,3221.728,4099.800
4096,uniform,tracked,512,8,1,5,3296.445,4609.800
4096,uniform,tracked,512,1,1,5,5343.707,5344.800
4096,uniform,tracked,512,4,2,5,3314.699,4198.600
4096,uniform,tracked,512,8,2,5,3331.791,4666.200
4096,uniform,tracked,512,1,2,5,5260.531,5261.800
4096,uniform,tracked,512,2,2,5,3548.941,3948.600
4096,uniform,tracked,512,8,3,5,3311.777,4582.400
4096,uniform,tracked,512,1,3,5,5211.726,5212.800
4096,uniform,tracked,512,2,3,5,3512.636,3907.600
4096,uniform,tracked,512,4,3,5,3239.424,4072.800
4096,uniform,tracked,512,1,4,5,5289.434,5290.800
4096,uniform,tracked,512,2,4,5,3356.574,3763.600
4096,uniform,tracked,512,4,4,5,3327.675,4279.600
4096,uniform,tracked,512,8,4,5,3302.087,4521.800
4096,prefix2,plain,64,1,0,5,746.434,747.800
4096,prefix2,plain,64,2,0,5,1809.150,2079.000
4096,prefix2,plain,64,4,0,5,1673.112,2365.000
4096,prefix2,plain,64,8,0,5,1909.982,3141.400
4096,prefix2,plain,64,2,1,5,1749.999,2021.000
4096,prefix2,plain,64,4,1,5,1672.288,2405.400
4096,prefix2,plain,64,8,1,5,1797.344,3040.000
4096,prefix2,plain,64,1,1,5,729.000,729.800
4096,prefix2,plain,64,4,2,5,1601.623,2284.400
4096,prefix2,plain,64,8,2,5,1807.288,3038.000
4096,prefix2,plain,64,1,2,5,741.712,742.600
4096,prefix2,plain,64,2,2,5,1769.127,2044.800
4096,prefix2,plain,64,8,3,5,2051.782,3350.800
4096,prefix2,plain,64,1,3,5,727.998,729.200
4096,prefix2,plain,64,2,3,5,1772.493,2043.200
4096,prefix2,plain,64,4,3,5,1605.705,2287.800
4096,prefix2,plain,64,1,4,5,721.048,721.600
4096,prefix2,plain,64,2,4,5,1791.182,2058.000
4096,prefix2,plain,64,4,4,5,1774.082,2493.400
4096,prefix2,plain,64,8,4,5,2076.353,3298.600
4096,prefix2,plain,80,1,0,5,898.305,899.000
4096,prefix2,plain,80,2,0,5,1799.828,2162.800
4096,prefix2,plain,80,4,0,5,1723.177,2539.600
4096,prefix2,plain,80,8,0,5,1971.832,3467.600
4096,prefix2,plain,80,2,1,5,2436.488,2424.000
4096,prefix2,plain,80,4,1,5,1972.539,2879.200
4096,prefix2,plain,80,8,1,5,1973.475,3381.800
4096,prefix2,plain,80,1,1,5,904.593,905.600
4096,prefix2,plain,80,4,2,5,1685.542,2504.200
4096,prefix2,plain,80,8,2,5,1851.625,3230.400
4096,prefix2,plain,80,1,2,5,919.900,920.800
4096,prefix2,plain,80,2,2,5,1798.500,2175.000
4096,prefix2,plain,80,8,3,5,1945.414,3291.400
4096,prefix2,plain,80,1,3,5,894.354,895.200
4096,prefix2,plain,80,2,3,5,1858.553,2228.200
4096,prefix2,plain,80,4,3,5,1680.344,2484.000
4096,prefix2,plain,80,1,4,5,933.605,934.600
4096,prefix2,plain,80,2,4,5,1838.242,2209.600
4096,prefix2,plain,80,4,4,5,2019.641,2956.000
4096,prefix2,plain,80,8,4,5,1904.214,3389.200
4096,prefix2,plain,128,1,0,5,1366.893,1367.800
4096,prefix2,plain,128,2,0,5,2166.784,2657.400
4096,prefix2,plain,128,4,0,5,1880.125,2994.200
4096,prefix2,plain,128,8,0,5,2114.129,4005.800
4096,prefix2,plain,128,2,1,5,2197.958,2689.400
4096,prefix2,plain,128,4,1,5,1904.277,3028.200
4096,prefix2,plain,128,8,1,5,2090.270,3821.800
4096,prefix2,plain,128,1,1,5,1366.686,1367.600
4096,prefix2,plain,128,4,2,5,1900.041,3068.400
4096,prefix2,plain,128,8,2,5,1998.237,3790.400
4096,prefix2,plain,128,1,2,5,1374.623,1375.400
4096,prefix2,plain,128,2,2,5,2126.221,2608.000
4096,prefix2,plain,128,8,3,5,2081.576,3869.000
4096,prefix2,plain,128,1,3,5,1365.587,1366.400
4096,prefix2,plain,128,2,3,5,2202.188,2670.000
4096,prefix2,plain,128,4,3,5,1940.568,3110.800
4096,prefix2,plain,128,1,4,5,1362.760,1363.600
4096,prefix2,plain,128,2,4,5,2152.594,2646.400
4096,prefix2,plain,128,4,4,5,1893.661,3016.600
4096,prefix2,plain,128,8,4,5,2138.689,3886.400
4096,prefix2,plain,192,1,0,5,2014.981,2015.600
4096,prefix2,plain,192,2,0,5,2706.945,3462.400
4096,prefix2,plain,192,4,0,5,2236.235,3819.200
4096,prefix2,plain,192,8,0,5,2265.493,4604.400
4096,prefix2,plain,192,2,1,5,2543.216,3315.400
4096,prefix2,plain,192,4,1,5,2137.455,3740.000
4096,prefix2,plain,192,8,1,5,2253.007,4540.000
4096,prefix2,plain,192,1,1,5,2055.570,2056.400
4096,prefix2,plain,192,4,2,5,2144.319,3738.200
4096,prefix2,plain,192,8,2,5,2285.719,4628.400
4096,prefix2,plain,192,1,2,5,2022.173,2023.400
4096,prefix2,plain,192,2,2,5,2512.193,3273.200
4096,prefix2,plain,192,8,3,5,2220.949,4576.400
4096,prefix2,plain,192,1,3,5,2036.817,2037.400
4096,prefix2,plain,192,2,3,5,2595.821,3364.400
4096,prefix2,plain,192,4,3,5,2137.135,3740.600
4096,prefix2,plain,192,1,4,5,2126.933,2128.000
4096,prefix2,plain,192,2,4,5,2623.599,3389.600
4096,prefix2,plain,192,4,4,5,2093.727,3659.000
4096,prefix2,plain,192,8,4,5,2259.663,4590.600
4096,prefix2,plain,256,1,0,5,2643.496,2644.400
4096,prefix2,plain,256,2,0,5,2805.702,3778.600
4096,prefix2,plain,256,4,0,5,2456.026,4408.800
4096,prefix2,plain,256,8,0,5,2686.010,5453.200
4096,prefix2,plain,256,2,1,5,2438.524,3354.200
4096,prefix2,plain,256,4,1,5,2445.774,4309.800
4096,prefix2,plain,256,8,1,5,2473.797,5410.600
4096,prefix2,plain,256,1,1,5,2653.568,2654.600
4096,prefix2,plain,256,4,2,5,2590.777,4552.600
4096,prefix2,plain,256,8,2,5,2384.323,5178.800
4096,prefix2,plain,256,1,2,5,2658.548,2658.000
4096,prefix2,plain,256,2,2,5,2813.570,3781.600
4096,prefix2,plain,256,8,3,5,2499.285,5299.800
4096,prefix2,plain,256,1,3,5,2659.484,2660.600
4096,prefix2,plain,256,2,3,5,3158.804,4116.600
4096,prefix2,plain,256,4,3,5,2419.416,4412.400
4096,prefix2,plain,256,1,4,5,2659.932,2660.800
4096,prefix2,plain,256,2,4,5,2982.687,3939.000
4096,prefix2,plain,256,4,4,5,2424.474,4368.200
4096,prefix2,plain,256,8,4,5,2477.509,5202.600
4096,prefix2,plain,384,1,0,5,3873.984,3874.800
4096,prefix2,plain,384,2,0,5,4008.766,5322.200
4096,prefix2,plain,384,4,0,5,2966.490,5642.800
4096,prefix2,plain,384,8,0,5,2769.877,6378.400
4096,prefix2,plain,384,2,1,5,3459.522,4814.000
4096,prefix2,plain,384,4,1,5,2755.817,5399.200
4096,prefix2,plain,384,8,1,5,2811.512,6193.800
4096,prefix2,plain,384,1,1,5,3860.381,3858.800
4096,prefix2,plain,384,4,2,5,2847.797,5444.800
4096,prefix2,plain,384,8,2,5,2755.643,6379.200
4096,prefix2,plain,384,1,2,5,3869.333,3869.000
4096,prefix2,plain,384,2,2,5,3895.200,5199.200
4096,prefix2,plain,384,8,3,5,2739.847,6487.600
4096,prefix2,plain,384,1,3,5,3859.517,3857.600
4096,prefix2,plain,384,2,3,5,3861.721,5171.200
4096,prefix2,plain,384,4,3,5,2890.003,5528.600
4096,prefix2,plain,384,1,4,5,3878.394,3879.200
4096,prefix2,plain,384,2,4,5,4097.921,5402.000
4096,prefix2,plain,384,4,4,5,3412.968,6296.000
4096,prefix2,plain,384,8,4,5,3278.812,7217.200
4096,prefix2,plain,512,1,0,5,6201.794,6203.600
4096,prefix2,plain,512,2,0,5,4701.497,6283.800
4096,prefix2,plain,512,4,0,5,3673.030,7160.800
4096,prefix2,plain,512,8,0,5,3385.231,7697.800
4096,prefix2,plain,512,2,1,5,4100.423,5729.600
4096,prefix2,plain,512,4,1,5,3416.968,6714.800
4096,prefix2,plain,512,8,1,5,3816.942,8469.600
4096,prefix2,plain,512,1,1,5,4986.326,4987.600
4096,prefix2,plain,512,4,2,5,3511.070,6871.000
4096,prefix2,plain,512,8,2,5,3334.917,7989.600
4096,prefix2,plain,512,1,2,5,6273.231,6272.200
4096,prefix2,plain,512,2,2,5,4520.790,6177.400
4096,prefix2,plain,512,8,3,5,3314.169,8138.000
4096,prefix2,plain,512,1,3,5,5720.036,5721.600
4096,prefix2,plain,512,2,3,5,4640.166,6205.800
4096,prefix2,plain,512,4,3,5,3303.396,6531.000
4096,prefix2,plain,512,1,4,5,4984.068,4985.400
4096,prefix2,plain,512,2,4,5,4513.938,6057.800
4096,prefix2,plain,512,4,4,5,2991.603,6013.000
4096,prefix2,plain,512,8,4,5,3087.235,7516.400
4096,prefix2,tracked,64,1,0,5,820.080,820.600
4096,prefix2,tracked,64,2,0,5,739.132,778.800
4096,prefix2,tracked,64,4,0,5,746.978,887.600
4096,prefix2,tracked,64,8,0,5,873.796,1281.200
4096,prefix2,tracked,64,2,1,5,737.918,779.000
4096,prefix2,tracked,64,4,1,5,739.514,889.400
4096,prefix2,tracked,64,8,1,5,937.053,1362.600
4096,prefix2,tracked,64,1,1,5,855.812,856.600
4096,prefix2,tracked,64,4,2,5,746.222,878.400
4096,prefix2,tracked,64,8,2,5,880.007,1259.200
4096,prefix2,tracked,64,1,2,5,813.145,814.000
4096,prefix2,tracked,64,2,2,5,725.890,766.600
4096,prefix2,tracked,64,8,3,5,847.200,1230.400
4096,prefix2,tracked,64,1,3,5,832.532,832.000
4096,prefix2,tracked,64,2,3,5,735.492,779.800
4096,prefix2,tracked,64,4,3,5,760.425,907.200
4096,prefix2,tracked,64,1,4,5,810.371,811.000
4096,prefix2,tracked,64,2,4,5,742.672,784.600
4096,prefix2,tracked,64,4,4,5,739.894,890.600
4096,prefix2,tracked,64,8,4,5,934.264,1352.200
4096,prefix2,tracked,80,1,0,5,997.086,998.000
4096,prefix2,tracked,80,2,0,5,851.040,915.800
4096,prefix2,tracked,80,4,0,5,844.098,1032.200
4096,prefix2,tracked,80,8,0,5,965.462,1363.600
4096,prefix2,tracked,80,2,1,5,823.631,889.000
4096,prefix2,tracked,80,4,1,5,833.258,999.000
4096,prefix2,tracked,80,8,1,5,1015.095,1430.200
4096,prefix2,tracked,80,1,1,5,994.532,993.800
4096,prefix2,tracked,80,4,2,5,856.584,1035.200
4096,prefix2,tracked,80,8,2,5,956.695,1351.400
4096,prefix2,tracked,80,1,2,5,983.268,984.200
4096,prefix2,tracked,80,2,2,5,827.318,891.600
4096,prefix2,tracked,80,8,3,5,1006.855,1398.400
4096,prefix2,tracked,80,1,3,5,988.636,989.400
4096,prefix2,tracked,80,2,3,5,845.060,910.600
4096,prefix2,tracked,80,4,3,5,837.788,1017.000
4096,prefix2,tracked,80,1,4,5,978.394,979.000
4096,prefix2,tracked,80,2,4,5,833.354,899.000
4096,prefix2,tracked,80,4,4,5,987.030,1185.600
4096,prefix2,tracked,80,8,4,5,982.474,1394.400
4096,prefix2,tracked,128,1,0,5,1487.386,1488.600
4096,prefix2,tracked,128,2,0,5,1200.212,1286.800
4096,prefix2,tracked,128,4,0,5,1222.724,1465.200
4096,prefix2,tracked,128,8,0,5,1346.620,1885.600
4096,prefix2,tracked,128,2,1,5,1171.793,1258.400
4096,prefix2,tracked,128,4,1,5,1155.059,1388.800
4096,prefix2,tracked,128,8,1,5,1291.843,1772.000
4096,prefix2,tracked,128,1,1,5,1495.514,1496.800
4096,prefix2,tracked,128,4,2,5,1165.449,1407.000
4096,prefix2,tracked,128,8,2,5,1326.636,1888.800
4096,prefix2,tracked,128,1,2,5,1490.416,1491.000
4096,prefix2,tracked,128,2,2,5,1194.333,1285.000
4096,prefix2,tracked,128,8,3,5,1335.039,1819.400
4096,prefix2,tracked,128,1,3,5,1472.144,1473.200
4096,prefix2,tracked,128,2,3,5,1184.558,1272.800
4096,prefix2,tracked,128,4,3,5,1182.882,1432.400
4096,prefix2,tracked,128,1,4,5,1509.521,1510.200
4096,prefix2,tracked,128,2,4,5,1190.334,1278.200
4096,prefix2,tracked,128,4,4,5,1255.898,1515.200
4096,prefix2,tracked,128,8,4,5,1361.634,1849.800
4096,prefix2,tracked,192,1,0,5,2186.812,2187.800
4096,prefix2,tracked,192,2,0,5,1718.258,1868.600
4096,prefix2,tracked,192,4,0,5,1687.105,2067.200
4096,prefix2,tracked,192,8,0,5,1727.070,2361.200
4096,prefix2,tracked,192,2,1,5,1695.346,1841.000
4096,prefix2,tracked,192,4,1,5,1633.534,1974.800
4096,prefix2,tracked,192,8,1,5,1699.918,2338.600
