base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,256,4,1,5,0.935,1.700,428.543,429.250,429.478,430.950
12288,64,uniform,tracked_prior,256,4,2,5,0.908,1.550,429.640,430.300,430.548,431.850
12288,64,uniform,tracked_prior,256,4,3,5,0.911,1.400,427.699,428.400,428.609,429.800
12288,64,uniform,tracked_prior,256,4,4,5,0.909,1.700,424.338,425.300,425.247,427.000
12288,64,uniform,tracked_prior,256,16,0,5,0.939,1.575,718.874,719.513,719.813,721.087
12288,64,uniform,tracked_prior,256,16,1,5,0.965,1.500,731.448,732.100,732.412,733.600
12288,64,uniform,tracked_prior,256,16,2,5,0.973,1.575,744.654,745.362,745.628,746.938
12288,64,uniform,tracked_prior,256,16,3,5,1.011,1.663,749.143,749.888,750.154,751.550
12288,64,uniform,tracked_prior,256,16,4,5,0.940,1.525,726.549,727.288,727.489,728.812
12288,64,uniform,tracked_prior,512,1,0,5,0.938,1.200,391.263,392.000,392.201,393.200
12288,64,uniform,tracked_prior,512,1,1,5,0.924,1.600,391.153,391.600,392.077,393.200
12288,64,uniform,tracked_prior,512,1,2,5,0.914,1.400,392.094,393.200,393.007,394.600
12288,64,uniform,tracked_prior,512,1,3,5,0.950,2.000,390.889,391.600,391.839,393.600
12288,64,uniform,tracked_prior,512,1,4,5,1.042,1.200,410.829,411.600,411.871,412.800
12288,64,uniform,tracked_prior,512,4,0,5,1.026,1.700,753.098,753.850,754.124,755.550
12288,64,uniform,tracked_prior,512,4,1,5,0.990,1.450,750.848,751.650,751.838,753.100
12288,64,uniform,tracked_prior,512,4,2,5,0.952,1.550,732.245,732.950,733.197,734.500
12288,64,uniform,tracked_prior,512,4,3,5,0.965,1.450,723.664,724.300,724.629,725.750
12288,64,uniform,tracked_prior,512,4,4,5,0.974,1.250,722.118,722.850,723.091,724.100
12288,64,uniform,tracked_prior,512,16,0,5,0.972,1.488,1237.768,1238.287,1238.739,1239.775
12288,64,uniform,tracked_prior,512,16,1,5,1.145,1.788,1511.673,1512.612,1512.818,1514.400
12288,64,uniform,tracked_prior,512,16,2,5,1.036,1.613,1334.596,1335.362,1335.633,1336.975
12288,64,uniform,tracked_prior,512,16,3,5,0.940,1.512,1268.573,1269.250,1269.513,1270.763
12288,64,uniform,tracked_prior,512,16,4,5,1.098,1.525,1317.353,1318.138,1318.451,1319.662
12288,64,prefix2,tracked_prior,8,1,0,5,0.904,1.600,11.086,11.800,11.990,13.400
12288,64,prefix2,tracked_prior,8,1,1,5,0.900,1.400,11.260,11.800,12.160,13.200
12288,64,prefix2,tracked_prior,8,1,2,5,0.870,1.800,11.110,12.000,11.980,13.800
12288,64,prefix2,tracked_prior,8,1,3,5,0.862,1.400,11.180,12.000,12.042,13.400
12288,64,prefix2,tracked_prior,8,1,4,5,0.860,1.200,11.167,11.600,12.027,12.800
12288,64,prefix2,tracked_prior,8,4,0,5,0.902,1.650,24.959,25.550,25.861,27.200
12288,64,prefix2,tracked_prior,8,4,1,5,0.898,1.450,25.207,25.850,26.105,27.300
12288,64,prefix2,tracked_prior,8,4,2,5,0.878,1.450,24.499,25.100,25.377,26.550
12288,64,prefix2,tracked_prior,8,4,3,5,0.886,1.350,24.389,24.750,25.276,26.100
12288,64,prefix2,tracked_prior,8,4,4,5,0.882,1.550,24.299,25.000,25.181,26.550
12288,64,prefix2,tracked_prior,8,16,0,5,0.908,1.438,71.231,71.812,72.139,73.250
12288,64,prefix2,tracked_prior,8,16,1,5,0.906,1.438,70.736,71.300,71.642,72.737
12288,64,prefix2,tracked_prior,8,16,2,5,0.909,1.550,71.906,72.562,72.814,74.112
12288,64,prefix2,tracked_prior,8,16,3,5,0.974,1.575,71.009,71.750,71.983,73.325
12288,64,prefix2,tracked_prior,8,16,4,5,0.905,1.400,71.049,71.562,71.954,72.963
12288,64,prefix2,tracked_prior,16,1,0,5,0.850,1.600,21.675,22.400,22.525,24.000
12288,64,prefix2,tracked_prior,16,1,1,5,0.908,1.600,21.591,22.000,22.499,23.600
12288,64,prefix2,tracked_prior,16,1,2,5,0.870,1.200,22.845,23.200,23.715,24.400
12288,64,prefix2,tracked_prior,16,1,3,5,0.900,1.000,21.629,21.800,22.529,22.800
12288,64,prefix2,tracked_prior,16,1,4,5,0.886,1.600,21.573,22.000,22.459,23.600
12288,64,prefix2,tracked_prior,16,4,0,5,0.879,1.300,45.771,46.300,46.650,47.600
12288,64,prefix2,tracked_prior,16,4,1,5,0.892,1.350,45.642,46.150,46.534,47.500
12288,64,prefix2,tracked_prior,16,4,2,5,0.905,1.500,46.460,47.050,47.366,48.550
12288,64,prefix2,tracked_prior,16,4,3,5,0.918,1.500,47.087,47.700,48.005,49.200
12288,64,prefix2,tracked_prior,16,4,4,5,0.864,1.350,46.138,46.650,47.001,48.000
12288,64,prefix2,tracked_prior,16,16,0,5,0.913,1.350,131.785,132.400,132.698,133.750
12288,64,prefix2,tracked_prior,16,16,1,5,0.927,1.500,133.700,134.350,134.627,135.850
12288,64,prefix2,tracked_prior,16,16,2,5,0.935,1.575,135.524,136.250,136.459,137.825
12288,64,prefix2,tracked_prior,16,16,3,5,0.915,1.538,132.753,133.438,133.667,134.975
12288,64,prefix2,tracked_prior,16,16,4,5,0.914,1.450,133.173,133.863,134.087,135.312
12288,64,prefix2,tracked_prior,32,1,0,5,0.862,1.400,40.491,41.200,41.353,42.600
12288,64,prefix2,tracked_prior,32,1,1,5,0.862,1.600,39.319,39.800,40.181,41.400
12288,64,prefix2,tracked_prior,32,1,2,5,0.898,1.400,40.663,41.200,41.561,42.600
12288,64,prefix2,tracked_prior,32,1,3,5,0.866,1.800,39.133,39.800,39.999,41.600
12288,64,prefix2,tracked_prior,32,1,4,5,0.870,1.800,42.815,43.800,43.685,45.600
12288,64,prefix2,tracked_prior,32,4,0,5,0.917,1.650,83.421,84.250,84.339,85.900
12288,64,prefix2,tracked_prior,32,4,1,5,0.900,1.300,83.923,84.550,84.824,85.850
12288,64,prefix2,tracked_prior,32,4,2,5,0.902,1.400,81.623,82.100,82.525,83.500
12288,64,prefix2,tracked_prior,32,4,3,5,0.971,1.600,88.953,89.650,89.924,91.250
12288,64,prefix2,tracked_prior,32,4,4,5,1.232,2.000,115.236,116.150,116.468,118.150
12288,64,prefix2,tracked_prior,32,16,0,5,1.057,1.675,241.051,241.750,242.109,243.425
12288,64,prefix2,tracked_prior,32,16,1,5,0.943,1.475,225.101,225.838,226.044,227.312
12288,64,prefix2,tracked_prior,32,16,2,5,1.030,1.600,227.799,228.312,228.829,229.912
12288,64,prefix2,tracked_prior,32,16,3,5,0.946,1.438,224.357,224.762,225.303,226.200
12288,64,prefix2,tracked_prior,32,16,4,5,0.947,1.488,223.404,224.088,224.351,225.575
12288,64,prefix2,tracked_prior,64,1,0,5,0.860,1.400,64.094,64.600,64.954,66.000
12288,64,prefix2,tracked_prior,64,1,1,5,0.892,1.800,64.604,65.600,65.496,67.400
12288,64,prefix2,tracked_prior,64,1,2,5,0.916,1.600,64.790,65.400,65.706,67.000
12288,64,prefix2,tracked_prior,64,1,3,5,0.912,1.800,63.660,64.200,64.572,66.000
12288,64,prefix2,tracked_prior,64,1,4,5,0.882,1.600,63.596,64.000,64.478,65.600
12288,64,prefix2,tracked_prior,64,4,0,5,0.909,1.650,141.047,141.800,141.956,143.450
12288,64,prefix2,tracked_prior,64,4,1,5,0.940,1.350,140.347,141.050,141.287,142.400
12288,64,prefix2,tracked_prior,64,4,2,5,0.912,1.450,138.912,139.600,139.824,141.050
12288,64,prefix2,tracked_prior,64,4,3,5,0.936,1.550,138.677,139.200,139.613,140.750
12288,64,prefix2,tracked_prior,64,4,4,5,0.915,1.550,139.317,140.050,140.232,141.600
12288,64,prefix2,tracked_prior,64,16,0,5,0.931,1.538,262.680,263.238,263.611,264.775
12288,64,prefix2,tracked_prior,64,16,1,5,1.156,1.825,341.451,342.225,342.607,344.050
12288,64,prefix2,tracked_prior,64,16,2,5,0.974,1.587,270.026,270.738,271.000,272.325
12288,64,prefix2,tracked_prior,64,16,3,5,0.966,1.525,266.901,267.650,267.867,269.175
12288,64,prefix2,tracked_prior,64,16,4,5,1.014,1.512,280.210,280.850,281.224,282.363
12288,64,prefix2,tracked_prior,80,1,0,5,0.882,1.200,87.761,88.200,88.643,89.400
12288,64,prefix2,tracked_prior,80,1,1,5,0.902,1.800,86.213,86.600,87.115,88.400
12288,64,prefix2,tracked_prior,80,1,2,5,0.886,1.400,87.389,88.200,88.275,89.600
12288,64,prefix2,tracked_prior,80,1,3,5,0.870,1.600,86.059,86.400,86.929,88.000
12288,64,prefix2,tracked_prior,80,1,4,5,0.932,1.200,90.087,90.400,91.019,91.600
12288,64,prefix2,tracked_prior,80,4,0,5,0.940,1.500,181.760,182.450,182.700,183.950
12288,64,prefix2,tracked_prior,80,4,1,5,0.961,1.550,184.249,184.950,185.210,186.500
12288,64,prefix2,tracked_prior,80,4,2,5,0.947,1.650,182.681,183.450,183.628,185.100
12288,64,prefix2,tracked_prior,80,4,3,5,0.991,1.500,185.626,186.000,186.618,187.500
12288,64,prefix2,tracked_prior,80,4,4,5,0.935,1.450,180.753,181.400,181.688,182.850
12288,64,prefix2,tracked_prior,80,16,0,5,0.974,1.450,476.575,477.275,477.549,478.725
12288,64,prefix2,tracked_prior,80,16,1,5,0.988,1.488,476.249,477.012,477.237,478.500
12288,64,prefix2,tracked_prior,80,16,2,5,0.984,1.488,473.631,474.262,474.615,475.750
12288,64,prefix2,tracked_prior,80,16,3,5,0.980,1.550,479.930,480.650,480.910,482.200
12288,64,prefix2,tracked_prior,80,16,4,5,0.973,1.488,478.661,479.400,479.634,480.887
12288,64,prefix2,tracked_prior,128,1,0,5,0.878,1.200,120.258,120.600,121.136,121.800
12288,64,prefix2,tracked_prior,128,1,1,5,0.890,1.200,122.170,122.800,123.060,124.000
12288,64,prefix2,tracked_prior,128,1,2,5,0.888,1.400,121.532,121.800,122.420,123.200
12288,64,prefix2,tracked_prior,128,1,3,5,0.904,1.400,120.646,121.400,121.550,122.800
12288,64,prefix2,tracked_prior,128,1,4,5,0.970,1.600,123.146,123.600,124.116,125.200
12288,64,prefix2,tracked_prior,128,4,0,5,0.966,1.650,254.521,254.350,255.486,256.000
12288,64,prefix2,tracked_prior,128,4,1,5,0.944,1.450,248.751,249.450,249.695,250.900
12288,64,prefix2,tracked_prior,128,4,2,5,0.930,1.550,248.051,248.800,248.982,250.350
12288,64,prefix2,tracked_prior,128,4,3,5,0.972,1.650,250.230,250.650,251.203,252.300
12288,64,prefix2,tracked_prior,128,4,4,5,0.982,1.500,251.100,251.800,252.082,253.300
12288,64,prefix2,tracked_prior,128,16,0,5,1.004,1.625,435.285,435.975,436.289,437.600
12288,64,prefix2,tracked_prior,128,16,1,5,0.986,1.475,425.427,426.125,426.412,427.600
12288,64,prefix2,tracked_prior,128,16,2,5,0.979,1.500,423.332,424.050,424.311,425.550
12288,64,prefix2,tracked_prior,128,16,3,5,0.958,1.613,419.063,419.762,420.021,421.375
12288,64,prefix2,tracked_prior,128,16,4,5,0.955,1.525,417.544,418.300,418.499,419.825
12288,64,prefix2,tracked_prior,192,1,0,5,0.916,1.200,169.395,169.800,170.311,171.000
12288,64,prefix2,tracked_prior,192,1,1,5,0.900,1.800,170.008,170.800,170.908,172.600
12288,64,prefix2,tracked_prior,192,1,2,5,0.884,1.800,169.480,170.200,170.364,172.000
12288,64,prefix2,tracked_prior,192,1,3,5,0.878,1.400,169.454,170.200,170.332,171.600
12288,64,prefix2,tracked_prior,192,1,4,5,0.874,1.600,169.297,169.800,170.171,171.400
12288,64,prefix2,tracked_prior,192,4,0,5,0.964,1.650,263.287,263.950,264.251,265.600
12288,64,prefix2,tracked_prior,192,4,1,5,0.929,1.500,260.080,260.800,261.010,262.300
12288,64,prefix2,tracked_prior,192,4,2,5,0.954,1.500,259.521,260.150,260.475,261.650
12288,64,prefix2,tracked_prior,192,4,3,5,0.960,1.350,259.970,260.650,260.931,262.000
12288,64,prefix2,tracked_prior,192,4,4,5,0.946,1.550,258.757,259.400,259.703,260.950
12288,64,prefix2,tracked_prior,192,16,0,5,0.951,1.488,464.705,465.262,465.655,466.750
12288,64,prefix2,tracked_prior,192,16,1,5,0.974,1.525,467.133,467.738,468.107,469.262
12288,64,prefix2,tracked_prior,192,16,2,5,0.971,1.500,466.696,467.163,467.667,468.663
12288,64,prefix2,tracked_prior,192,16,3,5,0.956,1.525,464.744,465.475,465.699,467.000
12288,64,prefix2,tracked_prior,192,16,4,5,0.977,1.525,464.753,465.512,465.730,467.038
12288,64,prefix2,tracked_prior,256,1,0,5,0.968,1.000,231.239,231.800,232.207,232.800
12288,64,prefix2,tracked_prior,256,1,1,5,0.986,1.200,249.392,250.000,250.378,251.200
12288,64,prefix2,tracked_prior,256,1,2,5,1.292,2.000,255.690,256.800,256.982,258.800
12288,64,prefix2,tracked_prior,256,1,3,5,1.028,1.400,239.586,240.200,240.614,241.600
12288,64,prefix2,tracked_prior,256,1,4,5,1.066,1.800,241.462,242.400,242.528,244.200
12288,64,prefix2,tracked_prior,256,4,0,5,0.965,1.450,444.018,444.700,444.983,446.150
12288,64,prefix2,tracked_prior,256,4,1,5,0.977,1.550,446.982,447.750,447.959,449.300
12288,64,prefix2,tracked_prior,256,4,2,5,0.980,1.750,441.491,442.300,442.472,444.050
12288,64,prefix2,tracked_prior,256,4,3,5,0.977,1.550,439.960,440.600,440.938,442.150
12288,64,prefix2,tracked_prior,256,4,4,5,0.957,1.450,437.429,438.100,438.386,439.550
12288,64,prefix2,tracked_prior,256,16,0,5,0.974,1.538,734.910,735.600,735.884,737.138
12288,64,prefix2,tracked_prior,256,16,1,5,1.037,1.600,734.785,735.225,735.822,736.825
12288,64,prefix2,tracked_prior,256,16,2,5,0.975,1.462,725.985,726.725,726.960,728.188
12288,64,prefix2,tracked_prior,256,16,3,5,1.020,1.613,722.166,722.925,723.186,724.538
12288,64,prefix2,tracked_prior,256,16,4,5,0.959,1.562,725.311,725.837,726.269,727.400
12288,64,prefix2,tracked_prior,512,1,0,5,0.936,1.200,394.489,395.000,395.425,396.200
12288,64,prefix2,tracked_prior,512,1,1,5,0.980,1.600,398.315,399.000,399.295,400.600
12288,64,prefix2,tracked_prior,512,1,2,5,0.922,1.400,393.813,394.400,394.735,395.800
12288,64,prefix2,tracked_prior,512,1,3,5,1.006,1.400,401.091,401.800,402.097,403.200
12288,64,prefix2,tracked_prior,512,1,4,5,0.928,1.200,395.859,396.600,396.787,397.800
12288,64,prefix2,tracked_prior,512,4,0,5,0.964,1.450,732.576,733.200,733.540,734.650
12288,64,prefix2,tracked_prior,512,4,1,5,0.952,1.600,737.137,737.700,738.088,739.300
12288,64,prefix2,tracked_prior,512,4,2,5,0.932,1.500,731.313,732.000,732.245,733.500
12288,64,prefix2,tracked_prior,512,4,3,5,0.967,1.450,733.150,733.900,734.117,735.350
12288,64,prefix2,tracked_prior,512,4,4,5,0.987,1.650,737.152,737.850,738.138,739.500
12288,64,prefix2,tracked_prior,512,16,0,5,1.176,1.788,1442.806,1443.425,1443.982,1445.213
12288,64,prefix2,tracked_prior,512,16,1,5,1.139,1.775,1560.333,1561.112,1561.472,1562.888
12288,64,prefix2,tracked_prior,512,16,2,5,0.966,1.525,1312.822,1313.588,1313.789,1315.112
12288,64,prefix2,tracked_prior,512,16,3,5,0.992,1.700,1381.615,1382.350,1382.607,1384.050
12288,64,prefix2,tracked_prior,512,16,4,5,0.973,1.488,1280.484,1281.325,1281.457,1282.812
