base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,32,8,0,5,1862.726,2826.400
4096,uniform,plain,32,2,1,5,1601.076,1786.800
4096,uniform,plain,32,4,1,5,1564.490,1965.000
4096,uniform,plain,32,8,1,5,1817.951,2757.600
4096,uniform,plain,32,1,1,5,390.799,391.600
4096,uniform,plain,32,4,2,5,1618.393,2021.000
4096,uniform,plain,32,8,2,5,1771.093,2687.200
4096,uniform,plain,32,1,2,5,391.779,392.600
4096,uniform,plain,32,2,2,5,1611.732,1801.000
4096,uniform,plain,32,8,3,5,1785.408,2703.800
4096,uniform,plain,32,1,3,5,391.640,392.400
4096,uniform,plain,32,2,3,5,1663.526,1853.200
4096,uniform,plain,32,4,3,5,1615.404,2013.000
4096,uniform,plain,32,1,4,5,388.375,389.200
4096,uniform,plain,32,2,4,5,1646.007,1839.400
4096,uniform,plain,32,4,4,5,1596.440,1993.400
4096,uniform,plain,32,8,4,5,1938.040,2906.200
4096,uniform,plain,64,1,0,5,727.058,727.800
4096,uniform,plain,64,2,0,5,1845.708,2170.000
4096,uniform,plain,64,4,0,5,1759.706,2416.800
4096,uniform,plain,64,8,0,5,1962.266,3189.600
4096,uniform,plain,64,2,1,5,1846.180,2174.600
4096,uniform,plain,64,4,1,5,1713.735,2348.200
4096,uniform,plain,64,8,1,5,1941.528,3249.600
4096,uniform,plain,64,1,1,5,734.112,735.000
4096,uniform,plain,64,4,2,5,1762.862,2397.000
4096,uniform,plain,64,8,2,5,1962.944,3108.400
4096,uniform,plain,64,1,2,5,746.748,747.200
4096,uniform,plain,64,2,2,5,1881.691,2210.800
4096,uniform,plain,64,8,3,5,2032.894,3242.400
4096,uniform,plain,64,1,3,5,741.524,742.200
4096,uniform,plain,64,2,3,5,1888.286,2222.000
4096,uniform,plain,64,4,3,5,1784.984,2442.000
4096,uniform,plain,64,1,4,5,732.618,733.400
4096,uniform,plain,64,2,4,5,1855.674,2182.800
4096,uniform,plain,64,4,4,5,1799.637,2443.000
4096,uniform,plain,64,8,4,5,1988.659,3344.000
4096,uniform,plain,80,1,0,5,904.794,905.800
4096,uniform,plain,80,2,0,5,1977.254,2370.600
4096,uniform,plain,80,4,0,5,1827.265,2622.000
4096,uniform,plain,80,8,0,5,1974.867,3384.400
4096,uniform,plain,80,2,1,5,1924.583,2321.400
4096,uniform,plain,80,4,1,5,1781.738,2559.800
4096,uniform,plain,80,8,1,5,1963.394,3382.600
4096,uniform,plain,80,1,1,5,917.992,917.200
4096,uniform,plain,80,4,2,5,1821.585,2595.200
4096,uniform,plain,80,8,2,5,2045.668,3368.200
4096,uniform,plain,80,1,2,5,900.533,901.200
4096,uniform,plain,80,2,2,5,1962.400,2357.800
4096,uniform,plain,80,8,3,5,2002.043,3407.400
4096,uniform,plain,80,1,3,5,918.879,919.600
4096,uniform,plain,80,2,3,5,1780.360,2119.400
4096,uniform,plain,80,4,3,5,1976.112,2718.600
4096,uniform,plain,80,1,4,5,1018.626,1019.800
4096,uniform,plain,80,2,4,5,2159.572,2576.000
4096,uniform,plain,80,4,4,5,1885.409,2660.400
4096,uniform,plain,80,8,4,5,2248.340,3715.200
4096,uniform,plain,128,1,0,5,1684.084,1685.400
4096,uniform,plain,128,2,0,5,3173.666,3986.200
4096,uniform,plain,128,4,0,5,2512.336,3692.200
4096,uniform,plain,128,8,0,5,2618.246,4581.400
4096,uniform,plain,128,2,1,5,2388.247,2982.400
4096,uniform,plain,128,4,1,5,2045.610,3199.600
4096,uniform,plain,128,8,1,5,2458.791,4267.000
4096,uniform,plain,128,1,1,5,1406.178,1406.800
4096,uniform,plain,128,4,2,5,2023.581,3050.200
4096,uniform,plain,128,8,2,5,2170.133,3939.600
4096,uniform,plain,128,1,2,5,1381.968,1382.400
4096,uniform,plain,128,2,2,5,2259.555,2824.000
4096,uniform,plain,128,8,3,5,2288.777,4133.200
4096,uniform,plain,128,1,3,5,1393.416,1394.200
4096,uniform,plain,128,2,3,5,2187.519,2745.400
4096,uniform,plain,128,4,3,5,2000.175,3033.400
4096,uniform,plain,128,1,4,5,1388.840,1389.600
4096,uniform,plain,128,2,4,5,2236.916,2807.800
4096,uniform,plain,128,4,4,5,1986.035,3028.800
4096,uniform,plain,128,8,4,5,2185.649,3897.400
4096,uniform,plain,192,1,0,5,2013.841,2009.800
4096,uniform,plain,192,2,0,5,2590.284,3349.600
4096,uniform,plain,192,4,0,5,2298.895,3743.400
4096,uniform,plain,192,8,0,5,2447.954,4789.800
4096,uniform,plain,192,2,1,5,2595.868,3340.600
4096,uniform,plain,192,4,1,5,2203.379,3590.000
4096,uniform,plain,192,8,1,5,2542.169,4900.200
4096,uniform,plain,192,1,1,5,2025.735,2026.600
4096,uniform,plain,192,4,2,5,2411.433,4047.600
4096,uniform,plain,192,8,2,5,2646.267,4803.600
4096,uniform,plain,192,1,2,5,2004.927,2006.000
4096,uniform,plain,192,2,2,5,2609.920,3396.400
4096,uniform,plain,192,8,3,5,2436.326,4810.400
4096,uniform,plain,192,1,3,5,2039.540,2040.400
4096,uniform,plain,192,2,3,5,2618.564,3401.200
4096,uniform,plain,192,4,3,5,2254.154,3731.800
4096,uniform,plain,192,1,4,5,2042.096,2043.200
4096,uniform,plain,192,2,4,5,2664.411,3442.200
4096,uniform,plain,192,4,4,5,2333.660,3780.400
4096,uniform,plain,192,8,4,5,2609.066,4982.000
4096,uniform,plain,256,1,0,5,2681.936,2682.800
4096,uniform,plain,256,2,0,5,3161.354,4146.200
4096,uniform,plain,256,4,0,5,2398.755,4198.000
4096,uniform,plain,256,8,0,5,2678.075,5338.000
4096,uniform,plain,256,2,1,5,2919.878,3925.000
4096,uniform,plain,256,4,1,5,2382.921,4201.000
4096,uniform,plain,256,8,1,5,2784.374,5540.800
4096,uniform,plain,256,1,1,5,2652.711,2653.600
4096,uniform,plain,256,4,2,5,2538.637,4509.000
4096,uniform,plain,256,8,2,5,2766.996,5644.200
4096,uniform,plain,256,1,2,5,2612.572,2613.400
4096,uniform,plain,256,2,2,5,3110.129,4093.400
4096,uniform,plain,256,8,3,5,2648.217,5478.000
4096,uniform,plain,256,1,3,5,2702.364,2703.000
4096,uniform,plain,256,2,3,5,3167.604,4149.400
4096,uniform,plain,256,4,3,5,2518.452,4453.200
4096,uniform,plain,256,1,4,5,2650.795,2651.600
4096,uniform,plain,256,2,4,5,3209.743,4184.800
4096,uniform,plain,256,4,4,5,2590.788,4565.800
4096,uniform,plain,256,8,4,5,2702.754,5381.600
4096,uniform,plain,384,1,0,5,3881.312,3882.200
4096,uniform,plain,384,2,0,5,3492.055,4924.800
4096,uniform,plain,384,4,0,5,2892.814,5393.800
4096,uniform,plain,384,8,0,5,2933.177,6815.600
4096,uniform,plain,384,2,1,5,3505.753,4942.800
4096,uniform,plain,384,4,1,5,2843.337,5292.200
4096,uniform,plain,384,8,1,5,2965.976,6705.800
4096,uniform,plain,384,1,1,5,3897.111,3898.000
4096,uniform,plain,384,4,2,5,2933.829,5485.000
4096,uniform,plain,384,8,2,5,2998.546,6489.000
4096,uniform,plain,384,1,2,5,3863.445,3861.800
4096,uniform,plain,384,2,2,5,3476.247,4914.800
4096,uniform,plain,384,8,3,5,2939.315,6577.000
4096,uniform,plain,384,1,3,5,3852.281,3852.800
4096,uniform,plain,384,2,3,5,3656.496,5091.200
4096,uniform,plain,384,4,3,5,2855.057,5330.200
4096,uniform,plain,384,1,4,5,3832.794,3833.400
4096,uniform,plain,384,2,4,5,3570.861,5004.200
4096,uniform,plain,384,4,4,5,2823.171,5280.200
4096,uniform,plain,384,8,4,5,3019.724,6480.800
4096,uniform,plain,512,1,0,5,4946.866,4948.000
4096,uniform,plain,512,2,0,5,4270.237,5962.200
4096,uniform,plain,512,4,0,5,3053.726,6090.400
4096,uniform,plain,512,8,0,5,3346.658,7776.400
4096,uniform,plain,512,2,1,5,4028.904,5765.000
4096,uniform,plain,512,4,1,5,3271.274,6463.400
4096,uniform,plain,512,8,1,5,3369.036,7491.600
4096,uniform,plain,512,1,1,5,5001.887,4998.000
4096,uniform,plain,512,4,2,5,3239.948,6293.600
4096,uniform,plain,512,8,2,5,3256.054,7630.400
4096,uniform,plain,512,1,2,5,5159.049,5159.600
4096,uniform,plain,512,2,2,5,4254.747,5974.600
4096,uniform,plain,512,8,3,5,3164.478,7879.400
4096,uniform,plain,512,1,3,5,5074.667,5075.800
4096,uniform,plain,512,2,3,5,4055.937,5798.400
4096,uniform,plain,512,4,3,5,3150.824,6208.200
4096,uniform,plain,512,1,4,5,5014.425,5015.400
4096,uniform,plain,512,2,4,5,4082.614,5799.200
4096,uniform,plain,512,4,4,5,3110.217,6130.200
4096,uniform,plain,512,8,4,5,3183.346,7654.600
4096,uniform,tracked,8,1,0,5,109.460,110.200
4096,uniform,tracked,8,2,0,5,169.294,181.200
4096,uniform,tracked,8,4,0,5,188.228,242.800
4096,uniform,tracked,8,8,0,5,242.979,346.800
4096,uniform,tracked,8,2,1,5,143.347,153.600
4096,uniform,tracked,8,4,1,5,178.914,230.600
4096,uniform,tracked,8,8,1,5,247.413,360.800
4096,uniform,tracked,8,1,1,5,110.109,111.000
4096,uniform,tracked,8,4,2,5,186.434,236.800
4096,uniform,tracked,8,8,2,5,232.813,331.800
4096,uniform,tracked,8,1,2,5,110.018,110.800
4096,uniform,tracked,8,2,2,5,142.117,152.600
4096,uniform,tracked,8,8,3,5,231.851,328.000
4096,uniform,tracked,8,1,3,5,123.899,124.800
4096,uniform,tracked,8,2,3,5,150.431,161.400
4096,uniform,tracked,8,4,3,5,207.597,276.600
4096,uniform,tracked,8,1,4,5,111.510,112.200
4096,uniform,tracked,8,2,4,5,159.652,171.200
4096,uniform,tracked,8,4,4,5,189.804,248.400
4096,uniform,tracked,8,8,4,5,238.113,345.200
4096,uniform,tracked,16,1,0,5,225.227,226.200
4096,uniform,tracked,16,2,0,5,247.869,268.000
4096,uniform,tracked,16,4,0,5,267.286,334.600
4096,uniform,tracked,16,8,0,5,349.836,566.400
4096,uniform,tracked,16,2,1,5,235.599,255.400
4096,uniform,tracked,16,4,1,5,272.634,340.000
4096,uniform,tracked,16,8,1,5,350.155,546.400
4096,uniform,tracked,16,1,1,5,235.291,236.200
4096,uniform,tracked,16,4,2,5,273.264,340.400
4096,uniform,tracked,16,8,2,5,385.848,616.000
4096,uniform,tracked,16,1,2,5,226.939,227.800
4096,uniform,tracked,16,2,2,5,245.197,264.800
4096,uniform,tracked,16,8,3,5,347.388,541.400
4096,uniform,tracked,16,1,3,5,224.543,225.200
4096,uniform,tracked,16,2,3,5,237.563,256.800
4096,uniform,tracked,16,4,3,5,278.726,343.000
4096,uniform,tracked,16,1,4,5,227.343,228.000
4096,uniform,tracked,16,2,4,5,232.681,252.200
4096,uniform,tracked,16,4,4,5,282.798,353.400
4096,uniform,tracked,16,8,4,5,353.608,546.000
4096,uniform,tracked,32,1,0,5,431.061,431.800
4096,uniform,tracked,32,2,0,5,422.749,455.000
4096,uniform,tracked,32,4,0,5,444.067,541.800
4096,uniform,tracked,32,8,0,5,612.087,949.800
4096,uniform,tracked,32,2,1,5,425.707,459.600
4096,uniform,tracked,32,4,1,5,440.202,537.600
4096,uniform,tracked,32,8,1,5,562.780,874.000
4096,uniform,tracked,32,1,1,5,430.839,431.600
4096,uniform,tracked,32,4,2,5,459.006,556.800
4096,uniform,tracked,32,8,2,5,563.866,860.600
4096,uniform,tracked,32,1,2,5,428.299,429.000
4096,uniform,tracked,32,2,2,5,412.199,441.800
4096,uniform,tracked,32,8,3,5,570.347,880.400
4096,uniform,tracked,32,1,3,5,429.505,430.000
4096,uniform,tracked,32,2,3,5,418.345,447.600
4096,uniform,tracked,32,4,3,5,461.978,564.200
4096,uniform,tracked,32,1,4,5,434.120,435.200
4096,uniform,tracked,32,2,4,5,418.687,448.400
4096,uniform,tracked,32,4,4,5,439.389,529.800
4096,uniform,tracked,32,8,4,5,556.134,878.000
4096,uniform,tracked,64,1,0,5,787.975,788.800
4096,uniform,tracked,64,2,0,5,716.073,769.400
4096,uniform,tracked,64,4,0,5,706.805,837.600
4096,uniform,tracked,64,8,0,5,855.270,1240.800
4096,uniform,tracked,64,2,1,5,713.857,766.600
4096,uniform,tracked,64,4,1,5,725.662,867.600
4096,uniform,tracked,64,8,1,5,940.732,1333.200
4096,uniform,tracked,64,1,1,5,862.193,863.000
4096,uniform,tracked,64,4,2,5,821.716,969.400
4096,uniform,tracked,64,8,2,5,1050.283,1361.800
4096,uniform,tracked,64,1,2,5,826.093,824.800
4096,uniform,tracked,64,2,2,5,722.072,772.000
4096,uniform,tracked,64,8,3,5,1120.736,1561.000
4096,uniform,tracked,64,1,3,5,1003.030,1004.400
4096,uniform,tracked,64,2,3,5,708.957,759.200
4096,uniform,tracked,64,4,3,5,886.291,1058.000
4096,uniform,tracked,64,1,4,5,1075.823,1077.400
4096,uniform,tracked,64,2,4,5,713.900,772.000
4096,uniform,tracked,64,4,4,5,740.216,896.000
4096,uniform,tracked,64,8,4,5,1073.231,1498.000
4096,uniform,tracked,80,1,0,5,1214.218,1215.200
4096,uniform,tracked,80,2,0,5,1010.594,1085.800
4096,uniform,tracked,80,4,0,5,860.412,1015.200
4096,uniform,tracked,80,8,0,5,1023.676,1478.400
4096,uniform,tracked,80,2,1,5,829.245,890.400
4096,uniform,tracked,80,4,1,5,852.545,1012.000
4096,uniform,tracked,80,8,1,5,1072.479,1479.400
4096,uniform,tracked,80,1,1,5,1018.954,1019.800
4096,uniform,tracked,80,4,2,5,847.636,1005.000
4096,uniform,tracked,80,8,2,5,984.101,1398.000
4096,uniform,tracked,80,1,2,5,995.673,996.400
4096,uniform,tracked,80,2,2,5,878.719,945.200
4096,uniform,tracked,80,8,3,5,990.601,1428.400
4096,uniform,tracked,80,1,3,5,983.047,983.800
4096,uniform,tracked,80,2,3,5,844.568,909.200
4096,uniform,tracked,80,4,3,5,854.490,1022.400
4096,uniform,tracked,80,1,4,5,1004.028,1004.800
4096,uniform,tracked,80,2,4,5,852.676,918.000
4096,uniform,tracked,80,4,4,5,848.454,1008.200
4096,uniform,tracked,80,8,4,5,981.541,1398.200
4096,uniform,tracked,128,1,0,5,1476.127,1477.000
4096,uniform,tracked,128,2,0,5,1197.730,1299.400
4096,uniform,tracked,128,4,0,5,1215.932,1436.600
4096,uniform,tracked,128,8,0,5,1359.531,1840.800
4096,uniform,tracked,128,2,1,5,1211.292,1309.800
4096,uniform,tracked,128,4,1,5,1184.465,1395.400
4096,uniform,tracked,128,8,1,5,1296.688,1779.000
4096,uniform,tracked,128,1,1,5,1525.779,1526.800
4096,uniform,tracked,128,4,2,5,1197.187,1428.400
4096,uniform,tracked,128,8,2,5,1326.031,1794.200
4096,uniform,tracked,128,1,2,5,1509.586,1510.200
4096,uniform,tracked,128,2,2,5,1209.230,1310.000
4096,uniform,tracked,128,8,3,5,1375.080,1884.800
4096,uniform,tracked,128,1,3,5,1523.197,1521.800
4096,uniform,tracked,128,2,3,5,1222.628,1325.400
4096,uniform,tracked,128,4,3,5,1226.460,1451.200
4096,uniform,tracked,128,1,4,5,1499.930,1500.400
4096,uniform,tracked,128,2,4,5,1215.190,1318.200
4096,uniform,tracked,128,4,4,5,1216.980,1435.400
4096,uniform,tracked,128,8,4,5,1362.173,1858.800
4096,uniform,tracked,192,1,0,5,2209.220,2210.000
4096,uniform,tracked,192,2,0,5,1678.926,1820.600
4096,uniform,tracked,192,4,0,5,1612.077,1934.600
4096,uniform,tracked,192,8,0,5,1740.751,2363.000
4096,uniform,tracked,192,2,1,5,1669.246,1812.200
4096,uniform,tracked,192,4,1,5,1618.295,1895.800
4096,uniform,tracked,192,8,1,5,1732.217,2323.800
4096,uniform,tracked,192,1,1,5,2169.208,2170.200
4096,uniform,tracked,192,4,2,5,1619.029,1924.000
4096,uniform,tracked,192,8,2,5,1743.709,2356.600
4096,uniform,tracked,192,1,2,5,2169.420,2170.400
4096,uniform,tracked,192,2,2,5,1658.679,1799.400
4096,uniform,tracked,192,8,3,5,1821.845,2475.600
4096,uniform,tracked,192,1,3,5,2142.406,2143.000
4096,uniform,tracked,192,2,3,5,1684.282,1815.200
4096,uniform,tracked,192,4,3,5,1635.349,1976.400
4096,uniform,tracked,192,1,4,5,2151.580,2152.400
4096,uniform,tracked,192,2,4,5,1701.871,1837.600
4096,uniform,tracked,192,4,4,5,1590.068,1933.000
4096,uniform,tracked,192,8,4,5,1749.169,2408.000
4096,uniform,tracked,256,1,0,5,2843.987,2845.000
4096,uniform,tracked,256,2,0,5,2029.347,2236.400
4096,uniform,tracked,256,4,0,5,1996.235,2419.800
4096,uniform,tracked,256,8,0,5,2147.718,2870.800
4096,uniform,tracked,256,2,1,5,2069.152,2272.600
4096,uniform,tracked,256,4,1,5,2039.422,2521.000
4096,uniform,tracked,256,8,1,5,2186.881,2969.200
4096,uniform,tracked,256,1,1,5,2964.005,2965.400
4096,uniform,tracked,256,4,2,5,2080.060,2545.600
4096,uniform,tracked,256,8,2,5,2301.557,3072.000
4096,uniform,tracked,256,1,2,5,2797.908,2798.800
4096,uniform,tracked,256,2,2,5,2043.522,2241.000
4096,uniform,tracked,256,8,3,5,2083.827,2848.800
4096,uniform,tracked,256,1,3,5,2767.225,2768.000
4096,uniform,tracked,256,2,3,5,2001.021,2192.200
4096,uniform,tracked,256,4,3,5,1940.194,2364.000
4096,uniform,tracked,256,1,4,5,2762.937,2763.800
4096,uniform,tracked,256,2,4,5,2035.934,2233.200
4096,uniform,tracked,256,4,4,5,2008.557,2400.000
4096,uniform,tracked,256,8,4,5,2081.902,2785.000
4096,uniform,tracked,384,1,0,5,4019.666,4020.400
4096,uniform,tracked,384,2,0,5,2824.484,3119.600
4096,uniform,tracked,384,4,0,5,2613.562,3203.000
4096,uniform,tracked,384,8,0,5,2693.839,3634.000
4096,uniform,tracked,384,2,1,5,2733.987,3046.000
4096,uniform,tracked,384,4,1,5,2684.510,3305.600
4096,uniform,tracked,384,8,1,5,2743.803,3624.000
4096,uniform,tracked,384,1,1,5,4022.998,4022.000
4096,uniform,tracked,384,4,2,5,2691.897,3286.000
4096,uniform,tracked,384,8,2,5,2710.054,3662.600
4096,uniform,tracked,384,1,2,5,4088.715,4089.800
4096,uniform,tracked,384,2,2,5,2595.545,2868.200
4096,uniform,tracked,384,8,3,5,2705.312,3642.400
4096,uniform,tracked,384,1,3,5,4068.247,4069.200
4096,uniform,tracked,384,2,3,5,2549.473,2798.800
4096,uniform,tracked,384,4,3,5,2870.479,3396.200
4096,uniform,tracked,384,1,4,5,4075.517,4076.200
4096,uniform,tracked,384,2,4,5,2771.685,3070.000
4096,uniform,tracked,384,4,4,5,2631.714,3192.200
4096,uniform,tracked,384,8,4,5,2784.967,3679.600
4096,uniform,tracked,512,1,0,5,5180.289,5181.000
4096,uniform,tracked,512,2,0,5,3514.373,3901.600
4096,uniform,tracked,512,4,0,5,3196.698,3998.400
4096,uniform,tracked,512,8,0,5,3294.162,4422.200
4096,uniform,tracked,512,2,1,5,3344.950,3750.800
4096,uniform,tracked,512,4,1,5,3107.805,3895.800
4096,uniform,tracked,512,8,1,5,3313.137,4505.400
4096,uniform,tracked,512,1,1,5,5233.132,5234.000
4096,uniform,tracked,512,4,2,5,3138.483,3920.800
4096,uniform,tracked,512,8,2,5,3246.566,4460.200
4096,uniform,tracked,512,1,2,5,5184.963,5185.600
4096,uniform,tracked,512,2,2,5,3469.618,3864.000
4096,uniform,tracked,512,8,3,5,3692.005,4985.600
4096,uniform,tracked,512,1,3,5,5263.532,5264.600
4096,uniform,tracked,512,2,3,5,3397.963,3802.600
4096,uniform,tracked,512,4,3,5,3217.983,4004.400
4096,uniform,tracked,512,1,4,5,5265.433,5266.600
4096,uniform,tracked,512,2,4,5,3320.563,3728.200
4096,uniform,tracked,512,4,4,5,3099.008,3834.400
4096,uniform,tracked,512,8,4,5,3269.264,4404.600
4096,prefix2,plain,8,1,0,5,106.146,106.600
4096,prefix2,plain,8,2,0,5,1206.349,1257.000
4096,prefix2,plain,8,4,0,5,1223.744,1333.400
4096,prefix2,plain,8,8,0,5,1346.825,1573.200
4096,prefix2,plain,8,2,1,5,1267.343,1322.600
4096,prefix2,plain,8,4,1,5,1237.283,1344.600
4096,prefix2,plain,8,8,1,5,1382.184,1640.200
4096,prefix2,plain,8,1,1,5,106.850,107.400
4096,prefix2,plain,8,4,2,5,1316.550,1445.800
4096,prefix2,plain,8,8,2,5,1799.119,1911.200
4096,prefix2,plain,8,1,2,5,120.706,121.600
4096,prefix2,plain,8,2,2,5,1227.950,1282.800
4096,prefix2,plain,8,8,3,5,1355.745,1635.800
4096,prefix2,plain,8,1,3,5,106.572,107.400
4096,prefix2,plain,8,2,3,5,1218.856,1274.000
4096,prefix2,plain,8,4,3,5,1314.214,1433.400
4096,prefix2,plain,8,1,4,5,108.178,108.800
4096,prefix2,plain,8,2,4,5,1291.056,1331.000
4096,prefix2,plain,8,4,4,5,1308.564,1431.000
4096,prefix2,plain,8,8,4,5,1335.953,1578.600
4096,prefix2,plain,16,1,0,5,195.312,196.000
4096,prefix2,plain,16,2,0,5,1277.241,1369.600
4096,prefix2,plain,16,4,0,5,1312.490,1574.600
4096,prefix2,plain,16,8,0,5,1562.147,2292.000
4096,prefix2,plain,16,2,1,5,1286.144,1378.400
4096,prefix2,plain,16,4,1,5,1359.605,1605.200
4096,prefix2,plain,16,8,1,5,1622.390,2403.400
4096,prefix2,plain,16,1,1,5,210.196,211.200
4096,prefix2,plain,16,4,2,5,1401.918,1694.200
4096,prefix2,plain,16,8,2,5,1587.664,2336.200
4096,prefix2,plain,16,1,2,5,195.086,195.800
4096,prefix2,plain,16,2,2,5,1274.063,1359.600
4096,prefix2,plain,16,8,3,5,1572.994,2301.200
4096,prefix2,plain,16,1,3,5,197.456,198.000
4096,prefix2,plain,16,2,3,5,1311.198,1409.600
4096,prefix2,plain,16,4,3,5,1327.637,1610.000
4096,prefix2,plain,16,1,4,5,195.596,196.400
4096,prefix2,plain,16,2,4,5,1295.598,1391.400
4096,prefix2,plain,16,4,4,5,1343.698,1615.200
4096,prefix2,plain,16,8,4,5,1748.621,2519.200
4096,prefix2,plain,32,1,0,5,416.143,416.800
4096,prefix2,plain,32,2,0,5,1569.598,1765.000
4096,prefix2,plain,32,4,0,5,1420.798,1831.600
4096,prefix2,plain,32,8,0,5,1684.278,2521.800
4096,prefix2,plain,32,2,1,5,1442.341,1637.800
4096,prefix2,plain,32,4,1,5,1401.552,1824.600
4096,prefix2,plain,32,8,1,5,1652.849,2521.800
4096,prefix2,plain,32,1,1,5,372.548,373.400
4096,prefix2,plain,32,4,2,5,1410.152,1834.000
4096,prefix2,plain,32,8,2,5,1612.292,2489.200
4096,prefix2,plain,32,1,2,5,381.766,382.200
4096,prefix2,plain,32,2,2,5,1454.471,1652.800
4096,prefix2,plain,32,8,3,5,1646.905,2577.000
4096,prefix2,plain,32,1,3,5,383.702,384.400
4096,prefix2,plain,32,2,3,5,1434.739,1630.800
4096,prefix2,plain,32,4,3,5,1393.335,1807.000
4096,prefix2,plain,32,1,4,5,384.842,385.400
4096,prefix2,plain,32,2,4,5,1429.775,1622.200
4096,prefix2,plain,32,4,4,5,1512.984,1847.000
4096,prefix2,plain,32,8,4,5,2535.132,3151.600
4096,prefix2,plain,64,1,0,5,742.938,743.600
4096,prefix2,plain,64,2,0,5,1787.112,2059.600
4096,prefix2,plain,64,4,0,5,1715.415,2490.800
4096,prefix2,plain,64,8,0,5,2042.536,3552.800
4096,prefix2,plain,64,2,1,5,2081.100,2381.200
4096,prefix2,plain,64,4,1,5,1656.479,2392.400
4096,prefix2,plain,64,8,1,5,1876.830,3222.000
4096,prefix2,plain,64,1,1,5,744.230,744.600
4096,prefix2,plain,64,4,2,5,1681.454,2416.200
4096,prefix2,plain,64,8,2,5,2508.876,4410.200
4096,prefix2,plain,64,1,2,5,747.614,748.200
4096,prefix2,plain,64,2,2,5,1797.392,2066.200
4096,prefix2,plain,64,8,3,5,2025.743,3518.200
4096,prefix2,plain,64,1,3,5,746.620,747.200
4096,prefix2,plain,64,2,3,5,1762.440,2035.400
4096,prefix2,plain,64,4,3,5,1679.330,2391.200
4096,prefix2,plain,64,1,4,5,741.266,742.000
4096,prefix2,plain,64,2,4,5,1740.649,2014.600
4096,prefix2,plain,64,4,4,5,1660.389,2363.400
4096,prefix2,plain,64,8,4,5,1943.111,3239.600
4096,prefix2,plain,80,1,0,5,970.727,971.600
4096,prefix2,plain,80,2,0,5,1954.084,2349.200
4096,prefix2,plain,80,4,0,5,1746.039,2597.200
4096,prefix2,plain,80,8,0,5,1967.980,3339.200
4096,prefix2,plain,80,2,1,5,1834.557,2211.600
4096,prefix2,plain,80,4,1,5,1665.038,2447.600
4096,prefix2,plain,80,8,1,5,2465.819,3921.600
4096,prefix2,plain,80,1,1,5,955.216,950.400
4096,prefix2,plain,80,4,2,5,1909.587,2735.600
4096,prefix2,plain,80,8,2,5,2007.157,3428.200
4096,prefix2,plain,80,1,2,5,921.770,922.800
4096,prefix2,plain,80,2,2,5,2062.394,2465.000
4096,prefix2,plain,80,8,3,5,2071.840,3565.200
4096,prefix2,plain,80,1,3,5,964.110,964.600
4096,prefix2,plain,80,2,3,5,2290.765,2699.600
