base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,32,1,4,5,0.896,1.600,27.667,28.200,28.563,29.800
12288,64,uniform,tracked_prior,32,4,0,5,0.925,1.600,59.009,59.600,59.934,61.200
12288,64,uniform,tracked_prior,32,4,1,5,0.923,1.500,59.199,59.750,60.122,61.250
12288,64,uniform,tracked_prior,32,4,2,5,0.957,1.700,59.650,60.150,60.607,61.850
12288,64,uniform,tracked_prior,32,4,3,5,0.941,1.500,58.542,59.100,59.483,60.600
12288,64,uniform,tracked_prior,32,4,4,5,0.946,1.450,59.270,59.800,60.216,61.250
12288,64,uniform,tracked_prior,32,16,0,5,0.996,1.562,159.717,160.350,160.712,161.912
12288,64,uniform,tracked_prior,32,16,1,5,0.969,1.450,158.673,159.412,159.642,160.863
12288,64,uniform,tracked_prior,32,16,2,5,0.982,1.550,158.211,158.725,159.193,160.275
12288,64,uniform,tracked_prior,32,16,3,5,0.978,1.450,157.929,158.463,158.907,159.912
12288,64,uniform,tracked_prior,32,16,4,5,0.985,1.488,157.643,158.312,158.628,159.800
12288,64,uniform,tracked_prior,64,1,0,5,0.874,1.000,48.424,48.800,49.298,49.800
12288,64,uniform,tracked_prior,64,1,1,5,0.884,1.400,48.536,49.200,49.420,50.600
12288,64,uniform,tracked_prior,64,1,2,5,0.854,1.800,49.382,50.200,50.236,52.000
12288,64,uniform,tracked_prior,64,1,3,5,0.846,1.400,48.629,49.200,49.475,50.600
12288,64,uniform,tracked_prior,64,1,4,5,0.892,1.600,48.304,49.000,49.196,50.600
12288,64,uniform,tracked_prior,64,4,0,5,0.903,1.600,101.366,102.000,102.270,103.600
12288,64,uniform,tracked_prior,64,4,1,5,0.922,1.550,103.203,103.950,104.126,105.500
12288,64,uniform,tracked_prior,64,4,2,5,0.912,1.400,103.368,103.950,104.280,105.350
12288,64,uniform,tracked_prior,64,4,3,5,1.042,1.750,113.087,113.800,114.129,115.550
12288,64,uniform,tracked_prior,64,4,4,5,0.935,1.650,103.388,104.100,104.324,105.750
12288,64,uniform,tracked_prior,64,16,0,5,0.957,1.600,189.547,190.200,190.504,191.800
12288,64,uniform,tracked_prior,64,16,1,5,0.948,1.525,188.241,188.887,189.189,190.412
12288,64,uniform,tracked_prior,64,16,2,5,0.949,1.575,189.206,189.825,190.155,191.400
12288,64,uniform,tracked_prior,64,16,3,5,0.947,1.525,189.566,190.262,190.514,191.787
12288,64,uniform,tracked_prior,64,16,4,5,0.995,1.650,191.451,192.125,192.446,193.775
12288,64,uniform,tracked_prior,80,1,0,5,0.920,1.400,59.066,59.800,59.986,61.200
12288,64,uniform,tracked_prior,80,1,1,5,0.872,1.400,59.706,60.000,60.578,61.400
12288,64,uniform,tracked_prior,80,1,2,5,0.842,1.600,58.314,59.000,59.156,60.600
12288,64,uniform,tracked_prior,80,1,3,5,0.914,1.800,58.612,59.000,59.526,60.800
12288,64,uniform,tracked_prior,80,1,4,5,0.844,1.600,59.384,60.000,60.228,61.600
12288,64,uniform,tracked_prior,80,4,0,5,0.933,1.650,126.120,126.850,127.053,128.500
12288,64,uniform,tracked_prior,80,4,1,5,0.920,1.450,126.798,127.400,127.718,128.850
12288,64,uniform,tracked_prior,80,4,2,5,0.922,1.550,126.644,127.400,127.566,128.950
12288,64,uniform,tracked_prior,80,4,3,5,0.910,1.550,126.601,127.300,127.510,128.850
12288,64,uniform,tracked_prior,80,4,4,5,0.941,1.600,126.866,127.500,127.807,129.100
12288,64,uniform,tracked_prior,80,16,0,5,1.015,1.575,337.452,338.150,338.467,339.725
12288,64,uniform,tracked_prior,80,16,1,5,0.961,1.538,332.746,333.438,333.707,334.975
12288,64,uniform,tracked_prior,80,16,2,5,1.027,1.550,352.081,352.938,353.109,354.488
12288,64,uniform,tracked_prior,80,16,3,5,0.971,1.475,334.757,335.288,335.727,336.762
12288,64,uniform,tracked_prior,80,16,4,5,0.949,1.538,331.842,332.600,332.792,334.137
12288,64,uniform,tracked_prior,128,1,0,5,0.900,1.600,88.463,89.200,89.363,90.800
12288,64,uniform,tracked_prior,128,1,1,5,0.910,1.800,90.755,91.400,91.665,93.200
12288,64,uniform,tracked_prior,128,1,2,5,0.926,1.600,89.089,89.800,90.015,91.400
12288,64,uniform,tracked_prior,128,1,3,5,0.958,1.800,90.167,90.800,91.125,92.600
12288,64,uniform,tracked_prior,128,1,4,5,0.944,1.200,88.974,89.400,89.918,90.600
12288,64,uniform,tracked_prior,128,4,0,5,0.980,1.500,183.496,184.350,184.477,185.850
12288,64,uniform,tracked_prior,128,4,1,5,0.959,1.650,179.116,179.750,180.076,181.400
12288,64,uniform,tracked_prior,128,4,2,5,0.949,1.500,180.223,180.800,181.172,182.300
12288,64,uniform,tracked_prior,128,4,3,5,0.976,1.400,180.478,181.150,181.454,182.550
12288,64,uniform,tracked_prior,128,4,4,5,0.979,1.550,181.833,182.500,182.812,184.050
12288,64,uniform,tracked_prior,128,16,0,5,0.963,1.600,299.921,300.625,300.884,302.225
12288,64,uniform,tracked_prior,128,16,1,5,0.942,1.500,299.222,299.750,300.164,301.250
12288,64,uniform,tracked_prior,128,16,2,5,0.967,1.562,301.465,302.175,302.432,303.738
12288,64,uniform,tracked_prior,128,16,3,5,0.960,1.613,299.834,300.562,300.795,302.175
12288,64,uniform,tracked_prior,128,16,4,5,0.966,1.562,303.897,304.637,304.862,306.200
12288,64,uniform,tracked_prior,192,1,0,5,0.904,1.200,124.118,124.800,125.022,126.000
12288,64,uniform,tracked_prior,192,1,1,5,0.996,1.800,144.657,145.400,145.653,147.200
12288,64,uniform,tracked_prior,192,1,2,5,0.898,1.800,124.146,125.000,125.044,126.800
12288,64,uniform,tracked_prior,192,1,3,5,0.860,1.400,124.370,124.800,125.230,126.200
12288,64,uniform,tracked_prior,192,1,4,5,0.898,1.600,124.348,125.000,125.246,126.600
12288,64,uniform,tracked_prior,192,4,0,5,0.958,1.400,185.902,186.600,186.860,188.000
12288,64,uniform,tracked_prior,192,4,1,5,0.949,1.550,187.692,188.550,188.641,190.100
12288,64,uniform,tracked_prior,192,4,2,5,0.912,1.450,185.583,186.300,186.495,187.750
12288,64,uniform,tracked_prior,192,4,3,5,0.940,1.400,186.391,187.000,187.331,188.400
12288,64,uniform,tracked_prior,192,4,4,5,0.950,1.550,188.153,188.900,189.104,190.450
12288,64,uniform,tracked_prior,192,16,0,5,0.996,1.575,344.021,344.775,345.017,346.350
12288,64,uniform,tracked_prior,192,16,1,5,0.959,1.675,340.250,340.988,341.210,342.663
12288,64,uniform,tracked_prior,192,16,2,5,0.943,1.475,329.909,330.663,330.852,332.137
12288,64,uniform,tracked_prior,192,16,3,5,0.949,1.500,330.400,331.113,331.349,332.613
12288,64,uniform,tracked_prior,192,16,4,5,0.942,1.600,328.445,329.125,329.387,330.725
12288,64,uniform,tracked_prior,256,1,0,5,0.972,1.800,163.483,164.200,164.455,166.000
12288,64,uniform,tracked_prior,256,1,1,5,0.932,1.200,163.809,164.400,164.741,165.600
12288,64,uniform,tracked_prior,256,1,2,5,0.940,1.800,162.509,163.200,163.449,165.000
12288,64,uniform,tracked_prior,256,1,3,5,0.946,1.800,161.179,161.800,162.125,163.600
12288,64,uniform,tracked_prior,256,1,4,5,0.930,1.200,162.013,162.600,162.943,163.800
12288,64,uniform,tracked_prior,256,4,0,5,1.141,1.700,307.699,308.400,308.840,310.100
12288,64,uniform,tracked_prior,256,4,1,5,0.980,1.750,316.475,317.250,317.455,319.000
12288,64,uniform,tracked_prior,256,4,2,5,0.944,1.500,307.110,307.700,308.054,309.200
12288,64,uniform,tracked_prior,256,4,3,5,1.045,1.650,334.107,334.950,335.152,336.600
12288,64,uniform,tracked_prior,256,4,4,5,1.001,1.400,316.519,317.250,317.520,318.650
12288,64,uniform,tracked_prior,256,16,0,5,0.988,1.550,524.494,525.100,525.482,526.650
12288,64,uniform,tracked_prior,256,16,1,5,1.035,1.625,529.120,529.888,530.154,531.513
12288,64,uniform,tracked_prior,256,16,2,5,0.973,1.575,519.652,520.375,520.625,521.950
12288,64,uniform,tracked_prior,256,16,3,5,0.944,1.562,511.152,511.875,512.096,513.438
12288,64,uniform,tracked_prior,256,16,4,5,0.947,1.575,509.845,510.562,510.792,512.138
12288,64,uniform,tracked_prior,512,1,0,5,0.938,1.400,281.433,282.200,282.371,283.600
12288,64,uniform,tracked_prior,512,1,1,5,1.024,1.800,287.655,288.400,288.679,290.200
12288,64,uniform,tracked_prior,512,1,2,5,0.990,1.600,295.486,296.000,296.476,297.600
12288,64,uniform,tracked_prior,512,1,3,5,0.962,1.400,305.996,305.000,306.958,306.400
12288,64,uniform,tracked_prior,512,1,4,5,1.058,1.800,290.006,291.000,291.064,292.800
12288,64,uniform,tracked_prior,512,4,0,5,1.055,1.700,532.727,533.550,533.783,535.250
12288,64,uniform,tracked_prior,512,4,1,5,1.073,1.650,527.132,528.000,528.205,529.650
12288,64,uniform,tracked_prior,512,4,2,5,1.095,1.850,537.699,538.550,538.794,540.400
12288,64,uniform,tracked_prior,512,4,3,5,0.973,1.350,519.215,519.450,520.189,520.800
12288,64,uniform,tracked_prior,512,4,4,5,0.973,1.700,511.404,512.150,512.377,513.850
12288,64,uniform,tracked_prior,512,16,0,5,0.978,1.488,892.182,892.938,893.161,894.425
12288,64,uniform,tracked_prior,512,16,1,5,0.966,1.538,891.285,891.913,892.251,893.450
12288,64,uniform,tracked_prior,512,16,2,5,1.016,1.613,923.245,923.987,924.261,925.600
12288,64,uniform,tracked_prior,512,16,3,5,1.057,1.688,1029.710,1030.550,1030.767,1032.237
12288,64,uniform,tracked_prior,512,16,4,5,1.140,1.738,1090.701,1091.625,1091.840,1093.362
12288,64,prefix2,tracked_prior,8,1,0,5,0.864,1.200,8.204,8.800,9.068,10.000
12288,64,prefix2,tracked_prior,8,1,1,5,0.856,1.600,8.020,8.400,8.876,10.000
12288,64,prefix2,tracked_prior,8,1,2,5,0.894,1.600,9.870,10.600,10.764,12.200
12288,64,prefix2,tracked_prior,8,1,3,5,0.884,1.400,8.142,8.800,9.026,10.200
12288,64,prefix2,tracked_prior,8,1,4,5,0.854,1.400,8.058,8.600,8.912,10.000
12288,64,prefix2,tracked_prior,8,4,0,5,0.919,1.400,18.184,18.600,19.102,20.000
12288,64,prefix2,tracked_prior,8,4,1,5,0.878,1.400,17.957,18.500,18.835,19.900
12288,64,prefix2,tracked_prior,8,4,2,5,0.895,1.350,17.761,18.250,18.657,19.600
12288,64,prefix2,tracked_prior,8,4,3,5,0.867,1.550,17.894,18.450,18.761,20.000
12288,64,prefix2,tracked_prior,8,4,4,5,0.892,1.700,17.570,18.400,18.463,20.100
12288,64,prefix2,tracked_prior,8,16,0,5,0.985,1.675,53.218,53.812,54.203,55.487
12288,64,prefix2,tracked_prior,8,16,1,5,0.916,1.512,52.342,52.938,53.258,54.450
12288,64,prefix2,tracked_prior,8,16,2,5,0.906,1.475,51.424,52.050,52.330,53.525
12288,64,prefix2,tracked_prior,8,16,3,5,0.921,1.475,52.405,52.975,53.326,54.450
12288,64,prefix2,tracked_prior,8,16,4,5,0.913,1.512,51.386,51.950,52.299,53.462
12288,64,prefix2,tracked_prior,16,1,0,5,0.896,1.600,15.895,16.600,16.791,18.200
12288,64,prefix2,tracked_prior,16,1,1,5,0.874,1.400,15.939,16.600,16.813,18.000
12288,64,prefix2,tracked_prior,16,1,2,5,0.878,1.600,16.233,17.000,17.111,18.600
12288,64,prefix2,tracked_prior,16,1,3,5,0.892,1.000,16.057,16.200,16.949,17.200
12288,64,prefix2,tracked_prior,16,1,4,5,0.864,2.000,15.845,16.800,16.709,18.800
12288,64,prefix2,tracked_prior,16,4,0,5,0.892,1.700,35.079,35.850,35.971,37.550
12288,64,prefix2,tracked_prior,16,4,1,5,0.879,1.450,33.892,34.550,34.772,36.000
12288,64,prefix2,tracked_prior,16,4,2,5,0.881,1.350,33.506,34.000,34.387,35.350
12288,64,prefix2,tracked_prior,16,4,3,5,1.059,1.650,33.618,34.300,34.677,35.950
12288,64,prefix2,tracked_prior,16,4,4,5,0.864,1.500,34.569,34.850,35.433,36.350
12288,64,prefix2,tracked_prior,16,16,0,5,0.929,1.650,96.377,97.037,97.307,98.688
12288,64,prefix2,tracked_prior,16,16,1,5,0.922,1.538,96.855,97.550,97.777,99.088
12288,64,prefix2,tracked_prior,16,16,2,5,0.943,1.512,96.775,97.412,97.718,98.925
12288,64,prefix2,tracked_prior,16,16,3,5,0.908,1.500,96.093,96.675,97.001,98.175
12288,64,prefix2,tracked_prior,16,16,4,5,0.927,1.500,95.903,96.575,96.830,98.075
12288,64,prefix2,tracked_prior,32,1,0,5,0.862,1.400,28.887,29.400,29.749,30.800
12288,64,prefix2,tracked_prior,32,1,1,5,0.882,1.400,29.151,29.800,30.033,31.200
12288,64,prefix2,tracked_prior,32,1,2,5,0.884,1.200,28.897,29.200,29.781,30.400
12288,64,prefix2,tracked_prior,32,1,3,5,0.892,1.200,30.217,30.400,31.109,31.600
12288,64,prefix2,tracked_prior,32,1,4,5,0.880,1.600,28.715,29.200,29.595,30.800
12288,64,prefix2,tracked_prior,32,4,0,5,0.895,1.250,59.066,59.500,59.961,60.750
12288,64,prefix2,tracked_prior,32,4,1,5,0.895,1.400,59.057,59.600,59.952,61.000
12288,64,prefix2,tracked_prior,32,4,2,5,0.956,1.650,62.343,62.850,63.299,64.500
12288,64,prefix2,tracked_prior,32,4,3,5,0.886,1.400,59.510,60.250,60.396,61.650
12288,64,prefix2,tracked_prior,32,4,4,5,0.897,1.400,59.055,59.550,59.952,60.950
12288,64,prefix2,tracked_prior,32,16,0,5,0.933,1.425,156.538,157.275,157.471,158.700
12288,64,prefix2,tracked_prior,32,16,1,5,0.918,1.562,156.366,157.037,157.284,158.600
12288,64,prefix2,tracked_prior,32,16,2,5,0.920,1.512,156.962,157.625,157.882,159.137
12288,64,prefix2,tracked_prior,32,16,3,5,0.928,1.538,156.313,156.925,157.241,158.463
12288,64,prefix2,tracked_prior,32,16,4,5,0.930,1.512,157.399,158.075,158.329,159.588
12288,64,prefix2,tracked_prior,64,1,0,5,0.910,1.200,45.744,46.400,46.654,47.600
12288,64,prefix2,tracked_prior,64,1,1,5,0.882,1.600,46.626,47.200,47.508,48.800
12288,64,prefix2,tracked_prior,64,1,2,5,0.860,1.600,45.629,46.000,46.489,47.600
12288,64,prefix2,tracked_prior,64,1,3,5,0.908,1.400,45.397,46.000,46.305,47.400
12288,64,prefix2,tracked_prior,64,1,4,5,0.858,1.600,45.355,45.800,46.213,47.400
12288,64,prefix2,tracked_prior,64,4,0,5,0.926,1.400,98.804,99.400,99.730,100.800
12288,64,prefix2,tracked_prior,64,4,1,5,0.914,1.350,98.848,99.500,99.762,100.850
12288,64,prefix2,tracked_prior,64,4,2,5,0.921,1.450,99.748,100.400,100.670,101.850
12288,64,prefix2,tracked_prior,64,4,3,5,0.912,1.650,98.762,99.450,99.674,101.100
12288,64,prefix2,tracked_prior,64,4,4,5,0.940,1.800,101.204,102.050,102.143,103.850
12288,64,prefix2,tracked_prior,64,16,0,5,1.013,1.663,188.212,188.912,189.225,190.575
12288,64,prefix2,tracked_prior,64,16,1,5,0.959,1.600,189.481,190.162,190.440,191.762
12288,64,prefix2,tracked_prior,64,16,2,5,0.966,1.562,188.872,189.512,189.838,191.075
12288,64,prefix2,tracked_prior,64,16,3,5,0.947,1.600,187.047,187.775,187.994,189.375
12288,64,prefix2,tracked_prior,64,16,4,5,0.962,1.562,190.359,191.050,191.321,192.613
12288,64,prefix2,tracked_prior,80,1,0,5,0.914,1.600,62.150,62.800,63.064,64.400
12288,64,prefix2,tracked_prior,80,1,1,5,0.876,1.400,63.056,63.800,63.932,65.200
12288,64,prefix2,tracked_prior,80,1,2,5,0.888,1.200,61.570,62.000,62.458,63.200
12288,64,prefix2,tracked_prior,80,1,3,5,0.888,1.200,63.862,64.200,64.750,65.400
12288,64,prefix2,tracked_prior,80,1,4,5,0.902,1.200,63.020,63.400,63.922,64.600
12288,64,prefix2,tracked_prior,80,4,0,5,0.914,1.400,127.673,128.300,128.588,129.700
12288,64,prefix2,tracked_prior,80,4,1,5,0.925,1.400,127.947,128.550,128.872,129.950
12288,64,prefix2,tracked_prior,80,4,2,5,0.946,1.500,127.283,127.900,128.229,129.400
12288,64,prefix2,tracked_prior,80,4,3,5,0.932,1.500,127.406,127.900,128.339,129.400
12288,64,prefix2,tracked_prior,80,4,4,5,0.938,1.450,126.974,127.450,127.912,128.900
12288,64,prefix2,tracked_prior,80,16,0,5,0.967,1.475,332.533,333.262,333.499,334.738
12288,64,prefix2,tracked_prior,80,16,1,5,0.978,1.575,334.605,335.325,335.583,336.900
12288,64,prefix2,tracked_prior,80,16,2,5,1.028,1.538,341.794,342.575,342.821,344.113
12288,64,prefix2,tracked_prior,80,16,3,5,1.037,1.637,336.006,336.575,337.043,338.212
12288,64,prefix2,tracked_prior,80,16,4,5,1.013,1.675,345.716,346.475,346.729,348.150
12288,64,prefix2,tracked_prior,128,1,0,5,0.878,1.400,87.471,88.200,88.349,89.600
12288,64,prefix2,tracked_prior,128,1,1,5,0.926,1.800,90.391,91.200,91.317,93.000
12288,64,prefix2,tracked_prior,128,1,2,5,1.126,1.600,102.857,103.600,103.983,105.200
12288,64,prefix2,tracked_prior,128,1,3,5,0.990,1.400,90.499,91.200,91.489,92.600
12288,64,prefix2,tracked_prior,128,1,4,5,0.940,1.200,86.385,86.800,87.325,88.000
12288,64,prefix2,tracked_prior,128,4,0,5,0.975,1.550,175.118,175.800,176.093,177.350
12288,64,prefix2,tracked_prior,128,4,1,5,1.157,1.850,175.041,175.900,176.198,177.750
12288,64,prefix2,tracked_prior,128,4,2,5,0.949,1.400,175.157,175.750,176.106,177.150
12288,64,prefix2,tracked_prior,128,4,3,5,0.989,1.650,176.855,177.600,177.844,179.250
12288,64,prefix2,tracked_prior,128,4,4,5,0.949,1.450,176.967,176.300,177.917,177.750
12288,64,prefix2,tracked_prior,128,16,0,5,0.964,1.475,295.238,295.913,296.201,297.387
12288,64,prefix2,tracked_prior,128,16,1,5,1.060,1.625,301.980,302.725,303.040,304.350
12288,64,prefix2,tracked_prior,128,16,2,5,0.970,1.637,295.229,296.000,296.200,297.637
12288,64,prefix2,tracked_prior,128,16,3,5,1.020,1.613,308.233,308.962,309.253,310.575
12288,64,prefix2,tracked_prior,128,16,4,5,1.010,1.712,303.587,304.387,304.597,306.100
12288,64,prefix2,tracked_prior,192,1,0,5,1.896,2.800,120.580,121.400,122.476,124.200
12288,64,prefix2,tracked_prior,192,1,1,5,0.956,2.000,123.392,124.400,124.348,126.400
12288,64,prefix2,tracked_prior,192,1,2,5,1.008,1.800,128.376,129.400,129.384,131.200
12288,64,prefix2,tracked_prior,192,1,3,5,0.928,1.400,122.356,123.000,123.284,124.400
12288,64,prefix2,tracked_prior,192,1,4,5,0.948,1.400,119.820,120.400,120.768,121.800
12288,64,prefix2,tracked_prior,192,4,0,5,1.004,2.050,186.588,186.750,187.592,188.800
12288,64,prefix2,tracked_prior,192,4,1,5,1.019,1.650,189.784,190.500,190.803,192.150
12288,64,prefix2,tracked_prior,192,4,2,5,0.975,1.400,186.214,187.000,187.189,188.400
12288,64,prefix2,tracked_prior,192,4,3,5,1.149,1.700,221.257,222.050,222.406,223.750
12288,64,prefix2,tracked_prior,192,4,4,5,1.304,2.250,225.798,226.850,227.102,229.100
12288,64,prefix2,tracked_prior,192,16,0,5,1.004,1.587,333.869,334.500,334.873,336.087
12288,64,prefix2,tracked_prior,192,16,1,5,0.984,1.462,332.392,333.113,333.375,334.575
12288,64,prefix2,tracked_prior,192,16,2,5,0.993,1.587,335.002,335.738,335.994,337.325
12288,64,prefix2,tracked_prior,192,16,3,5,0.986,1.512,328.700,329.350,329.686,330.863
12288,64,prefix2,tracked_prior,192,16,4,5,0.974,1.562,327.835,328.550,328.809,330.113
12288,64,prefix2,tracked_prior,256,1,0,5,1.248,2.200,227.263,228.200,228.511,230.400
12288,64,prefix2,tracked_prior,256,1,1,5,1.260,2.000,227.113,227.800,228.373,229.800
12288,64,prefix2,tracked_prior,256,1,2,5,1.198,2.000,194.586,195.200,195.784,197.200
12288,64,prefix2,tracked_prior,256,1,3,5,0.936,1.000,166.913,167.400,167.849,168.400
12288,64,prefix2,tracked_prior,256,1,4,5,0.960,1.200,165.482,166.200,166.442,167.400
12288,64,prefix2,tracked_prior,256,4,0,5,0.998,1.550,310.426,311.100,311.424,312.650
12288,64,prefix2,tracked_prior,256,4,1,5,0.988,1.400,307.755,308.400,308.743,309.800
12288,64,prefix2,tracked_prior,256,4,2,5,0.942,1.550,307.585,308.300,308.526,309.850
12288,64,prefix2,tracked_prior,256,4,3,5,0.948,1.500,310.867,311.500,311.815,313.000
12288,64,prefix2,tracked_prior,256,4,4,5,0.964,1.450,308.965,309.650,309.929,311.100
12288,64,prefix2,tracked_prior,256,16,0,5,1.003,1.562,533.736,534.500,534.739,536.062
12288,64,prefix2,tracked_prior,256,16,1,5,1.013,1.637,532.177,532.987,533.190,534.625
12288,64,prefix2,tracked_prior,256,16,2,5,0.970,1.613,560.457,560.862,561.427,562.475
12288,64,prefix2,tracked_prior,256,16,3,5,0.985,1.675,539.445,540.200,540.430,541.875
12288,64,prefix2,tracked_prior,256,16,4,5,0.965,1.538,514.212,514.900,515.178,516.438
12288,64,prefix2,tracked_prior,512,1,0,5,0.880,1.200,283.395,284.000,284.275,285.200
12288,64,prefix2,tracked_prior,512,1,1,5,0.922,1.600,282.593,283.200,283.515,284.800
12288,64,prefix2,tracked_prior,512,1,2,5,0.946,1.600,282.483,283.000,283.429,284.600
12288,64,prefix2,tracked_prior,512,1,3,5,0.916,1.400,282.109,282.800,283.025,284.200
12288,64,prefix2,tracked_prior,512,1,4,5,0.954,1.000,282.303,283.000,283.257,284.000
12288,64,prefix2,tracked_prior,512,4,0,5,1.166,1.750,604.625,605.600,605.790,607.350
12288,64,prefix2,tracked_prior,512,4,1,5,0.945,1.350,512.722,513.400,513.666,514.750
12288,64,prefix2,tracked_prior,512,4,2,5,0.957,1.600,516.276,516.400,517.233,518.000
12288,64,prefix2,tracked_prior,512,4,3,5,0.940,1.600,509.966,510.650,510.906,512.250
12288,64,prefix2,tracked_prior,512,4,4,5,0.944,1.400,514.045,514.000,514.990,515.400
12288,64,prefix2,tracked_prior,512,16,0,5,0.966,1.613,958.736,959.500,959.703,961.112
12288,64,prefix2,tracked_prior,512,16,1,5,0.999,1.637,950.006,950.700,951.005,952.337
12288,64,prefix2,tracked_prior,512,16,2,5,0.967,1.625,966.662,967.075,967.629,968.700
12288,64,prefix2,tracked_prior,512,16,3,5,0.973,1.488,919.359,920.163,920.332,921.650
12288,64,prefix2,tracked_prior,512,16,4,5,1.015,1.575,902.465,903.225,903.480,904.800
