base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,256,8,1,5,2582.095,5342.400
4096,uniform,plain,256,1,1,5,1804.933,1805.800
4096,uniform,plain,256,4,2,5,2608.505,4349.800
4096,uniform,plain,256,8,2,5,2629.588,5453.600
4096,uniform,plain,256,1,2,5,1796.323,1797.400
4096,uniform,plain,256,2,2,5,2528.015,3410.600
4096,uniform,plain,256,8,3,5,2640.090,5322.600
4096,uniform,plain,256,1,3,5,1794.401,1795.200
4096,uniform,plain,256,2,3,5,2802.437,3758.200
4096,uniform,plain,256,4,3,5,2508.957,4249.800
4096,uniform,plain,256,1,4,5,1793.351,1794.200
4096,uniform,plain,256,2,4,5,2838.784,3797.800
4096,uniform,plain,256,4,4,5,2582.230,4383.000
4096,uniform,plain,256,8,4,5,2767.102,5516.800
4096,uniform,plain,384,1,0,5,2555.560,2556.800
4096,uniform,plain,384,2,0,5,4164.855,5617.000
4096,uniform,plain,384,4,0,5,3703.573,6433.000
4096,uniform,plain,384,8,0,5,3485.104,7126.200
4096,uniform,plain,384,2,1,5,4041.746,5489.800
4096,uniform,plain,384,4,1,5,3359.447,5989.400
4096,uniform,plain,384,8,1,5,2966.333,6609.800
4096,uniform,plain,384,1,1,5,2491.869,2492.800
4096,uniform,plain,384,4,2,5,2935.510,5362.800
4096,uniform,plain,384,8,2,5,3056.439,6683.800
4096,uniform,plain,384,1,2,5,2513.025,2514.000
4096,uniform,plain,384,2,2,5,4073.097,5455.200
4096,uniform,plain,384,8,3,5,3060.443,6623.400
4096,uniform,plain,384,1,3,5,2506.227,2507.200
4096,uniform,plain,384,2,3,5,3628.575,5054.600
4096,uniform,plain,384,4,3,5,3080.515,5615.400
4096,uniform,plain,384,1,4,5,2496.693,2497.600
4096,uniform,plain,384,2,4,5,3684.141,5082.200
4096,uniform,plain,384,4,4,5,2980.993,5458.600
4096,uniform,plain,384,8,4,5,3090.271,6678.600
4096,uniform,plain,512,1,0,5,3070.475,3071.200
4096,uniform,plain,512,2,0,5,4431.671,6200.800
4096,uniform,plain,512,4,0,5,3080.393,6091.600
4096,uniform,plain,512,8,0,5,3412.030,7835.000
4096,uniform,plain,512,2,1,5,4001.052,5709.400
4096,uniform,plain,512,4,1,5,3192.606,6268.000
4096,uniform,plain,512,8,1,5,3271.890,7668.000
4096,uniform,plain,512,1,1,5,3221.480,3222.600
4096,uniform,plain,512,4,2,5,3209.788,6300.000
4096,uniform,plain,512,8,2,5,3362.937,7993.200
4096,uniform,plain,512,1,2,5,3058.323,3059.200
4096,uniform,plain,512,2,2,5,4225.766,5916.600
4096,uniform,plain,512,8,3,5,3118.292,7672.600
4096,uniform,plain,512,1,3,5,3070.729,3071.600
4096,uniform,plain,512,2,3,5,4029.022,5744.400
4096,uniform,plain,512,4,3,5,3165.471,6181.600
4096,uniform,plain,512,1,4,5,3061.759,3061.600
4096,uniform,plain,512,2,4,5,4211.350,5907.600
4096,uniform,plain,512,4,4,5,3117.712,6197.200
4096,uniform,plain,512,8,4,5,3225.128,7708.600
4096,uniform,tracked,8,1,0,5,104.540,105.200
4096,uniform,tracked,8,2,0,5,143.933,153.600
4096,uniform,tracked,8,4,0,5,185.766,244.200
4096,uniform,tracked,8,8,0,5,248.353,343.000
4096,uniform,tracked,8,2,1,5,144.385,154.600
4096,uniform,tracked,8,4,1,5,181.640,229.600
4096,uniform,tracked,8,8,1,5,269.400,411.000
4096,uniform,tracked,8,1,1,5,103.702,104.400
4096,uniform,tracked,8,4,2,5,231.501,280.800
4096,uniform,tracked,8,8,2,5,270.440,371.200
4096,uniform,tracked,8,1,2,5,124.515,125.400
4096,uniform,tracked,8,2,2,5,182.218,188.800
4096,uniform,tracked,8,8,3,5,402.940,542.000
4096,uniform,tracked,8,1,3,5,122.309,123.000
4096,uniform,tracked,8,2,3,5,138.897,148.600
4096,uniform,tracked,8,4,3,5,188.334,236.800
4096,uniform,tracked,8,1,4,5,102.158,102.800
4096,uniform,tracked,8,2,4,5,128.319,136.800
4096,uniform,tracked,8,4,4,5,192.730,221.200
4096,uniform,tracked,8,8,4,5,278.244,380.400
4096,uniform,tracked,16,1,0,5,197.462,198.000
4096,uniform,tracked,16,2,0,5,229.793,247.000
4096,uniform,tracked,16,4,0,5,288.914,360.800
4096,uniform,tracked,16,8,0,5,772.139,610.000
4096,uniform,tracked,16,2,1,5,241.427,261.600
4096,uniform,tracked,16,4,1,5,276.828,348.000
4096,uniform,tracked,16,8,1,5,371.774,558.200
4096,uniform,tracked,16,1,1,5,198.300,198.800
4096,uniform,tracked,16,4,2,5,267.902,327.200
4096,uniform,tracked,16,8,2,5,348.436,537.200
4096,uniform,tracked,16,1,2,5,196.352,197.200
4096,uniform,tracked,16,2,2,5,233.567,253.000
4096,uniform,tracked,16,8,3,5,352.594,539.200
4096,uniform,tracked,16,1,3,5,209.095,209.600
4096,uniform,tracked,16,2,3,5,233.085,255.400
4096,uniform,tracked,16,4,3,5,272.984,340.000
4096,uniform,tracked,16,1,4,5,196.266,197.000
4096,uniform,tracked,16,2,4,5,235.047,255.200
4096,uniform,tracked,16,4,4,5,266.077,326.800
4096,uniform,tracked,16,8,4,5,351.070,555.600
4096,uniform,tracked,32,1,0,5,367.804,368.400
4096,uniform,tracked,32,2,0,5,386.192,411.800
4096,uniform,tracked,32,4,0,5,481.094,575.600
4096,uniform,tracked,32,8,0,5,601.619,917.200
4096,uniform,tracked,32,2,1,5,408.115,438.400
4096,uniform,tracked,32,4,1,5,469.060,523.800
4096,uniform,tracked,32,8,1,5,567.467,825.400
4096,uniform,tracked,32,1,1,5,373.570,371.800
4096,uniform,tracked,32,4,2,5,467.866,537.400
4096,uniform,tracked,32,8,2,5,551.102,792.800
4096,uniform,tracked,32,1,2,5,367.692,368.400
4096,uniform,tracked,32,2,2,5,406.961,433.800
4096,uniform,tracked,32,8,3,5,548.654,830.800
4096,uniform,tracked,32,1,3,5,370.138,369.600
4096,uniform,tracked,32,2,3,5,388.860,413.800
4096,uniform,tracked,32,4,3,5,924.898,987.800
4096,uniform,tracked,32,1,4,5,409.297,410.200
4096,uniform,tracked,32,2,4,5,412.981,441.800
4096,uniform,tracked,32,4,4,5,450.000,556.800
4096,uniform,tracked,32,8,4,5,564.706,853.000
4096,uniform,tracked,64,1,0,5,653.398,654.200
4096,uniform,tracked,64,2,0,5,697.905,748.400
4096,uniform,tracked,64,4,0,5,722.724,848.600
4096,uniform,tracked,64,8,0,5,849.210,1202.200
4096,uniform,tracked,64,2,1,5,700.745,754.400
4096,uniform,tracked,64,4,1,5,722.544,841.400
4096,uniform,tracked,64,8,1,5,831.428,1164.000
4096,uniform,tracked,64,1,1,5,654.184,654.600
4096,uniform,tracked,64,4,2,5,712.144,836.000
4096,uniform,tracked,64,8,2,5,841.305,1193.000
4096,uniform,tracked,64,1,2,5,651.888,652.600
4096,uniform,tracked,64,2,2,5,697.743,748.400
4096,uniform,tracked,64,8,3,5,835.458,1205.400
4096,uniform,tracked,64,1,3,5,660.052,660.800
4096,uniform,tracked,64,2,3,5,699.991,751.400
4096,uniform,tracked,64,4,3,5,729.738,844.800
4096,uniform,tracked,64,1,4,5,678.121,675.600
4096,uniform,tracked,64,2,4,5,720.358,769.000
4096,uniform,tracked,64,4,4,5,741.012,851.400
4096,uniform,tracked,64,8,4,5,850.367,1187.000
4096,uniform,tracked,80,1,0,5,811.398,800.400
4096,uniform,tracked,80,2,0,5,839.533,902.600
4096,uniform,tracked,80,4,0,5,846.880,1006.200
4096,uniform,tracked,80,8,0,5,1006.802,1384.000
4096,uniform,tracked,80,2,1,5,826.950,890.600
4096,uniform,tracked,80,4,1,5,854.947,1004.600
4096,uniform,tracked,80,8,1,5,951.297,1367.000
4096,uniform,tracked,80,1,1,5,789.342,790.200
4096,uniform,tracked,80,4,2,5,833.835,991.400
4096,uniform,tracked,80,8,2,5,966.437,1369.400
4096,uniform,tracked,80,1,2,5,820.444,821.400
4096,uniform,tracked,80,2,2,5,837.919,903.400
4096,uniform,tracked,80,8,3,5,976.595,1399.400
4096,uniform,tracked,80,1,3,5,789.192,790.200
4096,uniform,tracked,80,2,3,5,836.664,901.000
4096,uniform,tracked,80,4,3,5,857.792,1013.600
4096,uniform,tracked,80,1,4,5,792.161,793.200
4096,uniform,tracked,80,2,4,5,860.163,924.000
4096,uniform,tracked,80,4,4,5,834.000,983.200
4096,uniform,tracked,80,8,4,5,982.400,1341.800
4096,uniform,tracked,128,1,0,5,1156.681,1157.200
4096,uniform,tracked,128,2,0,5,1222.143,1322.600
4096,uniform,tracked,128,4,0,5,1189.340,1408.600
4096,uniform,tracked,128,8,0,5,2713.937,2575.000
4096,uniform,tracked,128,2,1,5,1372.654,1493.000
4096,uniform,tracked,128,4,1,5,1389.684,1659.400
4096,uniform,tracked,128,8,1,5,1357.542,1856.200
4096,uniform,tracked,128,1,1,5,1149.153,1149.800
4096,uniform,tracked,128,4,2,5,1208.590,1424.400
4096,uniform,tracked,128,8,2,5,1360.732,1861.200
4096,uniform,tracked,128,1,2,5,1180.562,1179.000
4096,uniform,tracked,128,2,2,5,1187.584,1284.400
4096,uniform,tracked,128,8,3,5,1349.538,1879.800
4096,uniform,tracked,128,1,3,5,1220.896,1221.800
4096,uniform,tracked,128,2,3,5,1221.319,1320.800
4096,uniform,tracked,128,4,3,5,1227.833,1445.600
4096,uniform,tracked,128,1,4,5,1163.083,1163.800
4096,uniform,tracked,128,2,4,5,1200.788,1298.200
4096,uniform,tracked,128,4,4,5,1202.936,1431.200
4096,uniform,tracked,128,8,4,5,1346.770,1830.600
4096,uniform,tracked,192,1,0,5,1603.097,1604.000
4096,uniform,tracked,192,2,0,5,1876.607,2027.800
4096,uniform,tracked,192,4,0,5,1862.275,2217.000
4096,uniform,tracked,192,8,0,5,1728.478,2298.200
4096,uniform,tracked,192,2,1,5,1650.134,1793.200
4096,uniform,tracked,192,4,1,5,1576.370,1872.400
4096,uniform,tracked,192,8,1,5,1764.842,2372.800
4096,uniform,tracked,192,1,1,5,1600.199,1601.000
4096,uniform,tracked,192,4,2,5,1651.188,1967.400
4096,uniform,tracked,192,8,2,5,1741.476,2335.000
4096,uniform,tracked,192,1,2,5,1605.313,1606.400
4096,uniform,tracked,192,2,2,5,1667.932,1810.800
4096,uniform,tracked,192,8,3,5,1968.775,2639.200
4096,uniform,tracked,192,1,3,5,2017.538,2018.800
4096,uniform,tracked,192,2,3,5,1658.854,1793.000
4096,uniform,tracked,192,4,3,5,1607.859,1932.400
4096,uniform,tracked,192,1,4,5,1585.995,1587.200
4096,uniform,tracked,192,2,4,5,1553.206,1669.400
4096,uniform,tracked,192,4,4,5,1707.845,2043.000
4096,uniform,tracked,192,8,4,5,1983.857,2642.600
4096,uniform,tracked,256,1,0,5,1949.243,1950.600
4096,uniform,tracked,256,2,0,5,2049.875,2249.800
4096,uniform,tracked,256,4,0,5,1945.419,2361.600
4096,uniform,tracked,256,8,0,5,2084.962,2843.400
4096,uniform,tracked,256,2,1,5,1927.828,2104.600
4096,uniform,tracked,256,4,1,5,1970.983,2354.800
4096,uniform,tracked,256,8,1,5,2144.299,2872.800
4096,uniform,tracked,256,1,1,5,1950.139,1949.600
4096,uniform,tracked,256,4,2,5,1936.606,2346.400
4096,uniform,tracked,256,8,2,5,2509.601,2946.200
4096,uniform,tracked,256,1,2,5,1988.023,1989.000
4096,uniform,tracked,256,2,2,5,1950.844,2132.800
4096,uniform,tracked,256,8,3,5,2068.201,2858.200
4096,uniform,tracked,256,1,3,5,1938.804,1940.000
4096,uniform,tracked,256,2,3,5,1960.847,2165.000
4096,uniform,tracked,256,4,3,5,1893.019,2289.600
4096,uniform,tracked,256,1,4,5,1972.653,1973.800
4096,uniform,tracked,256,2,4,5,2124.204,2327.000
4096,uniform,tracked,256,4,4,5,1952.523,2364.200
4096,uniform,tracked,256,8,4,5,2048.982,2840.600
4096,uniform,tracked,384,1,0,5,2687.578,2688.600
4096,uniform,tracked,384,2,0,5,2715.531,3028.600
4096,uniform,tracked,384,4,0,5,2704.469,3316.400
4096,uniform,tracked,384,8,0,5,3687.328,4790.000
4096,uniform,tracked,384,2,1,5,2797.737,3107.800
4096,uniform,tracked,384,4,1,5,2656.050,3266.800
4096,uniform,tracked,384,8,1,5,2840.030,3800.000
4096,uniform,tracked,384,1,1,5,3032.446,3033.200
4096,uniform,tracked,384,4,2,5,2665.810,3250.000
4096,uniform,tracked,384,8,2,5,2839.730,3815.200
4096,uniform,tracked,384,1,2,5,2681.926,2682.600
4096,uniform,tracked,384,2,2,5,2801.979,3077.800
4096,uniform,tracked,384,8,3,5,2800.487,3875.000
4096,uniform,tracked,384,1,3,5,3484.204,3485.400
4096,uniform,tracked,384,2,3,5,3358.825,3770.000
4096,uniform,tracked,384,4,3,5,3461.727,4195.400
4096,uniform,tracked,384,1,4,5,3466.725,3467.800
4096,uniform,tracked,384,2,4,5,3017.696,3350.600
4096,uniform,tracked,384,4,4,5,3049.466,3688.800
4096,uniform,tracked,384,8,4,5,3193.419,4260.400
4096,uniform,tracked,512,1,0,5,3665.570,3667.000
4096,uniform,tracked,512,2,0,5,3520.307,3890.400
4096,uniform,tracked,512,4,0,5,3117.510,3864.800
4096,uniform,tracked,512,8,0,5,3525.959,5029.000
4096,uniform,tracked,512,2,1,5,3354.825,3773.400
4096,uniform,tracked,512,4,1,5,3272.877,4089.000
4096,uniform,tracked,512,8,1,5,3305.404,4563.600
4096,uniform,tracked,512,1,1,5,3327.870,3328.800
4096,uniform,tracked,512,4,2,5,3226.606,4024.200
4096,uniform,tracked,512,8,2,5,3326.851,4508.000
4096,uniform,tracked,512,1,2,5,3369.277,3363.600
4096,uniform,tracked,512,2,2,5,3450.661,3873.800
4096,uniform,tracked,512,8,3,5,3333.824,4679.000
4096,uniform,tracked,512,1,3,5,3326.502,3327.200
4096,uniform,tracked,512,2,3,5,3724.659,4142.400
4096,uniform,tracked,512,4,3,5,3283.042,4134.800
4096,uniform,tracked,512,1,4,5,3314.680,3314.200
4096,uniform,tracked,512,2,4,5,3490.646,3900.000
4096,uniform,tracked,512,4,4,5,3267.817,4113.400
4096,uniform,tracked,512,8,4,5,3342.253,4689.200
4096,prefix2,plain,8,1,0,5,92.166,93.000
4096,prefix2,plain,8,2,0,5,1250.913,1308.600
4096,prefix2,plain,8,4,0,5,1266.190,1388.800
4096,prefix2,plain,8,8,0,5,1404.408,1639.800
4096,prefix2,plain,8,2,1,5,1248.713,1302.800
4096,prefix2,plain,8,4,1,5,1275.670,1389.800
4096,prefix2,plain,8,8,1,5,1368.822,1636.000
4096,prefix2,plain,8,1,1,5,91.958,92.600
4096,prefix2,plain,8,4,2,5,1254.919,1376.600
4096,prefix2,plain,8,8,2,5,1374.258,1584.000
4096,prefix2,plain,8,1,2,5,94.718,95.200
4096,prefix2,plain,8,2,2,5,1248.819,1302.400
4096,prefix2,plain,8,8,3,5,1402.480,1657.200
4096,prefix2,plain,8,1,3,5,93.332,94.000
4096,prefix2,plain,8,2,3,5,1275.229,1329.400
4096,prefix2,plain,8,4,3,5,1252.265,1363.400
4096,prefix2,plain,8,1,4,5,92.090,92.800
4096,prefix2,plain,8,2,4,5,1248.587,1305.200
4096,prefix2,plain,8,4,4,5,1249.107,1361.000
4096,prefix2,plain,8,8,4,5,1383.876,1617.800
4096,prefix2,plain,16,1,0,5,161.307,162.200
4096,prefix2,plain,16,2,0,5,1294.378,1386.800
4096,prefix2,plain,16,4,0,5,1306.535,1568.600
4096,prefix2,plain,16,8,0,5,1597.676,2404.400
4096,prefix2,plain,16,2,1,5,1320.915,1419.800
4096,prefix2,plain,16,4,1,5,1359.976,1644.600
4096,prefix2,plain,16,8,1,5,2033.089,2854.600
4096,prefix2,plain,16,1,1,5,166.178,166.800
4096,prefix2,plain,16,4,2,5,1330.861,1590.000
4096,prefix2,plain,16,8,2,5,1598.947,2405.800
4096,prefix2,plain,16,1,2,5,194.022,194.800
4096,prefix2,plain,16,2,2,5,1378.010,1473.400
4096,prefix2,plain,16,8,3,5,1623.095,2437.200
4096,prefix2,plain,16,1,3,5,170.720,171.400
4096,prefix2,plain,16,2,3,5,1334.515,1438.800
4096,prefix2,plain,16,4,3,5,1316.735,1583.600
4096,prefix2,plain,16,1,4,5,162.849,163.400
4096,prefix2,plain,16,2,4,5,1305.644,1401.200
4096,prefix2,plain,16,4,4,5,1311.464,1572.400
4096,prefix2,plain,16,8,4,5,1793.289,2595.000
4096,prefix2,plain,32,1,0,5,328.093,328.800
4096,prefix2,plain,32,2,0,5,1583.822,1776.200
4096,prefix2,plain,32,4,0,5,1523.911,1980.600
4096,prefix2,plain,32,8,0,5,2224.782,3226.400
4096,prefix2,plain,32,2,1,5,1515.027,1714.200
4096,prefix2,plain,32,4,1,5,1539.508,2042.800
4096,prefix2,plain,32,8,1,5,2140.969,3178.400
4096,prefix2,plain,32,1,1,5,429.803,430.800
4096,prefix2,plain,32,4,2,5,2188.660,2661.400
4096,prefix2,plain,32,8,2,5,2510.595,3521.800
4096,prefix2,plain,32,1,2,5,432.303,433.600
4096,prefix2,plain,32,2,2,5,2108.768,2365.600
4096,prefix2,plain,32,8,3,5,2435.263,3486.600
4096,prefix2,plain,32,1,3,5,431.339,432.800
4096,prefix2,plain,32,2,3,5,2153.499,2405.600
4096,prefix2,plain,32,4,3,5,1870.873,2386.200
4096,prefix2,plain,32,1,4,5,399.185,400.200
4096,prefix2,plain,32,2,4,5,1849.603,2084.200
4096,prefix2,plain,32,4,4,5,1505.901,1972.400
4096,prefix2,plain,32,8,4,5,1823.074,2829.200
4096,prefix2,plain,64,1,0,5,598.649,599.400
4096,prefix2,plain,64,2,0,5,1973.077,2247.400
4096,prefix2,plain,64,4,0,5,1676.911,2403.200
4096,prefix2,plain,64,8,0,5,1961.053,3330.200
4096,prefix2,plain,64,2,1,5,1865.566,2137.200
4096,prefix2,plain,64,4,1,5,1694.937,2410.200
4096,prefix2,plain,64,8,1,5,2036.718,3262.200
4096,prefix2,plain,64,1,1,5,605.889,606.400
4096,prefix2,plain,64,4,2,5,1880.305,2592.800
4096,prefix2,plain,64,8,2,5,1959.261,3246.600
4096,prefix2,plain,64,1,2,5,591.783,592.600
4096,prefix2,plain,64,2,2,5,1998.596,2276.000
4096,prefix2,plain,64,8,3,5,1934.022,3299.800
4096,prefix2,plain,64,1,3,5,589.095,589.800
4096,prefix2,plain,64,2,3,5,2043.925,2320.400
4096,prefix2,plain,64,4,3,5,1768.437,2500.800
4096,prefix2,plain,64,1,4,5,586.741,587.400
4096,prefix2,plain,64,2,4,5,2074.091,2345.800
4096,prefix2,plain,64,4,4,5,1744.078,2469.600
4096,prefix2,plain,64,8,4,5,1967.082,3248.000
4096,prefix2,plain,80,1,0,5,689.191,689.800
4096,prefix2,plain,80,2,0,5,1918.756,2288.400
4096,prefix2,plain,80,4,0,5,1700.419,2540.800
4096,prefix2,plain,80,8,0,5,1973.517,3468.800
4096,prefix2,plain,80,2,1,5,1835.566,2206.000
4096,prefix2,plain,80,4,1,5,1728.424,2573.000
4096,prefix2,plain,80,8,1,5,1918.652,3368.800
4096,prefix2,plain,80,1,1,5,685.621,686.400
4096,prefix2,plain,80,4,2,5,1764.266,2608.600
4096,prefix2,plain,80,8,2,5,1977.593,3361.200
4096,prefix2,plain,80,1,2,5,683.641,684.600
4096,prefix2,plain,80,2,2,5,1900.833,2274.800
4096,prefix2,plain,80,8,3,5,2056.295,3459.400
4096,prefix2,plain,80,1,3,5,686.161,687.000
4096,prefix2,plain,80,2,3,5,1888.153,2264.400
4096,prefix2,plain,80,4,3,5,1797.701,2684.000
