base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,128,1,1,5,1911.432,1913.000
4096,uniform,plain,128,4,2,5,2813.498,4075.000
4096,uniform,plain,128,8,2,5,2261.702,4058.000
4096,uniform,plain,128,1,2,5,1390.878,1391.800
4096,uniform,plain,128,2,2,5,2451.700,3025.000
4096,uniform,plain,128,8,3,5,2248.905,3994.200
4096,uniform,plain,128,1,3,5,1391.328,1392.200
4096,uniform,plain,128,2,3,5,2335.293,2903.000
4096,uniform,plain,128,4,3,5,2099.976,3120.200
4096,uniform,plain,128,1,4,5,1363.029,1363.600
4096,uniform,plain,128,2,4,5,2265.326,2831.600
4096,uniform,plain,128,4,4,5,2052.503,3150.200
4096,uniform,plain,128,8,4,5,2277.156,3977.600
4096,uniform,plain,192,1,0,5,1974.779,1975.600
4096,uniform,plain,192,2,0,5,2701.823,3445.800
4096,uniform,plain,192,4,0,5,2289.404,3806.000
4096,uniform,plain,192,8,0,5,2374.616,4548.800
4096,uniform,plain,192,2,1,5,2633.992,3398.400
4096,uniform,plain,192,4,1,5,2218.438,3675.800
4096,uniform,plain,192,8,1,5,2447.289,4575.400
4096,uniform,plain,192,1,1,5,2009.344,2009.800
4096,uniform,plain,192,4,2,5,2353.275,3890.400
4096,uniform,plain,192,8,2,5,2448.744,4786.200
4096,uniform,plain,192,1,2,5,1983.959,1985.000
4096,uniform,plain,192,2,2,5,2724.352,3481.800
4096,uniform,plain,192,8,3,5,2467.170,4911.400
4096,uniform,plain,192,1,3,5,2016.478,2017.200
4096,uniform,plain,192,2,3,5,2739.096,3498.400
4096,uniform,plain,192,4,3,5,2283.550,3731.600
4096,uniform,plain,192,1,4,5,2011.340,2012.400
4096,uniform,plain,192,2,4,5,2590.730,3345.000
4096,uniform,plain,192,4,4,5,2263.585,3713.400
4096,uniform,plain,192,8,4,5,2535.216,4775.000
4096,uniform,plain,256,1,0,5,2653.000,2652.400
4096,uniform,plain,256,2,0,5,3286.699,4262.400
4096,uniform,plain,256,4,0,5,2611.707,4549.400
4096,uniform,plain,256,8,0,5,2884.928,5687.000
4096,uniform,plain,256,2,1,5,3268.754,4471.600
4096,uniform,plain,256,4,1,5,2954.713,4953.600
4096,uniform,plain,256,8,1,5,2712.072,5579.000
4096,uniform,plain,256,1,1,5,2653.646,2654.800
4096,uniform,plain,256,4,2,5,2395.692,4204.400
4096,uniform,plain,256,8,2,5,2640.762,5350.200
4096,uniform,plain,256,1,2,5,2669.835,2667.600
4096,uniform,plain,256,2,2,5,2890.744,3892.600
4096,uniform,plain,256,8,3,5,2555.900,5361.000
4096,uniform,plain,256,1,3,5,2666.425,2667.600
4096,uniform,plain,256,2,3,5,2891.352,3872.200
4096,uniform,plain,256,4,3,5,2508.145,4316.400
4096,uniform,plain,256,1,4,5,2615.505,2616.400
4096,uniform,plain,256,2,4,5,3030.437,4026.600
4096,uniform,plain,256,4,4,5,2384.726,4187.200
4096,uniform,plain,256,8,4,5,2585.773,5466.400
4096,uniform,plain,384,1,0,5,3818.027,3818.400
4096,uniform,plain,384,2,0,5,3658.477,5072.200
4096,uniform,plain,384,4,0,5,2916.270,5335.400
4096,uniform,plain,384,8,0,5,3057.499,6694.400
4096,uniform,plain,384,2,1,5,3489.699,4907.800
4096,uniform,plain,384,4,1,5,2770.691,5160.600
4096,uniform,plain,384,8,1,5,2853.095,6668.800
4096,uniform,plain,384,1,1,5,3866.676,3867.200
4096,uniform,plain,384,4,2,5,3121.126,5805.000
4096,uniform,plain,384,8,2,5,3137.173,6493.000
4096,uniform,plain,384,1,2,5,3889.128,3887.800
4096,uniform,plain,384,2,2,5,3517.796,4943.600
4096,uniform,plain,384,8,3,5,3246.498,7101.200
4096,uniform,plain,384,1,3,5,3941.196,3942.000
4096,uniform,plain,384,2,3,5,3959.396,5395.000
4096,uniform,plain,384,4,3,5,3198.347,5948.400
4096,uniform,plain,384,1,4,5,3880.534,3881.400
4096,uniform,plain,384,2,4,5,3996.261,5469.400
4096,uniform,plain,384,4,4,5,3235.755,5783.800
4096,uniform,plain,384,8,4,5,2928.384,6722.000
4096,uniform,plain,512,1,0,5,5417.763,5418.600
4096,uniform,plain,512,2,0,5,4223.332,6045.800
4096,uniform,plain,512,4,0,5,3152.486,6254.200
4096,uniform,plain,512,8,0,5,3416.363,7820.000
4096,uniform,plain,512,2,1,5,4017.911,5759.800
4096,uniform,plain,512,4,1,5,3155.533,6204.800
4096,uniform,plain,512,8,1,5,3341.672,7618.800
4096,uniform,plain,512,1,1,5,5012.204,5009.800
4096,uniform,plain,512,4,2,5,3216.319,6282.600
4096,uniform,plain,512,8,2,5,3097.684,7549.200
4096,uniform,plain,512,1,2,5,4963.880,4964.600
4096,uniform,plain,512,2,2,5,4072.388,5694.800
4096,uniform,plain,512,8,3,5,3080.344,7654.200
4096,uniform,plain,512,1,3,5,4943.700,4944.200
4096,uniform,plain,512,2,3,5,4477.194,6314.600
4096,uniform,plain,512,4,3,5,3948.525,7382.200
4096,uniform,plain,512,1,4,5,5235.087,5236.000
4096,uniform,plain,512,2,4,5,3434.372,4888.600
4096,uniform,plain,512,4,4,5,3197.272,6153.000
4096,uniform,plain,512,8,4,5,3014.800,7675.000
4096,uniform,tracked,8,1,0,5,114.261,115.000
4096,uniform,tracked,8,2,0,5,146.009,157.400
4096,uniform,tracked,8,4,0,5,223.005,292.600
4096,uniform,tracked,8,8,0,5,269.982,397.600
4096,uniform,tracked,8,2,1,5,144.541,155.200
4096,uniform,tracked,8,4,1,5,197.428,258.800
4096,uniform,tracked,8,8,1,5,240.531,343.600
4096,uniform,tracked,8,1,1,5,112.665,113.200
4096,uniform,tracked,8,4,2,5,187.952,249.000
4096,uniform,tracked,8,8,2,5,234.513,338.400
4096,uniform,tracked,8,1,2,5,108.734,109.200
4096,uniform,tracked,8,2,2,5,142.953,153.600
4096,uniform,tracked,8,8,3,5,265.664,357.000
4096,uniform,tracked,8,1,3,5,110.945,111.600
4096,uniform,tracked,8,2,3,5,145.607,156.600
4096,uniform,tracked,8,4,3,5,189.372,247.200
4096,uniform,tracked,8,1,4,5,110.781,111.400
4096,uniform,tracked,8,2,4,5,145.333,155.800
4096,uniform,tracked,8,4,4,5,180.382,238.000
4096,uniform,tracked,8,8,4,5,242.721,342.400
4096,uniform,tracked,16,1,0,5,224.265,225.000
4096,uniform,tracked,16,2,0,5,235.604,255.000
4096,uniform,tracked,16,4,0,5,269.702,336.600
4096,uniform,tracked,16,8,0,5,410.150,631.000
4096,uniform,tracked,16,2,1,5,235.297,255.600
4096,uniform,tracked,16,4,1,5,267.340,330.800
4096,uniform,tracked,16,8,1,5,385.022,594.600
4096,uniform,tracked,16,1,1,5,229.267,229.800
4096,uniform,tracked,16,4,2,5,273.466,337.400
4096,uniform,tracked,16,8,2,5,370.556,564.600
4096,uniform,tracked,16,1,2,5,224.439,225.200
4096,uniform,tracked,16,2,2,5,237.111,257.600
4096,uniform,tracked,16,8,3,5,361.414,559.200
4096,uniform,tracked,16,1,3,5,230.155,231.200
4096,uniform,tracked,16,2,3,5,233.627,252.200
4096,uniform,tracked,16,4,3,5,273.764,336.600
4096,uniform,tracked,16,1,4,5,234.411,235.200
4096,uniform,tracked,16,2,4,5,237.484,257.400
4096,uniform,tracked,16,4,4,5,271.282,337.000
4096,uniform,tracked,16,8,4,5,371.148,573.000
4096,uniform,tracked,32,1,0,5,441.868,440.200
4096,uniform,tracked,32,2,0,5,434.426,463.800
4096,uniform,tracked,32,4,0,5,441.666,534.400
4096,uniform,tracked,32,8,0,5,576.759,892.200
4096,uniform,tracked,32,2,1,5,408.419,437.200
4096,uniform,tracked,32,4,1,5,445.174,539.400
4096,uniform,tracked,32,8,1,5,555.743,888.800
4096,uniform,tracked,32,1,1,5,432.576,433.000
4096,uniform,tracked,32,4,2,5,440.490,529.000
4096,uniform,tracked,32,8,2,5,558.241,871.400
4096,uniform,tracked,32,1,2,5,431.641,432.600
4096,uniform,tracked,32,2,2,5,415.627,444.600
4096,uniform,tracked,32,8,3,5,561.753,866.400
4096,uniform,tracked,32,1,3,5,431.646,432.400
4096,uniform,tracked,32,2,3,5,414.276,443.400
4096,uniform,tracked,32,4,3,5,443.574,535.800
4096,uniform,tracked,32,1,4,5,429.751,430.400
4096,uniform,tracked,32,2,4,5,427.627,454.200
4096,uniform,tracked,32,4,4,5,444.416,539.400
4096,uniform,tracked,32,8,4,5,591.715,943.600
4096,uniform,tracked,64,1,0,5,835.067,833.800
4096,uniform,tracked,64,2,0,5,738.072,790.200
4096,uniform,tracked,64,4,0,5,741.547,874.400
4096,uniform,tracked,64,8,0,5,881.392,1285.800
4096,uniform,tracked,64,2,1,5,732.006,783.400
4096,uniform,tracked,64,4,1,5,763.611,898.200
4096,uniform,tracked,64,8,1,5,881.474,1257.600
4096,uniform,tracked,64,1,1,5,800.798,801.400
4096,uniform,tracked,64,4,2,5,740.393,870.800
4096,uniform,tracked,64,8,2,5,909.121,1294.800
4096,uniform,tracked,64,1,2,5,810.274,811.200
4096,uniform,tracked,64,2,2,5,725.108,774.400
4096,uniform,tracked,64,8,3,5,877.912,1289.200
4096,uniform,tracked,64,1,3,5,813.430,814.600
4096,uniform,tracked,64,2,3,5,715.626,768.200
4096,uniform,tracked,64,4,3,5,720.572,857.400
4096,uniform,tracked,64,1,4,5,808.801,809.400
4096,uniform,tracked,64,2,4,5,711.510,763.200
4096,uniform,tracked,64,4,4,5,714.502,849.200
4096,uniform,tracked,64,8,4,5,839.405,1208.200
4096,uniform,tracked,80,1,0,5,1097.435,1098.400
4096,uniform,tracked,80,2,0,5,881.426,947.000
4096,uniform,tracked,80,4,0,5,832.961,985.000
4096,uniform,tracked,80,8,0,5,1009.709,1441.400
4096,uniform,tracked,80,2,1,5,802.472,862.600
4096,uniform,tracked,80,4,1,5,853.289,996.600
4096,uniform,tracked,80,8,1,5,970.348,1360.400
4096,uniform,tracked,80,1,1,5,984.230,985.200
4096,uniform,tracked,80,4,2,5,877.160,998.000
4096,uniform,tracked,80,8,2,5,1263.350,1698.400
4096,uniform,tracked,80,1,2,5,1390.837,1392.000
4096,uniform,tracked,80,2,2,5,1172.147,1266.000
4096,uniform,tracked,80,8,3,5,1247.722,1727.000
4096,uniform,tracked,80,1,3,5,1022.177,1023.000
4096,uniform,tracked,80,2,3,5,870.858,937.600
4096,uniform,tracked,80,4,3,5,861.390,1034.800
4096,uniform,tracked,80,1,4,5,1005.987,1006.600
4096,uniform,tracked,80,2,4,5,851.111,916.600
4096,uniform,tracked,80,4,4,5,857.913,1048.400
4096,uniform,tracked,80,8,4,5,1023.455,1410.600
4096,uniform,tracked,128,1,0,5,1510.160,1511.000
4096,uniform,tracked,128,2,0,5,1211.279,1312.200
4096,uniform,tracked,128,4,0,5,1192.689,1407.000
4096,uniform,tracked,128,8,0,5,1538.387,2042.600
4096,uniform,tracked,128,2,1,5,1322.010,1431.800
4096,uniform,tracked,128,4,1,5,1648.509,1919.800
4096,uniform,tracked,128,8,1,5,1731.477,2259.200
4096,uniform,tracked,128,1,1,5,2014.251,2015.800
4096,uniform,tracked,128,4,2,5,1216.632,1476.600
4096,uniform,tracked,128,8,2,5,1320.026,1823.200
4096,uniform,tracked,128,1,2,5,1478.971,1479.600
4096,uniform,tracked,128,2,2,5,1200.527,1307.200
4096,uniform,tracked,128,8,3,5,1468.819,1956.200
4096,uniform,tracked,128,1,3,5,1495.508,1496.200
4096,uniform,tracked,128,2,3,5,1193.989,1297.600
4096,uniform,tracked,128,4,3,5,1190.787,1417.200
4096,uniform,tracked,128,1,4,5,1503.122,1504.000
4096,uniform,tracked,128,2,4,5,1199.421,1304.200
4096,uniform,tracked,128,4,4,5,1227.670,1472.000
4096,uniform,tracked,128,8,4,5,1447.927,1944.400
4096,uniform,tracked,192,1,0,5,2150.415,2151.200
4096,uniform,tracked,192,2,0,5,1630.899,1769.600
4096,uniform,tracked,192,4,0,5,1593.368,1906.200
4096,uniform,tracked,192,8,0,5,1810.483,2418.400
4096,uniform,tracked,192,2,1,5,1655.919,1797.800
4096,uniform,tracked,192,4,1,5,1627.459,1986.800
4096,uniform,tracked,192,8,1,5,1818.037,2465.000
4096,uniform,tracked,192,1,1,5,2227.662,2228.600
4096,uniform,tracked,192,4,2,5,1632.725,1935.800
4096,uniform,tracked,192,8,2,5,1791.581,2424.000
4096,uniform,tracked,192,1,2,5,2150.673,2151.400
4096,uniform,tracked,192,2,2,5,1610.096,1745.800
4096,uniform,tracked,192,8,3,5,1711.155,2356.200
4096,uniform,tracked,192,1,3,5,2155.383,2156.200
4096,uniform,tracked,192,2,3,5,1637.673,1779.600
4096,uniform,tracked,192,4,3,5,1607.210,1913.400
4096,uniform,tracked,192,1,4,5,2166.061,2166.800
4096,uniform,tracked,192,2,4,5,1624.699,1766.000
4096,uniform,tracked,192,4,4,5,1603.370,1919.600
4096,uniform,tracked,192,8,4,5,1763.426,2349.800
4096,uniform,tracked,256,1,0,5,2822.150,2823.000
4096,uniform,tracked,256,2,0,5,2051.804,2251.800
4096,uniform,tracked,256,4,0,5,1990.983,2423.600
4096,uniform,tracked,256,8,0,5,2093.031,2792.200
4096,uniform,tracked,256,2,1,5,2010.202,2218.000
4096,uniform,tracked,256,4,1,5,1951.548,2312.200
4096,uniform,tracked,256,8,1,5,2063.827,2796.800
4096,uniform,tracked,256,1,1,5,2850.297,2850.800
4096,uniform,tracked,256,4,2,5,2190.343,2579.800
4096,uniform,tracked,256,8,2,5,2078.315,2784.800
4096,uniform,tracked,256,1,2,5,2865.331,2866.200
4096,uniform,tracked,256,2,2,5,2082.493,2274.800
4096,uniform,tracked,256,8,3,5,2071.703,2803.000
4096,uniform,tracked,256,1,3,5,2840.540,2841.600
4096,uniform,tracked,256,2,3,5,2016.972,2222.000
4096,uniform,tracked,256,4,3,5,2006.807,2440.800
4096,uniform,tracked,256,1,4,5,2832.048,2832.800
4096,uniform,tracked,256,2,4,5,2062.164,2276.800
4096,uniform,tracked,256,4,4,5,1976.281,2376.000
4096,uniform,tracked,256,8,4,5,2124.506,2857.200
4096,uniform,tracked,384,1,0,5,4115.763,4116.400
4096,uniform,tracked,384,2,0,5,2941.183,3234.600
4096,uniform,tracked,384,4,0,5,2690.531,3264.000
4096,uniform,tracked,384,8,0,5,2776.753,3736.000
4096,uniform,tracked,384,2,1,5,2764.345,3079.600
4096,uniform,tracked,384,4,1,5,2710.833,3207.200
4096,uniform,tracked,384,8,1,5,2786.047,3797.400
4096,uniform,tracked,384,1,1,5,4147.266,4148.000
4096,uniform,tracked,384,4,2,5,2786.087,3441.800
4096,uniform,tracked,384,8,2,5,2785.009,3729.600
4096,uniform,tracked,384,1,2,5,4113.471,4114.000
4096,uniform,tracked,384,2,2,5,2906.685,3203.800
4096,uniform,tracked,384,8,3,5,2808.782,3850.200
4096,uniform,tracked,384,1,3,5,4138.004,4138.800
4096,uniform,tracked,384,2,3,5,2953.043,3247.600
4096,uniform,tracked,384,4,3,5,2660.042,3222.600
4096,uniform,tracked,384,1,4,5,4083.069,4083.800
4096,uniform,tracked,384,2,4,5,2909.072,3204.400
4096,uniform,tracked,384,4,4,5,2748.676,3318.800
4096,uniform,tracked,384,8,4,5,2814.231,3780.000
4096,uniform,tracked,512,1,0,5,5307.370,5308.400
4096,uniform,tracked,512,2,0,5,3562.794,3960.800
4096,uniform,tracked,512,4,0,5,3234.839,4054.400
4096,uniform,tracked,512,8,0,5,3295.581,4538.200
4096,uniform,tracked,512,2,1,5,3292.784,3694.200
4096,uniform,tracked,512,4,1,5,3181.304,3977.000
4096,uniform,tracked,512,8,1,5,3349.998,4473.400
4096,uniform,tracked,512,1,1,5,5306.764,5307.800
4096,uniform,tracked,512,4,2,5,3385.534,4372.200
4096,uniform,tracked,512,8,2,5,3415.829,4724.400
4096,uniform,tracked,512,1,2,5,5599.429,5600.200
4096,uniform,tracked,512,2,2,5,3557.156,3961.800
4096,uniform,tracked,512,8,3,5,3427.321,4863.000
4096,uniform,tracked,512,1,3,5,5380.543,5381.400
4096,uniform,tracked,512,2,3,5,3535.842,3939.600
4096,uniform,tracked,512,4,3,5,3223.125,4030.800
4096,uniform,tracked,512,1,4,5,5284.061,5283.600
4096,uniform,tracked,512,2,4,5,3378.226,3785.600
4096,uniform,tracked,512,4,4,5,3674.035,4577.600
4096,uniform,tracked,512,8,4,5,3463.524,4739.400
4096,prefix2,plain,8,1,0,5,110.101,111.000
4096,prefix2,plain,8,2,0,5,1257.937,1314.200
4096,prefix2,plain,8,4,0,5,1268.114,1385.200
4096,prefix2,plain,8,8,0,5,1414.608,1637.200
4096,prefix2,plain,8,2,1,5,1257.018,1316.400
4096,prefix2,plain,8,4,1,5,1265.409,1383.600
4096,prefix2,plain,8,8,1,5,1363.455,1592.000
4096,prefix2,plain,8,1,1,5,108.738,109.600
4096,prefix2,plain,8,4,2,5,1289.231,1408.600
4096,prefix2,plain,8,8,2,5,1383.161,1620.000
4096,prefix2,plain,8,1,2,5,108.797,109.400
4096,prefix2,plain,8,2,2,5,1254.168,1309.200
4096,prefix2,plain,8,8,3,5,1374.649,1613.200
4096,prefix2,plain,8,1,3,5,107.025,107.400
4096,prefix2,plain,8,2,3,5,1251.936,1304.200
4096,prefix2,plain,8,4,3,5,1294.271,1404.200
4096,prefix2,plain,8,1,4,5,106.939,108.000
4096,prefix2,plain,8,2,4,5,1264.199,1318.600
4096,prefix2,plain,8,4,4,5,1290.279,1401.200
4096,prefix2,plain,8,8,4,5,1387.019,1672.800
4096,prefix2,plain,16,1,0,5,196.620,197.200
4096,prefix2,plain,16,2,0,5,1340.298,1448.200
4096,prefix2,plain,16,4,0,5,1425.874,1731.800
4096,prefix2,plain,16,8,0,5,1746.325,2563.800
4096,prefix2,plain,16,2,1,5,1328.176,1426.400
4096,prefix2,plain,16,4,1,5,1345.751,1635.400
4096,prefix2,plain,16,8,1,5,1595.746,2333.600
4096,prefix2,plain,16,1,1,5,198.428,199.200
4096,prefix2,plain,16,4,2,5,1369.595,1658.200
4096,prefix2,plain,16,8,2,5,1614.798,2368.800
4096,prefix2,plain,16,1,2,5,196.984,197.600
4096,prefix2,plain,16,2,2,5,1327.942,1430.200
4096,prefix2,plain,16,8,3,5,1712.304,2435.600
4096,prefix2,plain,16,1,3,5,194.688,195.400
4096,prefix2,plain,16,2,3,5,1298.722,1400.000
4096,prefix2,plain,16,4,3,5,1356.121,1653.000
4096,prefix2,plain,16,1,4,5,198.786,200.000
4096,prefix2,plain,16,2,4,5,1301.692,1400.200
4096,prefix2,plain,16,4,4,5,1366.951,1651.200
4096,prefix2,plain,16,8,4,5,1725.297,2521.800
4096,prefix2,plain,32,1,0,5,465.929,466.800
4096,prefix2,plain,32,2,0,5,1473.759,1668.600
4096,prefix2,plain,32,4,0,5,1468.031,1924.000
4096,prefix2,plain,32,8,0,5,2523.287,3599.200
4096,prefix2,plain,32,2,1,5,1687.298,1914.400
4096,prefix2,plain,32,4,1,5,1564.277,2094.400
4096,prefix2,plain,32,8,1,5,2015.950,3033.800
4096,prefix2,plain,32,1,1,5,399.383,400.000
4096,prefix2,plain,32,4,2,5,1460.371,1913.600
4096,prefix2,plain,32,8,2,5,1823.723,2755.800
4096,prefix2,plain,32,1,2,5,387.517,388.200
4096,prefix2,plain,32,2,2,5,1469.646,1671.200
4096,prefix2,plain,32,8,3,5,2383.986,3258.800
4096,prefix2,plain,32,1,3,5,386.325,386.800
4096,prefix2,plain,32,2,3,5,1450.059,1632.000
4096,prefix2,plain,32,4,3,5,1471.689,1936.600
4096,prefix2,plain,32,1,4,5,384.839,386.000
4096,prefix2,plain,32,2,4,5,1474.175,1668.600
4096,prefix2,plain,32,4,4,5,1481.347,1940.000
4096,prefix2,plain,32,8,4,5,1748.974,2668.800
4096,prefix2,plain,64,1,0,5,731.455,732.200
4096,prefix2,plain,64,2,0,5,1786.212,2057.200
4096,prefix2,plain,64,4,0,5,1631.509,2312.600
4096,prefix2,plain,64,8,0,5,1903.541,3098.800
4096,prefix2,plain,64,2,1,5,1792.386,2067.800
4096,prefix2,plain,64,4,1,5,1654.853,2355.800
4096,prefix2,plain,64,8,1,5,2027.876,3245.600
4096,prefix2,plain,64,1,1,5,745.429,746.200
4096,prefix2,plain,64,4,2,5,1693.624,2418.800
4096,prefix2,plain,64,8,2,5,1891.195,3154.600
4096,prefix2,plain,64,1,2,5,750.683,751.400
4096,prefix2,plain,64,2,2,5,1795.707,2070.000
4096,prefix2,plain,64,8,3,5,2008.983,3165.400
4096,prefix2,plain,64,1,3,5,748.509,749.200
4096,prefix2,plain,64,2,3,5,1782.754,2054.200
4096,prefix2,plain,64,4,3,5,1641.321,2332.800
4096,prefix2,plain,64,1,4,5,738.991,739.400
4096,prefix2,plain,64,2,4,5,1764.866,2030.800
4096,prefix2,plain,64,4,4,5,1615.480,2304.800
4096,prefix2,plain,64,8,4,5,2163.569,3427.600
4096,prefix2,plain,80,1,0,5,912.397,913.200
4096,prefix2,plain,80,2,0,5,1833.361,2206.400
4096,prefix2,plain,80,4,0,5,1673.003,2474.200
4096,prefix2,plain,80,8,0,5,1909.473,3297.400
4096,prefix2,plain,80,2,1,5,1834.305,2213.400
4096,prefix2,plain,80,4,1,5,1690.916,2488.800
4096,prefix2,plain,80,8,1,5,1964.387,3311.200
4096,prefix2,plain,80,1,1,5,899.934,900.800
4096,prefix2,plain,80,4,2,5,1678.996,2492.400
4096,prefix2,plain,80,8,2,5,1977.295,3268.600
4096,prefix2,plain,80,1,2,5,918.271,919.000
4096,prefix2,plain,80,2,2,5,1829.495,2203.600
4096,prefix2,plain,80,8,3,5,2017.279,3368.600
4096,prefix2,plain,80,1,3,5,905.547,906.600
4096,prefix2,plain,80,2,3,5,1850.952,2228.600
