base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,192,4,2,3,1.012,1.417,954.753,955.417,955.765,956.833
4096,64,uniform,plain_prior,192,16,0,3,1.039,1.625,1257.404,1258.146,1258.443,1259.771
4096,64,uniform,plain_prior,192,16,1,3,0.998,1.729,1258.672,1259.417,1259.670,1261.146
4096,64,uniform,plain_prior,192,16,2,3,1.046,1.729,1286.653,1287.000,1287.699,1288.729
4096,64,uniform,plain_prior,256,1,0,3,0.977,1.333,937.172,938.000,938.149,939.333
4096,64,uniform,plain_prior,256,1,1,3,1.037,1.667,933.976,934.667,935.013,936.333
4096,64,uniform,plain_prior,256,1,2,3,0.967,1.333,942.712,943.333,943.679,944.667
4096,64,uniform,plain_prior,256,4,0,3,0.955,1.667,964.848,965.417,965.803,967.083
4096,64,uniform,plain_prior,256,4,1,3,0.955,1.250,957.484,958.250,958.439,959.500
4096,64,uniform,plain_prior,256,4,2,3,1.043,1.917,970.032,969.750,971.075,971.667
4096,64,uniform,plain_prior,256,16,0,3,1.041,1.646,1442.970,1443.750,1444.011,1445.396
4096,64,uniform,plain_prior,256,16,1,3,1.058,1.625,1460.350,1461.062,1461.408,1462.688
4096,64,uniform,plain_prior,256,16,2,3,1.040,1.667,1452.290,1452.812,1453.330,1454.479
4096,64,uniform,plain_prior,512,1,0,3,0.947,1.000,949.652,950.333,950.598,951.333
4096,64,uniform,plain_prior,512,1,1,3,1.037,1.667,955.512,956.333,956.548,958.000
4096,64,uniform,plain_prior,512,1,2,3,0.957,1.667,947.728,948.333,948.685,950.000
4096,64,uniform,plain_prior,512,4,0,3,1.065,1.583,1000.490,1001.167,1001.555,1002.750
4096,64,uniform,plain_prior,512,4,1,3,1.088,1.833,1009.810,1010.583,1010.899,1012.417
4096,64,uniform,plain_prior,512,4,2,3,1.024,1.417,1004.604,1004.583,1005.628,1006.000
4096,64,uniform,plain_prior,512,16,0,3,1.024,1.667,1964.915,1965.708,1965.939,1967.375
4096,64,uniform,plain_prior,512,16,1,3,1.030,1.812,1930.310,1930.896,1931.340,1932.708
4096,64,uniform,plain_prior,512,16,2,3,1.086,1.750,2053.345,2053.875,2054.430,2055.625
4096,64,uniform,tracked_prior,8,1,0,3,0.927,1.667,9.523,10.333,10.450,12.000
4096,64,uniform,tracked_prior,8,1,1,3,0.893,1.333,10.929,11.667,11.823,13.000
4096,64,uniform,tracked_prior,8,1,2,3,0.843,1.000,9.300,10.000,10.143,11.000
4096,64,uniform,tracked_prior,8,4,0,3,0.885,1.250,21.004,21.417,21.889,22.667
4096,64,uniform,tracked_prior,8,4,1,3,0.867,1.250,20.857,21.417,21.724,22.667
4096,64,uniform,tracked_prior,8,4,2,3,0.889,1.500,21.526,22.167,22.415,23.667
4096,64,uniform,tracked_prior,8,16,0,3,0.918,1.521,58.645,59.271,59.563,60.792
4096,64,uniform,tracked_prior,8,16,1,3,0.937,1.417,60.634,61.146,61.571,62.562
4096,64,uniform,tracked_prior,8,16,2,3,0.952,1.417,60.887,61.396,61.840,62.812
4096,64,uniform,tracked_prior,16,1,0,3,0.877,1.667,19.936,20.333,20.812,22.000
4096,64,uniform,tracked_prior,16,1,1,3,0.867,1.667,18.289,19.000,19.156,20.667
4096,64,uniform,tracked_prior,16,1,2,3,0.843,2.000,18.006,19.000,18.849,21.000
4096,64,uniform,tracked_prior,16,4,0,3,0.868,1.750,37.489,38.333,38.358,40.083
4096,64,uniform,tracked_prior,16,4,1,3,0.861,1.167,37.107,37.417,37.968,38.583
4096,64,uniform,tracked_prior,16,4,2,3,0.899,1.500,38.251,38.750,39.150,40.250
4096,64,uniform,tracked_prior,16,16,0,3,0.901,1.396,100.958,101.562,101.859,102.958
4096,64,uniform,tracked_prior,16,16,1,3,0.893,1.500,101.096,101.729,101.989,103.229
4096,64,uniform,tracked_prior,16,16,2,3,0.905,1.375,100.163,100.708,101.068,102.083
4096,64,uniform,tracked_prior,32,1,0,3,0.927,1.333,29.439,30.000,30.365,31.333
4096,64,uniform,tracked_prior,32,1,1,3,0.883,1.000,29.112,29.333,29.996,30.333
4096,64,uniform,tracked_prior,32,1,2,3,0.833,1.667,28.956,30.000,29.789,31.667
4096,64,uniform,tracked_prior,32,4,0,3,0.893,1.583,65.342,66.083,66.235,67.667
4096,64,uniform,tracked_prior,32,4,1,3,0.900,1.250,65.073,65.500,65.973,66.750
4096,64,uniform,tracked_prior,32,4,2,3,0.897,1.417,65.054,65.750,65.951,67.167
4096,64,uniform,tracked_prior,32,16,0,3,0.920,1.438,128.049,128.708,128.968,130.146
4096,64,uniform,tracked_prior,32,16,1,3,0.912,1.479,128.647,129.125,129.560,130.604
4096,64,uniform,tracked_prior,32,16,2,3,1.015,1.604,128.004,128.562,129.019,130.167
4096,64,uniform,tracked_prior,64,1,0,3,0.950,1.667,52.325,53.000,53.274,54.667
4096,64,uniform,tracked_prior,64,1,1,3,0.916,1.667,52.951,53.333,53.868,55.000
4096,64,uniform,tracked_prior,64,1,2,3,0.893,1.333,52.044,52.333,52.938,53.667
4096,64,uniform,tracked_prior,64,4,0,3,0.909,1.500,79.654,80.333,80.563,81.833
4096,64,uniform,tracked_prior,64,4,1,3,0.884,1.500,79.116,79.667,80.000,81.167
4096,64,uniform,tracked_prior,64,4,2,3,0.928,1.333,78.706,79.417,79.634,80.750
4096,64,uniform,tracked_prior,64,16,0,3,0.945,1.417,149.134,149.792,150.079,151.208
4096,64,uniform,tracked_prior,64,16,1,3,0.923,1.438,149.928,150.542,150.852,151.979
4096,64,uniform,tracked_prior,64,16,2,3,0.924,1.542,148.274,149.000,149.198,150.542
4096,64,uniform,tracked_prior,80,1,0,3,0.867,1.000,66.900,67.000,67.767,68.000
4096,64,uniform,tracked_prior,80,1,1,3,0.840,1.333,65.217,66.000,66.057,67.333
4096,64,uniform,tracked_prior,80,1,2,3,0.887,1.000,65.307,66.000,66.194,67.000
4096,64,uniform,tracked_prior,80,4,0,3,0.904,1.417,137.199,137.750,138.103,139.167
4096,64,uniform,tracked_prior,80,4,1,3,0.917,1.500,137.283,137.917,138.199,139.417
4096,64,uniform,tracked_prior,80,4,2,3,0.952,1.417,141.756,142.250,142.708,143.667
4096,64,uniform,tracked_prior,80,16,0,3,0.948,1.417,340.222,340.833,341.170,342.250
4096,64,uniform,tracked_prior,80,16,1,3,0.963,1.500,343.984,344.771,344.947,346.271
4096,64,uniform,tracked_prior,80,16,2,3,1.060,1.583,340.003,340.292,341.063,341.875
4096,64,uniform,tracked_prior,128,1,0,3,0.873,2.000,97.793,98.667,98.666,100.667
4096,64,uniform,tracked_prior,128,1,1,3,0.877,2.000,101.406,102.333,102.283,104.333
4096,64,uniform,tracked_prior,128,1,2,3,0.960,1.667,98.513,99.000,99.473,100.667
4096,64,uniform,tracked_prior,128,4,0,3,0.904,1.333,130.376,130.917,131.281,132.250
4096,64,uniform,tracked_prior,128,4,1,3,0.919,1.500,130.448,131.167,131.367,132.667
4096,64,uniform,tracked_prior,128,4,2,3,0.920,1.417,130.582,131.167,131.502,132.583
4096,64,uniform,tracked_prior,128,16,0,3,0.926,1.479,242.893,243.688,243.818,245.167
4096,64,uniform,tracked_prior,128,16,1,3,0.931,1.542,243.450,244.083,244.380,245.625
4096,64,uniform,tracked_prior,128,16,2,3,0.920,1.521,242.171,242.792,243.092,244.312
4096,64,uniform,tracked_prior,192,1,0,3,0.917,1.333,131.878,132.667,132.794,134.000
4096,64,uniform,tracked_prior,192,1,1,3,0.883,1.000,134.908,135.667,135.791,136.667
4096,64,uniform,tracked_prior,192,1,2,3,0.960,1.667,136.181,137.000,137.141,138.667
4096,64,uniform,tracked_prior,192,4,0,3,0.968,1.333,202.184,202.667,203.153,204.000
4096,64,uniform,tracked_prior,192,4,1,3,0.956,1.417,200.909,201.417,201.865,202.833
4096,64,uniform,tracked_prior,192,4,2,3,0.939,1.250,200.394,200.917,201.333,202.167
4096,64,uniform,tracked_prior,192,16,0,3,0.981,1.604,348.632,349.333,349.613,350.938
4096,64,uniform,tracked_prior,192,16,1,3,0.950,1.479,346.671,347.438,347.621,348.917
4096,64,uniform,tracked_prior,192,16,2,3,0.960,1.479,352.849,353.125,353.808,354.604
4096,64,uniform,tracked_prior,256,1,0,3,0.967,1.333,174.286,174.667,175.253,176.000
4096,64,uniform,tracked_prior,256,1,1,3,1.007,1.333,183.823,184.667,184.829,186.000
4096,64,uniform,tracked_prior,256,1,2,3,0.860,1.667,175.190,176.333,176.050,178.000
4096,64,uniform,tracked_prior,256,4,0,3,0.970,1.500,235.127,235.917,236.097,237.417
4096,64,uniform,tracked_prior,256,4,1,3,1.096,1.667,248.830,249.667,249.926,251.333
4096,64,uniform,tracked_prior,256,4,2,3,1.125,1.667,242.581,243.333,243.706,245.000
4096,64,uniform,tracked_prior,256,16,0,3,0.983,1.583,439.404,440.208,440.387,441.792
4096,64,uniform,tracked_prior,256,16,1,3,1.011,1.604,425.566,426.250,426.577,427.854
4096,64,uniform,tracked_prior,256,16,2,3,0.982,1.375,415.466,416.125,416.447,417.500
4096,64,uniform,tracked_prior,512,1,0,3,0.920,2.000,285.229,286.000,286.149,288.000
4096,64,uniform,tracked_prior,512,1,1,3,0.983,1.333,285.615,286.000,286.598,287.333
4096,64,uniform,tracked_prior,512,1,2,3,0.923,1.667,285.365,286.667,286.289,288.333
4096,64,uniform,tracked_prior,512,4,0,3,1.062,1.833,416.454,417.417,417.517,419.250
4096,64,uniform,tracked_prior,512,4,1,3,0.956,1.583,379.434,380.083,380.390,381.667
4096,64,uniform,tracked_prior,512,4,2,3,1.020,1.750,391.257,391.917,392.277,393.667
4096,64,uniform,tracked_prior,512,16,0,3,0.981,1.479,755.199,755.521,756.179,757.000
4096,64,uniform,tracked_prior,512,16,1,3,0.986,1.646,775.814,776.542,776.799,778.188
4096,64,uniform,tracked_prior,512,16,2,3,0.983,1.542,708.784,708.979,709.767,710.521
4096,64,uniform,foreign_usage,8,1,0,3,1.450,2.333,1817.480,1819.000,1818.930,1821.333
4096,64,uniform,foreign_usage,8,1,1,3,1.123,1.667,1739.494,1735.667,1740.617,1737.333
4096,64,uniform,foreign_usage,8,1,2,3,1.500,1.667,1768.326,1769.333,1769.826,1771.000
4096,64,uniform,foreign_usage,8,4,0,3,1.089,1.917,1716.144,1716.750,1717.233,1718.667
4096,64,uniform,foreign_usage,8,4,1,3,1.156,1.583,1749.917,1750.167,1751.072,1751.750
4096,64,uniform,foreign_usage,8,4,2,3,1.136,1.917,1738.394,1738.417,1739.530,1740.333
4096,64,uniform,foreign_usage,8,16,0,3,1.213,1.812,1826.314,1827.104,1827.528,1828.917
4096,64,uniform,foreign_usage,8,16,1,3,1.271,1.875,1819.414,1820.188,1820.685,1822.062
4096,64,uniform,foreign_usage,8,16,2,3,1.374,1.938,1880.126,1880.479,1881.499,1882.417
4096,64,uniform,foreign_usage,16,1,0,3,1.067,1.333,1751.607,1752.333,1752.673,1753.667
4096,64,uniform,foreign_usage,16,1,1,3,1.120,1.667,1724.611,1725.333,1725.731,1727.000
4096,64,uniform,foreign_usage,16,1,2,3,1.110,1.667,1748.263,1749.667,1749.373,1751.333
4096,64,uniform,foreign_usage,16,4,0,3,1.199,1.750,1757.861,1759.417,1759.060,1761.167
4096,64,uniform,foreign_usage,16,4,1,3,1.126,1.833,1752.241,1753.083,1753.367,1754.917
4096,64,uniform,foreign_usage,16,4,2,3,1.258,1.917,1802.973,1803.833,1804.231,1805.750
4096,64,uniform,foreign_usage,16,16,0,3,1.056,1.521,1755.521,1756.312,1756.577,1757.833
4096,64,uniform,foreign_usage,16,16,1,3,1.041,1.667,1742.872,1743.562,1743.913,1745.229
4096,64,uniform,foreign_usage,16,16,2,3,1.037,1.625,1745.220,1745.979,1746.257,1747.604
4096,64,uniform,foreign_usage,32,1,0,3,1.130,2.000,1703.129,1704.000,1704.259,1706.000
4096,64,uniform,foreign_usage,32,1,1,3,1.030,2.000,1757.016,1755.000,1758.046,1757.000
4096,64,uniform,foreign_usage,32,1,2,3,0.993,1.667,1703.252,1704.333,1704.245,1706.000
4096,64,uniform,foreign_usage,32,4,0,3,1.051,1.500,1718.069,1718.833,1719.120,1720.333
4096,64,uniform,foreign_usage,32,4,1,3,1.022,1.667,1712.254,1712.417,1713.276,1714.083
4096,64,uniform,foreign_usage,32,4,2,3,0.976,1.917,1709.687,1710.500,1710.662,1712.417
4096,64,uniform,foreign_usage,32,16,0,3,1.061,1.729,1756.926,1757.812,1757.987,1759.542
4096,64,uniform,foreign_usage,32,16,1,3,1.029,1.646,1740.058,1740.833,1741.087,1742.479
4096,64,uniform,foreign_usage,32,16,2,3,1.129,1.750,1766.097,1766.917,1767.225,1768.667
4096,64,uniform,foreign_usage,64,1,0,3,1.037,1.667,1778.402,1779.000,1779.439,1780.667
4096,64,uniform,foreign_usage,64,1,1,3,1.207,2.000,1727.321,1728.333,1728.528,1730.333
4096,64,uniform,foreign_usage,64,1,2,3,1.050,1.667,1748.904,1749.667,1749.954,1751.333
4096,64,uniform,foreign_usage,64,4,0,3,1.034,1.667,1726.067,1726.917,1727.101,1728.583
4096,64,uniform,foreign_usage,64,4,1,3,1.003,1.583,1717.367,1718.167,1718.370,1719.750
4096,64,uniform,foreign_usage,64,4,2,3,1.024,1.417,1730.495,1731.250,1731.519,1732.667
4096,64,uniform,foreign_usage,64,16,0,3,1.049,1.688,1778.007,1778.833,1779.056,1780.521
4096,64,uniform,foreign_usage,64,16,1,3,1.132,1.854,1815.640,1816.500,1816.771,1818.354
4096,64,uniform,foreign_usage,64,16,2,3,1.045,1.646,1800.446,1801.271,1801.491,1802.917
4096,64,uniform,foreign_usage,80,1,0,3,1.096,1.667,1718.482,1719.333,1719.578,1721.000
4096,64,uniform,foreign_usage,80,1,1,3,1.100,2.000,1887.962,1889.000,1889.062,1891.000
4096,64,uniform,foreign_usage,80,1,2,3,1.390,2.000,2484.841,2486.000,2486.230,2488.000
4096,64,uniform,foreign_usage,80,4,0,3,1.133,1.667,1770.022,1771.083,1771.154,1772.750
4096,64,uniform,foreign_usage,80,4,1,3,1.133,1.750,1759.123,1759.917,1760.256,1761.667
4096,64,uniform,foreign_usage,80,4,2,3,1.103,1.583,1775.990,1774.333,1777.094,1775.917
4096,64,uniform,foreign_usage,80,16,0,3,1.184,1.750,1876.725,1877.167,1877.908,1878.917
4096,64,uniform,foreign_usage,80,16,1,3,1.425,2.062,1923.611,1924.500,1925.036,1926.562
4096,64,uniform,foreign_usage,80,16,2,3,1.043,1.625,1787.796,1788.396,1788.839,1790.021
4096,64,uniform,foreign_usage,128,1,0,3,3.057,3.667,1783.645,1784.667,1786.702,1788.333
4096,64,uniform,foreign_usage,128,1,1,3,1.247,2.000,1748.290,1747.000,1749.537,1749.000
4096,64,uniform,foreign_usage,128,1,2,3,1.467,2.000,1737.344,1738.333,1738.811,1740.333
4096,64,uniform,foreign_usage,128,4,0,3,1.219,1.750,1759.101,1759.833,1760.320,1761.583
4096,64,uniform,foreign_usage,128,4,1,3,1.170,1.667,1762.172,1762.417,1763.342,1764.083
4096,64,uniform,foreign_usage,128,4,2,3,1.072,1.750,1761.642,1762.500,1762.714,1764.250
4096,64,uniform,foreign_usage,128,16,0,3,1.148,1.792,1880.439,1881.271,1881.587,1883.062
4096,64,uniform,foreign_usage,128,16,1,3,1.076,1.771,1882.531,1883.146,1883.607,1884.917
4096,64,uniform,foreign_usage,128,16,2,3,1.137,1.688,1823.000,1822.833,1824.137,1824.521
4096,64,uniform,foreign_usage,192,1,0,3,1.183,1.667,1925.787,1926.667,1926.970,1928.333
4096,64,uniform,foreign_usage,192,1,1,3,1.303,1.667,1884.828,1885.333,1886.131,1887.000
4096,64,uniform,foreign_usage,192,1,2,3,1.043,1.667,1729.068,1729.667,1730.111,1731.333
4096,64,uniform,foreign_usage,192,4,0,3,1.042,1.750,1779.102,1779.917,1780.144,1781.667
4096,64,uniform,foreign_usage,192,4,1,3,1.140,1.917,1784.064,1785.000,1785.204,1786.917
4096,64,uniform,foreign_usage,192,4,2,3,1.031,1.750,1753.399,1754.250,1754.430,1756.000
4096,64,uniform,foreign_usage,192,16,0,3,1.004,1.521,1887.357,1888.083,1888.361,1889.604
4096,64,uniform,foreign_usage,192,16,1,3,1.016,1.542,1929.496,1930.229,1930.512,1931.771
4096,64,uniform,foreign_usage,192,16,2,3,1.018,1.583,1914.070,1914.812,1915.088,1916.396
4096,64,uniform,foreign_usage,256,1,0,3,1.060,1.667,1750.184,1751.000,1751.244,1752.667
4096,64,uniform,foreign_usage,256,1,1,3,1.423,2.000,1848.633,1849.667,1850.056,1851.667
4096,64,uniform,foreign_usage,256,1,2,3,1.113,1.667,1762.316,1763.000,1763.430,1764.667
4096,64,uniform,foreign_usage,256,4,0,3,1.032,1.500,1797.603,1797.583,1798.635,1799.083
4096,64,uniform,foreign_usage,256,4,1,3,1.057,1.750,1800.707,1800.917,1801.764,1802.667
4096,64,uniform,foreign_usage,256,4,2,3,0.993,1.500,1768.420,1767.917,1769.414,1769.417
4096,64,uniform,foreign_usage,256,16,0,3,1.035,1.625,2027.999,2028.292,2029.034,2029.917
4096,64,uniform,foreign_usage,256,16,1,3,1.073,1.542,2101.250,2101.042,2102.323,2102.583
4096,64,uniform,foreign_usage,256,16,2,3,1.052,1.729,2076.777,2077.562,2077.829,2079.292
4096,64,uniform,foreign_usage,512,1,0,3,1.003,2.000,1815.318,1815.667,1816.321,1817.667
4096,64,uniform,foreign_usage,512,1,1,3,1.093,2.000,1763.926,1764.667,1765.020,1766.667
4096,64,uniform,foreign_usage,512,1,2,3,1.147,2.000,1779.983,1781.000,1781.129,1783.000
4096,64,uniform,foreign_usage,512,4,0,3,1.018,1.833,1869.871,1870.583,1870.889,1872.417
4096,64,uniform,foreign_usage,512,4,1,3,1.073,1.667,1845.894,1846.417,1846.967,1848.083
4096,64,uniform,foreign_usage,512,4,2,3,1.012,1.417,1846.908,1847.750,1847.920,1849.167
4096,64,uniform,foreign_usage,512,16,0,3,1.432,2.104,3228.322,3228.729,3229.754,3230.833
4096,64,uniform,foreign_usage,512,16,1,3,1.196,1.875,2998.096,2998.229,2999.293,3000.104
4096,64,uniform,foreign_usage,512,16,2,3,1.135,1.729,2996.413,2997.000,2997.548,2998.729
4096,64,prefix2,plain_prior,8,1,0,3,1.043,1.667,937.909,939.000,938.953,940.667
4096,64,prefix2,plain_prior,8,1,1,3,1.033,1.667,913.817,914.667,914.850,916.333
4096,64,prefix2,plain_prior,8,1,2,3,1.020,1.000,948.455,949.000,949.475,950.000
4096,64,prefix2,plain_prior,8,4,0,3,1.092,1.583,925.930,926.750,927.022,928.333
4096,64,prefix2,plain_prior,8,4,1,3,1.056,1.750,932.775,933.583,933.831,935.333
4096,64,prefix2,plain_prior,8,4,2,3,1.152,1.917,937.650,937.833,938.803,939.750
4096,64,prefix2,plain_prior,8,16,0,3,1.058,1.562,922.447,923.188,923.505,924.750
4096,64,prefix2,plain_prior,8,16,1,3,1.052,1.646,921.623,922.396,922.675,924.042
4096,64,prefix2,plain_prior,8,16,2,3,0.998,1.479,915.498,916.208,916.496,917.688
4096,64,prefix2,plain_prior,16,1,0,3,1.033,2.000,910.980,911.667,912.014,913.667
4096,64,prefix2,plain_prior,16,1,1,3,1.030,1.667,911.078,912.000,912.108,913.667
4096,64,prefix2,plain_prior,16,1,2,3,1.163,2.000,934.903,935.667,936.066,937.667
4096,64,prefix2,plain_prior,16,4,0,3,1.032,1.500,920.952,921.583,921.984,923.083
4096,64,prefix2,plain_prior,16,4,1,3,1.003,1.417,912.168,912.917,913.171,914.333
4096,64,prefix2,plain_prior,16,4,2,3,1.006,1.500,914.146,914.750,915.152,916.250
4096,64,prefix2,plain_prior,16,16,0,3,1.012,1.542,920.635,921.375,921.648,922.917
4096,64,prefix2,plain_prior,16,16,1,3,1.026,1.500,923.074,923.750,924.101,925.250
4096,64,prefix2,plain_prior,16,16,2,3,1.014,1.521,922.882,923.646,923.896,925.167
4096,64,prefix2,plain_prior,32,1,0,3,1.127,1.667,940.926,941.667,942.053,943.333
4096,64,prefix2,plain_prior,32,1,1,3,1.123,2.000,933.680,934.000,934.803,936.000
4096,64,prefix2,plain_prior,32,1,2,3,1.053,1.667,918.457,919.333,919.510,921.000
4096,64,prefix2,plain_prior,32,4,0,3,1.022,1.583,921.268,922.083,922.291,923.667
4096,64,prefix2,plain_prior,32,4,1,3,1.051,1.750,920.418,921.167,921.469,922.917
4096,64,prefix2,plain_prior,32,4,2,3,0.989,1.583,917.665,917.333,918.654,918.917
4096,64,prefix2,plain_prior,32,16,0,3,1.028,1.604,930.383,930.438,931.411,932.042
4096,64,prefix2,plain_prior,32,16,1,3,1.059,1.458,935.538,936.021,936.597,937.479
4096,64,prefix2,plain_prior,32,16,2,3,1.005,1.521,927.976,928.667,928.982,930.188
4096,64,prefix2,plain_prior,64,1,0,3,1.023,1.667,909.291,910.000,910.314,911.667
4096,64,prefix2,plain_prior,64,1,1,3,1.017,2.000,927.180,927.667,928.197,929.667
4096,64,prefix2,plain_prior,64,1,2,3,1.127,1.333,917.170,918.333,918.297,919.667
4096,64,prefix2,plain_prior,64,4,0,3,1.046,1.417,921.333,921.000,922.378,922.417
4096,64,prefix2,plain_prior,64,4,1,3,1.003,1.667,925.423,926.250,926.426,927.917
