base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,16,16,6,7,1.395,2.143,2320.435,2321.196,2321.830,2323.339
4096,64,uniform,foreign_usage,32,1,0,7,0.976,1.571,2108.314,2109.000,2109.289,2110.571
4096,64,uniform,foreign_usage,32,1,1,7,0.974,1.857,2117.350,2118.000,2118.324,2119.857
4096,64,uniform,foreign_usage,32,1,2,7,1.000,1.857,2115.448,2116.286,2116.448,2118.143
4096,64,uniform,foreign_usage,32,1,3,7,0.993,1.571,2115.432,2116.000,2116.425,2117.571
4096,64,uniform,foreign_usage,32,1,4,7,0.899,1.571,2121.261,2122.000,2122.159,2123.571
4096,64,uniform,foreign_usage,32,1,5,7,1.020,1.857,2123.774,2124.429,2124.794,2126.286
4096,64,uniform,foreign_usage,32,1,6,7,0.954,1.571,2116.802,2117.286,2117.757,2118.857
4096,64,uniform,foreign_usage,32,4,0,7,1.346,2.107,2304.017,2304.464,2305.363,2306.571
4096,64,uniform,foreign_usage,32,4,1,7,1.083,1.679,2163.036,2163.786,2164.119,2165.464
4096,64,uniform,foreign_usage,32,4,2,7,1.117,1.821,2187.979,2188.786,2189.096,2190.607
4096,64,uniform,foreign_usage,32,4,3,7,1.100,1.821,2160.407,2160.821,2161.507,2162.643
4096,64,uniform,foreign_usage,32,4,4,7,1.091,1.750,2191.658,2192.357,2192.749,2194.107
4096,64,uniform,foreign_usage,32,4,5,7,1.175,1.929,2209.968,2210.250,2211.143,2212.179
4096,64,uniform,foreign_usage,32,4,6,7,1.046,1.821,2171.420,2170.821,2172.466,2172.643
4096,64,uniform,foreign_usage,32,16,0,7,1.076,1.723,2168.860,2169.402,2169.936,2171.125
4096,64,uniform,foreign_usage,32,16,1,7,1.099,1.777,2186.266,2186.911,2187.365,2188.688
4096,64,uniform,foreign_usage,32,16,2,7,1.076,1.696,2171.561,2172.152,2172.637,2173.848
4096,64,uniform,foreign_usage,32,16,3,7,1.053,1.705,2134.358,2134.955,2135.411,2136.661
4096,64,uniform,foreign_usage,32,16,4,7,1.104,1.741,2186.487,2187.018,2187.591,2188.759
4096,64,uniform,foreign_usage,32,16,5,7,1.026,1.652,2117.296,2117.848,2118.322,2119.500
4096,64,uniform,foreign_usage,32,16,6,7,1.222,1.902,2294.742,2295.286,2295.964,2297.188
4096,64,uniform,foreign_usage,64,1,0,7,0.993,1.714,2104.916,2105.571,2105.909,2107.286
4096,64,uniform,foreign_usage,64,1,1,7,1.109,1.857,2114.474,2115.000,2115.582,2116.857
4096,64,uniform,foreign_usage,64,1,2,7,1.081,1.857,2100.005,2101.000,2101.087,2102.857
4096,64,uniform,foreign_usage,64,1,3,7,1.016,1.714,2086.589,2087.143,2087.605,2088.857
4096,64,uniform,foreign_usage,64,1,4,7,1.073,1.571,2094.719,2094.143,2095.792,2095.714
4096,64,uniform,foreign_usage,64,1,5,7,0.993,1.857,2098.267,2098.857,2099.259,2100.714
4096,64,uniform,foreign_usage,64,1,6,7,0.997,1.857,2100.785,2101.571,2101.782,2103.429
4096,64,uniform,foreign_usage,64,4,0,7,0.988,1.536,2112.454,2113.107,2113.443,2114.643
4096,64,uniform,foreign_usage,64,4,1,7,1.002,1.714,2120.182,2120.571,2121.183,2122.286
4096,64,uniform,foreign_usage,64,4,2,7,0.984,1.679,2132.211,2132.536,2133.195,2134.214
4096,64,uniform,foreign_usage,64,4,3,7,1.030,1.536,2114.486,2114.679,2115.516,2116.214
4096,64,uniform,foreign_usage,64,4,4,7,1.029,1.536,2118.967,2119.750,2119.997,2121.286
4096,64,uniform,foreign_usage,64,4,5,7,1.071,1.821,2120.921,2121.107,2121.992,2122.929
4096,64,uniform,foreign_usage,64,4,6,7,1.007,1.643,2112.859,2113.321,2113.866,2114.964
4096,64,uniform,foreign_usage,64,16,0,7,1.078,1.812,2201.101,2201.750,2202.179,2203.562
4096,64,uniform,foreign_usage,64,16,1,7,1.068,1.696,2192.543,2193.000,2193.611,2194.696
4096,64,uniform,foreign_usage,64,16,2,7,1.128,1.795,2259.369,2260.027,2260.497,2261.821
4096,64,uniform,foreign_usage,64,16,3,7,1.112,1.688,2244.078,2244.759,2245.189,2246.446
4096,64,uniform,foreign_usage,64,16,4,7,1.065,1.741,2224.597,2225.089,2225.663,2226.830
4096,64,uniform,foreign_usage,64,16,5,7,1.085,1.804,2229.705,2230.348,2230.790,2232.152
4096,64,uniform,foreign_usage,64,16,6,7,1.121,1.723,2236.545,2237.152,2237.666,2238.875
4096,64,uniform,foreign_usage,80,1,0,7,1.070,1.714,2171.083,2171.714,2172.153,2173.429
4096,64,uniform,foreign_usage,80,1,1,7,1.121,1.714,2172.185,2173.000,2173.307,2174.714
4096,64,uniform,foreign_usage,80,1,2,7,1.100,1.857,2177.187,2177.714,2178.287,2179.571
4096,64,uniform,foreign_usage,80,1,3,7,1.009,1.714,2160.498,2161.000,2161.507,2162.714
4096,64,uniform,foreign_usage,80,1,4,7,1.011,1.571,2181.127,2180.714,2182.138,2182.286
4096,64,uniform,foreign_usage,80,1,5,7,1.009,1.714,2163.402,2164.286,2164.411,2166.000
4096,64,uniform,foreign_usage,80,1,6,7,1.036,1.429,2188.228,2188.714,2189.264,2190.143
4096,64,uniform,foreign_usage,80,4,0,7,1.039,1.714,2164.849,2165.214,2165.888,2166.929
4096,64,uniform,foreign_usage,80,4,1,7,1.042,1.714,2165.821,2166.464,2166.862,2168.179
4096,64,uniform,foreign_usage,80,4,2,7,1.349,1.857,2188.114,2188.321,2189.462,2190.179
4096,64,uniform,foreign_usage,80,4,3,7,1.045,1.750,2173.723,2174.429,2174.768,2176.179
4096,64,uniform,foreign_usage,80,4,4,7,1.055,1.750,2174.865,2175.250,2175.920,2177.000
4096,64,uniform,foreign_usage,80,4,5,7,1.026,1.714,2161.026,2161.214,2162.052,2162.929
4096,64,uniform,foreign_usage,80,4,6,7,1.007,1.679,2161.142,2161.857,2162.149,2163.536
4096,64,uniform,foreign_usage,80,16,0,7,1.062,1.705,2234.696,2235.277,2235.759,2236.982
4096,64,uniform,foreign_usage,80,16,1,7,1.091,1.786,2252.762,2252.920,2253.853,2254.705
4096,64,uniform,foreign_usage,80,16,2,7,1.020,1.696,2199.466,2199.973,2200.486,2201.670
4096,64,uniform,foreign_usage,80,16,3,7,1.055,1.688,2215.332,2215.554,2216.387,2217.241
4096,64,uniform,foreign_usage,80,16,4,7,1.090,1.768,2229.843,2230.312,2230.933,2232.080
4096,64,uniform,foreign_usage,80,16,5,7,1.094,1.777,2238.612,2239.259,2239.706,2241.036
4096,64,uniform,foreign_usage,80,16,6,7,1.144,1.795,2266.918,2267.384,2268.062,2269.179
4096,64,uniform,foreign_usage,128,1,0,7,1.073,1.714,2134.768,2135.714,2135.841,2137.429
4096,64,uniform,foreign_usage,128,1,1,7,1.067,1.857,2163.135,2164.000,2164.202,2165.857
4096,64,uniform,foreign_usage,128,1,2,7,1.204,2.000,2327.600,2326.857,2328.804,2328.857
4096,64,uniform,foreign_usage,128,1,3,7,1.351,2.143,2271.406,2272.286,2272.757,2274.429
4096,64,uniform,foreign_usage,128,1,4,7,1.111,2.000,2176.348,2175.429,2177.460,2177.429
4096,64,uniform,foreign_usage,128,1,5,7,1.070,1.857,2139.252,2139.714,2140.322,2141.571
4096,64,uniform,foreign_usage,128,1,6,7,1.063,1.429,2122.375,2122.571,2123.438,2124.000
4096,64,uniform,foreign_usage,128,4,0,7,1.121,2.000,2238.958,2239.214,2240.080,2241.214
4096,64,uniform,foreign_usage,128,4,1,7,1.221,1.929,2223.637,2223.179,2224.858,2225.107
4096,64,uniform,foreign_usage,128,4,2,7,1.172,1.750,2160.910,2161.393,2162.082,2163.143
4096,64,uniform,foreign_usage,128,4,3,7,1.238,1.964,2192.197,2193.036,2193.436,2195.000
4096,64,uniform,foreign_usage,128,4,4,7,1.158,1.964,2169.484,2170.357,2170.642,2172.321
4096,64,uniform,foreign_usage,128,4,5,7,1.182,1.964,2226.985,2227.607,2228.167,2229.571
4096,64,uniform,foreign_usage,128,4,6,7,1.166,1.857,2238.244,2238.857,2239.410,2240.714
4096,64,uniform,foreign_usage,128,16,0,7,1.170,1.929,2343.340,2343.759,2344.510,2345.688
4096,64,uniform,foreign_usage,128,16,1,7,1.169,1.848,2351.923,2352.589,2353.092,2354.438
4096,64,uniform,foreign_usage,128,16,2,7,1.133,1.857,2287.905,2288.598,2289.038,2290.455
4096,64,uniform,foreign_usage,128,16,3,7,1.235,1.821,2360.184,2360.875,2361.419,2362.696
4096,64,uniform,foreign_usage,128,16,4,7,1.125,1.821,2302.072,2302.705,2303.197,2304.527
4096,64,uniform,foreign_usage,128,16,5,7,1.188,1.884,2417.464,2417.580,2418.652,2419.464
4096,64,uniform,foreign_usage,128,16,6,7,1.154,1.830,2374.676,2370.705,2375.831,2372.536
4096,64,uniform,foreign_usage,192,1,0,7,0.949,1.143,1703.338,1703.857,1704.287,1705.000
4096,64,uniform,foreign_usage,192,1,1,7,0.946,1.571,1708.691,1709.286,1709.637,1710.857
4096,64,uniform,foreign_usage,192,1,2,7,0.944,1.429,1700.724,1701.143,1701.668,1702.571
4096,64,uniform,foreign_usage,192,1,3,7,0.913,1.429,1712.161,1712.714,1713.074,1714.143
4096,64,uniform,foreign_usage,192,1,4,7,0.979,1.143,1705.196,1704.429,1706.174,1705.571
4096,64,uniform,foreign_usage,192,1,5,7,0.967,1.571,1706.073,1706.571,1707.040,1708.143
4096,64,uniform,foreign_usage,192,1,6,7,0.940,1.429,1705.330,1705.857,1706.270,1707.286
4096,64,uniform,foreign_usage,192,4,0,7,1.070,1.607,1766.930,1767.679,1768.000,1769.286
4096,64,uniform,foreign_usage,192,4,1,7,1.045,1.571,1761.812,1762.321,1762.857,1763.893
4096,64,uniform,foreign_usage,192,4,2,7,0.973,1.500,1723.976,1724.643,1724.948,1726.143
4096,64,uniform,foreign_usage,192,4,3,7,0.941,1.536,1711.988,1712.143,1712.929,1713.679
4096,64,uniform,foreign_usage,192,4,4,7,0.984,1.571,1736.745,1737.393,1737.729,1738.964
4096,64,uniform,foreign_usage,192,4,5,7,1.004,1.679,1740.825,1741.607,1741.828,1743.286
4096,64,uniform,foreign_usage,192,4,6,7,0.989,1.607,1736.557,1735.714,1737.546,1737.321
4096,64,uniform,foreign_usage,192,16,0,7,1.059,1.670,2060.791,2061.339,2061.851,2063.009
4096,64,uniform,foreign_usage,192,16,1,7,1.016,1.554,2080.628,2081.232,2081.644,2082.786
4096,64,uniform,foreign_usage,192,16,2,7,1.123,1.741,2158.677,2159.250,2159.800,2160.991
4096,64,uniform,foreign_usage,192,16,3,7,1.500,2.143,2471.525,2471.839,2473.025,2473.982
4096,64,uniform,foreign_usage,192,16,4,7,1.535,2.241,2476.479,2477.259,2478.014,2479.500
4096,64,uniform,foreign_usage,192,16,5,7,1.246,1.991,2240.777,2240.893,2242.024,2242.884
4096,64,uniform,foreign_usage,192,16,6,7,1.002,1.607,2089.415,2089.938,2090.417,2091.545
4096,64,uniform,foreign_usage,256,1,0,7,0.989,1.714,1714.991,1715.714,1715.980,1717.429
4096,64,uniform,foreign_usage,256,1,1,7,0.941,1.857,1725.857,1726.429,1726.798,1728.286
4096,64,uniform,foreign_usage,256,1,2,7,1.021,1.571,1729.247,1729.714,1730.268,1731.286
4096,64,uniform,foreign_usage,256,1,3,7,1.001,1.571,1742.011,1742.857,1743.013,1744.429
4096,64,uniform,foreign_usage,256,1,4,7,0.959,1.714,1724.910,1725.714,1725.868,1727.429
4096,64,uniform,foreign_usage,256,1,5,7,1.020,1.429,1726.607,1727.429,1727.627,1728.857
4096,64,uniform,foreign_usage,256,1,6,7,1.117,1.714,1755.141,1756.000,1756.259,1757.714
4096,64,uniform,foreign_usage,256,4,0,7,1.267,1.821,1940.731,1940.964,1941.998,1942.786
4096,64,uniform,foreign_usage,256,4,1,7,0.950,1.464,1733.311,1733.964,1734.260,1735.429
4096,64,uniform,foreign_usage,256,4,2,7,0.951,1.500,1734.415,1735.214,1735.366,1736.714
4096,64,uniform,foreign_usage,256,4,3,7,0.968,1.536,1759.351,1759.000,1760.319,1760.536
4096,64,uniform,foreign_usage,256,4,4,7,1.279,1.857,1868.783,1869.571,1870.063,1871.429
4096,64,uniform,foreign_usage,256,4,5,7,1.110,1.786,1836.904,1837.786,1838.014,1839.571
4096,64,uniform,foreign_usage,256,4,6,7,1.035,1.643,1772.648,1772.929,1773.683,1774.571
4096,64,uniform,foreign_usage,256,16,0,7,1.100,1.705,2313.983,2314.571,2315.083,2316.277
4096,64,uniform,foreign_usage,256,16,1,7,1.037,1.643,2353.519,2354.009,2354.557,2355.652
4096,64,uniform,foreign_usage,256,16,2,7,1.026,1.714,2325.707,2326.268,2326.733,2327.982
4096,64,uniform,foreign_usage,256,16,3,7,1.115,1.777,2465.779,2466.071,2466.894,2467.848
4096,64,uniform,foreign_usage,256,16,4,7,1.167,1.786,2480.015,2480.429,2481.183,2482.214
4096,64,uniform,foreign_usage,256,16,5,7,1.071,1.679,2388.395,2388.964,2389.466,2390.643
4096,64,uniform,foreign_usage,256,16,6,7,1.022,1.670,2436.151,2436.688,2437.173,2438.357
4096,64,uniform,foreign_usage,512,1,0,7,1.027,1.571,1793.280,1792.714,1794.307,1794.286
4096,64,uniform,foreign_usage,512,1,1,7,0.983,1.714,1781.734,1779.000,1782.717,1780.714
4096,64,uniform,foreign_usage,512,1,2,7,0.963,1.429,1763.480,1764.429,1764.443,1765.857
4096,64,uniform,foreign_usage,512,1,3,7,1.041,1.714,1787.006,1787.714,1788.047,1789.429
4096,64,uniform,foreign_usage,512,1,4,7,1.164,1.714,1832.172,1831.857,1833.336,1833.571
4096,64,uniform,foreign_usage,512,1,5,7,1.000,1.571,1776.803,1777.571,1777.803,1779.143
4096,64,uniform,foreign_usage,512,1,6,7,1.019,1.714,1775.171,1775.857,1776.190,1777.571
4096,64,uniform,foreign_usage,512,4,0,7,1.039,1.679,1893.352,1894.179,1894.391,1895.857
4096,64,uniform,foreign_usage,512,4,1,7,0.958,1.393,1849.591,1849.714,1850.549,1851.107
4096,64,uniform,foreign_usage,512,4,2,7,1.023,1.643,1855.449,1856.321,1856.472,1857.964
4096,64,uniform,foreign_usage,512,4,3,7,0.992,1.536,1853.988,1854.250,1854.980,1855.786
4096,64,uniform,foreign_usage,512,4,4,7,1.007,1.714,1864.376,1864.857,1865.383,1866.571
4096,64,uniform,foreign_usage,512,4,5,7,1.029,1.679,1856.505,1856.929,1857.534,1858.607
4096,64,uniform,foreign_usage,512,4,6,7,1.129,1.643,2027.863,2028.679,2028.992,2030.321
4096,64,uniform,foreign_usage,512,16,0,7,1.169,1.875,3160.226,3160.411,3161.395,3162.286
4096,64,uniform,foreign_usage,512,16,1,7,1.110,1.795,3097.447,3097.938,3098.557,3099.732
4096,64,uniform,foreign_usage,512,16,2,7,1.165,1.848,3117.921,3118.562,3119.086,3120.411
4096,64,uniform,foreign_usage,512,16,3,7,1.146,1.848,3142.738,3143.312,3143.884,3145.161
4096,64,uniform,foreign_usage,512,16,4,7,1.287,1.955,3342.083,3341.705,3343.370,3343.661
4096,64,uniform,foreign_usage,512,16,5,7,1.147,1.768,3070.790,3071.304,3071.937,3073.071
4096,64,uniform,foreign_usage,512,16,6,7,1.076,1.759,3052.356,3053.062,3053.432,3054.821
4096,64,prefix2,foreign_usage,8,1,0,7,0.954,1.714,1741.768,1742.429,1742.723,1744.143
4096,64,prefix2,foreign_usage,8,1,1,7,1.017,1.714,1732.658,1733.286,1733.676,1735.000
4096,64,prefix2,foreign_usage,8,1,2,7,1.006,1.714,1727.841,1725.714,1728.847,1727.429
4096,64,prefix2,foreign_usage,8,1,3,7,1.063,1.714,1725.483,1726.143,1726.546,1727.857
4096,64,prefix2,foreign_usage,8,1,4,7,1.094,1.429,1716.808,1717.429,1717.903,1718.857
4096,64,prefix2,foreign_usage,8,1,5,7,1.016,1.714,1726.858,1727.571,1727.874,1729.286
4096,64,prefix2,foreign_usage,8,1,6,7,0.969,1.714,1715.240,1715.857,1716.208,1717.571
4096,64,prefix2,foreign_usage,8,4,0,7,0.955,1.393,1716.308,1716.929,1717.263,1718.321
4096,64,prefix2,foreign_usage,8,4,1,7,1.001,1.607,1720.314,1720.964,1721.316,1722.571
4096,64,prefix2,foreign_usage,8,4,2,7,0.986,1.429,1730.820,1731.536,1731.806,1732.964
4096,64,prefix2,foreign_usage,8,4,3,7,1.031,1.786,1724.721,1725.107,1725.752,1726.893
4096,64,prefix2,foreign_usage,8,4,4,7,1.015,1.643,1741.271,1742.143,1742.286,1743.786
4096,64,prefix2,foreign_usage,8,4,5,7,1.186,1.857,1730.837,1731.429,1732.022,1733.286
4096,64,prefix2,foreign_usage,8,4,6,7,1.012,1.429,1727.592,1728.214,1728.604,1729.643
4096,64,prefix2,foreign_usage,8,16,0,7,1.038,1.589,1744.708,1745.491,1745.747,1747.080
4096,64,prefix2,foreign_usage,8,16,1,7,1.060,1.661,1738.090,1738.688,1739.150,1740.348
4096,64,prefix2,foreign_usage,8,16,2,7,1.068,1.705,1740.281,1741.045,1741.349,1742.750
4096,64,prefix2,foreign_usage,8,16,3,7,1.212,1.812,1803.450,1804.277,1804.662,1806.089
4096,64,prefix2,foreign_usage,8,16,4,7,1.029,1.562,1729.716,1730.366,1730.745,1731.929
4096,64,prefix2,foreign_usage,8,16,5,7,1.022,1.438,1725.898,1726.616,1726.920,1728.054
4096,64,prefix2,foreign_usage,8,16,6,7,1.003,1.634,1726.179,1726.821,1727.182,1728.455
4096,64,prefix2,foreign_usage,16,1,0,7,0.971,1.286,1717.363,1717.429,1718.334,1718.714
4096,64,prefix2,foreign_usage,16,1,1,7,1.001,1.714,1716.748,1716.857,1717.750,1718.571
4096,64,prefix2,foreign_usage,16,1,2,7,1.023,1.714,1740.424,1741.286,1741.447,1743.000
4096,64,prefix2,foreign_usage,16,1,3,7,1.026,1.714,1725.664,1726.286,1726.690,1728.000
4096,64,prefix2,foreign_usage,16,1,4,7,1.033,1.857,1723.908,1724.571,1724.941,1726.429
4096,64,prefix2,foreign_usage,16,1,5,7,1.023,1.429,1725.118,1725.571,1726.141,1727.000
4096,64,prefix2,foreign_usage,16,1,6,7,1.001,1.857,1725.270,1726.000,1726.271,1727.857
4096,64,prefix2,foreign_usage,16,4,0,7,0.989,1.500,1728.204,1728.893,1729.192,1730.393
4096,64,prefix2,foreign_usage,16,4,1,7,1.214,1.821,1730.413,1730.786,1731.626,1732.607
4096,64,prefix2,foreign_usage,16,4,2,7,0.995,1.500,1721.584,1722.393,1722.579,1723.893
4096,64,prefix2,foreign_usage,16,4,3,7,0.968,1.607,1710.231,1710.893,1711.199,1712.500
4096,64,prefix2,foreign_usage,16,4,4,7,1.002,1.571,1720.167,1720.750,1721.169,1722.321
4096,64,prefix2,foreign_usage,16,4,5,7,0.971,1.607,1719.190,1719.679,1720.161,1721.286
4096,64,prefix2,foreign_usage,16,4,6,7,0.994,1.464,1724.737,1725.393,1725.732,1726.857
4096,64,prefix2,foreign_usage,16,16,0,7,1.058,1.562,1732.474,1733.098,1733.532,1734.661
4096,64,prefix2,foreign_usage,16,16,1,7,0.992,1.518,1733.250,1733.982,1734.243,1735.500
4096,64,prefix2,foreign_usage,16,16,2,7,1.014,1.571,1735.483,1736.152,1736.497,1737.723
4096,64,prefix2,foreign_usage,16,16,3,7,1.034,1.580,1745.084,1745.554,1746.118,1747.134
4096,64,prefix2,foreign_usage,16,16,4,7,1.136,1.768,1788.750,1789.473,1789.885,1791.241
4096,64,prefix2,foreign_usage,16,16,5,7,1.142,1.670,1759.041,1759.777,1760.183,1761.446
4096,64,prefix2,foreign_usage,16,16,6,7,1.077,1.643,1745.127,1745.848,1746.205,1747.491
4096,64,prefix2,foreign_usage,32,1,0,7,1.093,1.714,1721.074,1722.000,1722.167,1723.714
4096,64,prefix2,foreign_usage,32,1,1,7,1.114,1.714,1721.366,1722.143,1722.480,1723.857
4096,64,prefix2,foreign_usage,32,1,2,7,1.033,1.571,1710.345,1711.143,1711.378,1712.714
4096,64,prefix2,foreign_usage,32,1,3,7,0.984,1.571,1713.177,1713.857,1714.161,1715.429
4096,64,prefix2,foreign_usage,32,1,4,7,1.044,1.571,1729.941,1730.571,1730.986,1732.143
4096,64,prefix2,foreign_usage,32,1,5,7,1.086,1.429,1730.463,1730.000,1731.548,1731.429
4096,64,prefix2,foreign_usage,32,1,6,7,1.004,2.000,1718.903,1719.429,1719.907,1721.429
4096,64,prefix2,foreign_usage,32,4,0,7,1.034,1.571,1722.499,1723.107,1723.533,1724.679
4096,64,prefix2,foreign_usage,32,4,1,7,1.021,1.536,1722.677,1723.250,1723.698,1724.786
4096,64,prefix2,foreign_usage,32,4,2,7,1.055,1.571,1723.029,1723.679,1724.084,1725.250
4096,64,prefix2,foreign_usage,32,4,3,7,0.995,1.393,1726.828,1727.000,1727.823,1728.393
4096,64,prefix2,foreign_usage,32,4,4,7,1.061,1.571,1725.807,1726.429,1726.868,1728.000
4096,64,prefix2,foreign_usage,32,4,5,7,1.042,1.714,1732.188,1732.607,1733.230,1734.321
4096,64,prefix2,foreign_usage,32,4,6,7,1.040,1.607,1723.883,1724.429,1724.924,1726.036
4096,64,prefix2,foreign_usage,32,16,0,7,1.116,1.643,1759.483,1760.241,1760.599,1761.884
4096,64,prefix2,foreign_usage,32,16,1,7,1.062,1.589,1775.465,1775.946,1776.527,1777.536
4096,64,prefix2,foreign_usage,32,16,2,7,1.135,1.732,1842.509,1843.116,1843.644,1844.848
4096,64,prefix2,foreign_usage,32,16,3,7,1.107,1.679,1793.081,1793.777,1794.188,1795.455
4096,64,prefix2,foreign_usage,32,16,4,7,1.135,1.741,1748.509,1749.295,1749.644,1751.036
4096,64,prefix2,foreign_usage,32,16,5,7,1.091,1.607,1724.500,1725.170,1725.592,1726.777
4096,64,prefix2,foreign_usage,32,16,6,7,1.178,1.812,1889.742,1890.455,1890.920,1892.268
4096,64,prefix2,foreign_usage,64,1,0,7,1.404,2.143,2054.761,2053.714,2056.165,2055.857
4096,64,prefix2,foreign_usage,64,1,1,7,1.000,1.286,1689.183,1689.857,1690.183,1691.143
4096,64,prefix2,foreign_usage,64,1,2,7,1.054,1.571,1700.383,1701.000,1701.437,1702.571
4096,64,prefix2,foreign_usage,64,1,3,7,1.059,1.571,1695.081,1695.714,1696.140,1697.286
4096,64,prefix2,foreign_usage,64,1,4,7,1.020,1.857,1692.120,1692.857,1693.140,1694.714
4096,64,prefix2,foreign_usage,64,1,5,7,0.983,1.286,1684.743,1685.571,1685.725,1686.857
4096,64,prefix2,foreign_usage,64,1,6,7,1.073,1.857,1709.827,1710.714,1710.900,1712.571
4096,64,prefix2,foreign_usage,64,4,0,7,1.023,1.500,1706.512,1706.929,1707.535,1708.429
4096,64,prefix2,foreign_usage,64,4,1,7,1.069,1.750,1709.048,1709.786,1710.117,1711.536
4096,64,prefix2,foreign_usage,64,4,2,7,0.987,1.750,1709.229,1709.929,1710.216,1711.679
