base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,64,4,0,5,1.198,1.750,172.541,173.450,173.739,175.200
12288,64,uniform,tracked_prior,64,4,1,5,1.055,1.650,158.583,159.350,159.638,161.000
12288,64,uniform,tracked_prior,64,4,2,5,1.014,1.700,157.562,158.150,158.576,159.850
12288,64,uniform,tracked_prior,64,4,3,5,1.048,1.750,163.250,164.050,164.297,165.800
12288,64,uniform,tracked_prior,64,4,4,5,1.088,1.700,166.079,166.850,167.167,168.550
12288,64,uniform,tracked_prior,64,16,0,5,1.082,1.663,292.022,292.938,293.103,294.600
12288,64,uniform,tracked_prior,64,16,1,5,1.277,1.887,319.263,320.188,320.540,322.075
12288,64,uniform,tracked_prior,64,16,2,5,1.269,1.887,309.391,310.200,310.660,312.087
12288,64,uniform,tracked_prior,64,16,3,5,1.050,1.663,289.331,289.900,290.381,291.562
12288,64,uniform,tracked_prior,64,16,4,5,1.264,1.900,309.219,310.137,310.483,312.038
12288,64,uniform,tracked_prior,80,1,0,5,1.244,2.000,109.089,109.800,110.332,111.800
12288,64,uniform,tracked_prior,80,1,1,5,1.180,2.000,103.867,105.000,105.047,107.000
12288,64,uniform,tracked_prior,80,1,2,5,0.952,1.400,88.199,89.000,89.151,90.400
12288,64,uniform,tracked_prior,80,1,3,5,0.932,1.600,88.731,89.600,89.663,91.200
12288,64,uniform,tracked_prior,80,1,4,5,1.012,1.400,85.425,86.000,86.437,87.400
12288,64,uniform,tracked_prior,80,4,0,5,1.023,1.650,191.559,192.300,192.582,193.950
12288,64,uniform,tracked_prior,80,4,1,5,1.026,1.650,200.894,201.850,201.920,203.500
12288,64,uniform,tracked_prior,80,4,2,5,1.015,1.850,193.935,194.800,194.951,196.650
12288,64,uniform,tracked_prior,80,4,3,5,1.012,1.650,190.189,190.950,191.201,192.600
12288,64,uniform,tracked_prior,80,4,4,5,1.051,1.600,199.084,199.600,200.135,201.200
12288,64,uniform,tracked_prior,80,16,0,5,1.324,1.988,589.446,590.475,590.770,592.462
12288,64,uniform,tracked_prior,80,16,1,5,1.283,1.962,590.050,590.987,591.334,592.950
12288,64,uniform,tracked_prior,80,16,2,5,1.178,1.750,541.908,542.837,543.086,544.587
12288,64,uniform,tracked_prior,80,16,3,5,0.972,1.500,481.619,482.300,482.591,483.800
12288,64,uniform,tracked_prior,80,16,4,5,0.969,1.550,478.657,479.288,479.626,480.837
12288,64,uniform,tracked_prior,128,1,0,5,1.008,1.800,135.979,136.600,136.987,138.400
12288,64,uniform,tracked_prior,128,1,1,5,0.958,1.400,125.938,126.600,126.896,128.000
12288,64,uniform,tracked_prior,128,1,2,5,0.892,1.600,124.930,125.800,125.822,127.400
12288,64,uniform,tracked_prior,128,1,3,5,0.916,1.400,123.460,124.000,124.376,125.400
12288,64,uniform,tracked_prior,128,1,4,5,0.892,1.400,129.762,130.400,130.654,131.800
12288,64,uniform,tracked_prior,128,4,0,5,0.932,1.350,251.934,252.500,252.866,253.850
12288,64,uniform,tracked_prior,128,4,1,5,0.947,1.400,250.676,251.300,251.622,252.700
12288,64,uniform,tracked_prior,128,4,2,5,0.958,1.500,251.855,252.600,252.813,254.100
12288,64,uniform,tracked_prior,128,4,3,5,0.957,1.650,253.493,254.150,254.450,255.800
12288,64,uniform,tracked_prior,128,4,4,5,0.973,1.550,254.396,255.100,255.369,256.650
12288,64,uniform,tracked_prior,128,16,0,5,1.037,1.575,433.246,433.875,434.283,435.450
12288,64,uniform,tracked_prior,128,16,1,5,1.069,1.637,451.223,451.988,452.292,453.625
12288,64,uniform,tracked_prior,128,16,2,5,0.989,1.613,433.035,433.800,434.024,435.413
12288,64,uniform,tracked_prior,128,16,3,5,1.039,1.587,426.692,427.413,427.730,429.000
12288,64,uniform,tracked_prior,128,16,4,5,0.959,1.488,426.330,427.012,427.289,428.500
12288,64,uniform,tracked_prior,192,1,0,5,0.912,1.400,183.492,184.200,184.404,185.600
12288,64,uniform,tracked_prior,192,1,1,5,0.932,1.200,174.530,175.000,175.462,176.200
12288,64,uniform,tracked_prior,192,1,2,5,0.946,2.000,178.544,179.200,179.490,181.200
12288,64,uniform,tracked_prior,192,1,3,5,0.912,1.200,181.738,182.400,182.650,183.600
12288,64,uniform,tracked_prior,192,1,4,5,0.914,1.600,175.648,176.000,176.562,177.600
12288,64,uniform,tracked_prior,192,4,0,5,0.940,1.300,265.196,265.900,266.136,267.200
12288,64,uniform,tracked_prior,192,4,1,5,0.952,1.500,265.975,266.700,266.927,268.200
12288,64,uniform,tracked_prior,192,4,2,5,0.941,1.450,262.992,263.650,263.933,265.100
12288,64,uniform,tracked_prior,192,4,3,5,0.943,1.500,261.995,262.650,262.938,264.150
12288,64,uniform,tracked_prior,192,4,4,5,0.952,1.450,261.924,262.650,262.876,264.100
12288,64,uniform,tracked_prior,192,16,0,5,0.919,1.525,472.856,473.562,473.776,475.087
12288,64,uniform,tracked_prior,192,16,1,5,0.941,1.625,475.623,476.337,476.564,477.962
12288,64,uniform,tracked_prior,192,16,2,5,0.949,1.488,473.814,474.363,474.763,475.850
12288,64,uniform,tracked_prior,192,16,3,5,0.929,1.550,474.007,474.762,474.936,476.312
12288,64,uniform,tracked_prior,192,16,4,5,0.950,1.438,472.592,473.363,473.542,474.800
12288,64,uniform,tracked_prior,256,1,0,5,0.902,1.600,229.327,230.400,230.229,232.000
12288,64,uniform,tracked_prior,256,1,1,5,0.898,1.400,226.505,227.200,227.403,228.600
12288,64,uniform,tracked_prior,256,1,2,5,0.914,1.800,227.599,228.400,228.513,230.200
12288,64,uniform,tracked_prior,256,1,3,5,0.970,1.600,227.499,228.200,228.469,229.800
12288,64,uniform,tracked_prior,256,1,4,5,0.920,1.400,226.373,227.000,227.293,228.400
12288,64,uniform,tracked_prior,256,4,0,5,0.934,1.350,437.537,438.100,438.472,439.450
12288,64,uniform,tracked_prior,256,4,1,5,1.123,1.750,437.589,438.300,438.712,440.050
12288,64,uniform,tracked_prior,256,4,2,5,0.920,1.500,436.714,437.350,437.634,438.850
12288,64,uniform,tracked_prior,256,4,3,5,0.941,1.400,437.764,438.400,438.705,439.800
12288,64,uniform,tracked_prior,256,4,4,5,0.962,1.500,435.849,436.550,436.811,438.050
12288,64,uniform,tracked_prior,256,16,0,5,0.948,1.600,736.056,736.763,737.004,738.362
12288,64,uniform,tracked_prior,256,16,1,5,0.949,1.488,742.764,743.487,743.713,744.975
12288,64,uniform,tracked_prior,256,16,2,5,0.954,1.413,737.309,738.038,738.263,739.450
12288,64,uniform,tracked_prior,256,16,3,5,0.947,1.450,736.431,737.175,737.378,738.625
12288,64,uniform,tracked_prior,256,16,4,5,0.955,1.538,734.304,734.987,735.258,736.525
12288,64,uniform,tracked_prior,512,1,0,5,0.976,1.400,391.554,392.400,392.530,393.800
12288,64,uniform,tracked_prior,512,1,1,5,0.918,1.400,390.080,390.800,390.998,392.200
12288,64,uniform,tracked_prior,512,1,2,5,0.906,1.400,391.087,391.800,391.993,393.200
12288,64,uniform,tracked_prior,512,1,3,5,0.934,1.600,389.550,390.200,390.484,391.800
12288,64,uniform,tracked_prior,512,1,4,5,0.956,1.600,391.086,391.800,392.042,393.400
12288,64,uniform,tracked_prior,512,4,0,5,0.972,1.500,741.539,742.350,742.511,743.850
12288,64,uniform,tracked_prior,512,4,1,5,0.937,1.450,738.565,739.300,739.502,740.750
12288,64,uniform,tracked_prior,512,4,2,5,0.925,1.850,734.191,734.900,735.116,736.750
12288,64,uniform,tracked_prior,512,4,3,5,0.946,1.350,732.147,732.900,733.093,734.250
12288,64,uniform,tracked_prior,512,4,4,5,0.956,1.300,733.194,733.800,734.150,735.100
12288,64,uniform,tracked_prior,512,16,0,5,1.066,1.675,1374.897,1375.550,1375.964,1377.225
12288,64,uniform,tracked_prior,512,16,1,5,1.082,1.700,1397.085,1398.000,1398.167,1399.700
12288,64,uniform,tracked_prior,512,16,2,5,0.994,1.500,1302.808,1303.625,1303.802,1305.125
12288,64,uniform,tracked_prior,512,16,3,5,1.007,1.575,1360.335,1361.138,1361.343,1362.713
12288,64,uniform,tracked_prior,512,16,4,5,1.004,1.562,1326.740,1327.575,1327.744,1329.138
12288,64,prefix2,tracked_prior,8,1,0,5,0.902,1.800,11.228,11.800,12.130,13.600
12288,64,prefix2,tracked_prior,8,1,1,5,0.908,1.600,11.316,11.600,12.224,13.200
12288,64,prefix2,tracked_prior,8,1,2,5,0.896,1.600,11.196,11.600,12.092,13.200
12288,64,prefix2,tracked_prior,8,1,3,5,0.890,1.200,11.346,11.600,12.236,12.800
12288,64,prefix2,tracked_prior,8,1,4,5,1.054,1.600,13.383,14.000,14.437,15.600
12288,64,prefix2,tracked_prior,8,4,0,5,0.904,1.350,24.889,25.550,25.793,26.900
12288,64,prefix2,tracked_prior,8,4,1,5,0.910,1.500,25.397,25.950,26.307,27.450
12288,64,prefix2,tracked_prior,8,4,2,5,0.910,1.400,25.233,25.800,26.143,27.200
12288,64,prefix2,tracked_prior,8,4,3,5,0.915,1.750,25.054,25.800,25.969,27.550
12288,64,prefix2,tracked_prior,8,4,4,5,0.887,1.400,25.010,25.500,25.897,26.900
12288,64,prefix2,tracked_prior,8,16,0,5,0.909,1.425,72.981,73.513,73.890,74.938
12288,64,prefix2,tracked_prior,8,16,1,5,0.940,1.512,73.840,74.450,74.780,75.963
12288,64,prefix2,tracked_prior,8,16,2,5,0.925,1.475,74.429,75.075,75.354,76.550
12288,64,prefix2,tracked_prior,8,16,3,5,0.906,1.538,72.517,73.250,73.424,74.787
12288,64,prefix2,tracked_prior,8,16,4,5,1.229,1.712,73.336,73.850,74.565,75.562
12288,64,prefix2,tracked_prior,16,1,0,5,1.134,2.000,30.759,31.400,31.893,33.400
12288,64,prefix2,tracked_prior,16,1,1,5,1.156,1.800,28.849,29.600,30.005,31.400
12288,64,prefix2,tracked_prior,16,1,2,5,1.140,2.000,28.945,29.600,30.085,31.600
12288,64,prefix2,tracked_prior,16,1,3,5,1.148,2.000,28.747,29.400,29.895,31.400
12288,64,prefix2,tracked_prior,16,1,4,5,1.152,2.000,28.759,29.800,29.911,31.800
12288,64,prefix2,tracked_prior,16,4,0,5,0.921,1.450,47.598,48.150,48.519,49.600
12288,64,prefix2,tracked_prior,16,4,1,5,0.907,1.300,48.078,48.600,48.984,49.900
12288,64,prefix2,tracked_prior,16,4,2,5,0.915,1.550,47.727,48.250,48.643,49.800
12288,64,prefix2,tracked_prior,16,4,3,5,0.990,1.500,53.042,53.700,54.032,55.200
12288,64,prefix2,tracked_prior,16,4,4,5,0.885,1.600,48.128,48.800,49.013,50.400
12288,64,prefix2,tracked_prior,16,16,0,5,1.056,1.625,145.162,145.950,146.218,147.575
12288,64,prefix2,tracked_prior,16,16,1,5,1.064,1.650,149.317,150.125,150.381,151.775
12288,64,prefix2,tracked_prior,16,16,2,5,0.993,1.637,138.431,139.137,139.424,140.775
12288,64,prefix2,tracked_prior,16,16,3,5,1.009,1.625,143.128,143.787,144.137,145.412
12288,64,prefix2,tracked_prior,16,16,4,5,1.136,1.688,157.847,158.600,158.982,160.287
12288,64,prefix2,tracked_prior,32,1,0,5,0.880,1.400,39.895,40.400,40.775,41.800
12288,64,prefix2,tracked_prior,32,1,1,5,0.870,1.400,40.897,41.600,41.767,43.000
12288,64,prefix2,tracked_prior,32,1,2,5,0.906,1.200,39.693,40.200,40.599,41.400
12288,64,prefix2,tracked_prior,32,1,3,5,0.882,1.000,41.199,41.600,42.081,42.600
12288,64,prefix2,tracked_prior,32,1,4,5,0.874,1.200,40.119,40.400,40.993,41.600
12288,64,prefix2,tracked_prior,32,4,0,5,0.897,1.500,82.632,83.250,83.530,84.750
12288,64,prefix2,tracked_prior,32,4,1,5,0.898,1.400,83.044,83.700,83.942,85.100
12288,64,prefix2,tracked_prior,32,4,2,5,0.893,1.750,82.737,83.500,83.630,85.250
12288,64,prefix2,tracked_prior,32,4,3,5,0.895,1.450,82.942,83.600,83.837,85.050
12288,64,prefix2,tracked_prior,32,4,4,5,0.919,1.450,82.646,83.350,83.566,84.800
12288,64,prefix2,tracked_prior,32,16,0,5,0.982,1.600,222.695,223.400,223.677,225.000
12288,64,prefix2,tracked_prior,32,16,1,5,0.920,1.538,223.059,223.688,223.979,225.225
12288,64,prefix2,tracked_prior,32,16,2,5,0.919,1.475,223.564,224.200,224.484,225.675
12288,64,prefix2,tracked_prior,32,16,3,5,0.930,1.425,223.347,223.912,224.277,225.338
12288,64,prefix2,tracked_prior,32,16,4,5,0.934,1.538,224.649,225.300,225.584,226.838
12288,64,prefix2,tracked_prior,64,1,0,5,0.876,1.000,67.324,67.600,68.200,68.600
12288,64,prefix2,tracked_prior,64,1,1,5,0.968,1.400,69.196,69.800,70.164,71.200
12288,64,prefix2,tracked_prior,64,1,2,5,1.026,1.800,71.454,72.600,72.480,74.400
12288,64,prefix2,tracked_prior,64,1,3,5,0.960,1.800,66.850,67.400,67.810,69.200
12288,64,prefix2,tracked_prior,64,1,4,5,0.864,1.800,63.336,64.200,64.200,66.000
12288,64,prefix2,tracked_prior,64,4,0,5,0.909,1.500,140.820,141.400,141.729,142.900
12288,64,prefix2,tracked_prior,64,4,1,5,0.936,1.450,140.779,141.450,141.715,142.900
12288,64,prefix2,tracked_prior,64,4,2,5,0.926,1.600,140.819,141.450,141.745,143.050
12288,64,prefix2,tracked_prior,64,4,3,5,0.936,1.450,141.246,141.900,142.182,143.350
12288,64,prefix2,tracked_prior,64,4,4,5,0.927,1.450,140.621,141.350,141.548,142.800
12288,64,prefix2,tracked_prior,64,16,0,5,0.932,1.488,266.259,266.950,267.191,268.438
12288,64,prefix2,tracked_prior,64,16,1,5,0.955,1.575,267.991,268.788,268.947,270.363
12288,64,prefix2,tracked_prior,64,16,2,5,0.943,1.475,267.610,268.175,268.553,269.650
12288,64,prefix2,tracked_prior,64,16,3,5,0.948,1.575,266.878,267.625,267.826,269.200
12288,64,prefix2,tracked_prior,64,16,4,5,0.956,1.625,268.199,268.875,269.155,270.500
12288,64,prefix2,tracked_prior,80,1,0,5,0.886,1.200,86.331,86.600,87.217,87.800
12288,64,prefix2,tracked_prior,80,1,1,5,0.890,1.400,85.503,86.000,86.393,87.400
12288,64,prefix2,tracked_prior,80,1,2,5,0.976,1.600,88.587,89.400,89.563,91.000
12288,64,prefix2,tracked_prior,80,1,3,5,0.876,1.800,88.543,89.600,89.419,91.400
12288,64,prefix2,tracked_prior,80,1,4,5,0.932,1.600,87.073,87.400,88.005,89.000
12288,64,prefix2,tracked_prior,80,4,0,5,0.922,1.450,180.373,181.000,181.295,182.450
12288,64,prefix2,tracked_prior,80,4,1,5,0.947,1.700,180.953,181.700,181.900,183.400
12288,64,prefix2,tracked_prior,80,4,2,5,0.954,1.350,183.449,184.100,184.403,185.450
12288,64,prefix2,tracked_prior,80,4,3,5,1.267,2.000,181.024,181.750,182.291,183.750
12288,64,prefix2,tracked_prior,80,4,4,5,1.125,1.900,209.559,210.550,210.684,212.450
12288,64,prefix2,tracked_prior,80,16,0,5,0.990,1.587,487.181,487.837,488.171,489.425
12288,64,prefix2,tracked_prior,80,16,1,5,0.966,1.538,480.248,480.900,481.213,482.438
12288,64,prefix2,tracked_prior,80,16,2,5,1.026,1.462,476.331,476.925,477.357,478.387
12288,64,prefix2,tracked_prior,80,16,3,5,1.090,1.738,499.965,500.712,501.055,502.450
12288,64,prefix2,tracked_prior,80,16,4,5,0.967,1.575,480.819,481.538,481.786,483.113
12288,64,prefix2,tracked_prior,128,1,0,5,0.882,1.400,124.478,125.400,125.360,126.800
12288,64,prefix2,tracked_prior,128,1,1,5,0.882,1.400,123.828,124.400,124.710,125.800
12288,64,prefix2,tracked_prior,128,1,2,5,0.930,1.200,124.410,124.800,125.340,126.000
12288,64,prefix2,tracked_prior,128,1,3,5,0.906,1.600,125.084,125.800,125.990,127.400
12288,64,prefix2,tracked_prior,128,1,4,5,0.954,1.800,124.496,125.200,125.450,127.000
12288,64,prefix2,tracked_prior,128,4,0,5,0.947,1.600,250.790,251.350,251.736,252.950
12288,64,prefix2,tracked_prior,128,4,1,5,0.928,1.250,249.615,250.150,250.543,251.400
12288,64,prefix2,tracked_prior,128,4,2,5,0.940,1.500,255.498,256.300,256.438,257.800
12288,64,prefix2,tracked_prior,128,4,3,5,0.980,1.700,252.894,253.550,253.874,255.250
12288,64,prefix2,tracked_prior,128,4,4,5,0.962,1.450,251.873,252.650,252.834,254.100
12288,64,prefix2,tracked_prior,128,16,0,5,0.984,1.525,428.340,429.062,429.323,430.587
12288,64,prefix2,tracked_prior,128,16,1,5,1.058,1.550,432.589,433.312,433.647,434.863
12288,64,prefix2,tracked_prior,128,16,2,5,0.975,1.450,428.098,428.712,429.074,430.163
12288,64,prefix2,tracked_prior,128,16,3,5,1.028,1.675,436.466,437.163,437.493,438.837
12288,64,prefix2,tracked_prior,128,16,4,5,0.998,1.538,432.353,433.075,433.351,434.613
12288,64,prefix2,tracked_prior,192,1,0,5,0.938,1.400,172.033,172.800,172.971,174.200
12288,64,prefix2,tracked_prior,192,1,1,5,0.944,1.800,173.176,174.000,174.120,175.800
12288,64,prefix2,tracked_prior,192,1,2,5,0.922,1.400,175.037,175.400,175.959,176.800
12288,64,prefix2,tracked_prior,192,1,3,5,0.892,1.400,173.449,174.200,174.341,175.600
12288,64,prefix2,tracked_prior,192,1,4,5,0.892,1.000,172.310,172.800,173.202,173.800
12288,64,prefix2,tracked_prior,192,4,0,5,1.037,1.600,268.166,268.900,269.202,270.500
12288,64,prefix2,tracked_prior,192,4,1,5,1.028,1.700,274.372,275.100,275.400,276.800
12288,64,prefix2,tracked_prior,192,4,2,5,1.006,1.500,268.534,269.200,269.540,270.700
12288,64,prefix2,tracked_prior,192,4,3,5,0.994,1.450,270.249,270.900,271.243,272.350
12288,64,prefix2,tracked_prior,192,4,4,5,1.038,1.750,276.520,277.300,277.558,279.050
12288,64,prefix2,tracked_prior,192,16,0,5,1.059,1.550,559.265,559.825,560.324,561.375
12288,64,prefix2,tracked_prior,192,16,1,5,1.042,1.675,550.150,550.888,551.192,552.562
12288,64,prefix2,tracked_prior,192,16,2,5,0.975,1.575,472.840,473.562,473.815,475.137
12288,64,prefix2,tracked_prior,192,16,3,5,1.054,1.700,493.697,494.425,494.752,496.125
12288,64,prefix2,tracked_prior,192,16,4,5,0.972,1.475,475.651,476.363,476.623,477.837
12288,64,prefix2,tracked_prior,256,1,0,5,0.942,1.200,233.755,234.400,234.697,235.600
12288,64,prefix2,tracked_prior,256,1,1,5,0.906,1.600,234.589,235.200,235.495,236.800
12288,64,prefix2,tracked_prior,256,1,2,5,1.010,1.400,237.341,238.200,238.351,239.600
12288,64,prefix2,tracked_prior,256,1,3,5,0.944,1.400,234.225,235.000,235.169,236.400
12288,64,prefix2,tracked_prior,256,1,4,5,0.954,1.800,233.903,234.400,234.857,236.200
12288,64,prefix2,tracked_prior,256,4,0,5,0.963,1.600,443.440,444.100,444.403,445.700
12288,64,prefix2,tracked_prior,256,4,1,5,0.954,1.350,446.971,447.650,447.925,449.000
12288,64,prefix2,tracked_prior,256,4,2,5,1.007,1.600,450.637,451.250,451.644,452.850
12288,64,prefix2,tracked_prior,256,4,3,5,0.956,1.550,444.590,445.250,445.546,446.800
12288,64,prefix2,tracked_prior,256,4,4,5,0.967,1.700,445.571,446.350,446.538,448.050
12288,64,prefix2,tracked_prior,256,16,0,5,1.030,1.600,754.135,754.950,755.166,756.550
12288,64,prefix2,tracked_prior,256,16,1,5,1.025,1.512,739.987,740.700,741.012,742.212
12288,64,prefix2,tracked_prior,256,16,2,5,1.021,1.637,737.468,738.250,738.489,739.888
12288,64,prefix2,tracked_prior,256,16,3,5,1.054,1.775,752.296,753.100,753.349,754.875
12288,64,prefix2,tracked_prior,256,16,4,5,1.075,1.650,750.654,751.538,751.728,753.188
12288,64,prefix2,tracked_prior,512,1,0,5,0.926,2.400,400.015,400.800,400.941,403.200
12288,64,prefix2,tracked_prior,512,1,1,5,0.998,1.600,402.329,401.400,403.327,403.000
12288,64,prefix2,tracked_prior,512,1,2,5,0.908,1.200,398.287,398.800,399.195,400.000
12288,64,prefix2,tracked_prior,512,1,3,5,0.944,1.600,397.303,398.000,398.247,399.600
12288,64,prefix2,tracked_prior,512,1,4,5,0.928,1.800,400.418,401.200,401.345,403.000
12288,64,prefix2,tracked_prior,512,4,0,5,0.970,1.600,740.507,741.150,741.476,742.750
12288,64,prefix2,tracked_prior,512,4,1,5,0.909,1.400,739.833,740.550,740.741,741.950
12288,64,prefix2,tracked_prior,512,4,2,5,0.959,1.500,740.026,740.900,740.985,742.400
12288,64,prefix2,tracked_prior,512,4,3,5,0.989,1.550,744.482,745.250,745.471,746.800
12288,64,prefix2,tracked_prior,512,4,4,5,0.977,1.450,749.071,749.800,750.048,751.250
12288,64,prefix2,tracked_prior,512,16,0,5,1.005,1.613,1321.952,1322.575,1322.957,1324.188
12288,64,prefix2,tracked_prior,512,16,1,5,1.302,1.938,1634.539,1635.250,1635.841,1637.188
12288,64,prefix2,tracked_prior,512,16,2,5,1.031,1.500,1419.625,1420.287,1420.656,1421.787
12288,64,prefix2,tracked_prior,512,16,3,5,1.053,1.675,1415.936,1416.638,1416.989,1418.312
12288,64,prefix2,tracked_prior,512,16,4,5,1.005,1.575,1305.933,1306.638,1306.938,1308.213
