base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,64,8,1,5,2108.041,3356.200
4096,uniform,plain,64,1,1,5,638.970,640.000
4096,uniform,plain,64,4,2,5,2212.245,2652.800
4096,uniform,plain,64,8,2,5,2121.687,3479.600
4096,uniform,plain,64,1,2,5,588.463,589.400
4096,uniform,plain,64,2,2,5,1856.945,2189.200
4096,uniform,plain,64,8,3,5,2044.600,3284.000
4096,uniform,plain,64,1,3,5,582.547,583.400
4096,uniform,plain,64,2,3,5,1847.395,2173.800
4096,uniform,plain,64,4,3,5,1829.493,2544.200
4096,uniform,plain,64,1,4,5,584.439,585.400
4096,uniform,plain,64,2,4,5,2381.313,2714.200
4096,uniform,plain,64,4,4,5,1757.353,2460.200
4096,uniform,plain,64,8,4,5,2006.681,3251.200
4096,uniform,plain,80,1,0,5,720.770,721.800
4096,uniform,plain,80,2,0,5,1971.904,2370.600
4096,uniform,plain,80,4,0,5,1863.842,2719.800
4096,uniform,plain,80,8,0,5,2076.290,3444.000
4096,uniform,plain,80,2,1,5,1945.205,2333.000
4096,uniform,plain,80,4,1,5,1822.550,2663.400
4096,uniform,plain,80,8,1,5,2084.998,3486.200
4096,uniform,plain,80,1,1,5,700.145,700.800
4096,uniform,plain,80,4,2,5,1923.341,2779.800
4096,uniform,plain,80,8,2,5,2053.392,3507.600
4096,uniform,plain,80,1,2,5,701.295,702.200
4096,uniform,plain,80,2,2,5,1961.560,2351.800
4096,uniform,plain,80,8,3,5,2106.963,3557.000
4096,uniform,plain,80,1,3,5,855.527,854.800
4096,uniform,plain,80,2,3,5,2250.670,2656.200
4096,uniform,plain,80,4,3,5,2742.765,3840.600
4096,uniform,plain,80,1,4,5,1034.799,1036.400
4096,uniform,plain,80,2,4,5,2722.891,3247.800
4096,uniform,plain,80,4,4,5,2137.714,3051.400
4096,uniform,plain,80,8,4,5,2580.958,4198.200
4096,uniform,plain,128,1,0,5,1032.735,1033.600
4096,uniform,plain,128,2,0,5,2228.530,2804.200
4096,uniform,plain,128,4,0,5,2093.911,3227.600
4096,uniform,plain,128,8,0,5,2371.367,4199.800
4096,uniform,plain,128,2,1,5,2264.704,2834.800
4096,uniform,plain,128,4,1,5,2180.139,3366.200
4096,uniform,plain,128,8,1,5,2508.890,4513.600
4096,uniform,plain,128,1,1,5,1050.259,1051.400
4096,uniform,plain,128,4,2,5,2163.412,3310.400
4096,uniform,plain,128,8,2,5,2865.946,4751.800
4096,uniform,plain,128,1,2,5,1321.014,1322.000
4096,uniform,plain,128,2,2,5,2287.007,2860.200
4096,uniform,plain,128,8,3,5,2270.115,4160.000
4096,uniform,plain,128,1,3,5,1039.683,1040.400
4096,uniform,plain,128,2,3,5,2282.995,2861.800
4096,uniform,plain,128,4,3,5,2069.956,3202.000
4096,uniform,plain,128,1,4,5,1063.139,1063.800
4096,uniform,plain,128,2,4,5,2387.915,2955.200
4096,uniform,plain,128,4,4,5,2166.540,3280.600
4096,uniform,plain,128,8,4,5,2359.761,4075.000
4096,uniform,plain,192,1,0,5,1437.468,1438.600
4096,uniform,plain,192,2,0,5,2682.350,3487.800
4096,uniform,plain,192,4,0,5,2604.770,4274.800
4096,uniform,plain,192,8,0,5,2725.753,5064.000
4096,uniform,plain,192,2,1,5,2610.904,3365.600
4096,uniform,plain,192,4,1,5,2251.335,3782.200
4096,uniform,plain,192,8,1,5,2486.093,5151.200
4096,uniform,plain,192,1,1,5,1455.883,1457.000
4096,uniform,plain,192,4,2,5,2354.840,3967.800
4096,uniform,plain,192,8,2,5,2531.995,4755.400
4096,uniform,plain,192,1,2,5,1478.545,1479.200
4096,uniform,plain,192,2,2,5,2647.707,3426.400
4096,uniform,plain,192,8,3,5,2543.075,4836.800
4096,uniform,plain,192,1,3,5,1421.816,1423.000
4096,uniform,plain,192,2,3,5,2517.518,3242.000
4096,uniform,plain,192,4,3,5,2549.013,3831.200
4096,uniform,plain,192,1,4,5,1437.252,1438.000
4096,uniform,plain,192,2,4,5,2836.169,3579.600
4096,uniform,plain,192,4,4,5,2294.171,3857.400
4096,uniform,plain,192,8,4,5,2500.371,4639.400
4096,uniform,plain,256,1,0,5,1808.610,1809.400
4096,uniform,plain,256,2,0,5,2882.934,3867.200
4096,uniform,plain,256,4,0,5,2477.265,4410.200
4096,uniform,plain,256,8,0,5,2704.094,5258.600
4096,uniform,plain,256,2,1,5,2987.329,3980.000
4096,uniform,plain,256,4,1,5,2524.212,4459.800
4096,uniform,plain,256,8,1,5,2670.200,5367.400
4096,uniform,plain,256,1,1,5,1782.322,1783.200
4096,uniform,plain,256,4,2,5,2609.278,4601.800
4096,uniform,plain,256,8,2,5,2569.095,5203.800
4096,uniform,plain,256,1,2,5,1771.216,1772.200
4096,uniform,plain,256,2,2,5,2903.759,3891.600
4096,uniform,plain,256,8,3,5,2947.381,5741.600
4096,uniform,plain,256,1,3,5,1793.064,1793.600
4096,uniform,plain,256,2,3,5,3001.307,4004.400
4096,uniform,plain,256,4,3,5,3048.182,5155.200
4096,uniform,plain,256,1,4,5,2180.963,2181.800
4096,uniform,plain,256,2,4,5,3658.481,4865.600
4096,uniform,plain,256,4,4,5,2564.461,4568.600
4096,uniform,plain,256,8,4,5,2862.176,5680.200
4096,uniform,plain,384,1,0,5,2424.772,2425.800
4096,uniform,plain,384,2,0,5,4153.060,5561.600
4096,uniform,plain,384,4,0,5,3255.883,5940.400
4096,uniform,plain,384,8,0,5,3031.205,6663.400
4096,uniform,plain,384,2,1,5,3923.063,5400.200
4096,uniform,plain,384,4,1,5,3257.197,6021.200
4096,uniform,plain,384,8,1,5,3188.455,7074.400
4096,uniform,plain,384,1,1,5,2968.074,2969.400
4096,uniform,plain,384,4,2,5,3220.310,5920.600
4096,uniform,plain,384,8,2,5,2949.286,6631.400
4096,uniform,plain,384,1,2,5,2520.930,2522.000
4096,uniform,plain,384,2,2,5,3589.112,5028.000
4096,uniform,plain,384,8,3,5,3202.610,6923.400
4096,uniform,plain,384,1,3,5,2497.539,2498.600
4096,uniform,plain,384,2,3,5,3683.532,5096.800
4096,uniform,plain,384,4,3,5,3361.993,6079.000
4096,uniform,plain,384,1,4,5,2467.921,2469.200
4096,uniform,plain,384,2,4,5,3572.195,4986.800
4096,uniform,plain,384,4,4,5,3208.100,5974.800
4096,uniform,plain,384,8,4,5,3062.130,6541.000
4096,uniform,plain,512,1,0,5,3060.226,3061.200
4096,uniform,plain,512,2,0,5,4061.266,5784.200
4096,uniform,plain,512,4,0,5,3179.609,6468.600
4096,uniform,plain,512,8,0,5,3284.665,7937.000
4096,uniform,plain,512,2,1,5,4106.657,5841.800
4096,uniform,plain,512,4,1,5,3350.234,6713.000
4096,uniform,plain,512,8,1,5,3264.983,7685.000
4096,uniform,plain,512,1,1,5,3542.325,3544.000
4096,uniform,plain,512,4,2,5,4611.816,8286.400
4096,uniform,plain,512,8,2,5,3545.849,8288.800
4096,uniform,plain,512,1,2,5,3064.284,3065.000
4096,uniform,plain,512,2,2,5,4382.501,6085.200
4096,uniform,plain,512,8,3,5,3155.390,7784.200
4096,uniform,plain,512,1,3,5,3051.632,3052.400
4096,uniform,plain,512,2,3,5,4190.021,5880.000
4096,uniform,plain,512,4,3,5,3192.723,6504.600
4096,uniform,plain,512,1,4,5,3000.657,3001.400
4096,uniform,plain,512,2,4,5,4406.786,6104.600
4096,uniform,plain,512,4,4,5,3273.189,6610.800
4096,uniform,plain,512,8,4,5,3295.650,7825.400
4096,uniform,tracked,8,1,0,5,99.610,100.400
4096,uniform,tracked,8,2,0,5,150.753,161.000
4096,uniform,tracked,8,4,0,5,220.081,276.400
4096,uniform,tracked,8,8,0,5,267.608,397.400
4096,uniform,tracked,8,2,1,5,148.693,159.600
4096,uniform,tracked,8,4,1,5,178.200,241.800
4096,uniform,tracked,8,8,1,5,272.210,395.600
4096,uniform,tracked,8,1,1,5,103.580,104.200
4096,uniform,tracked,8,4,2,5,192.232,267.400
4096,uniform,tracked,8,8,2,5,269.768,391.400
4096,uniform,tracked,8,1,2,5,103.360,104.200
4096,uniform,tracked,8,2,2,5,143.915,154.200
4096,uniform,tracked,8,8,3,5,269.710,391.400
4096,uniform,tracked,8,1,3,5,101.648,102.200
4096,uniform,tracked,8,2,3,5,140.551,151.200
4096,uniform,tracked,8,4,3,5,195.776,261.400
4096,uniform,tracked,8,1,4,5,106.482,107.000
4096,uniform,tracked,8,2,4,5,145.039,155.600
4096,uniform,tracked,8,4,4,5,186.374,250.200
4096,uniform,tracked,8,8,4,5,267.092,396.600
4096,uniform,tracked,16,1,0,5,194.585,195.200
4096,uniform,tracked,16,2,0,5,233.191,251.200
4096,uniform,tracked,16,4,0,5,282.616,356.000
4096,uniform,tracked,16,8,0,5,397.809,615.600
4096,uniform,tracked,16,2,1,5,235.845,254.600
4096,uniform,tracked,16,4,1,5,281.542,354.000
4096,uniform,tracked,16,8,1,5,379.442,593.200
4096,uniform,tracked,16,1,1,5,195.443,196.000
4096,uniform,tracked,16,4,2,5,284.194,359.600
4096,uniform,tracked,16,8,2,5,378.296,586.800
4096,uniform,tracked,16,1,2,5,197.228,198.400
4096,uniform,tracked,16,2,2,5,238.020,257.800
4096,uniform,tracked,16,8,3,5,369.660,576.600
4096,uniform,tracked,16,1,3,5,193.002,193.800
4096,uniform,tracked,16,2,3,5,231.507,250.400
4096,uniform,tracked,16,4,3,5,287.232,367.000
4096,uniform,tracked,16,1,4,5,197.398,198.200
4096,uniform,tracked,16,2,4,5,238.183,257.400
4096,uniform,tracked,16,4,4,5,276.216,347.600
4096,uniform,tracked,16,8,4,5,369.012,564.000
4096,uniform,tracked,32,1,0,5,366.756,367.400
4096,uniform,tracked,32,2,0,5,412.019,441.200
4096,uniform,tracked,32,4,0,5,453.566,558.600
4096,uniform,tracked,32,8,0,5,604.771,943.200
4096,uniform,tracked,32,2,1,5,420.781,449.800
4096,uniform,tracked,32,4,1,5,460.042,561.800
4096,uniform,tracked,32,8,1,5,564.855,905.600
4096,uniform,tracked,32,1,1,5,368.724,369.400
4096,uniform,tracked,32,4,2,5,449.066,550.600
4096,uniform,tracked,32,8,2,5,589.703,906.400
4096,uniform,tracked,32,1,2,5,364.572,365.000
4096,uniform,tracked,32,2,2,5,414.261,443.000
4096,uniform,tracked,32,8,3,5,565.827,859.800
4096,uniform,tracked,32,1,3,5,367.344,368.000
4096,uniform,tracked,32,2,3,5,416.037,445.200
4096,uniform,tracked,32,4,3,5,447.080,544.400
4096,uniform,tracked,32,1,4,5,363.092,363.600
4096,uniform,tracked,32,2,4,5,416.423,445.400
4096,uniform,tracked,32,4,4,5,441.780,536.800
4096,uniform,tracked,32,8,4,5,603.457,931.600
4096,uniform,tracked,64,1,0,5,647.566,648.200
4096,uniform,tracked,64,2,0,5,695.011,743.800
4096,uniform,tracked,64,4,0,5,721.246,870.400
4096,uniform,tracked,64,8,0,5,895.222,1257.400
4096,uniform,tracked,64,2,1,5,706.126,757.800
4096,uniform,tracked,64,4,1,5,722.736,868.600
4096,uniform,tracked,64,8,1,5,887.758,1265.000
4096,uniform,tracked,64,1,1,5,660.295,661.200
4096,uniform,tracked,64,4,2,5,733.010,878.800
4096,uniform,tracked,64,8,2,5,856.315,1208.200
4096,uniform,tracked,64,1,2,5,668.523,669.400
4096,uniform,tracked,64,2,2,5,803.362,858.400
4096,uniform,tracked,64,8,3,5,1115.817,1542.200
4096,uniform,tracked,64,1,3,5,830.762,832.000
4096,uniform,tracked,64,2,3,5,831.978,896.400
4096,uniform,tracked,64,4,3,5,800.164,967.400
4096,uniform,tracked,64,1,4,5,746.177,741.400
4096,uniform,tracked,64,2,4,5,825.022,881.400
4096,uniform,tracked,64,4,4,5,826.826,998.600
4096,uniform,tracked,64,8,4,5,956.283,1378.800
4096,uniform,tracked,80,1,0,5,869.073,870.400
4096,uniform,tracked,80,2,0,5,906.648,979.400
4096,uniform,tracked,80,4,0,5,893.810,1090.200
4096,uniform,tracked,80,8,0,5,1004.508,1443.000
4096,uniform,tracked,80,2,1,5,878.142,947.200
4096,uniform,tracked,80,4,1,5,932.244,1125.600
4096,uniform,tracked,80,8,1,5,1010.019,1414.000
4096,uniform,tracked,80,1,1,5,832.416,833.400
4096,uniform,tracked,80,4,2,5,846.971,1012.800
4096,uniform,tracked,80,8,2,5,970.356,1418.000
4096,uniform,tracked,80,1,2,5,797.674,793.200
4096,uniform,tracked,80,2,2,5,842.083,908.600
4096,uniform,tracked,80,8,3,5,966.578,1407.800
4096,uniform,tracked,80,1,3,5,795.480,796.200
4096,uniform,tracked,80,2,3,5,843.465,912.000
4096,uniform,tracked,80,4,3,5,836.113,1016.200
4096,uniform,tracked,80,1,4,5,809.160,810.000
4096,uniform,tracked,80,2,4,5,850.105,914.600
4096,uniform,tracked,80,4,4,5,843.223,1020.400
4096,uniform,tracked,80,8,4,5,980.414,1397.600
4096,uniform,tracked,128,1,0,5,1168.192,1169.200
4096,uniform,tracked,128,2,0,5,1253.872,1352.400
4096,uniform,tracked,128,4,0,5,1225.359,1493.200
4096,uniform,tracked,128,8,0,5,1405.819,1899.800
4096,uniform,tracked,128,2,1,5,1206.357,1311.200
4096,uniform,tracked,128,4,1,5,1203.961,1440.000
4096,uniform,tracked,128,8,1,5,1313.693,1796.000
4096,uniform,tracked,128,1,1,5,1150.967,1151.800
4096,uniform,tracked,128,4,2,5,1228.387,1466.200
4096,uniform,tracked,128,8,2,5,1330.438,1785.000
4096,uniform,tracked,128,1,2,5,1161.330,1162.200
4096,uniform,tracked,128,2,2,5,1201.317,1306.400
4096,uniform,tracked,128,8,3,5,1357.712,1824.800
4096,uniform,tracked,128,1,3,5,1145.327,1146.000
4096,uniform,tracked,128,2,3,5,1202.483,1303.800
4096,uniform,tracked,128,4,3,5,1185.896,1425.400
4096,uniform,tracked,128,1,4,5,1149.792,1150.600
4096,uniform,tracked,128,2,4,5,1203.523,1302.800
4096,uniform,tracked,128,4,4,5,1199.530,1433.800
4096,uniform,tracked,128,8,4,5,1342.198,1843.000
4096,uniform,tracked,192,1,0,5,1582.787,1583.400
4096,uniform,tracked,192,2,0,5,1656.013,1795.400
4096,uniform,tracked,192,4,0,5,1630.974,1983.200
4096,uniform,tracked,192,8,0,5,1694.742,2313.200
4096,uniform,tracked,192,2,1,5,1657.403,1796.000
4096,uniform,tracked,192,4,1,5,1635.320,1963.600
4096,uniform,tracked,192,8,1,5,1725.512,2335.200
4096,uniform,tracked,192,1,1,5,1580.055,1579.800
4096,uniform,tracked,192,4,2,5,1631.308,1954.200
4096,uniform,tracked,192,8,2,5,1747.723,2368.600
4096,uniform,tracked,192,1,2,5,1603.182,1604.000
4096,uniform,tracked,192,2,2,5,1653.357,1798.200
4096,uniform,tracked,192,8,3,5,1791.464,2449.800
4096,uniform,tracked,192,1,3,5,1603.370,1604.400
4096,uniform,tracked,192,2,3,5,1645.801,1789.400
4096,uniform,tracked,192,4,3,5,1616.398,1916.800
4096,uniform,tracked,192,1,4,5,1583.329,1584.000
4096,uniform,tracked,192,2,4,5,1629.350,1769.400
4096,uniform,tracked,192,4,4,5,1609.204,1943.400
4096,uniform,tracked,192,8,4,5,1752.233,2383.400
4096,uniform,tracked,256,1,0,5,1963.302,1964.000
4096,uniform,tracked,256,2,0,5,2001.722,2202.200
4096,uniform,tracked,256,4,0,5,1999.880,2454.400
4096,uniform,tracked,256,8,0,5,2116.089,2871.600
4096,uniform,tracked,256,2,1,5,1999.446,2202.200
4096,uniform,tracked,256,4,1,5,1974.110,2414.800
4096,uniform,tracked,256,8,1,5,2089.022,2822.200
4096,uniform,tracked,256,1,1,5,1958.619,1959.800
4096,uniform,tracked,256,4,2,5,1992.292,2465.800
4096,uniform,tracked,256,8,2,5,2104.352,2790.400
4096,uniform,tracked,256,1,2,5,1950.148,1951.000
4096,uniform,tracked,256,2,2,5,1998.804,2199.200
4096,uniform,tracked,256,8,3,5,2119.679,2869.600
4096,uniform,tracked,256,1,3,5,1939.203,1939.800
4096,uniform,tracked,256,2,3,5,2046.235,2244.800
4096,uniform,tracked,256,4,3,5,1939.623,2369.200
4096,uniform,tracked,256,1,4,5,1926.014,1926.200
4096,uniform,tracked,256,2,4,5,2019.429,2220.600
4096,uniform,tracked,256,4,4,5,1986.532,2455.400
4096,uniform,tracked,256,8,4,5,2132.075,2849.600
4096,uniform,tracked,384,1,0,5,2707.278,2708.200
4096,uniform,tracked,384,2,0,5,2750.041,3067.600
4096,uniform,tracked,384,4,0,5,2710.552,3355.000
4096,uniform,tracked,384,8,0,5,2742.531,3707.000
4096,uniform,tracked,384,2,1,5,2736.491,3058.600
4096,uniform,tracked,384,4,1,5,2758.829,3412.400
4096,uniform,tracked,384,8,1,5,2808.603,3794.800
4096,uniform,tracked,384,1,1,5,2734.778,2735.400
4096,uniform,tracked,384,4,2,5,2749.937,3404.200
4096,uniform,tracked,384,8,2,5,2788.782,3809.200
4096,uniform,tracked,384,1,2,5,2729.663,2730.800
4096,uniform,tracked,384,2,2,5,2771.047,3097.800
4096,uniform,tracked,384,8,3,5,2804.052,3867.000
4096,uniform,tracked,384,1,3,5,2751.553,2752.600
4096,uniform,tracked,384,2,3,5,2766.325,3086.800
4096,uniform,tracked,384,4,3,5,2811.888,3457.800
4096,uniform,tracked,384,1,4,5,2718.116,2718.600
4096,uniform,tracked,384,2,4,5,2867.269,3168.600
4096,uniform,tracked,384,4,4,5,2758.874,3436.800
4096,uniform,tracked,384,8,4,5,2845.019,3851.400
4096,uniform,tracked,512,1,0,5,3348.276,3349.200
4096,uniform,tracked,512,2,0,5,3484.503,3893.000
4096,uniform,tracked,512,4,0,5,3296.065,4192.800
4096,uniform,tracked,512,8,0,5,3349.826,4509.200
4096,uniform,tracked,512,2,1,5,3471.109,3885.200
4096,uniform,tracked,512,4,1,5,3274.209,4180.800
4096,uniform,tracked,512,8,1,5,3386.829,4483.000
4096,uniform,tracked,512,1,1,5,3366.574,3367.400
4096,uniform,tracked,512,4,2,5,3234.714,4121.200
4096,uniform,tracked,512,8,2,5,3284.941,4606.000
4096,uniform,tracked,512,1,2,5,3352.596,3353.600
4096,uniform,tracked,512,2,2,5,3438.672,3850.000
4096,uniform,tracked,512,8,3,5,3363.355,4584.400
4096,uniform,tracked,512,1,3,5,3352.434,3353.400
4096,uniform,tracked,512,2,3,5,3557.015,3959.400
4096,uniform,tracked,512,4,3,5,3336.062,4267.600
4096,uniform,tracked,512,1,4,5,3337.846,3338.600
4096,uniform,tracked,512,2,4,5,3512.774,3916.400
4096,uniform,tracked,512,4,4,5,3357.413,4321.400
4096,uniform,tracked,512,8,4,5,3327.652,4588.200
4096,prefix2,plain,8,1,0,5,94.150,94.800
4096,prefix2,plain,8,2,0,5,1268.294,1341.600
4096,prefix2,plain,8,4,0,5,1287.465,1403.000
4096,prefix2,plain,8,8,0,5,1348.016,1594.400
4096,prefix2,plain,8,2,1,5,1246.452,1305.600
4096,prefix2,plain,8,4,1,5,1282.314,1403.600
4096,prefix2,plain,8,8,1,5,1356.720,1621.000
4096,prefix2,plain,8,1,1,5,95.922,96.600
4096,prefix2,plain,8,4,2,5,1292.193,1418.400
4096,prefix2,plain,8,8,2,5,1345.426,1603.600
4096,prefix2,plain,8,1,2,5,93.156,93.800
4096,prefix2,plain,8,2,2,5,1240.162,1297.400
4096,prefix2,plain,8,8,3,5,1342.536,1597.000
4096,prefix2,plain,8,1,3,5,93.586,94.000
4096,prefix2,plain,8,2,3,5,1241.480,1297.000
4096,prefix2,plain,8,4,3,5,1257.958,1371.200
4096,prefix2,plain,8,1,4,5,93.566,94.200
4096,prefix2,plain,8,2,4,5,1250.276,1308.200
4096,prefix2,plain,8,4,4,5,1282.935,1401.800
4096,prefix2,plain,8,8,4,5,1520.664,1793.000
4096,prefix2,plain,16,1,0,5,164.998,165.600
4096,prefix2,plain,16,2,0,5,1293.083,1396.200
4096,prefix2,plain,16,4,0,5,1352.676,1649.200
4096,prefix2,plain,16,8,0,5,1610.910,2341.200
4096,prefix2,plain,16,2,1,5,1303.167,1403.400
4096,prefix2,plain,16,4,1,5,1335.575,1618.400
4096,prefix2,plain,16,8,1,5,1610.286,2347.600
4096,prefix2,plain,16,1,1,5,165.402,166.000
4096,prefix2,plain,16,4,2,5,1350.370,1630.800
4096,prefix2,plain,16,8,2,5,1608.964,2368.800
4096,prefix2,plain,16,1,2,5,163.027,163.800
4096,prefix2,plain,16,2,2,5,1317.653,1416.400
4096,prefix2,plain,16,8,3,5,1725.514,2512.000
4096,prefix2,plain,16,1,3,5,165.656,166.400
4096,prefix2,plain,16,2,3,5,1293.321,1392.400
4096,prefix2,plain,16,4,3,5,1357.914,1642.600
4096,prefix2,plain,16,1,4,5,165.330,166.200
4096,prefix2,plain,16,2,4,5,1316.609,1421.200
4096,prefix2,plain,16,4,4,5,1368.118,1656.600
4096,prefix2,plain,16,8,4,5,1750.327,2571.800
4096,prefix2,plain,32,1,0,5,321.617,322.200
4096,prefix2,plain,32,2,0,5,1474.409,1666.400
4096,prefix2,plain,32,4,0,5,1502.833,1972.000
4096,prefix2,plain,32,8,0,5,1904.566,2844.800
4096,prefix2,plain,32,2,1,5,1461.264,1655.600
4096,prefix2,plain,32,4,1,5,1429.697,1881.000
4096,prefix2,plain,32,8,1,5,1881.462,2789.000
4096,prefix2,plain,32,1,1,5,321.467,322.400
4096,prefix2,plain,32,4,2,5,1453.736,1904.400
4096,prefix2,plain,32,8,2,5,1790.456,2687.600
4096,prefix2,plain,32,1,2,5,319.253,319.800
4096,prefix2,plain,32,2,2,5,1463.842,1660.400
4096,prefix2,plain,32,8,3,5,1731.782,2637.400
4096,prefix2,plain,32,1,3,5,321.571,322.400
4096,prefix2,plain,32,2,3,5,1471.915,1671.400
4096,prefix2,plain,32,4,3,5,1478.381,1938.000
4096,prefix2,plain,32,1,4,5,321.613,322.400
4096,prefix2,plain,32,2,4,5,1444.328,1631.800
4096,prefix2,plain,32,4,4,5,1470.893,1940.400
4096,prefix2,plain,32,8,4,5,1732.868,2695.200
4096,prefix2,plain,64,1,0,5,588.287,589.000
4096,prefix2,plain,64,2,0,5,1758.285,2023.200
4096,prefix2,plain,64,4,0,5,1628.820,2321.800
4096,prefix2,plain,64,8,0,5,1838.345,3151.400
4096,prefix2,plain,64,2,1,5,1779.456,2052.600
4096,prefix2,plain,64,4,1,5,1652.846,2363.800
4096,prefix2,plain,64,8,1,5,2008.741,3278.600
4096,prefix2,plain,64,1,1,5,590.623,591.400
4096,prefix2,plain,64,4,2,5,1637.243,2333.200
4096,prefix2,plain,64,8,2,5,1850.951,3103.400
4096,prefix2,plain,64,1,2,5,580.503,581.200
4096,prefix2,plain,64,2,2,5,1783.029,2052.800
4096,prefix2,plain,64,8,3,5,1848.169,3065.800
4096,prefix2,plain,64,1,3,5,579.805,580.200
4096,prefix2,plain,64,2,3,5,1776.715,2053.200
4096,prefix2,plain,64,4,3,5,1642.585,2337.600
4096,prefix2,plain,64,1,4,5,580.733,581.200
4096,prefix2,plain,64,2,4,5,1783.381,2056.200
4096,prefix2,plain,64,4,4,5,1709.905,2400.600
4096,prefix2,plain,64,8,4,5,2212.945,3496.000
4096,prefix2,plain,80,1,0,5,684.727,685.600
4096,prefix2,plain,80,2,0,5,1872.332,2251.800
4096,prefix2,plain,80,4,0,5,1735.374,2562.800
4096,prefix2,plain,80,8,0,5,1937.641,3338.600
4096,prefix2,plain,80,2,1,5,1872.385,2247.200
4096,prefix2,plain,80,4,1,5,1716.484,2536.000
4096,prefix2,plain,80,8,1,5,1914.878,3366.400
4096,prefix2,plain,80,1,1,5,698.279,699.000
4096,prefix2,plain,80,4,2,5,1729.152,2560.000
4096,prefix2,plain,80,8,2,5,1931.793,3336.200
4096,prefix2,plain,80,1,2,5,695.743,696.800
4096,prefix2,plain,80,2,2,5,1885.344,2261.200
4096,prefix2,plain,80,8,3,5,1995.652,3457.400
4096,prefix2,plain,80,1,3,5,690.655,691.400
4096,prefix2,plain,80,2,3,5,1863.447,2232.000
4096,prefix2,plain,80,4,3,5,1676.123,2475.000
