base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,32,4,0,3,1.232,1.833,1771.802,1772.750,1773.033,1774.583
4096,64,uniform,foreign_usage,32,4,1,3,1.295,1.833,1758.133,1759.167,1759.428,1761.000
4096,64,uniform,foreign_usage,32,4,2,3,1.106,1.833,1736.597,1737.417,1737.703,1739.250
4096,64,uniform,foreign_usage,32,16,0,3,1.072,1.625,1759.779,1760.354,1760.852,1761.979
4096,64,uniform,foreign_usage,32,16,1,3,1.154,1.875,1800.846,1801.646,1802.000,1803.521
4096,64,uniform,foreign_usage,32,16,2,3,1.106,1.625,1776.193,1776.792,1777.299,1778.417
4096,64,uniform,foreign_usage,64,1,0,3,0.977,1.000,1730.110,1730.667,1731.087,1731.667
4096,64,uniform,foreign_usage,64,1,1,3,1.067,2.000,1745.666,1746.667,1746.733,1748.667
4096,64,uniform,foreign_usage,64,1,2,3,1.063,1.333,1735.143,1735.667,1736.207,1737.000
4096,64,uniform,foreign_usage,64,4,0,3,1.037,1.500,1752.113,1753.000,1753.149,1754.500
4096,64,uniform,foreign_usage,64,4,1,3,1.100,1.667,1756.515,1757.333,1757.615,1759.000
4096,64,uniform,foreign_usage,64,4,2,3,1.142,1.667,1777.073,1777.833,1778.215,1779.500
4096,64,uniform,foreign_usage,64,16,0,3,1.011,1.667,1790.805,1791.625,1791.816,1793.292
4096,64,uniform,foreign_usage,64,16,1,3,1.027,1.708,1797.955,1798.708,1798.982,1800.417
4096,64,uniform,foreign_usage,64,16,2,3,1.055,1.646,1817.903,1818.333,1818.958,1819.979
4096,64,uniform,foreign_usage,80,1,0,3,1.093,1.667,1742.926,1743.667,1744.020,1745.333
4096,64,uniform,foreign_usage,80,1,1,3,0.983,1.333,1740.473,1741.333,1741.457,1742.667
4096,64,uniform,foreign_usage,80,1,2,3,1.020,1.667,1735.016,1736.000,1736.036,1737.667
4096,64,uniform,foreign_usage,80,4,0,3,1.049,1.833,1757.188,1758.083,1758.237,1759.917
4096,64,uniform,foreign_usage,80,4,1,3,1.008,1.500,1757.293,1756.583,1758.301,1758.083
4096,64,uniform,foreign_usage,80,4,2,3,1.085,1.500,1768.879,1769.750,1769.964,1771.250
4096,64,uniform,foreign_usage,80,16,0,3,1.045,1.750,1808.619,1809.125,1809.664,1810.875
4096,64,uniform,foreign_usage,80,16,1,3,1.037,1.562,1798.720,1799.583,1799.758,1801.146
4096,64,uniform,foreign_usage,80,16,2,3,1.057,1.750,1817.583,1817.771,1818.640,1819.521
4096,64,uniform,foreign_usage,128,1,0,3,1.040,1.667,1761.509,1762.000,1762.549,1763.667
4096,64,uniform,foreign_usage,128,1,1,3,1.060,2.000,1745.450,1746.333,1746.510,1748.333
4096,64,uniform,foreign_usage,128,1,2,3,1.077,1.667,1774.135,1774.667,1775.212,1776.333
4096,64,uniform,foreign_usage,128,4,0,3,0.989,1.667,1764.779,1765.583,1765.768,1767.250
4096,64,uniform,foreign_usage,128,4,1,3,1.027,1.667,1756.290,1756.917,1757.318,1758.583
4096,64,uniform,foreign_usage,128,4,2,3,1.024,1.583,1761.271,1762.167,1762.295,1763.750
4096,64,uniform,foreign_usage,128,16,0,3,1.073,1.646,1890.538,1891.333,1891.611,1892.979
4096,64,uniform,foreign_usage,128,16,1,3,1.045,1.583,1869.821,1870.271,1870.866,1871.854
4096,64,uniform,foreign_usage,128,16,2,3,1.090,1.812,1935.390,1935.958,1936.480,1937.771
4096,64,uniform,foreign_usage,192,1,0,3,1.053,1.333,1748.429,1749.000,1749.483,1750.333
4096,64,uniform,foreign_usage,192,1,1,3,1.083,1.000,1752.496,1753.333,1753.579,1754.333
4096,64,uniform,foreign_usage,192,1,2,3,1.197,1.667,1793.748,1794.667,1794.945,1796.333
4096,64,uniform,foreign_usage,192,4,0,3,1.048,1.667,1794.381,1795.333,1795.429,1797.000
4096,64,uniform,foreign_usage,192,4,1,3,1.076,1.750,1778.083,1777.250,1779.158,1779.000
4096,64,uniform,foreign_usage,192,4,2,3,1.032,1.750,1779.928,1780.167,1780.961,1781.917
4096,64,uniform,foreign_usage,192,16,0,3,1.125,1.771,2022.015,2022.938,2023.140,2024.708
4096,64,uniform,foreign_usage,192,16,1,3,1.061,1.646,1985.352,1986.042,1986.413,1987.688
4096,64,uniform,foreign_usage,192,16,2,3,1.159,1.812,1941.141,1942.021,1942.299,1943.833
4096,64,uniform,foreign_usage,256,1,0,3,1.200,1.667,1796.458,1797.000,1797.658,1798.667
4096,64,uniform,foreign_usage,256,1,1,3,1.097,1.667,1771.269,1772.000,1772.365,1773.667
4096,64,uniform,foreign_usage,256,1,2,3,1.157,2.000,1798.521,1799.667,1799.677,1801.667
4096,64,uniform,foreign_usage,256,4,0,3,1.106,1.583,1807.590,1808.417,1808.695,1810.000
4096,64,uniform,foreign_usage,256,4,1,3,1.124,1.750,1797.199,1798.167,1798.323,1799.917
4096,64,uniform,foreign_usage,256,4,2,3,1.107,1.583,1809.290,1808.583,1810.396,1810.167
4096,64,uniform,foreign_usage,256,16,0,3,1.198,1.854,2132.455,2133.208,2133.653,2135.062
4096,64,uniform,foreign_usage,256,16,1,3,1.116,1.708,2025.383,2025.750,2026.499,2027.458
4096,64,uniform,foreign_usage,256,16,2,3,1.106,1.771,2101.033,2101.292,2102.140,2103.062
4096,64,uniform,foreign_usage,512,1,0,3,1.003,2.000,1772.995,1774.000,1773.999,1776.000
4096,64,uniform,foreign_usage,512,1,1,3,1.003,1.667,1811.267,1812.333,1812.270,1814.000
4096,64,uniform,foreign_usage,512,1,2,3,1.117,2.000,1788.301,1786.000,1789.418,1788.000
4096,64,uniform,foreign_usage,512,4,0,3,1.068,1.917,1878.759,1879.667,1879.828,1881.583
4096,64,uniform,foreign_usage,512,4,1,3,1.113,1.750,1884.965,1885.917,1886.077,1887.667
4096,64,uniform,foreign_usage,512,4,2,3,1.022,1.833,1883.270,1882.833,1884.293,1884.667
4096,64,uniform,foreign_usage,512,16,0,3,1.341,1.979,3156.134,3156.833,3157.475,3158.812
4096,64,uniform,foreign_usage,512,16,1,3,1.202,1.792,3012.288,3012.896,3013.490,3014.688
4096,64,uniform,foreign_usage,512,16,2,3,1.325,1.958,3110.012,3110.688,3111.337,3112.646
4096,64,prefix2,plain_prior,8,1,0,3,1.087,1.667,572.469,573.333,573.556,575.000
4096,64,prefix2,plain_prior,8,1,1,3,0.987,1.667,574.402,575.000,575.389,576.667
4096,64,prefix2,plain_prior,8,1,2,3,1.037,1.667,569.093,570.000,570.129,571.667
4096,64,prefix2,plain_prior,8,4,0,3,1.043,1.500,591.127,592.000,592.170,593.500
4096,64,prefix2,plain_prior,8,4,1,3,1.040,1.500,576.403,576.917,577.443,578.417
4096,64,prefix2,plain_prior,8,4,2,3,1.032,1.417,571.459,572.083,572.492,573.500
4096,64,prefix2,plain_prior,8,16,0,3,1.012,1.646,573.299,574.000,574.311,575.646
4096,64,prefix2,plain_prior,8,16,1,3,1.034,1.729,587.880,588.604,588.913,590.333
4096,64,prefix2,plain_prior,8,16,2,3,1.051,1.708,580.992,581.792,582.044,583.500
4096,64,prefix2,plain_prior,16,1,0,3,1.017,2.000,580.426,581.333,581.442,583.333
4096,64,prefix2,plain_prior,16,1,1,3,1.017,1.333,574.859,575.333,575.876,576.667
4096,64,prefix2,plain_prior,16,1,2,3,0.983,1.333,575.076,576.000,576.059,577.333
4096,64,prefix2,plain_prior,16,4,0,3,1.032,1.750,575.997,576.833,577.029,578.583
4096,64,prefix2,plain_prior,16,4,1,3,1.063,1.500,579.352,580.167,580.416,581.667
4096,64,prefix2,plain_prior,16,4,2,3,1.052,1.500,578.025,578.750,579.077,580.250
4096,64,prefix2,plain_prior,16,16,0,3,1.029,1.646,581.346,581.583,582.376,583.229
4096,64,prefix2,plain_prior,16,16,1,3,1.009,1.583,578.799,579.542,579.808,581.125
4096,64,prefix2,plain_prior,16,16,2,3,1.008,1.625,581.335,582.021,582.343,583.646
4096,64,prefix2,plain_prior,32,1,0,3,1.027,1.667,579.386,580.000,580.413,581.667
4096,64,prefix2,plain_prior,32,1,1,3,1.073,1.333,575.082,576.000,576.156,577.333
4096,64,prefix2,plain_prior,32,1,2,3,1.060,1.667,591.642,592.667,592.702,594.333
4096,64,prefix2,plain_prior,32,4,0,3,1.042,1.500,577.142,577.917,578.184,579.417
4096,64,prefix2,plain_prior,32,4,1,3,1.066,1.500,579.097,579.833,580.163,581.333
4096,64,prefix2,plain_prior,32,4,2,3,1.421,2.000,595.532,596.167,596.952,598.167
4096,64,prefix2,plain_prior,32,16,0,3,1.187,1.771,583.412,583.562,584.600,585.333
4096,64,prefix2,plain_prior,32,16,1,3,0.997,1.479,584.997,585.792,585.995,587.271
4096,64,prefix2,plain_prior,32,16,2,3,1.002,1.542,583.208,583.917,584.210,585.458
4096,64,prefix2,plain_prior,64,1,0,3,1.043,2.000,578.382,579.333,579.425,581.333
4096,64,prefix2,plain_prior,64,1,1,3,0.993,1.667,575.866,576.667,576.859,578.333
4096,64,prefix2,plain_prior,64,1,2,3,1.070,1.667,582.142,583.000,583.212,584.667
4096,64,prefix2,plain_prior,64,4,0,3,1.067,1.500,589.748,590.500,590.814,592.000
4096,64,prefix2,plain_prior,64,4,1,3,1.057,1.833,584.352,585.167,585.409,587.000
4096,64,prefix2,plain_prior,64,4,2,3,1.083,1.583,585.944,584.667,587.027,586.250
4096,64,prefix2,plain_prior,64,16,0,3,1.092,1.771,601.493,602.333,602.585,604.104
4096,64,prefix2,plain_prior,64,16,1,3,1.082,1.688,606.485,607.271,607.567,608.958
4096,64,prefix2,plain_prior,64,16,2,3,1.067,1.750,596.705,597.542,597.772,599.292
