base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,512,16,0,3,2.422,3.208,2528.936,2529.479,2531.357,2532.688
4096,64,uniform,plain_prior,512,16,1,3,1.994,2.792,2324.644,2324.125,2326.638,2326.917
4096,64,uniform,plain_prior,512,16,2,3,1.407,2.229,1783.525,1784.062,1784.933,1786.292
4096,64,uniform,tracked_prior,8,1,0,3,1.173,2.000,8.827,9.667,10.000,11.667
4096,64,uniform,tracked_prior,8,1,1,3,0.967,1.333,7.773,8.000,8.740,9.333
4096,64,uniform,tracked_prior,8,1,2,3,1.037,1.667,10.480,11.333,11.517,13.000
4096,64,uniform,tracked_prior,8,4,0,3,0.984,1.750,17.137,18.000,18.121,19.750
4096,64,uniform,tracked_prior,8,4,1,3,0.961,1.500,16.434,16.917,17.395,18.417
4096,64,uniform,tracked_prior,8,4,2,3,0.905,1.250,15.656,16.083,16.561,17.333
4096,64,uniform,tracked_prior,8,16,0,3,1.284,1.896,56.027,56.854,57.311,58.750
4096,64,uniform,tracked_prior,8,16,1,3,1.134,1.792,50.121,50.917,51.255,52.708
4096,64,uniform,tracked_prior,8,16,2,3,1.120,1.875,49.876,50.729,50.996,52.604
4096,64,uniform,tracked_prior,16,1,0,3,0.887,1.667,13.757,15.000,14.643,16.667
4096,64,uniform,tracked_prior,16,1,1,3,0.917,1.000,13.710,14.000,14.627,15.000
4096,64,uniform,tracked_prior,16,1,2,3,0.863,1.333,13.510,14.000,14.373,15.333
4096,64,uniform,tracked_prior,16,4,0,3,0.903,1.417,27.735,28.250,28.638,29.667
4096,64,uniform,tracked_prior,16,4,1,3,0.918,1.750,29.673,30.500,30.591,32.250
4096,64,uniform,tracked_prior,16,4,2,3,1.060,1.667,33.459,34.333,34.519,36.000
4096,64,uniform,tracked_prior,16,16,0,3,0.913,1.583,73.785,74.438,74.698,76.021
4096,64,uniform,tracked_prior,16,16,1,3,0.977,1.583,78.692,79.521,79.669,81.104
4096,64,uniform,tracked_prior,16,16,2,3,1.039,1.625,81.108,81.771,82.146,83.396
4096,64,uniform,tracked_prior,32,1,0,3,0.937,2.000,22.950,23.333,23.887,25.333
4096,64,uniform,tracked_prior,32,1,1,3,0.913,1.333,20.924,21.000,21.837,22.333
4096,64,uniform,tracked_prior,32,1,2,3,0.860,1.333,20.900,21.333,21.760,22.667
4096,64,uniform,tracked_prior,32,4,0,3,0.885,1.667,46.688,47.417,47.573,49.083
4096,64,uniform,tracked_prior,32,4,1,3,0.888,1.417,45.958,46.500,46.845,47.917
4096,64,uniform,tracked_prior,32,4,2,3,0.892,1.333,47.080,47.583,47.972,48.917
4096,64,uniform,tracked_prior,32,16,0,3,0.940,1.458,93.594,93.625,94.534,95.083
4096,64,uniform,tracked_prior,32,16,1,3,0.915,1.542,90.647,91.292,91.562,92.833
4096,64,uniform,tracked_prior,32,16,2,3,0.918,1.375,90.868,91.375,91.786,92.750
4096,64,uniform,tracked_prior,64,1,0,3,1.027,1.333,40.307,41.000,41.334,42.333
4096,64,uniform,tracked_prior,64,1,1,3,0.917,1.333,38.730,39.333,39.647,40.667
4096,64,uniform,tracked_prior,64,1,2,3,0.983,2.000,41.037,41.667,42.020,43.667
4096,64,uniform,tracked_prior,64,4,0,3,0.966,1.667,59.640,60.250,60.606,61.917
4096,64,uniform,tracked_prior,64,4,1,3,1.828,2.583,57.514,58.250,59.342,60.833
4096,64,uniform,tracked_prior,64,4,2,3,0.929,1.500,57.506,58.083,58.435,59.583
4096,64,uniform,tracked_prior,64,16,0,3,0.917,1.500,105.445,106.104,106.362,107.604
4096,64,uniform,tracked_prior,64,16,1,3,0.943,1.438,105.326,105.896,106.269,107.333
4096,64,uniform,tracked_prior,64,16,2,3,0.942,1.562,108.824,109.375,109.767,110.938
4096,64,uniform,tracked_prior,80,1,0,3,0.870,1.333,46.927,47.667,47.797,49.000
4096,64,uniform,tracked_prior,80,1,1,3,0.840,1.667,46.783,47.333,47.623,49.000
4096,64,uniform,tracked_prior,80,1,2,3,0.873,1.667,46.927,47.333,47.800,49.000
4096,64,uniform,tracked_prior,80,4,0,3,1.002,1.500,101.346,101.833,102.348,103.333
4096,64,uniform,tracked_prior,80,4,1,3,0.907,1.500,97.125,97.750,98.032,99.250
4096,64,uniform,tracked_prior,80,4,2,3,0.915,1.583,96.215,96.833,97.130,98.417
4096,64,uniform,tracked_prior,80,16,0,3,0.951,1.521,236.315,236.896,237.265,238.417
4096,64,uniform,tracked_prior,80,16,1,3,0.950,1.562,234.829,235.521,235.779,237.083
4096,64,uniform,tracked_prior,80,16,2,3,0.945,1.479,234.325,234.958,235.270,236.438
4096,64,uniform,tracked_prior,128,1,0,3,0.843,1.333,70.420,71.000,71.264,72.333
4096,64,uniform,tracked_prior,128,1,1,3,0.877,1.000,72.490,72.667,73.367,73.667
4096,64,uniform,tracked_prior,128,1,2,3,0.933,1.667,70.480,71.000,71.414,72.667
4096,64,uniform,tracked_prior,128,4,0,3,0.959,1.583,97.219,98.000,98.179,99.583
4096,64,uniform,tracked_prior,128,4,1,3,1.111,1.750,110.713,111.417,111.824,113.167
4096,64,uniform,tracked_prior,128,4,2,3,0.907,1.333,94.999,95.667,95.905,97.000
4096,64,uniform,tracked_prior,128,16,0,3,0.939,1.458,172.808,173.500,173.747,174.958
4096,64,uniform,tracked_prior,128,16,1,3,0.949,1.479,171.867,172.583,172.816,174.062
4096,64,uniform,tracked_prior,128,16,2,3,0.940,1.562,171.546,172.146,172.486,173.708
4096,64,uniform,tracked_prior,192,1,0,3,0.910,1.333,93.484,94.000,94.394,95.333
4096,64,uniform,tracked_prior,192,1,1,3,0.887,1.667,93.814,94.667,94.700,96.333
4096,64,uniform,tracked_prior,192,1,2,3,0.937,1.667,93.484,93.667,94.420,95.333
4096,64,uniform,tracked_prior,192,4,0,3,0.972,1.583,142.865,143.667,143.838,145.250
4096,64,uniform,tracked_prior,192,4,1,3,0.928,1.417,140.039,140.667,140.966,142.083
4096,64,uniform,tracked_prior,192,4,2,3,0.920,1.417,140.380,141.083,141.300,142.500
4096,64,uniform,tracked_prior,192,16,0,3,0.957,1.458,247.018,247.667,247.975,249.125
4096,64,uniform,tracked_prior,192,16,1,3,1.028,1.521,250.740,251.500,251.769,253.021
4096,64,uniform,tracked_prior,192,16,2,3,0.966,1.458,244.981,245.750,245.947,247.208
4096,64,uniform,tracked_prior,256,1,0,3,0.993,1.333,123.244,123.667,124.237,125.000
4096,64,uniform,tracked_prior,256,1,1,3,0.953,1.333,126.650,127.333,127.604,128.667
4096,64,uniform,tracked_prior,256,1,2,3,0.867,1.667,128.120,129.000,128.987,130.667
4096,64,uniform,tracked_prior,256,4,0,3,0.909,1.583,159.606,160.333,160.515,161.917
4096,64,uniform,tracked_prior,256,4,1,3,0.932,1.417,158.611,159.167,159.544,160.583
4096,64,uniform,tracked_prior,256,4,2,3,0.910,1.667,158.720,159.417,159.630,161.083
4096,64,uniform,tracked_prior,256,16,0,3,0.946,1.583,283.044,283.729,283.991,285.312
4096,64,uniform,tracked_prior,256,16,1,3,0.925,1.604,281.151,281.812,282.076,283.417
4096,64,uniform,tracked_prior,256,16,2,3,0.989,1.542,292.132,292.833,293.122,294.375
4096,64,uniform,tracked_prior,512,1,0,3,0.907,1.333,201.814,202.333,202.721,203.667
4096,64,uniform,tracked_prior,512,1,1,3,1.007,1.667,200.861,201.667,201.867,203.333
4096,64,uniform,tracked_prior,512,1,2,3,0.963,1.667,199.021,200.000,199.984,201.667
4096,64,uniform,tracked_prior,512,4,0,3,0.944,1.333,265.759,266.417,266.704,267.750
4096,64,uniform,tracked_prior,512,4,1,3,0.954,2.250,262.646,263.333,263.600,265.583
4096,64,uniform,tracked_prior,512,4,2,3,0.986,1.667,269.364,270.000,270.350,271.667
4096,64,uniform,tracked_prior,512,16,0,3,0.948,1.542,537.558,538.312,538.507,539.854
4096,64,uniform,tracked_prior,512,16,1,3,0.946,1.458,469.748,470.083,470.694,471.542
4096,64,uniform,tracked_prior,512,16,2,3,1.018,1.438,494.116,494.875,495.134,496.312
4096,64,uniform,foreign_usage,8,1,0,3,1.033,1.667,1725.223,1726.000,1726.256,1727.667
4096,64,uniform,foreign_usage,8,1,1,3,1.177,1.667,1732.150,1733.000,1733.327,1734.667
4096,64,uniform,foreign_usage,8,1,2,3,1.007,1.333,1738.183,1739.000,1739.190,1740.333
4096,64,uniform,foreign_usage,8,4,0,3,1.042,1.500,1728.380,1729.250,1729.422,1730.750
4096,64,uniform,foreign_usage,8,4,1,3,1.041,1.667,1735.221,1735.250,1736.262,1736.917
4096,64,uniform,foreign_usage,8,4,2,3,1.005,1.583,1729.463,1730.083,1730.468,1731.667
4096,64,uniform,foreign_usage,8,16,0,3,1.109,1.667,1745.892,1746.396,1747.001,1748.062
4096,64,uniform,foreign_usage,8,16,1,3,1.014,1.542,1730.128,1730.583,1731.142,1732.125
4096,64,uniform,foreign_usage,8,16,2,3,1.037,1.500,1730.098,1730.854,1731.135,1732.354
4096,64,uniform,foreign_usage,16,1,0,3,1.137,2.000,1745.510,1744.333,1746.647,1746.333
4096,64,uniform,foreign_usage,16,1,1,3,1.017,1.000,1722.853,1723.333,1723.870,1724.333
4096,64,uniform,foreign_usage,16,1,2,3,0.973,1.667,1731.463,1732.333,1732.436,1734.000
4096,64,uniform,foreign_usage,16,4,0,3,1.249,1.833,1744.976,1745.917,1746.225,1747.750
4096,64,uniform,foreign_usage,16,4,1,3,1.048,1.667,1741.676,1741.917,1742.724,1743.583
4096,64,uniform,foreign_usage,16,4,2,3,1.027,1.583,1738.628,1739.333,1739.656,1740.917
4096,64,uniform,foreign_usage,16,16,0,3,1.076,1.646,1782.613,1783.125,1783.689,1784.771
4096,64,uniform,foreign_usage,16,16,1,3,1.035,1.625,1745.262,1745.938,1746.298,1747.562
4096,64,uniform,foreign_usage,16,16,2,3,1.016,1.521,1743.518,1744.188,1744.534,1745.708
4096,64,uniform,foreign_usage,32,1,0,3,0.997,2.000,1714.886,1715.000,1715.883,1717.000
4096,64,uniform,foreign_usage,32,1,1,3,1.013,2.000,1728.717,1729.333,1729.730,1731.333
4096,64,uniform,foreign_usage,32,1,2,3,1.253,2.333,1739.350,1740.333,1740.603,1742.667
4096,64,uniform,foreign_usage,32,4,0,3,1.029,1.500,1723.337,1724.000,1724.367,1725.500
4096,64,uniform,foreign_usage,32,4,1,3,1.029,1.583,1731.502,1732.250,1732.532,1733.833
4096,64,uniform,foreign_usage,32,4,2,3,1.099,1.833,1755.778,1755.583,1756.877,1757.417
4096,64,uniform,foreign_usage,32,16,0,3,1.041,1.667,1753.406,1753.958,1754.448,1755.625
4096,64,uniform,foreign_usage,32,16,1,3,1.070,1.750,1802.607,1803.208,1803.676,1804.958
4096,64,uniform,foreign_usage,32,16,2,3,1.215,1.833,1771.595,1772.354,1772.810,1774.188
4096,64,uniform,foreign_usage,64,1,0,3,0.983,1.333,1744.413,1745.000,1745.397,1746.333
4096,64,uniform,foreign_usage,64,1,1,3,1.017,1.667,1744.963,1745.667,1745.980,1747.333
4096,64,uniform,foreign_usage,64,1,2,3,0.997,1.000,1749.713,1750.333,1750.710,1751.333
4096,64,uniform,foreign_usage,64,4,0,3,1.088,1.917,1765.884,1766.750,1766.972,1768.667
4096,64,uniform,foreign_usage,64,4,1,3,1.023,1.583,1794.542,1795.250,1795.565,1796.833
4096,64,uniform,foreign_usage,64,4,2,3,0.989,1.667,1761.552,1762.250,1762.542,1763.917
4096,64,uniform,foreign_usage,64,16,0,3,1.022,1.562,1813.100,1813.688,1814.123,1815.250
4096,64,uniform,foreign_usage,64,16,1,3,1.013,1.688,1797.250,1797.958,1798.263,1799.646
4096,64,uniform,foreign_usage,64,16,2,3,1.052,1.667,1814.698,1815.500,1815.750,1817.167
4096,64,uniform,foreign_usage,80,1,0,3,0.990,1.667,1741.140,1742.000,1742.130,1743.667
4096,64,uniform,foreign_usage,80,1,1,3,1.007,2.000,1763.660,1764.333,1764.667,1766.333
4096,64,uniform,foreign_usage,80,1,2,3,1.017,1.667,1742.556,1743.333,1743.573,1745.000
4096,64,uniform,foreign_usage,80,4,0,3,0.985,1.333,1766.830,1767.583,1767.815,1768.917
4096,64,uniform,foreign_usage,80,4,1,3,1.013,1.417,1763.597,1763.333,1764.611,1764.750
4096,64,uniform,foreign_usage,80,4,2,3,1.043,1.750,1772.150,1772.167,1773.193,1773.917
4096,64,uniform,foreign_usage,80,16,0,3,1.040,1.646,1832.483,1833.021,1833.523,1834.667
4096,64,uniform,foreign_usage,80,16,1,3,1.280,1.938,1970.993,1971.750,1972.273,1973.688
4096,64,uniform,foreign_usage,80,16,2,3,1.202,1.729,1956.279,1957.104,1957.481,1958.833
4096,64,uniform,foreign_usage,128,1,0,3,1.427,2.000,2156.825,2158.000,2158.251,2160.000
4096,64,uniform,foreign_usage,128,1,1,3,1.567,2.333,2472.936,2474.000,2474.503,2476.333
4096,64,uniform,foreign_usage,128,1,2,3,1.497,3.000,2275.542,2276.667,2277.039,2279.667
4096,64,uniform,foreign_usage,128,4,0,3,0.989,1.833,1765.702,1766.500,1766.691,1768.333
4096,64,uniform,foreign_usage,128,4,1,3,1.053,1.500,1757.725,1758.500,1758.778,1760.000
4096,64,uniform,foreign_usage,128,4,2,3,1.301,2.167,2049.753,2049.500,2051.053,2051.667
4096,64,uniform,foreign_usage,128,16,0,3,1.081,1.542,1914.364,1914.917,1915.446,1916.458
4096,64,uniform,foreign_usage,128,16,1,3,1.101,1.708,1897.003,1897.625,1898.104,1899.333
4096,64,uniform,foreign_usage,128,16,2,3,1.056,1.729,1911.474,1912.125,1912.530,1913.854
4096,64,uniform,foreign_usage,192,1,0,3,0.977,1.667,1750.106,1751.000,1751.083,1752.667
4096,64,uniform,foreign_usage,192,1,1,3,1.000,2.000,1741.303,1742.333,1742.303,1744.333
4096,64,uniform,foreign_usage,192,1,2,3,1.033,1.667,1745.907,1746.667,1746.940,1748.333
4096,64,uniform,foreign_usage,192,4,0,3,0.999,1.583,1775.137,1775.917,1776.137,1777.500
4096,64,uniform,foreign_usage,192,4,1,3,1.058,1.500,1775.136,1775.917,1776.194,1777.417
4096,64,uniform,foreign_usage,192,4,2,3,1.019,1.583,1778.734,1779.500,1779.753,1781.083
4096,64,uniform,foreign_usage,192,16,0,3,0.994,1.542,1917.027,1917.646,1918.021,1919.188
4096,64,uniform,foreign_usage,192,16,1,3,0.983,1.583,1917.518,1918.208,1918.501,1919.792
4096,64,uniform,foreign_usage,192,16,2,3,0.998,1.604,1926.637,1927.271,1927.635,1928.875
4096,64,uniform,foreign_usage,256,1,0,3,1.010,1.667,1746.470,1747.333,1747.480,1749.000
4096,64,uniform,foreign_usage,256,1,1,3,0.997,1.667,1733.806,1734.667,1734.803,1736.333
4096,64,uniform,foreign_usage,256,1,2,3,0.977,1.667,1746.580,1747.333,1747.557,1749.000
4096,64,uniform,foreign_usage,256,4,0,3,1.088,1.417,1847.185,1847.917,1848.273,1849.333
4096,64,uniform,foreign_usage,256,4,1,3,1.052,1.833,1827.013,1827.750,1828.065,1829.583
4096,64,uniform,foreign_usage,256,4,2,3,0.978,1.500,1782.698,1783.333,1783.675,1784.833
4096,64,uniform,foreign_usage,256,16,0,3,1.066,1.583,2091.015,2091.438,2092.080,2093.021
4096,64,uniform,foreign_usage,256,16,1,3,1.165,1.792,2212.900,2213.104,2214.064,2214.896
4096,64,uniform,foreign_usage,256,16,2,3,0.998,1.458,2031.803,2031.958,2032.801,2033.417
4096,64,uniform,foreign_usage,512,1,0,3,1.043,1.333,1785.256,1786.000,1786.300,1787.333
4096,64,uniform,foreign_usage,512,1,1,3,1.087,1.667,1781.903,1782.667,1782.990,1784.333
4096,64,uniform,foreign_usage,512,1,2,3,1.023,1.667,1814.847,1815.667,1815.870,1817.333
4096,64,uniform,foreign_usage,512,4,0,3,1.091,2.333,1883.831,1882.500,1884.922,1884.833
4096,64,uniform,foreign_usage,512,4,1,3,1.019,1.417,1864.895,1865.667,1865.914,1867.083
4096,64,uniform,foreign_usage,512,4,2,3,1.438,2.000,2281.053,2282.000,2282.491,2284.000
4096,64,uniform,foreign_usage,512,16,0,3,1.269,1.958,3141.947,3142.083,3143.215,3144.042
4096,64,uniform,foreign_usage,512,16,1,3,1.345,2.042,3192.756,3193.083,3194.101,3195.125
4096,64,uniform,foreign_usage,512,16,2,3,1.374,2.062,3138.680,3139.250,3140.054,3141.312
4096,64,prefix2,plain_prior,8,1,0,3,1.003,1.333,563.892,564.333,564.895,565.667
4096,64,prefix2,plain_prior,8,1,1,3,0.990,1.333,556.846,557.667,557.836,559.000
4096,64,prefix2,plain_prior,8,1,2,3,0.997,2.000,556.249,557.000,557.245,559.000
4096,64,prefix2,plain_prior,8,4,0,3,0.962,1.500,560.129,560.667,561.090,562.167
4096,64,prefix2,plain_prior,8,4,1,3,0.956,1.667,571.415,572.083,572.371,573.750
4096,64,prefix2,plain_prior,8,4,2,3,1.001,1.583,563.279,563.917,564.280,565.500
4096,64,prefix2,plain_prior,8,16,0,3,0.980,1.479,563.275,563.979,564.254,565.458
4096,64,prefix2,plain_prior,8,16,1,3,0.982,1.417,569.098,569.750,570.079,571.167
4096,64,prefix2,plain_prior,8,16,2,3,0.973,1.708,564.147,564.833,565.120,566.542
4096,64,prefix2,plain_prior,16,1,0,3,1.063,1.667,576.116,577.000,577.179,578.667
4096,64,prefix2,plain_prior,16,1,1,3,1.180,2.000,578.236,579.333,579.416,581.333
4096,64,prefix2,plain_prior,16,1,2,3,1.003,2.000,568.775,569.667,569.779,571.667
4096,64,prefix2,plain_prior,16,4,0,3,0.996,1.500,576.755,576.667,577.750,578.167
4096,64,prefix2,plain_prior,16,4,1,3,0.951,1.583,562.100,562.667,563.050,564.250
4096,64,prefix2,plain_prior,16,4,2,3,0.962,1.167,575.805,576.417,576.767,577.583
4096,64,prefix2,plain_prior,16,16,0,3,0.957,1.396,577.596,578.292,578.552,579.688
4096,64,prefix2,plain_prior,16,16,1,3,1.131,1.771,579.525,580.188,580.656,581.958
4096,64,prefix2,plain_prior,16,16,2,3,1.016,1.604,583.034,583.771,584.050,585.375
4096,64,prefix2,plain_prior,32,1,0,3,1.040,1.333,563.632,564.333,564.672,565.667
4096,64,prefix2,plain_prior,32,1,1,3,0.963,1.667,562.206,562.667,563.169,564.333
4096,64,prefix2,plain_prior,32,1,2,3,0.993,1.667,573.169,574.000,574.162,575.667
4096,64,prefix2,plain_prior,32,4,0,3,0.953,1.583,565.934,566.750,566.886,568.333
4096,64,prefix2,plain_prior,32,4,1,3,1.162,1.667,651.217,652.167,652.379,653.833
4096,64,prefix2,plain_prior,32,4,2,3,1.131,1.750,596.008,596.667,597.139,598.417
4096,64,prefix2,plain_prior,32,16,0,3,1.000,1.667,594.055,594.708,595.055,596.375
4096,64,prefix2,plain_prior,32,16,1,3,1.014,1.521,600.236,600.750,601.251,602.271
4096,64,prefix2,plain_prior,32,16,2,3,0.987,1.562,586.358,587.042,587.345,588.604
4096,64,prefix2,plain_prior,64,1,0,3,0.997,1.667,563.515,564.333,564.512,566.000
4096,64,prefix2,plain_prior,64,1,1,3,0.997,8.333,579.226,580.333,580.222,588.667
4096,64,prefix2,plain_prior,64,1,2,3,1.280,1.667,585.892,586.667,587.172,588.333
4096,64,prefix2,plain_prior,64,4,0,3,1.034,1.500,580.216,580.917,581.250,582.417
4096,64,prefix2,plain_prior,64,4,1,3,0.995,1.500,584.071,584.750,585.066,586.250
4096,64,prefix2,plain_prior,64,4,2,3,0.967,1.583,571.078,571.750,572.045,573.333
4096,64,prefix2,plain_prior,64,16,0,3,1.003,1.438,589.074,589.771,590.077,591.208
4096,64,prefix2,plain_prior,64,16,1,3,0.967,1.438,586.004,586.625,586.971,588.062
4096,64,prefix2,plain_prior,64,16,2,3,0.992,1.583,602.837,603.562,603.829,605.146
4096,64,prefix2,plain_prior,80,1,0,3,1.080,1.667,619.315,620.333,620.395,622.000
