base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,80,16,1,3,1.093,1.708,969.055,969.604,970.148,971.312
4096,64,uniform,plain_prior,80,16,2,3,1.136,1.875,961.050,961.771,962.186,963.646
4096,64,uniform,plain_prior,128,1,0,3,1.123,2.333,945.301,946.333,946.424,948.667
4096,64,uniform,plain_prior,128,1,1,3,1.370,2.333,1164.021,1165.333,1165.391,1167.667
4096,64,uniform,plain_prior,128,1,2,3,1.413,2.333,1120.454,1121.667,1121.867,1124.000
4096,64,uniform,plain_prior,128,4,0,3,1.068,1.833,944.930,945.583,945.998,947.417
4096,64,uniform,plain_prior,128,4,1,3,1.133,1.750,944.097,944.750,945.229,946.500
4096,64,uniform,plain_prior,128,4,2,3,1.103,1.833,943.399,944.000,944.502,945.833
4096,64,uniform,plain_prior,128,16,0,3,1.110,1.812,988.610,989.417,989.720,991.229
4096,64,uniform,plain_prior,128,16,1,3,1.015,1.792,962.117,962.562,963.132,964.354
4096,64,uniform,plain_prior,128,16,2,3,1.076,1.750,978.343,978.958,979.420,980.708
4096,64,uniform,plain_prior,192,1,0,3,0.890,1.667,568.015,568.333,568.905,570.000
4096,64,uniform,plain_prior,192,1,1,3,0.933,1.333,565.905,566.333,566.839,567.667
4096,64,uniform,plain_prior,192,1,2,3,0.880,1.667,570.252,571.000,571.132,572.667
4096,64,uniform,plain_prior,192,4,0,3,0.941,1.417,579.155,580.000,580.096,581.417
4096,64,uniform,plain_prior,192,4,1,3,0.921,1.417,579.124,579.667,580.045,581.083
4096,64,uniform,plain_prior,192,4,2,3,0.904,1.417,577.638,577.583,578.542,579.000
4096,64,uniform,plain_prior,192,16,0,3,0.947,1.479,786.071,786.771,787.018,788.250
4096,64,uniform,plain_prior,192,16,1,3,1.209,1.792,976.116,976.583,977.325,978.375
4096,64,uniform,plain_prior,192,16,2,3,1.093,1.708,1053.345,1054.167,1054.438,1055.875
4096,64,uniform,plain_prior,256,1,0,3,0.927,1.667,566.025,566.667,566.952,568.333
4096,64,uniform,plain_prior,256,1,1,3,0.917,1.000,566.599,567.000,567.516,568.000
4096,64,uniform,plain_prior,256,1,2,3,0.957,2.000,571.905,572.667,572.862,574.667
4096,64,uniform,plain_prior,256,4,0,3,0.956,1.583,596.120,596.917,597.076,598.500
4096,64,uniform,plain_prior,256,4,1,3,0.910,1.583,580.642,581.250,581.552,582.833
4096,64,uniform,plain_prior,256,4,2,3,0.934,1.750,578.788,579.500,579.722,581.250
4096,64,uniform,plain_prior,256,16,0,3,0.993,1.646,1013.996,1014.562,1014.989,1016.208
4096,64,uniform,plain_prior,256,16,1,3,0.966,1.646,964.929,965.583,965.895,967.229
4096,64,uniform,plain_prior,256,16,2,3,0.983,1.604,994.027,994.729,995.010,996.333
4096,64,uniform,plain_prior,512,1,0,3,0.927,1.333,579.109,580.000,580.035,581.333
4096,64,uniform,plain_prior,512,1,1,3,0.947,1.667,579.185,579.667,580.132,581.333
4096,64,uniform,plain_prior,512,1,2,3,1.050,1.667,612.449,612.667,613.499,614.333
4096,64,uniform,plain_prior,512,4,0,3,0.913,1.333,609.265,609.833,610.178,611.167
4096,64,uniform,plain_prior,512,4,1,3,0.970,1.750,606.624,607.250,607.594,609.000
4096,64,uniform,plain_prior,512,4,2,3,0.978,1.667,613.249,614.083,614.227,615.750
4096,64,uniform,plain_prior,512,16,0,3,1.054,1.771,1404.683,1405.500,1405.736,1407.271
4096,64,uniform,plain_prior,512,16,1,3,0.971,1.708,1352.740,1353.208,1353.711,1354.917
4096,64,uniform,plain_prior,512,16,2,3,1.025,1.646,1453.403,1453.667,1454.429,1455.312
4096,64,uniform,tracked_prior,8,1,0,3,0.853,1.000,6.980,7.667,7.834,8.667
4096,64,uniform,tracked_prior,8,1,1,3,0.883,1.000,6.873,7.000,7.757,8.000
4096,64,uniform,tracked_prior,8,1,2,3,0.837,1.333,6.733,7.667,7.570,9.000
4096,64,uniform,tracked_prior,8,4,0,3,0.882,1.667,15.273,15.833,16.154,17.500
4096,64,uniform,tracked_prior,8,4,1,3,0.877,1.333,15.178,15.667,16.055,17.000
4096,64,uniform,tracked_prior,8,4,2,3,0.887,1.333,15.281,15.667,16.168,17.000
4096,64,uniform,tracked_prior,8,16,0,3,0.917,1.417,42.109,42.625,43.026,44.042
4096,64,uniform,tracked_prior,8,16,1,3,0.893,1.417,40.981,41.438,41.874,42.854
4096,64,uniform,tracked_prior,8,16,2,3,0.988,1.604,40.794,41.500,41.782,43.104
4096,64,uniform,tracked_prior,16,1,0,3,0.877,1.667,13.367,14.000,14.243,15.667
4096,64,uniform,tracked_prior,16,1,1,3,0.853,1.000,13.310,13.667,14.163,14.667
4096,64,uniform,tracked_prior,16,1,2,3,0.887,1.333,13.333,13.667,14.220,15.000
4096,64,uniform,tracked_prior,16,4,0,3,0.868,1.500,27.222,27.917,28.090,29.417
4096,64,uniform,tracked_prior,16,4,1,3,0.876,1.083,26.719,27.167,27.595,28.250
4096,64,uniform,tracked_prior,16,4,2,3,0.872,1.333,26.809,27.250,27.682,28.583
4096,64,uniform,tracked_prior,16,16,0,3,0.889,1.479,71.015,71.562,71.905,73.042
4096,64,uniform,tracked_prior,16,16,1,3,0.882,1.396,70.612,71.125,71.495,72.521
4096,64,uniform,tracked_prior,16,16,2,3,0.889,1.417,72.572,73.146,73.461,74.562
4096,64,uniform,tracked_prior,32,1,0,3,0.927,1.667,21.110,21.667,22.037,23.333
4096,64,uniform,tracked_prior,32,1,1,3,0.910,1.667,20.950,21.667,21.860,23.333
4096,64,uniform,tracked_prior,32,1,2,3,0.873,1.333,21.207,21.667,22.080,23.000
4096,64,uniform,tracked_prior,32,4,0,3,0.878,1.417,46.521,47.000,47.399,48.417
4096,64,uniform,tracked_prior,32,4,1,3,0.908,1.583,47.059,47.667,47.966,49.250
4096,64,uniform,tracked_prior,32,4,2,3,0.889,1.417,47.309,47.917,48.198,49.333
4096,64,uniform,tracked_prior,32,16,0,3,0.937,1.604,92.628,93.312,93.565,94.917
4096,64,uniform,tracked_prior,32,16,1,3,0.995,1.562,93.680,94.333,94.675,95.896
4096,64,uniform,tracked_prior,32,16,2,3,0.967,1.500,93.348,94.021,94.315,95.521
4096,64,uniform,tracked_prior,64,1,0,3,0.880,1.667,43.210,43.667,44.090,45.333
4096,64,uniform,tracked_prior,64,1,1,3,0.897,1.000,37.600,38.333,38.497,39.333
4096,64,uniform,tracked_prior,64,1,2,3,0.903,1.000,37.710,38.000,38.614,39.000
4096,64,uniform,tracked_prior,64,4,0,3,0.893,1.500,57.409,57.917,58.302,59.417
4096,64,uniform,tracked_prior,64,4,1,3,0.931,1.250,57.151,57.500,58.082,58.750
4096,64,uniform,tracked_prior,64,4,2,3,0.864,1.417,57.631,58.333,58.495,59.750
4096,64,uniform,tracked_prior,64,16,0,3,0.922,1.667,105.680,106.375,106.601,108.042
4096,64,uniform,tracked_prior,64,16,1,3,0.916,1.479,105.568,106.229,106.484,107.708
4096,64,uniform,tracked_prior,64,16,2,3,0.942,1.458,107.329,107.958,108.271,109.417
4096,64,uniform,tracked_prior,80,1,0,3,0.890,1.667,49.014,49.667,49.904,51.333
4096,64,uniform,tracked_prior,80,1,1,3,0.873,1.000,47.180,47.333,48.053,48.333
4096,64,uniform,tracked_prior,80,1,2,3,0.863,2.000,46.697,47.333,47.560,49.333
4096,64,uniform,tracked_prior,80,4,0,3,0.902,1.500,96.017,96.583,96.920,98.083
4096,64,uniform,tracked_prior,80,4,1,3,0.985,1.583,100.240,101.250,101.225,102.833
4096,64,uniform,tracked_prior,80,4,2,3,0.911,1.667,95.805,96.500,96.716,98.167
4096,64,uniform,tracked_prior,80,16,0,3,0.962,1.583,242.395,243.167,243.357,244.750
4096,64,uniform,tracked_prior,80,16,1,3,1.080,1.667,237.551,238.042,238.631,239.708
4096,64,uniform,tracked_prior,80,16,2,3,0.934,1.521,236.079,236.750,237.013,238.271
4096,64,uniform,tracked_prior,128,1,0,3,0.893,1.667,70.594,71.000,71.487,72.667
4096,64,uniform,tracked_prior,128,1,1,3,0.900,1.333,70.377,70.667,71.277,72.000
4096,64,uniform,tracked_prior,128,1,2,3,0.917,1.667,69.830,70.667,70.747,72.333
4096,64,uniform,tracked_prior,128,4,0,3,0.912,1.417,93.189,93.833,94.101,95.250
4096,64,uniform,tracked_prior,128,4,1,3,0.917,1.333,94.277,94.833,95.195,96.167
4096,64,uniform,tracked_prior,128,4,2,3,0.915,1.417,94.824,95.500,95.739,96.917
4096,64,uniform,tracked_prior,128,16,0,3,1.041,1.604,172.686,173.375,173.727,174.979
4096,64,uniform,tracked_prior,128,16,1,3,0.940,1.646,172.092,172.833,173.032,174.479
4096,64,uniform,tracked_prior,128,16,2,3,0.933,1.667,171.578,172.271,172.511,173.938
4096,64,uniform,tracked_prior,192,1,0,3,0.903,1.667,95.707,96.333,96.610,98.000
4096,64,uniform,tracked_prior,192,1,1,3,0.923,2.000,93.784,94.667,94.707,96.667
4096,64,uniform,tracked_prior,192,1,2,3,0.870,1.000,95.130,95.333,96.000,96.333
4096,64,uniform,tracked_prior,192,4,0,3,0.922,1.583,141.816,142.500,142.739,144.083
4096,64,uniform,tracked_prior,192,4,1,3,0.943,1.583,141.091,141.667,142.035,143.250
4096,64,uniform,tracked_prior,192,4,2,3,0.911,1.250,143.086,143.583,143.997,144.833
4096,64,uniform,tracked_prior,192,16,0,3,0.941,1.458,242.755,243.417,243.696,244.875
4096,64,uniform,tracked_prior,192,16,1,3,0.909,1.562,241.053,241.792,241.961,243.354
4096,64,uniform,tracked_prior,192,16,2,3,0.943,1.458,243.733,244.396,244.676,245.854
4096,64,uniform,tracked_prior,256,1,0,3,0.947,1.333,126.070,127.000,127.017,128.333
4096,64,uniform,tracked_prior,256,1,1,3,0.933,2.000,124.707,125.333,125.641,127.333
4096,64,uniform,tracked_prior,256,1,2,3,0.937,1.667,124.450,125.333,125.387,127.000
4096,64,uniform,tracked_prior,256,4,0,3,0.943,1.333,159.576,160.083,160.519,161.417
4096,64,uniform,tracked_prior,256,4,1,3,0.915,1.500,160.906,161.500,161.821,163.000
4096,64,uniform,tracked_prior,256,4,2,3,0.948,1.417,159.941,160.667,160.888,162.083
4096,64,uniform,tracked_prior,256,16,0,3,0.984,1.479,289.751,290.396,290.735,291.875
4096,64,uniform,tracked_prior,256,16,1,3,0.949,1.521,283.782,284.500,284.731,286.021
4096,64,uniform,tracked_prior,256,16,2,3,0.938,1.500,282.835,283.500,283.773,285.000
4096,64,uniform,tracked_prior,512,1,0,3,0.953,1.667,199.954,201.000,200.907,202.667
4096,64,uniform,tracked_prior,512,1,1,3,0.993,1.333,196.554,197.000,197.548,198.333
4096,64,uniform,tracked_prior,512,1,2,3,0.897,1.667,197.527,198.000,198.424,199.667
4096,64,uniform,tracked_prior,512,4,0,3,0.923,1.583,262.478,263.250,263.401,264.833
4096,64,uniform,tracked_prior,512,4,1,3,0.928,1.333,264.024,264.750,264.952,266.083
4096,64,uniform,tracked_prior,512,4,2,3,0.922,1.083,262.512,263.000,263.434,264.083
4096,64,uniform,tracked_prior,512,16,0,3,0.956,1.458,525.209,525.875,526.165,527.333
4096,64,uniform,tracked_prior,512,16,1,3,0.934,1.583,464.541,465.208,465.476,466.792
4096,64,uniform,tracked_prior,512,16,2,3,0.942,1.312,466.523,467.146,467.465,468.458
4096,64,uniform,foreign_usage,8,1,0,3,1.167,1.667,1728.273,1726.333,1729.440,1728.000
4096,64,uniform,foreign_usage,8,1,1,3,1.113,2.000,1724.686,1725.667,1725.800,1727.667
4096,64,uniform,foreign_usage,8,1,2,3,0.963,1.000,1729.810,1728.667,1730.773,1729.667
4096,64,uniform,foreign_usage,8,4,0,3,1.003,1.583,1714.080,1714.667,1715.084,1716.250
4096,64,uniform,foreign_usage,8,4,1,3,0.976,1.417,1720.229,1720.500,1721.205,1721.917
4096,64,uniform,foreign_usage,8,4,2,3,1.040,1.833,1711.335,1712.000,1712.375,1713.833
4096,64,uniform,foreign_usage,8,16,0,3,1.905,2.542,2009.855,2010.062,2011.760,2012.604
4096,64,uniform,foreign_usage,8,16,1,3,1.182,1.833,1777.623,1778.167,1778.805,1780.000
4096,64,uniform,foreign_usage,8,16,2,3,1.108,1.688,1739.607,1740.375,1740.715,1742.062
4096,64,uniform,foreign_usage,16,1,0,3,1.240,2.000,1772.630,1773.667,1773.870,1775.667
4096,64,uniform,foreign_usage,16,1,1,3,1.243,1.667,1736.500,1737.000,1737.743,1738.667
4096,64,uniform,foreign_usage,16,1,2,3,1.020,2.000,1751.360,1752.333,1752.380,1754.333
4096,64,uniform,foreign_usage,16,4,0,3,1.101,1.750,1764.655,1765.500,1765.756,1767.250
4096,64,uniform,foreign_usage,16,4,1,3,1.162,1.667,1737.696,1738.500,1738.857,1740.167
4096,64,uniform,foreign_usage,16,4,2,3,1.070,1.583,1706.558,1707.250,1707.628,1708.833
4096,64,uniform,foreign_usage,16,16,0,3,1.145,1.750,1753.462,1754.000,1754.607,1755.750
4096,64,uniform,foreign_usage,16,16,1,3,1.146,1.688,1746.869,1747.646,1748.015,1749.333
4096,64,uniform,foreign_usage,16,16,2,3,1.099,1.625,1767.799,1768.562,1768.898,1770.188
4096,64,uniform,foreign_usage,32,1,0,3,1.097,2.000,1728.336,1726.333,1729.433,1728.333
4096,64,uniform,foreign_usage,32,1,1,3,1.000,2.000,1711.023,1712.000,1712.023,1714.000
4096,64,uniform,foreign_usage,32,1,2,3,1.037,1.000,1708.383,1709.000,1709.420,1710.000
4096,64,uniform,foreign_usage,32,4,0,3,1.088,1.833,1727.598,1727.750,1728.686,1729.583
4096,64,uniform,foreign_usage,32,4,1,3,1.149,1.667,1789.335,1790.083,1790.484,1791.750
4096,64,uniform,foreign_usage,32,4,2,3,1.124,1.833,1726.434,1727.250,1727.558,1729.083
4096,64,uniform,foreign_usage,32,16,0,3,1.050,1.438,1736.919,1737.438,1737.969,1738.875
4096,64,uniform,foreign_usage,32,16,1,3,1.043,1.646,1740.603,1741.125,1741.646,1742.771
4096,64,uniform,foreign_usage,32,16,2,3,1.079,1.562,1753.749,1754.500,1754.828,1756.062
4096,64,uniform,foreign_usage,64,1,0,3,0.937,1.333,1701.023,1701.667,1701.960,1703.000
4096,64,uniform,foreign_usage,64,1,1,3,1.023,1.667,1699.816,1700.333,1700.839,1702.000
4096,64,uniform,foreign_usage,64,1,2,3,1.020,1.333,1716.943,1717.333,1717.963,1718.667
4096,64,uniform,foreign_usage,64,4,0,3,1.007,1.750,1717.970,1718.833,1718.977,1720.583
4096,64,uniform,foreign_usage,64,4,1,3,1.074,1.833,1737.084,1737.917,1738.158,1739.750
4096,64,uniform,foreign_usage,64,4,2,3,1.059,1.583,1727.018,1727.583,1728.077,1729.167
4096,64,uniform,foreign_usage,64,16,0,3,1.066,1.646,1802.191,1802.333,1803.257,1803.979
4096,64,uniform,foreign_usage,64,16,1,3,1.019,1.562,1763.716,1764.375,1764.736,1765.938
4096,64,uniform,foreign_usage,64,16,2,3,1.058,1.708,1789.725,1790.250,1790.783,1791.958
4096,64,uniform,foreign_usage,80,1,0,3,1.193,2.000,1699.810,1700.667,1701.003,1702.667
4096,64,uniform,foreign_usage,80,1,1,3,0.980,1.333,1704.679,1705.000,1705.659,1706.333
4096,64,uniform,foreign_usage,80,1,2,3,1.157,1.667,1731.703,1732.667,1732.860,1734.333
4096,64,uniform,foreign_usage,80,4,0,3,1.037,1.917,1747.465,1748.417,1748.502,1750.333
4096,64,uniform,foreign_usage,80,4,1,3,0.968,1.417,1730.022,1730.750,1730.990,1732.167
4096,64,uniform,foreign_usage,80,4,2,3,1.069,1.417,1739.514,1740.250,1740.583,1741.667
4096,64,uniform,foreign_usage,80,16,0,3,1.156,1.812,1813.734,1814.312,1814.890,1816.125
4096,64,uniform,foreign_usage,80,16,1,3,1.112,1.729,1808.864,1809.708,1809.976,1811.438
4096,64,uniform,foreign_usage,80,16,2,3,1.053,1.583,1769.983,1770.667,1771.036,1772.250
4096,64,uniform,foreign_usage,128,1,0,3,1.070,2.000,1744.110,1745.000,1745.180,1747.000
4096,64,uniform,foreign_usage,128,1,1,3,1.030,1.333,1736.690,1737.333,1737.720,1738.667
4096,64,uniform,foreign_usage,128,1,2,3,1.007,1.667,1727.067,1728.000,1728.073,1729.667
4096,64,uniform,foreign_usage,128,4,0,3,0.994,1.500,1747.785,1748.417,1748.780,1749.917
4096,64,uniform,foreign_usage,128,4,1,3,0.995,1.583,1747.070,1747.083,1748.065,1748.667
4096,64,uniform,foreign_usage,128,4,2,3,0.983,1.500,1734.976,1735.500,1735.959,1737.000
4096,64,uniform,foreign_usage,128,16,0,3,1.002,1.521,1850.090,1850.750,1851.093,1852.271
4096,64,uniform,foreign_usage,128,16,1,3,1.118,1.812,1911.475,1912.208,1912.593,1914.021
4096,64,uniform,foreign_usage,128,16,2,3,1.078,1.667,1895.988,1896.708,1897.066,1898.375
4096,64,uniform,foreign_usage,192,1,0,3,1.083,2.000,1744.756,1745.667,1745.840,1747.667
4096,64,uniform,foreign_usage,192,1,1,3,1.207,2.000,1744.383,1745.000,1745.590,1747.000
4096,64,uniform,foreign_usage,192,1,2,3,1.007,1.667,1738.203,1738.333,1739.210,1740.000
4096,64,uniform,foreign_usage,192,4,0,3,1.073,1.750,1773.614,1774.333,1774.687,1776.083
4096,64,uniform,foreign_usage,192,4,1,3,1.166,1.750,1781.034,1781.833,1782.200,1783.583
4096,64,uniform,foreign_usage,192,4,2,3,1.085,1.417,1777.406,1777.500,1778.491,1778.917
4096,64,uniform,foreign_usage,192,16,0,3,1.059,1.688,1943.156,1943.917,1944.215,1945.604
4096,64,uniform,foreign_usage,192,16,1,3,1.073,1.625,1949.640,1950.292,1950.713,1951.917
4096,64,uniform,foreign_usage,192,16,2,3,1.034,1.646,1923.027,1923.688,1924.061,1925.333
4096,64,uniform,foreign_usage,256,1,0,3,1.077,1.667,1729.336,1730.000,1730.413,1731.667
4096,64,uniform,foreign_usage,256,1,1,3,1.027,1.333,1733.820,1734.667,1734.846,1736.000
4096,64,uniform,foreign_usage,256,1,2,3,1.123,1.667,1764.860,1765.667,1765.983,1767.333
4096,64,uniform,foreign_usage,256,4,0,3,1.178,1.833,1806.437,1807.167,1807.614,1809.000
4096,64,uniform,foreign_usage,256,4,1,3,1.052,1.917,1787.959,1788.667,1789.012,1790.583
4096,64,uniform,foreign_usage,256,4,2,3,1.142,1.667,1812.807,1813.333,1813.949,1815.000
4096,64,uniform,foreign_usage,256,16,0,3,1.257,1.750,2099.331,2100.292,2100.588,2102.042
4096,64,uniform,foreign_usage,256,16,1,3,1.156,1.646,2143.472,2143.979,2144.629,2145.625
4096,64,uniform,foreign_usage,256,16,2,3,1.055,1.625,2014.092,2014.583,2015.148,2016.208
4096,64,uniform,foreign_usage,512,1,0,3,1.287,1.667,1826.597,1827.333,1827.883,1829.000
4096,64,uniform,foreign_usage,512,1,1,3,1.030,1.333,1764.296,1765.000,1765.326,1766.333
4096,64,uniform,foreign_usage,512,1,2,3,1.013,1.667,1792.717,1790.333,1793.730,1792.000
4096,64,uniform,foreign_usage,512,4,0,3,1.043,1.417,1903.373,1903.500,1904.415,1904.917
4096,64,uniform,foreign_usage,512,4,1,3,1.259,2.000,2032.341,2033.083,2033.600,2035.083
4096,64,uniform,foreign_usage,512,4,2,3,1.104,1.750,1921.346,1922.167,1922.450,1923.917
4096,64,uniform,foreign_usage,512,16,0,3,1.310,2.125,3149.267,3149.979,3150.577,3152.104
4096,64,uniform,foreign_usage,512,16,1,3,1.364,2.042,3331.697,3331.729,3333.062,3333.771
4096,64,uniform,foreign_usage,512,16,2,3,1.520,2.250,3343.196,3343.833,3344.715,3346.083
4096,64,prefix2,plain_prior,8,1,0,3,1.093,1.667,573.092,574.000,574.186,575.667
4096,64,prefix2,plain_prior,8,1,1,3,0.977,1.333,573.122,573.667,574.099,575.000
4096,64,prefix2,plain_prior,8,1,2,3,1.010,1.667,572.462,573.000,573.472,574.667
4096,64,prefix2,plain_prior,8,4,0,3,1.212,1.917,713.028,713.750,714.239,715.667
4096,64,prefix2,plain_prior,8,4,1,3,1.117,1.583,669.127,669.833,670.244,671.417
4096,64,prefix2,plain_prior,8,4,2,3,1.150,1.833,649.779,650.500,650.929,652.333
4096,64,prefix2,plain_prior,8,16,0,3,1.004,1.562,574.778,575.479,575.782,577.042
4096,64,prefix2,plain_prior,8,16,1,3,0.981,1.479,575.467,576.167,576.448,577.646
4096,64,prefix2,plain_prior,8,16,2,3,0.998,1.667,572.489,573.250,573.488,574.917
4096,64,prefix2,plain_prior,16,1,0,3,1.117,2.000,570.549,571.000,571.665,573.000
4096,64,prefix2,plain_prior,16,1,1,3,1.033,1.000,573.282,574.000,574.315,575.000
4096,64,prefix2,plain_prior,16,1,2,3,0.980,1.667,566.102,566.667,567.082,568.333
4096,64,prefix2,plain_prior,16,4,0,3,0.999,1.500,594.625,595.333,595.624,596.833
4096,64,prefix2,plain_prior,16,4,1,3,1.050,1.667,575.491,576.250,576.541,577.917
4096,64,prefix2,plain_prior,16,4,2,3,1.029,1.500,566.349,567.167,567.378,568.667
4096,64,prefix2,plain_prior,16,16,0,3,1.014,1.625,573.056,573.750,574.070,575.375
4096,64,prefix2,plain_prior,16,16,1,3,1.021,1.583,580.622,581.292,581.643,582.875
4096,64,prefix2,plain_prior,16,16,2,3,1.045,1.521,581.032,581.750,582.077,583.271
4096,64,prefix2,plain_prior,32,1,0,3,1.013,1.000,562.129,563.000,563.142,564.000
4096,64,prefix2,plain_prior,32,1,1,3,1.107,1.667,572.859,574.000,573.965,575.667
4096,64,prefix2,plain_prior,32,1,2,3,0.923,1.000,562.126,562.667,563.049,563.667
4096,64,prefix2,plain_prior,32,4,0,3,1.057,1.750,573.177,574.083,574.235,575.833
4096,64,prefix2,plain_prior,32,4,1,3,1.055,1.250,579.045,579.750,580.100,581.000
4096,64,prefix2,plain_prior,32,4,2,3,0.968,1.583,568.702,569.417,569.670,571.000
4096,64,prefix2,plain_prior,32,16,0,3,0.988,1.688,576.118,576.792,577.106,578.479
4096,64,prefix2,plain_prior,32,16,1,3,0.978,1.521,579.319,580.021,580.297,581.542
4096,64,prefix2,plain_prior,32,16,2,3,0.986,1.479,578.020,577.979,579.007,579.458
4096,64,prefix2,plain_prior,64,1,0,3,0.977,1.667,572.852,573.667,573.829,575.333
4096,64,prefix2,plain_prior,64,1,1,3,1.113,2.000,656.909,657.667,658.022,659.667
4096,64,prefix2,plain_prior,64,1,2,3,1.350,2.000,760.170,761.333,761.520,763.333
4096,64,prefix2,plain_prior,64,4,0,3,1.027,1.583,596.287,597.000,597.314,598.583
4096,64,prefix2,plain_prior,64,4,1,3,0.930,1.333,566.336,567.000,567.266,568.333
4096,64,prefix2,plain_prior,64,4,2,3,1.067,1.917,603.476,604.333,604.543,606.250
4096,64,prefix2,plain_prior,64,16,0,3,1.083,1.688,636.432,637.271,637.516,638.958
4096,64,prefix2,plain_prior,64,16,1,3,1.009,1.688,597.393,597.917,598.402,599.604
4096,64,prefix2,plain_prior,64,16,2,3,0.987,1.500,587.656,588.354,588.643,589.854
