base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,80,1,0,3,1.150,1.667,1285.718,1286.333,1286.868,1288.000
4096,64,uniform,plain_prior,80,1,1,3,1.127,2.000,1331.455,1332.667,1332.582,1334.667
4096,64,uniform,plain_prior,80,1,2,3,1.170,1.667,1339.918,1340.333,1341.088,1342.000
4096,64,uniform,plain_prior,80,4,0,3,1.080,1.833,1288.060,1288.667,1289.140,1290.500
4096,64,uniform,plain_prior,80,4,1,3,1.193,1.833,1303.304,1303.917,1304.497,1305.750
4096,64,uniform,plain_prior,80,4,2,3,1.108,1.750,1292.074,1292.750,1293.182,1294.500
4096,64,uniform,plain_prior,80,16,0,3,1.133,1.833,1354.023,1354.729,1355.155,1356.562
4096,64,uniform,plain_prior,80,16,1,3,1.136,1.833,1355.630,1356.417,1356.766,1358.250
4096,64,uniform,plain_prior,80,16,2,3,1.116,1.729,1358.627,1359.104,1359.744,1360.833
4096,64,uniform,plain_prior,128,1,0,3,1.027,1.667,1268.398,1269.000,1269.425,1270.667
4096,64,uniform,plain_prior,128,1,1,3,1.047,2.000,1297.948,1298.667,1298.995,1300.667
4096,64,uniform,plain_prior,128,1,2,3,1.310,2.333,1318.542,1320.000,1319.852,1322.333
4096,64,uniform,plain_prior,128,4,0,3,1.144,1.833,1308.529,1309.250,1309.673,1311.083
4096,64,uniform,plain_prior,128,4,1,3,1.150,1.667,1299.754,1300.417,1300.904,1302.083
4096,64,uniform,plain_prior,128,4,2,3,1.126,1.833,1301.819,1302.500,1302.944,1304.333
4096,64,uniform,plain_prior,128,16,0,3,1.162,1.792,1410.284,1411.104,1411.446,1412.896
4096,64,uniform,plain_prior,128,16,1,3,1.056,1.792,1348.941,1349.729,1349.997,1351.521
4096,64,uniform,plain_prior,128,16,2,3,1.039,1.708,1363.809,1364.583,1364.848,1366.292
4096,64,uniform,plain_prior,192,1,0,3,0.923,2.000,909.534,910.333,910.457,912.333
4096,64,uniform,plain_prior,192,1,1,3,1.020,1.667,918.290,919.000,919.310,920.667
4096,64,uniform,plain_prior,192,1,2,3,0.917,1.667,919.700,920.667,920.617,922.333
4096,64,uniform,plain_prior,192,4,0,3,1.013,1.583,938.059,938.750,939.072,940.333
4096,64,uniform,plain_prior,192,4,1,3,1.027,1.750,945.796,945.833,946.823,947.583
4096,64,uniform,plain_prior,192,4,2,3,1.000,1.583,943.868,944.583,944.868,946.167
4096,64,uniform,plain_prior,192,16,0,3,1.005,1.646,1185.160,1185.875,1186.165,1187.521
4096,64,uniform,plain_prior,192,16,1,3,1.100,1.729,1217.231,1218.188,1218.330,1219.917
4096,64,uniform,plain_prior,192,16,2,3,1.081,1.750,1220.894,1221.396,1221.975,1223.146
4096,64,uniform,plain_prior,256,1,0,3,1.014,1.333,929.123,930.000,930.137,931.333
4096,64,uniform,plain_prior,256,1,1,3,0.923,1.667,920.877,921.333,921.800,923.000
4096,64,uniform,plain_prior,256,1,2,3,1.037,1.333,923.537,924.000,924.573,925.333
4096,64,uniform,plain_prior,256,4,0,3,1.002,1.583,965.415,965.083,966.417,966.667
4096,64,uniform,plain_prior,256,4,1,3,0.980,1.583,960.488,961.083,961.468,962.667
4096,64,uniform,plain_prior,256,4,2,3,0.998,1.417,969.705,970.417,970.703,971.833
4096,64,uniform,plain_prior,256,16,0,3,1.106,1.688,1463.424,1464.188,1464.530,1465.875
4096,64,uniform,plain_prior,256,16,1,3,1.074,1.667,1498.769,1498.833,1499.843,1500.500
4096,64,uniform,plain_prior,256,16,2,3,1.229,1.875,1623.628,1624.354,1624.857,1626.229
4096,64,uniform,plain_prior,512,1,0,3,1.137,1.333,954.477,955.000,955.614,956.333
4096,64,uniform,plain_prior,512,1,1,3,1.003,1.667,950.194,950.667,951.197,952.333
4096,64,uniform,plain_prior,512,1,2,3,1.020,1.333,957.174,958.000,958.194,959.333
4096,64,uniform,plain_prior,512,4,0,3,0.988,1.500,996.568,997.167,997.556,998.667
4096,64,uniform,plain_prior,512,4,1,3,1.067,1.667,1005.917,1006.667,1006.985,1008.333
4096,64,uniform,plain_prior,512,4,2,3,0.957,1.500,996.695,997.417,997.653,998.917
4096,64,uniform,plain_prior,512,16,0,3,1.306,1.979,2189.269,2190.125,2190.575,2192.104
4096,64,uniform,plain_prior,512,16,1,3,1.044,1.646,1924.534,1925.083,1925.578,1926.729
4096,64,uniform,plain_prior,512,16,2,3,1.174,1.771,2067.097,2067.604,2068.271,2069.375
4096,64,uniform,tracked_prior,8,1,0,3,0.843,1.667,9.620,10.333,10.463,12.000
4096,64,uniform,tracked_prior,8,1,1,3,0.870,1.667,9.500,10.000,10.370,11.667
4096,64,uniform,tracked_prior,8,1,2,3,0.850,1.667,9.320,9.667,10.170,11.333
4096,64,uniform,tracked_prior,8,4,0,3,0.888,1.417,21.185,21.833,22.073,23.250
4096,64,uniform,tracked_prior,8,4,1,3,0.911,1.333,22.347,22.917,23.258,24.250
4096,64,uniform,tracked_prior,8,4,2,3,0.886,1.417,21.268,21.750,22.154,23.167
4096,64,uniform,tracked_prior,8,16,0,3,0.905,1.396,58.081,58.646,58.986,60.042
4096,64,uniform,tracked_prior,8,16,1,3,0.904,1.375,58.040,58.479,58.944,59.854
4096,64,uniform,tracked_prior,8,16,2,3,0.899,1.479,57.440,57.979,58.338,59.458
4096,64,uniform,tracked_prior,16,1,0,3,0.897,1.667,18.223,19.000,19.120,20.667
4096,64,uniform,tracked_prior,16,1,1,3,0.837,1.333,18.250,18.667,19.087,20.000
4096,64,uniform,tracked_prior,16,1,2,3,0.894,2.000,18.260,19.000,19.154,21.000
4096,64,uniform,tracked_prior,16,4,0,3,0.913,1.583,39.418,39.750,40.332,41.333
4096,64,uniform,tracked_prior,16,4,1,3,0.905,1.500,37.723,38.083,38.628,39.583
4096,64,uniform,tracked_prior,16,4,2,3,0.879,1.417,37.923,38.417,38.803,39.833
4096,64,uniform,tracked_prior,16,16,0,3,0.893,1.417,100.060,100.625,100.953,102.042
4096,64,uniform,tracked_prior,16,16,1,3,0.911,1.500,101.581,102.208,102.492,103.708
4096,64,uniform,tracked_prior,16,16,2,3,0.932,1.479,104.970,105.667,105.902,107.146
4096,64,uniform,tracked_prior,32,1,0,3,1.010,1.667,29.360,29.667,30.370,31.333
4096,64,uniform,tracked_prior,32,1,1,3,1.003,1.333,29.137,29.667,30.140,31.000
4096,64,uniform,tracked_prior,32,1,2,3,0.957,1.667,29.490,30.000,30.447,31.667
4096,64,uniform,tracked_prior,32,4,0,3,0.972,1.333,65.337,65.667,66.309,67.000
4096,64,uniform,tracked_prior,32,4,1,3,1.047,1.417,66.656,67.167,67.703,68.583
4096,64,uniform,tracked_prior,32,4,2,3,1.022,1.583,66.949,67.583,67.971,69.167
4096,64,uniform,tracked_prior,32,16,0,3,1.031,1.562,131.255,131.896,132.285,133.458
4096,64,uniform,tracked_prior,32,16,1,3,1.046,1.500,132.772,133.396,133.818,134.896
4096,64,uniform,tracked_prior,32,16,2,3,1.055,1.688,130.432,131.083,131.487,132.771
4096,64,uniform,tracked_prior,64,1,0,3,0.887,1.667,52.644,53.333,53.530,55.000
4096,64,uniform,tracked_prior,64,1,1,3,0.880,1.333,52.747,53.333,53.627,54.667
4096,64,uniform,tracked_prior,64,1,2,3,0.887,1.000,52.723,53.000,53.610,54.000
4096,64,uniform,tracked_prior,64,4,0,3,0.930,1.667,84.434,85.250,85.364,86.917
4096,64,uniform,tracked_prior,64,4,1,3,0.966,1.500,82.463,83.083,83.429,84.583
4096,64,uniform,tracked_prior,64,4,2,3,0.897,1.667,81.977,82.667,82.874,84.333
4096,64,uniform,tracked_prior,64,16,0,3,1.040,1.479,150.992,151.688,152.032,153.167
4096,64,uniform,tracked_prior,64,16,1,3,1.040,1.729,168.213,169.146,169.252,170.875
4096,64,uniform,tracked_prior,64,16,2,3,1.016,1.521,157.565,157.979,158.582,159.500
4096,64,uniform,tracked_prior,80,1,0,3,0.947,1.333,65.530,66.000,66.477,67.333
4096,64,uniform,tracked_prior,80,1,1,3,0.857,1.000,66.104,66.667,66.960,67.667
4096,64,uniform,tracked_prior,80,1,2,3,0.887,1.000,68.470,68.667,69.357,69.667
4096,64,uniform,tracked_prior,80,4,0,3,0.966,1.667,138.316,138.917,139.282,140.583
4096,64,uniform,tracked_prior,80,4,1,3,0.939,1.250,137.748,138.250,138.687,139.500
4096,64,uniform,tracked_prior,80,4,2,3,0.932,1.667,137.410,138.333,138.342,140.000
4096,64,uniform,tracked_prior,80,16,0,3,1.068,1.729,374.731,375.500,375.799,377.229
4096,64,uniform,tracked_prior,80,16,1,3,0.971,1.458,345.515,346.250,346.487,347.708
4096,64,uniform,tracked_prior,80,16,2,3,0.959,1.604,345.089,345.896,346.049,347.500
4096,64,uniform,tracked_prior,128,1,0,3,0.867,1.000,98.487,98.667,99.354,99.667
4096,64,uniform,tracked_prior,128,1,1,3,0.910,1.333,100.410,101.000,101.320,102.333
4096,64,uniform,tracked_prior,128,1,2,3,0.950,1.333,99.150,99.667,100.100,101.000
4096,64,uniform,tracked_prior,128,4,0,3,1.038,1.500,141.351,141.917,142.390,143.417
4096,64,uniform,tracked_prior,128,4,1,3,0.907,1.583,131.210,131.833,132.116,133.417
4096,64,uniform,tracked_prior,128,4,2,3,0.920,1.500,131.479,132.000,132.399,133.500
4096,64,uniform,tracked_prior,128,16,0,3,0.975,1.562,251.273,251.938,252.248,253.500
4096,64,uniform,tracked_prior,128,16,1,3,0.952,1.542,246.969,247.667,247.921,249.208
4096,64,uniform,tracked_prior,128,16,2,3,0.978,1.479,247.787,248.458,248.765,249.938
4096,64,uniform,tracked_prior,192,1,0,3,1.043,1.667,140.047,140.333,141.090,142.000
4096,64,uniform,tracked_prior,192,1,1,3,0.923,1.667,133.561,134.333,134.484,136.000
4096,64,uniform,tracked_prior,192,1,2,3,0.953,1.667,138.381,139.333,139.334,141.000
4096,64,uniform,tracked_prior,192,4,0,3,0.934,1.333,204.307,204.917,205.242,206.250
4096,64,uniform,tracked_prior,192,4,1,3,0.987,1.583,202.477,203.417,203.464,205.000
4096,64,uniform,tracked_prior,192,4,2,3,1.033,1.667,215.325,216.083,216.357,217.750
4096,64,uniform,tracked_prior,192,16,0,3,0.976,1.625,355.985,356.688,356.961,358.312
4096,64,uniform,tracked_prior,192,16,1,3,1.138,1.792,416.271,417.021,417.409,418.812
4096,64,uniform,tracked_prior,192,16,2,3,1.342,2.062,563.037,563.979,564.380,566.042
4096,64,uniform,tracked_prior,256,1,0,3,0.960,1.000,179.894,180.333,180.854,181.333
4096,64,uniform,tracked_prior,256,1,1,3,0.960,1.667,177.624,178.000,178.584,179.667
4096,64,uniform,tracked_prior,256,1,2,3,0.993,1.667,182.954,183.333,183.948,185.000
4096,64,uniform,tracked_prior,256,4,0,3,0.998,1.583,238.581,239.500,239.579,241.083
4096,64,uniform,tracked_prior,256,4,1,3,0.932,1.500,231.848,232.500,232.780,234.000
4096,64,uniform,tracked_prior,256,4,2,3,0.970,1.417,231.349,232.000,232.319,233.417
4096,64,uniform,tracked_prior,256,16,0,3,0.974,1.646,426.825,427.604,427.799,429.250
4096,64,uniform,tracked_prior,256,16,1,3,0.999,1.562,418.251,418.917,419.250,420.479
4096,64,uniform,tracked_prior,256,16,2,3,1.001,1.562,419.746,420.312,420.747,421.875
4096,64,uniform,tracked_prior,512,1,0,3,0.957,1.333,298.335,299.000,299.291,300.333
4096,64,uniform,tracked_prior,512,1,1,3,0.997,2.000,290.271,291.000,291.268,293.000
4096,64,uniform,tracked_prior,512,1,2,3,0.913,2.000,289.571,290.333,290.484,292.333
4096,64,uniform,tracked_prior,512,4,0,3,0.941,1.417,389.691,390.417,390.632,391.833
4096,64,uniform,tracked_prior,512,4,1,3,0.949,1.333,383.772,384.500,384.721,385.833
4096,64,uniform,tracked_prior,512,4,2,3,0.937,1.583,388.678,389.333,389.615,390.917
4096,64,uniform,tracked_prior,512,16,0,3,1.019,1.458,723.397,724.188,724.416,725.646
4096,64,uniform,tracked_prior,512,16,1,3,1.004,1.604,759.061,759.771,760.065,761.375
4096,64,uniform,tracked_prior,512,16,2,3,0.966,1.646,731.216,731.938,732.182,733.583
4096,64,uniform,foreign_usage,8,1,0,3,1.130,2.000,1779.904,1781.000,1781.034,1783.000
4096,64,uniform,foreign_usage,8,1,1,3,1.143,1.667,1810.470,1811.667,1811.614,1813.333
4096,64,uniform,foreign_usage,8,1,2,3,1.037,1.333,1745.833,1746.667,1746.870,1748.000
4096,64,uniform,foreign_usage,8,4,0,3,1.087,1.417,1755.720,1756.417,1756.807,1757.833
4096,64,uniform,foreign_usage,8,4,1,3,1.037,1.583,1763.575,1764.250,1764.612,1765.833
4096,64,uniform,foreign_usage,8,4,2,3,1.128,1.583,1754.873,1755.500,1756.000,1757.083
4096,64,uniform,foreign_usage,8,16,0,3,1.099,1.667,1759.582,1760.146,1760.682,1761.812
4096,64,uniform,foreign_usage,8,16,1,3,1.075,1.646,1756.626,1757.375,1757.700,1759.021
4096,64,uniform,foreign_usage,8,16,2,3,1.107,1.625,1748.606,1749.354,1749.713,1750.979
4096,64,uniform,foreign_usage,16,1,0,3,1.013,1.667,1750.690,1751.667,1751.703,1753.333
4096,64,uniform,foreign_usage,16,1,1,3,1.130,2.000,1744.897,1742.667,1746.027,1744.667
4096,64,uniform,foreign_usage,16,1,2,3,1.207,1.667,1770.833,1771.333,1772.040,1773.000
4096,64,uniform,foreign_usage,16,4,0,3,1.030,1.667,1748.644,1749.333,1749.674,1751.000
4096,64,uniform,foreign_usage,16,4,1,3,1.041,1.750,1750.378,1751.000,1751.419,1752.750
4096,64,uniform,foreign_usage,16,4,2,3,1.223,2.000,1892.897,1893.667,1894.120,1895.667
4096,64,uniform,foreign_usage,16,16,0,3,1.093,1.750,1753.144,1753.688,1754.237,1755.438
4096,64,uniform,foreign_usage,16,16,1,3,1.109,1.792,1761.732,1762.438,1762.841,1764.229
4096,64,uniform,foreign_usage,16,16,2,3,1.200,1.708,1753.187,1753.854,1754.387,1755.562
4096,64,uniform,foreign_usage,32,1,0,3,1.733,2.333,2296.972,2298.333,2298.705,2300.667
4096,64,uniform,foreign_usage,32,1,1,3,1.903,3.000,2111.851,2113.000,2113.755,2116.000
4096,64,uniform,foreign_usage,32,1,2,3,1.373,2.333,1796.400,1797.000,1797.774,1799.333
4096,64,uniform,foreign_usage,32,4,0,3,1.109,1.583,1755.972,1756.750,1757.081,1758.333
4096,64,uniform,foreign_usage,32,4,1,3,1.137,1.750,1804.866,1805.750,1806.003,1807.500
4096,64,uniform,foreign_usage,32,4,2,3,1.157,1.833,1783.218,1783.833,1784.374,1785.667
4096,64,uniform,foreign_usage,32,16,0,3,1.323,1.875,1882.730,1883.500,1884.053,1885.375
4096,64,uniform,foreign_usage,32,16,1,3,1.083,1.729,1776.526,1777.229,1777.609,1778.958
4096,64,uniform,foreign_usage,32,16,2,3,1.171,1.792,1792.634,1793.208,1793.805,1795.000
4096,64,uniform,foreign_usage,64,1,0,3,1.287,2.000,1870.831,1872.000,1872.117,1874.000
4096,64,uniform,foreign_usage,64,1,1,3,1.170,1.667,1723.760,1724.667,1724.930,1726.333
4096,64,uniform,foreign_usage,64,1,2,3,1.027,1.667,1726.333,1727.000,1727.360,1728.667
4096,64,uniform,foreign_usage,64,4,0,3,1.099,1.667,1756.322,1757.167,1757.421,1758.833
4096,64,uniform,foreign_usage,64,4,1,3,1.408,1.917,1959.292,1959.500,1960.700,1961.417
4096,64,uniform,foreign_usage,64,4,2,3,1.063,1.667,1740.086,1740.833,1741.149,1742.500
4096,64,uniform,foreign_usage,64,16,0,3,1.082,1.667,1789.899,1790.438,1790.981,1792.104
4096,64,uniform,foreign_usage,64,16,1,3,1.127,1.771,1846.369,1847.188,1847.496,1848.958
4096,64,uniform,foreign_usage,64,16,2,3,1.062,1.625,1803.240,1803.938,1804.302,1805.562
4096,64,uniform,foreign_usage,80,1,0,3,1.093,1.667,1734.097,1735.000,1735.190,1736.667
4096,64,uniform,foreign_usage,80,1,1,3,1.023,2.000,1749.527,1750.333,1750.550,1752.333
4096,64,uniform,foreign_usage,80,1,2,3,1.103,1.667,1807.430,1808.333,1808.533,1810.000
4096,64,uniform,foreign_usage,80,4,0,3,1.240,1.667,1773.655,1774.417,1774.895,1776.083
4096,64,uniform,foreign_usage,80,4,1,3,1.410,2.167,1934.888,1935.917,1936.298,1938.083
4096,64,uniform,foreign_usage,80,4,2,3,1.136,1.833,1764.717,1764.583,1765.853,1766.417
4096,64,uniform,foreign_usage,80,16,0,3,1.231,1.896,1912.166,1913.021,1913.397,1914.917
4096,64,uniform,foreign_usage,80,16,1,3,1.262,1.979,1912.721,1913.396,1913.983,1915.375
4096,64,uniform,foreign_usage,80,16,2,3,1.247,1.854,1907.868,1908.854,1909.115,1910.708
4096,64,uniform,foreign_usage,128,1,0,3,1.407,2.000,1950.661,1947.000,1952.067,1949.000
4096,64,uniform,foreign_usage,128,1,1,3,1.153,1.667,1788.560,1789.667,1789.713,1791.333
4096,64,uniform,foreign_usage,128,1,2,3,1.240,2.000,1808.410,1809.333,1809.650,1811.333
4096,64,uniform,foreign_usage,128,4,0,3,1.267,2.333,1957.415,1958.250,1958.682,1960.583
4096,64,uniform,foreign_usage,128,4,1,3,1.208,1.750,1833.109,1833.833,1834.316,1835.583
4096,64,uniform,foreign_usage,128,4,2,3,1.100,1.917,1813.475,1814.417,1814.575,1816.333
4096,64,uniform,foreign_usage,128,16,0,3,1.246,1.854,2039.514,2040.500,2040.760,2042.354
4096,64,uniform,foreign_usage,128,16,1,3,1.210,1.875,2033.268,2034.208,2034.479,2036.083
4096,64,uniform,foreign_usage,128,16,2,3,1.304,1.917,2029.880,2030.792,2031.184,2032.708
4096,64,uniform,foreign_usage,192,1,0,3,1.213,2.000,1791.093,1791.667,1792.307,1793.667
4096,64,uniform,foreign_usage,192,1,1,3,1.180,2.000,1820.570,1822.000,1821.750,1824.000
4096,64,uniform,foreign_usage,192,1,2,3,1.300,2.000,1805.981,1806.667,1807.281,1808.667
4096,64,uniform,foreign_usage,192,4,0,3,1.374,1.917,1931.031,1931.000,1932.405,1932.917
4096,64,uniform,foreign_usage,192,4,1,3,1.512,2.167,2242.488,2243.583,2243.999,2245.750
4096,64,uniform,foreign_usage,192,4,2,3,1.423,2.083,2105.712,2106.750,2107.135,2108.833
4096,64,uniform,foreign_usage,192,16,0,3,1.258,1.833,2170.825,2171.167,2172.083,2173.000
4096,64,uniform,foreign_usage,192,16,1,3,1.331,1.958,2292.614,2293.604,2293.945,2295.562
4096,64,uniform,foreign_usage,192,16,2,3,1.213,1.875,2160.307,2161.271,2161.520,2163.146
4096,64,uniform,foreign_usage,256,1,0,3,1.167,2.000,1775.180,1775.667,1776.347,1777.667
4096,64,uniform,foreign_usage,256,1,1,3,1.133,1.333,1767.087,1767.667,1768.220,1769.000
4096,64,uniform,foreign_usage,256,1,2,3,1.193,1.333,1818.830,1819.667,1820.024,1821.000
4096,64,uniform,foreign_usage,256,4,0,3,1.332,1.833,1964.233,1965.083,1965.566,1966.917
4096,64,uniform,foreign_usage,256,4,1,3,1.214,1.917,1834.470,1834.750,1835.685,1836.667
4096,64,uniform,foreign_usage,256,4,2,3,1.297,2.000,1864.858,1865.000,1866.155,1867.000
4096,64,uniform,foreign_usage,256,16,0,3,1.394,1.979,2179.655,2180.417,2181.049,2182.396
4096,64,uniform,foreign_usage,256,16,1,3,1.217,1.729,2184.341,2185.188,2185.558,2186.917
4096,64,uniform,foreign_usage,256,16,2,3,1.268,1.958,2179.272,2180.146,2180.540,2182.104
4096,64,uniform,foreign_usage,512,1,0,3,1.117,1.333,1801.007,1798.333,1802.123,1799.667
4096,64,uniform,foreign_usage,512,1,1,3,1.267,1.667,1890.684,1891.667,1891.951,1893.333
4096,64,uniform,foreign_usage,512,1,2,3,1.164,1.667,1827.083,1828.000,1828.247,1829.667
4096,64,uniform,foreign_usage,512,4,0,3,1.109,1.583,1905.806,1905.917,1906.916,1907.500
4096,64,uniform,foreign_usage,512,4,1,3,1.328,2.333,2079.083,2080.083,2080.411,2082.417
4096,64,uniform,foreign_usage,512,4,2,3,1.119,1.833,1918.939,1919.583,1920.058,1921.417
4096,64,uniform,foreign_usage,512,16,0,3,1.281,1.917,3192.083,3192.625,3193.364,3194.542
4096,64,uniform,foreign_usage,512,16,1,3,1.192,1.771,3128.909,3129.396,3130.100,3131.167
4096,64,uniform,foreign_usage,512,16,2,3,1.235,1.958,3056.692,3057.250,3057.927,3059.208
4096,64,prefix2,plain_prior,8,1,0,3,1.143,1.667,927.930,928.333,929.074,930.000
4096,64,prefix2,plain_prior,8,1,1,3,1.017,1.333,923.890,924.667,924.907,926.000
4096,64,prefix2,plain_prior,8,1,2,3,1.017,1.000,919.127,919.667,920.144,920.667
4096,64,prefix2,plain_prior,8,4,0,3,1.053,1.583,949.149,950.000,950.203,951.583
4096,64,prefix2,plain_prior,8,4,1,3,1.050,2.083,927.954,928.667,929.004,930.750
4096,64,prefix2,plain_prior,8,4,2,3,1.071,1.750,952.064,952.833,953.134,954.583
4096,64,prefix2,plain_prior,8,16,0,3,1.205,1.688,955.099,955.750,956.304,957.438
4096,64,prefix2,plain_prior,8,16,1,3,1.051,1.688,962.185,962.729,963.236,964.417
4096,64,prefix2,plain_prior,8,16,2,3,1.034,1.625,928.388,929.083,929.422,930.708
4096,64,prefix2,plain_prior,16,1,0,3,1.053,1.333,916.127,916.667,917.180,918.000
4096,64,prefix2,plain_prior,16,1,1,3,0.987,2.000,916.487,917.333,917.473,919.333
4096,64,prefix2,plain_prior,16,1,2,3,1.013,1.333,925.027,925.667,926.040,927.000
4096,64,prefix2,plain_prior,16,4,0,3,0.998,1.583,921.333,922.083,922.331,923.667
4096,64,prefix2,plain_prior,16,4,1,3,0.997,1.583,933.751,934.417,934.748,936.000
4096,64,prefix2,plain_prior,16,4,2,3,0.997,1.667,919.301,919.833,920.298,921.500
4096,64,prefix2,plain_prior,16,16,0,3,0.993,1.583,932.254,932.875,933.246,934.458
4096,64,prefix2,plain_prior,16,16,1,3,1.056,1.625,950.755,951.479,951.812,953.104
4096,64,prefix2,plain_prior,16,16,2,3,1.124,1.667,936.720,937.229,937.844,938.896
4096,64,prefix2,plain_prior,32,1,0,3,1.087,1.667,925.827,926.333,926.913,928.000
4096,64,prefix2,plain_prior,32,1,1,3,1.030,1.333,929.500,930.333,930.530,931.667
4096,64,prefix2,plain_prior,32,1,2,3,0.997,1.667,928.190,929.000,929.187,930.667
4096,64,prefix2,plain_prior,32,4,0,3,0.997,1.667,922.978,923.667,923.975,925.333
4096,64,prefix2,plain_prior,32,4,1,3,1.040,1.500,934.467,934.917,935.507,936.417
4096,64,prefix2,plain_prior,32,4,2,3,0.980,1.167,926.210,926.917,927.190,928.083
4096,64,prefix2,plain_prior,32,16,0,3,1.064,1.667,969.921,970.604,970.985,972.271
4096,64,prefix2,plain_prior,32,16,1,3,1.019,1.667,944.931,945.271,945.949,946.938
4096,64,prefix2,plain_prior,32,16,2,3,1.003,1.438,939.979,940.500,940.982,941.938
4096,64,prefix2,plain_prior,64,1,0,3,1.040,2.000,939.810,940.667,940.850,942.667
4096,64,prefix2,plain_prior,64,1,1,3,1.033,1.667,933.453,934.333,934.487,936.000
4096,64,prefix2,plain_prior,64,1,2,3,1.003,1.667,961.807,962.333,962.810,964.000
4096,64,prefix2,plain_prior,64,4,0,3,0.999,1.417,930.214,930.833,931.213,932.250
4096,64,prefix2,plain_prior,64,4,1,3,0.988,1.250,934.878,935.500,935.865,936.750
