distribution,prior_state,updates,workers,run1_wall_median_us,run2_wall_median_us,wall_median_us,paired_wall_speedup,paired_cpu_ratio
prefix2,plain,64,1,743.690,729.000,740.601,1.0000,1.0000
prefix2,plain,64,2,1802.187,1772.493,1800.803,0.4117,2.7885
prefix2,plain,64,4,1668.645,1672.288,1670.466,0.4437,3.1942
prefix2,plain,64,8,1914.777,1909.982,1912.380,0.3896,4.3038
prefix2,plain,80,1,910.586,904.593,909.957,1.0000,1.0000
prefix2,plain,80,2,1856.412,1838.242,1855.702,0.4915,2.4429
prefix2,plain,80,4,1740.904,1723.177,1732.041,0.5218,2.8212
prefix2,plain,80,8,1939.072,1945.414,1942.243,0.4654,3.6958
prefix2,plain,128,1,1368.376,1366.686,1366.789,1.0000,1.0000
prefix2,plain,128,2,2217.255,2166.784,2196.101,0.6237,1.9583
prefix2,plain,128,4,2026.358,1900.041,1944.195,0.7107,2.2377
prefix2,plain,128,8,2086.183,2090.270,2088.226,0.6549,2.8071
prefix2,plain,192,1,2051.580,2036.817,2050.168,1.0000,1.0000
prefix2,plain,192,2,2600.512,2595.821,2598.167,0.7928,1.6389
prefix2,plain,192,4,2295.053,2137.455,2199.007,0.9357,1.8628
prefix2,plain,192,8,2329.058,2259.663,2275.842,0.8871,2.2859
prefix2,plain,256,1,2688.084,2658.548,2659.708,1.0000,1.0000
prefix2,plain,256,2,2986.478,2813.570,2961.617,0.9028,1.4686
prefix2,plain,256,4,2561.034,2445.774,2483.920,1.0765,1.6739
prefix2,plain,256,8,2507.796,2477.509,2488.397,1.0726,1.9994
prefix2,plain,384,1,3926.036,3869.333,3895.796,1.0000,1.0000
prefix2,plain,384,2,3779.287,3895.200,3833.199,1.0292,1.3045
prefix2,plain,384,4,2984.062,2890.003,2971.434,1.3243,1.4518
prefix2,plain,384,8,2873.643,2769.877,2838.820,1.3747,1.6486
prefix2,plain,512,1,4936.221,5720.036,5001.155,1.0000,1.0000
prefix2,plain,512,2,4284.051,4520.790,4336.363,1.2104,1.1517
prefix2,plain,512,4,3413.976,3416.968,3415.472,1.5202,1.3162
prefix2,plain,512,8,3266.639,3334.917,3309.251,1.5840,1.5052
prefix2,tracked,64,1,812.500,820.080,816.612,1.0000,1.0000
prefix2,tracked,64,2,733.726,737.918,736.705,1.1221,0.9408
prefix2,tracked,64,4,748.112,746.222,746.765,1.0923,1.0956
prefix2,tracked,64,8,873.751,880.007,876.901,0.9313,1.5586
prefix2,tracked,80,1,993.325,988.636,991.818,1.0000,1.0000
prefix2,tracked,80,2,838.476,833.354,837.021,1.1830,0.9101
prefix2,tracked,80,4,850.820,844.098,849.920,1.1806,1.0311
prefix2,tracked,80,8,970.171,982.474,972.818,1.0230,1.3840
prefix2,tracked,128,1,1505.439,1490.416,1493.372,1.0000,1.0000
prefix2,tracked,128,2,1217.101,1190.334,1200.371,1.2453,0.8629
prefix2,tracked,128,4,1232.062,1182.882,1215.789,1.2305,0.9783
prefix2,tracked,128,8,1325.712,1335.039,1330.838,1.1160,1.2404
prefix2,tracked,192,1,2201.562,2199.486,2200.524,1.0000,1.0000
prefix2,tracked,192,2,1719.137,1713.122,1715.690,1.2892,0.8437
prefix2,tracked,192,4,1664.720,1681.799,1673.260,1.3231,0.9214
prefix2,tracked,192,8,1760.930,1740.779,1758.613,1.2569,1.0822
prefix2,tracked,256,1,2885.011,2833.934,2834.983,1.0000,1.0000
prefix2,tracked,256,2,2062.838,2084.210,2078.816,1.3627,0.8013
prefix2,tracked,256,4,2302.374,2036.267,2104.940,1.3476,0.9064
prefix2,tracked,256,8,2134.361,2068.034,2115.062,1.3397,1.0151
prefix2,tracked,384,1,4101.638,4091.505,4094.468,1.0000,1.0000
prefix2,tracked,384,2,2802.068,2840.798,2815.896,1.4470,0.7616
prefix2,tracked,384,4,2751.235,2712.398,2741.555,1.4944,0.8377
prefix2,tracked,384,8,2799.426,2783.251,2789.592,1.4673,0.9274
prefix2,tracked,512,1,5208.417,5304.475,5261.601,1.0000,1.0000
prefix2,tracked,512,2,3439.185,3549.513,3527.126,1.5082,0.7343
prefix2,tracked,512,4,3320.750,3363.072,3347.116,1.5633,0.8046
prefix2,tracked,512,8,3293.911,3308.173,3301.042,1.5947,0.8741
prefix16,plain,64,1,722.370,728.156,723.999,1.0000,1.0000
prefix16,plain,64,2,1648.455,1695.070,1661.188,0.4352,2.7817
prefix16,plain,64,4,1596.610,1601.974,1598.141,0.4517,3.2191
prefix16,plain,64,8,1794.726,1847.944,1806.861,0.3982,4.2898
prefix16,plain,80,1,903.631,911.510,906.721,1.0000,1.0000
prefix16,plain,80,2,1780.714,2085.187,1809.269,0.5035,2.4358
prefix16,plain,80,4,1706.393,1809.783,1755.336,0.5233,2.8108
prefix16,plain,80,8,1848.689,2025.021,1966.722,0.4713,3.7066
prefix16,plain,128,1,1408.285,1890.070,1419.454,1.0000,1.0000
prefix16,plain,128,2,2028.867,2103.250,2031.732,0.7052,1.8707
prefix16,plain,128,4,1930.521,1993.090,1961.805,0.7358,2.1938
prefix16,plain,128,8,2088.596,2294.457,2187.820,0.6844,2.7775
prefix16,plain,192,1,2030.643,2041.041,2036.707,1.0000,1.0000
prefix16,plain,192,2,2438.780,2605.932,2576.063,0.8150,1.6390
prefix16,plain,192,4,2138.685,2309.927,2231.458,0.9268,1.8333
prefix16,plain,192,8,2192.590,2401.601,2244.128,0.9036,2.2465
prefix16,plain,256,1,2686.527,2676.935,2681.731,1.0000,1.0000
prefix16,plain,256,2,2953.888,2956.360,2955.124,0.9296,1.4702
prefix16,plain,256,4,2397.999,2553.441,2406.739,1.1127,1.6629
prefix16,plain,256,8,2445.772,2441.511,2443.641,1.1080,1.9678
prefix16,plain,384,1,3808.924,3785.696,3797.310,1.0000,1.0000
prefix16,plain,384,2,3377.554,3548.293,3494.916,1.1012,1.2758
prefix16,plain,384,4,3001.141,3120.956,3041.341,1.2676,1.4737
prefix16,plain,384,8,2808.413,2777.165,2799.217,1.3586,1.7070
prefix16,plain,512,1,4990.793,4988.756,4989.774,1.0000,1.0000
prefix16,plain,512,2,4196.829,4377.710,4328.649,1.1570,1.1921
prefix16,plain,512,4,3353.335,3487.802,3391.664,1.4670,1.3469
prefix16,plain,512,8,3043.486,3092.717,3091.494,1.6195,1.5012
prefix16,tracked,64,1,806.291,781.716,790.360,1.0000,1.0000
prefix16,tracked,64,2,687.123,674.013,682.005,1.1673,0.9359
prefix16,tracked,64,4,706.613,691.875,699.244,1.1415,1.0761
prefix16,tracked,64,8,820.912,821.361,821.137,0.9663,1.5130
prefix16,tracked,80,1,980.815,983.768,982.598,1.0000,1.0000
prefix16,tracked,80,2,838.954,820.475,822.471,1.1840,0.9188
prefix16,tracked,80,4,846.038,843.575,844.807,1.1634,1.0374
prefix16,tracked,80,8,960.610,1000.352,978.681,1.0053,1.3991
prefix16,tracked,128,1,1516.926,1519.812,1519.077,1.0000,1.0000
prefix16,tracked,128,2,1165.578,1184.789,1175.075,1.2905,0.8543
prefix16,tracked,128,4,1179.720,1192.645,1187.232,1.2840,0.9541
prefix16,tracked,128,8,1348.281,1349.077,1348.679,1.1242,1.2163
prefix16,tracked,192,1,2193.619,2197.625,2196.435,1.0000,1.0000
prefix16,tracked,192,2,1622.027,1634.020,1625.575,1.3571,0.8162
prefix16,tracked,192,4,1609.198,1595.947,1598.855,1.3771,0.8837
prefix16,tracked,192,8,1800.758,1730.176,1772.381,1.2452,1.0931
prefix16,tracked,256,1,2843.623,2823.699,2842.271,1.0000,1.0000
prefix16,tracked,256,2,2071.879,2009.752,2025.733,1.3943,0.7985
prefix16,tracked,256,4,1983.445,2015.808,2008.572,1.4103,0.8753
prefix16,tracked,256,8,2107.749,2125.246,2116.497,1.3414,1.0128
prefix16,tracked,384,1,4004.279,4033.987,4012.049,1.0000,1.0000
prefix16,tracked,384,2,2736.749,2760.750,2745.437,1.4600,0.7642
prefix16,tracked,384,4,2675.282,2638.108,2640.190,1.5166,0.8293
prefix16,tracked,384,8,2760.932,2768.154,2763.938,1.4494,0.9409
prefix16,tracked,512,1,5401.717,5218.750,5262.715,1.0000,1.0000
prefix16,tracked,512,2,3550.650,3431.066,3455.402,1.5090,0.7351
prefix16,tracked,512,4,3472.744,3283.870,3300.129,1.5892,0.8073
prefix16,tracked,512,8,3511.856,3282.324,3338.515,1.5549,0.8848
