base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,80,16,1,7,1.176,1.866,2298.503,2299.286,2299.680,2301.152
4096,64,uniform,foreign_usage,80,16,2,7,1.096,1.723,2257.903,2258.357,2258.998,2260.080
4096,64,uniform,foreign_usage,80,16,3,7,1.205,1.920,2284.474,2285.214,2285.679,2287.134
4096,64,uniform,foreign_usage,80,16,4,7,1.198,1.857,2314.097,2313.902,2315.295,2315.759
4096,64,uniform,foreign_usage,80,16,5,7,1.114,1.795,2271.857,2272.545,2272.971,2274.339
4096,64,uniform,foreign_usage,80,16,6,7,1.102,1.759,2248.841,2249.384,2249.942,2251.143
4096,64,uniform,foreign_usage,128,1,0,7,1.067,1.714,2158.025,2158.857,2159.092,2160.571
4096,64,uniform,foreign_usage,128,1,1,7,1.064,1.714,2166.052,2165.429,2167.117,2167.143
4096,64,uniform,foreign_usage,128,1,2,7,1.059,1.714,2153.082,2154.000,2154.140,2155.714
4096,64,uniform,foreign_usage,128,1,3,7,1.014,1.429,2142.016,2142.714,2143.031,2144.143
4096,64,uniform,foreign_usage,128,1,4,7,1.069,1.714,2144.156,2144.714,2145.225,2146.429
4096,64,uniform,foreign_usage,128,1,5,7,1.131,1.571,2244.447,2245.429,2245.578,2247.000
4096,64,uniform,foreign_usage,128,1,6,7,1.803,3.000,2768.446,2769.857,2770.249,2772.857
4096,64,uniform,foreign_usage,128,4,0,7,1.137,1.929,2266.452,2267.250,2267.588,2269.179
4096,64,uniform,foreign_usage,128,4,1,7,1.151,1.786,2209.981,2210.500,2211.132,2212.286
4096,64,uniform,foreign_usage,128,4,2,7,1.220,1.857,2269.785,2270.607,2271.006,2272.464
4096,64,uniform,foreign_usage,128,4,3,7,1.210,1.929,2276.796,2277.714,2278.006,2279.643
4096,64,uniform,foreign_usage,128,4,4,7,1.132,1.857,2222.686,2223.107,2223.818,2224.964
4096,64,uniform,foreign_usage,128,4,5,7,1.145,1.893,2212.468,2213.250,2213.613,2215.143
4096,64,uniform,foreign_usage,128,4,6,7,1.245,2.000,2333.299,2334.321,2334.544,2336.321
4096,64,uniform,foreign_usage,128,16,0,7,1.139,1.875,2343.415,2344.062,2344.555,2345.938
4096,64,uniform,foreign_usage,128,16,1,7,1.115,1.741,2322.359,2322.830,2323.474,2324.571
4096,64,uniform,foreign_usage,128,16,2,7,1.193,1.920,2362.903,2363.312,2364.096,2365.232
4096,64,uniform,foreign_usage,128,16,3,7,1.145,1.812,2355.160,2355.938,2356.304,2357.750
4096,64,uniform,foreign_usage,128,16,4,7,1.084,1.759,2310.800,2311.491,2311.884,2313.250
4096,64,uniform,foreign_usage,128,16,5,7,1.167,1.884,2336.546,2337.089,2337.713,2338.973
4096,64,uniform,foreign_usage,128,16,6,7,1.068,1.732,2294.895,2295.304,2295.964,2297.036
4096,64,uniform,foreign_usage,192,1,0,7,1.017,1.429,1736.954,1737.571,1737.971,1739.000
4096,64,uniform,foreign_usage,192,1,1,7,0.979,1.714,1730.020,1729.429,1730.998,1731.143
4096,64,uniform,foreign_usage,192,1,2,7,0.966,1.714,1729.678,1730.429,1730.644,1732.143
4096,64,uniform,foreign_usage,192,1,3,7,0.956,1.714,1730.094,1730.571,1731.050,1732.286
4096,64,uniform,foreign_usage,192,1,4,7,0.966,1.714,1732.294,1733.000,1733.260,1734.714
4096,64,uniform,foreign_usage,192,1,5,7,0.976,1.286,1749.563,1749.286,1750.538,1750.571
4096,64,uniform,foreign_usage,192,1,6,7,0.953,1.429,1744.540,1745.143,1745.493,1746.571
4096,64,uniform,foreign_usage,192,4,0,7,0.986,1.536,1784.326,1784.964,1785.312,1786.500
4096,64,uniform,foreign_usage,192,4,1,7,1.094,1.679,1800.842,1801.607,1801.936,1803.286
4096,64,uniform,foreign_usage,192,4,2,7,1.025,1.607,1782.186,1782.179,1783.211,1783.786
4096,64,uniform,foreign_usage,192,4,3,7,1.033,1.536,1785.233,1785.429,1786.266,1786.964
4096,64,uniform,foreign_usage,192,4,4,7,1.052,1.500,1789.189,1789.929,1790.240,1791.429
4096,64,uniform,foreign_usage,192,4,5,7,1.059,1.750,1796.186,1796.536,1797.246,1798.286
4096,64,uniform,foreign_usage,192,4,6,7,1.061,1.750,1796.175,1796.143,1797.236,1797.893
4096,64,uniform,foreign_usage,192,16,0,7,1.022,1.607,2113.621,2113.973,2114.643,2115.580
4096,64,uniform,foreign_usage,192,16,1,7,1.091,1.652,2195.571,2195.723,2196.662,2197.375
4096,64,uniform,foreign_usage,192,16,2,7,1.033,1.598,2104.171,2104.884,2105.205,2106.482
4096,64,uniform,foreign_usage,192,16,3,7,1.135,1.768,2194.216,2195.214,2195.351,2196.982
4096,64,uniform,foreign_usage,192,16,4,7,1.054,1.598,2179.544,2180.268,2180.598,2181.866
4096,64,uniform,foreign_usage,192,16,5,7,1.047,1.652,2175.323,2175.821,2176.371,2177.473
4096,64,uniform,foreign_usage,192,16,6,7,1.071,1.670,2214.211,2214.554,2215.282,2216.223
4096,64,uniform,foreign_usage,256,1,0,7,1.006,1.571,1746.781,1747.571,1747.787,1749.143
4096,64,uniform,foreign_usage,256,1,1,7,1.031,2.000,1766.784,1767.714,1767.816,1769.714
4096,64,uniform,foreign_usage,256,1,2,7,1.019,2.000,1767.732,1768.429,1768.751,1770.429
4096,64,uniform,foreign_usage,256,1,3,7,0.949,1.714,1776.715,1777.571,1777.663,1779.286
4096,64,uniform,foreign_usage,256,1,4,7,1.117,1.714,1768.161,1767.714,1769.278,1769.429
4096,64,uniform,foreign_usage,256,1,5,7,1.157,1.857,1855.025,1856.286,1856.182,1858.143
4096,64,uniform,foreign_usage,256,1,6,7,1.094,1.714,1786.101,1787.000,1787.195,1788.714
4096,64,uniform,foreign_usage,256,4,0,7,1.043,1.607,1850.485,1850.821,1851.528,1852.429
4096,64,uniform,foreign_usage,256,4,1,7,1.162,1.857,1795.502,1796.393,1796.663,1798.250
4096,64,uniform,foreign_usage,256,4,2,7,1.186,1.679,1802.796,1803.750,1803.982,1805.429
4096,64,uniform,foreign_usage,256,4,3,7,0.987,1.679,1802.056,1802.643,1803.043,1804.321
4096,64,uniform,foreign_usage,256,4,4,7,1.078,1.714,1827.048,1827.679,1828.126,1829.393
4096,64,uniform,foreign_usage,256,4,5,7,1.068,1.571,1846.288,1847.179,1847.355,1848.750
4096,64,uniform,foreign_usage,256,4,6,7,0.993,1.536,1795.538,1796.393,1796.530,1797.929
4096,64,uniform,foreign_usage,256,16,0,7,1.131,1.696,2459.360,2460.098,2460.491,2461.795
4096,64,uniform,foreign_usage,256,16,1,7,1.111,1.723,2484.886,2485.304,2485.996,2487.027
4096,64,uniform,foreign_usage,256,16,2,7,1.120,1.768,2493.711,2494.607,2494.831,2496.375
4096,64,uniform,foreign_usage,256,16,3,7,1.355,2.027,2757.651,2758.482,2759.006,2760.509
4096,64,uniform,foreign_usage,256,16,4,7,1.383,2.054,2753.463,2753.009,2754.846,2755.062
4096,64,uniform,foreign_usage,256,16,5,7,1.155,1.750,2510.883,2511.357,2512.037,2513.107
4096,64,uniform,foreign_usage,256,16,6,7,1.109,1.679,2439.839,2439.848,2440.948,2441.527
4096,64,uniform,foreign_usage,512,1,0,7,1.643,2.286,2005.939,2004.000,2007.582,2006.286
4096,64,uniform,foreign_usage,512,1,1,7,1.283,1.857,2013.124,2011.143,2014.407,2013.000
4096,64,uniform,foreign_usage,512,1,2,7,1.094,1.571,1807.689,1808.571,1808.783,1810.143
4096,64,uniform,foreign_usage,512,1,3,7,1.111,1.571,1814.228,1815.143,1815.339,1816.714
4096,64,uniform,foreign_usage,512,1,4,7,1.379,2.286,1910.100,1910.286,1911.479,1912.571
4096,64,uniform,foreign_usage,512,1,5,7,1.054,1.429,1818.557,1819.571,1819.611,1821.000
4096,64,uniform,foreign_usage,512,1,6,7,1.170,1.714,1830.748,1830.429,1831.918,1832.143
4096,64,uniform,foreign_usage,512,4,0,7,1.047,1.714,1885.670,1886.571,1886.717,1888.286
4096,64,uniform,foreign_usage,512,4,1,7,1.292,1.893,2007.960,2009.036,2009.252,2010.929
4096,64,uniform,foreign_usage,512,4,2,7,1.058,1.536,1884.081,1885.000,1885.138,1886.536
4096,64,uniform,foreign_usage,512,4,3,7,1.101,1.643,1986.312,1986.500,1987.413,1988.143
4096,64,uniform,foreign_usage,512,4,4,7,1.186,1.714,1969.651,1970.214,1970.837,1971.929
4096,64,uniform,foreign_usage,512,4,5,7,1.015,1.607,1866.114,1867.000,1867.129,1868.607
4096,64,uniform,foreign_usage,512,4,6,7,1.002,1.357,1858.523,1859.357,1859.526,1860.714
4096,64,uniform,foreign_usage,512,16,0,7,1.280,2.045,3231.688,3231.795,3232.968,3233.839
4096,64,uniform,foreign_usage,512,16,1,7,1.263,1.938,3280.965,3281.312,3282.228,3283.250
4096,64,uniform,foreign_usage,512,16,2,7,1.237,1.938,3207.849,3208.821,3209.086,3210.759
4096,64,uniform,foreign_usage,512,16,3,7,1.295,1.973,3319.558,3320.509,3320.852,3322.482
4096,64,uniform,foreign_usage,512,16,4,7,1.320,2.054,3288.635,3289.482,3289.955,3291.536
4096,64,uniform,foreign_usage,512,16,5,7,1.163,1.804,3188.078,3188.732,3189.241,3190.536
4096,64,uniform,foreign_usage,512,16,6,7,1.335,1.946,3300.314,3300.795,3301.649,3302.741
4096,64,prefix2,foreign_usage,8,1,0,7,1.371,1.714,1869.602,1870.857,1870.973,1872.571
4096,64,prefix2,foreign_usage,8,1,1,7,0.980,1.571,1713.240,1714.143,1714.220,1715.714
4096,64,prefix2,foreign_usage,8,1,2,7,0.980,1.714,1721.946,1722.714,1722.926,1724.429
4096,64,prefix2,foreign_usage,8,1,3,7,0.996,1.714,1726.728,1727.571,1727.724,1729.286
4096,64,prefix2,foreign_usage,8,1,4,7,0.970,1.857,1715.778,1716.571,1716.748,1718.429
4096,64,prefix2,foreign_usage,8,1,5,7,1.003,1.571,1720.250,1721.286,1721.253,1722.857
4096,64,prefix2,foreign_usage,8,1,6,7,1.210,2.000,1795.717,1797.143,1796.927,1799.143
4096,64,prefix2,foreign_usage,8,4,0,7,1.103,1.679,1753.186,1753.536,1754.290,1755.214
4096,64,prefix2,foreign_usage,8,4,1,7,1.166,1.786,1772.469,1773.143,1773.635,1774.929
4096,64,prefix2,foreign_usage,8,4,2,7,0.993,1.500,1734.364,1734.500,1735.357,1736.000
4096,64,prefix2,foreign_usage,8,4,3,7,1.102,1.679,1857.229,1858.143,1858.331,1859.821
4096,64,prefix2,foreign_usage,8,4,4,7,1.069,1.750,1752.942,1753.929,1754.011,1755.679
4096,64,prefix2,foreign_usage,8,4,5,7,1.025,1.607,1746.304,1747.143,1747.330,1748.750
4096,64,prefix2,foreign_usage,8,4,6,7,1.010,1.500,1731.693,1732.571,1732.702,1734.071
4096,64,prefix2,foreign_usage,8,16,0,7,1.131,1.688,1760.672,1761.438,1761.803,1763.125
4096,64,prefix2,foreign_usage,8,16,1,7,1.169,1.741,1806.878,1807.732,1808.047,1809.473
4096,64,prefix2,foreign_usage,8,16,2,7,1.071,1.580,1772.160,1773.134,1773.232,1774.714
4096,64,prefix2,foreign_usage,8,16,3,7,1.018,1.625,1755.824,1756.312,1756.843,1757.938
4096,64,prefix2,foreign_usage,8,16,4,7,0.992,1.661,1739.331,1740.027,1740.323,1741.688
4096,64,prefix2,foreign_usage,8,16,5,7,0.992,1.571,1734.935,1735.384,1735.927,1736.955
4096,64,prefix2,foreign_usage,8,16,6,7,1.022,1.580,1737.603,1738.420,1738.625,1740.000
4096,64,prefix2,foreign_usage,16,1,0,7,1.093,1.571,1800.598,1801.571,1801.690,1803.143
4096,64,prefix2,foreign_usage,16,1,1,7,2.697,3.429,1960.062,1961.429,1962.759,1964.857
4096,64,prefix2,foreign_usage,16,1,2,7,1.249,2.000,1804.986,1803.286,1806.234,1805.286
4096,64,prefix2,foreign_usage,16,1,3,7,1.081,1.857,1745.111,1746.000,1746.192,1747.857
4096,64,prefix2,foreign_usage,16,1,4,7,1.087,1.286,1737.490,1738.429,1738.577,1739.714
4096,64,prefix2,foreign_usage,16,1,5,7,1.076,1.857,1731.543,1732.429,1732.618,1734.286
4096,64,prefix2,foreign_usage,16,1,6,7,1.095,1.714,1744.883,1744.429,1745.979,1746.143
4096,64,prefix2,foreign_usage,16,4,0,7,1.005,1.571,1721.949,1722.786,1722.955,1724.357
4096,64,prefix2,foreign_usage,16,4,1,7,1.014,1.714,1731.697,1732.500,1732.711,1734.214
4096,64,prefix2,foreign_usage,16,4,2,7,1.046,1.679,1752.776,1753.679,1753.821,1755.357
4096,64,prefix2,foreign_usage,16,4,3,7,1.057,1.750,1780.872,1781.286,1781.930,1783.036
4096,64,prefix2,foreign_usage,16,4,4,7,1.045,1.429,1739.290,1740.071,1740.335,1741.500
4096,64,prefix2,foreign_usage,16,4,5,7,1.042,1.714,1743.775,1744.607,1744.817,1746.321
4096,64,prefix2,foreign_usage,16,4,6,7,1.062,1.607,1742.954,1743.786,1744.017,1745.393
4096,64,prefix2,foreign_usage,16,16,0,7,1.141,1.696,1783.290,1784.250,1784.431,1785.946
4096,64,prefix2,foreign_usage,16,16,1,7,1.076,1.723,1766.754,1767.562,1767.830,1769.286
4096,64,prefix2,foreign_usage,16,16,2,7,1.074,1.661,1756.945,1757.839,1758.019,1759.500
4096,64,prefix2,foreign_usage,16,16,3,7,1.111,1.768,1801.175,1802.098,1802.287,1803.866
4096,64,prefix2,foreign_usage,16,16,4,7,1.175,1.741,1818.651,1819.438,1819.827,1821.179
4096,64,prefix2,foreign_usage,16,16,5,7,1.096,1.643,1761.372,1762.009,1762.468,1763.652
4096,64,prefix2,foreign_usage,16,16,6,7,1.118,1.705,1766.378,1767.321,1767.496,1769.027
4096,64,prefix2,foreign_usage,32,1,0,7,1.024,2.000,1711.459,1712.429,1712.483,1714.429
4096,64,prefix2,foreign_usage,32,1,1,7,1.057,1.571,1716.876,1717.857,1717.933,1719.429
4096,64,prefix2,foreign_usage,32,1,2,7,1.300,2.000,1953.246,1954.571,1954.546,1956.571
4096,64,prefix2,foreign_usage,32,1,3,7,1.061,1.714,1739.087,1740.000,1740.148,1741.714
4096,64,prefix2,foreign_usage,32,1,4,7,1.067,1.571,1735.623,1736.571,1736.690,1738.143
4096,64,prefix2,foreign_usage,32,1,5,7,1.094,1.857,1741.139,1734.429,1742.233,1736.286
4096,64,prefix2,foreign_usage,32,1,6,7,1.076,1.286,1760.508,1761.429,1761.584,1762.714
4096,64,prefix2,foreign_usage,32,4,0,7,1.179,1.750,1754.038,1754.643,1755.217,1756.393
4096,64,prefix2,foreign_usage,32,4,1,7,1.023,1.571,1728.418,1729.286,1729.441,1730.857
4096,64,prefix2,foreign_usage,32,4,2,7,0.973,1.393,1719.705,1720.571,1720.678,1721.964
4096,64,prefix2,foreign_usage,32,4,3,7,1.021,1.750,1726.875,1727.679,1727.896,1729.429
4096,64,prefix2,foreign_usage,32,4,4,7,1.029,1.571,1733.091,1733.107,1734.120,1734.679
4096,64,prefix2,foreign_usage,32,4,5,7,1.153,1.750,1757.344,1758.321,1758.498,1760.071
4096,64,prefix2,foreign_usage,32,4,6,7,1.165,1.786,1764.058,1765.000,1765.224,1766.786
4096,64,prefix2,foreign_usage,32,16,0,7,1.071,1.634,1769.166,1769.982,1770.237,1771.616
4096,64,prefix2,foreign_usage,32,16,1,7,1.093,1.804,1757.956,1758.830,1759.049,1760.634
4096,64,prefix2,foreign_usage,32,16,2,7,1.120,1.723,1802.229,1803.143,1803.349,1804.866
4096,64,prefix2,foreign_usage,32,16,3,7,1.054,1.705,1760.641,1761.411,1761.696,1763.116
4096,64,prefix2,foreign_usage,32,16,4,7,1.023,1.643,1753.434,1754.107,1754.458,1755.750
4096,64,prefix2,foreign_usage,32,16,5,7,1.021,1.634,1753.817,1754.393,1754.839,1756.027
4096,64,prefix2,foreign_usage,32,16,6,7,1.051,1.643,1758.582,1759.393,1759.633,1761.036
4096,64,prefix2,foreign_usage,64,1,0,7,1.028,1.429,1732.791,1732.286,1733.819,1733.714
4096,64,prefix2,foreign_usage,64,1,1,7,1.201,1.857,1821.674,1822.571,1822.875,1824.429
4096,64,prefix2,foreign_usage,64,1,2,7,1.080,2.429,1734.538,1735.571,1735.618,1738.000
4096,64,prefix2,foreign_usage,64,1,3,7,1.096,1.143,1735.232,1736.000,1736.328,1737.143
4096,64,prefix2,foreign_usage,64,1,4,7,1.027,1.714,1727.750,1728.571,1728.777,1730.286
4096,64,prefix2,foreign_usage,64,1,5,7,1.039,1.429,1750.992,1752.000,1752.031,1753.429
4096,64,prefix2,foreign_usage,64,1,6,7,1.191,1.714,1748.508,1749.429,1749.699,1751.143
4096,64,prefix2,foreign_usage,64,4,0,7,1.138,1.786,1775.129,1776.143,1776.267,1777.929
4096,64,prefix2,foreign_usage,64,4,1,7,1.164,1.821,1793.938,1794.821,1795.102,1796.643
4096,64,prefix2,foreign_usage,64,4,2,7,1.136,1.607,1761.540,1761.964,1762.676,1763.571
