base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,tracked_prior,16,1,1,3,0.813,1.667,13.236,13.667,14.049,15.333
4096,64,uniform,tracked_prior,16,1,2,3,0.867,1.000,13.263,14.000,14.129,15.000
4096,64,uniform,tracked_prior,16,4,0,3,0.841,1.333,27.312,27.750,28.153,29.083
4096,64,uniform,tracked_prior,16,4,1,3,0.873,1.500,26.972,27.500,27.845,29.000
4096,64,uniform,tracked_prior,16,4,2,3,0.837,1.333,26.845,27.333,27.682,28.667
4096,64,uniform,tracked_prior,16,16,0,3,0.911,1.521,71.140,71.812,72.051,73.333
4096,64,uniform,tracked_prior,16,16,1,3,0.972,1.354,70.976,71.479,71.948,72.833
4096,64,uniform,tracked_prior,16,16,2,3,0.888,1.333,70.663,71.188,71.550,72.521
4096,64,uniform,tracked_prior,32,1,0,3,0.887,1.000,20.849,21.000,21.736,22.000
4096,64,uniform,tracked_prior,32,1,1,3,0.873,1.333,20.979,21.333,21.852,22.667
4096,64,uniform,tracked_prior,32,1,2,3,0.887,1.667,20.666,21.000,21.552,22.667
4096,64,uniform,tracked_prior,32,4,0,3,1.286,1.750,46.117,46.750,47.403,48.500
4096,64,uniform,tracked_prior,32,4,1,3,0.878,1.667,45.951,46.750,46.828,48.417
4096,64,uniform,tracked_prior,32,4,2,3,0.875,1.583,46.688,47.167,47.563,48.750
4096,64,uniform,tracked_prior,32,16,0,3,0.918,1.542,91.325,91.750,92.242,93.292
4096,64,uniform,tracked_prior,32,16,1,3,0.939,1.479,91.024,91.562,91.963,93.042
4096,64,uniform,tracked_prior,32,16,2,3,0.911,1.479,90.141,90.688,91.052,92.167
4096,64,uniform,tracked_prior,64,1,0,3,0.920,1.000,37.828,38.000,38.748,39.000
4096,64,uniform,tracked_prior,64,1,1,3,0.917,1.667,37.705,38.333,38.622,40.000
4096,64,uniform,tracked_prior,64,1,2,3,0.913,1.667,37.865,38.667,38.778,40.333
4096,64,uniform,tracked_prior,64,4,0,3,0.908,1.500,57.128,57.833,58.036,59.333
4096,64,uniform,tracked_prior,64,4,1,3,0.919,1.667,56.625,57.250,57.544,58.917
4096,64,uniform,tracked_prior,64,4,2,3,0.912,1.333,57.112,57.750,58.024,59.083
4096,64,uniform,tracked_prior,64,16,0,3,0.941,1.479,104.862,105.500,105.803,106.979
4096,64,uniform,tracked_prior,64,16,1,3,0.937,1.562,104.782,105.417,105.719,106.979
4096,64,uniform,tracked_prior,64,16,2,3,0.922,1.583,104.931,105.667,105.853,107.250
4096,64,uniform,tracked_prior,80,1,0,3,0.887,1.333,48.081,49.000,48.968,50.333
4096,64,uniform,tracked_prior,80,1,1,3,0.897,1.333,46.525,47.000,47.421,48.333
4096,64,uniform,tracked_prior,80,1,2,3,0.893,1.333,46.205,46.667,47.098,48.000
4096,64,uniform,tracked_prior,80,4,0,3,0.920,1.417,94.780,95.500,95.700,96.917
4096,64,uniform,tracked_prior,80,4,1,3,0.888,1.500,94.498,95.167,95.386,96.667
4096,64,uniform,tracked_prior,80,4,2,3,0.892,1.500,95.025,95.583,95.917,97.083
4096,64,uniform,tracked_prior,80,16,0,3,0.961,1.521,233.106,233.792,234.067,235.312
4096,64,uniform,tracked_prior,80,16,1,3,0.983,1.521,234.196,234.542,235.179,236.062
4096,64,uniform,tracked_prior,80,16,2,3,0.956,1.542,233.111,233.521,234.067,235.062
4096,64,uniform,tracked_prior,128,1,0,3,0.863,1.333,69.688,70.667,70.551,72.000
4096,64,uniform,tracked_prior,128,1,1,3,0.890,2.000,69.627,70.667,70.517,72.667
4096,64,uniform,tracked_prior,128,1,2,3,0.903,1.667,69.654,70.333,70.557,72.000
4096,64,uniform,tracked_prior,128,4,0,3,0.877,1.583,91.928,92.333,92.805,93.917
4096,64,uniform,tracked_prior,128,4,1,3,0.863,1.417,92.847,93.583,93.710,95.000
4096,64,uniform,tracked_prior,128,4,2,3,0.897,1.667,92.089,92.750,92.986,94.417
4096,64,uniform,tracked_prior,128,16,0,3,0.925,1.521,169.754,170.396,170.678,171.917
4096,64,uniform,tracked_prior,128,16,1,3,0.938,1.438,169.992,170.729,170.930,172.167
4096,64,uniform,tracked_prior,128,16,2,3,0.930,1.562,169.410,170.042,170.340,171.604
4096,64,uniform,tracked_prior,192,1,0,3,0.897,1.667,93.419,94.333,94.316,96.000
4096,64,uniform,tracked_prior,192,1,1,3,0.917,1.000,95.823,96.333,96.739,97.333
4096,64,uniform,tracked_prior,192,1,2,3,0.940,1.667,93.566,94.333,94.506,96.000
4096,64,uniform,tracked_prior,192,4,0,3,0.927,1.167,141.759,142.417,142.686,143.583
4096,64,uniform,tracked_prior,192,4,1,3,0.920,1.333,142.469,143.167,143.389,144.500
4096,64,uniform,tracked_prior,192,4,2,3,1.512,2.417,141.122,141.750,142.634,144.167
4096,64,uniform,tracked_prior,192,16,0,3,1.003,1.417,252.075,252.729,253.078,254.146
4096,64,uniform,tracked_prior,192,16,1,3,1.015,1.562,247.079,247.562,248.093,249.125
4096,64,uniform,tracked_prior,192,16,2,3,0.980,1.500,244.357,245.000,245.336,246.500
4096,64,uniform,tracked_prior,256,1,0,3,0.877,1.000,123.895,124.333,124.772,125.333
4096,64,uniform,tracked_prior,256,1,1,3,0.873,1.333,123.188,123.667,124.062,125.000
4096,64,uniform,tracked_prior,256,1,2,3,0.897,1.333,125.838,126.333,126.735,127.667
4096,64,uniform,tracked_prior,256,4,0,3,1.052,1.583,176.418,177.250,177.470,178.833
4096,64,uniform,tracked_prior,256,4,1,3,0.960,1.333,161.809,162.417,162.769,163.750
4096,64,uniform,tracked_prior,256,4,2,3,0.936,1.333,162.216,162.833,163.152,164.167
4096,64,uniform,tracked_prior,256,16,0,3,0.963,1.438,282.937,283.542,283.901,284.979
4096,64,uniform,tracked_prior,256,16,1,3,0.970,1.667,284.532,285.229,285.501,286.896
4096,64,uniform,tracked_prior,256,16,2,3,0.962,1.521,283.176,283.896,284.138,285.417
4096,64,uniform,tracked_prior,512,1,0,3,0.937,1.667,198.989,200.000,199.925,201.667
4096,64,uniform,tracked_prior,512,1,1,3,0.933,1.333,199.408,199.667,200.342,201.000
4096,64,uniform,tracked_prior,512,1,2,3,0.957,1.333,200.001,200.667,200.958,202.000
4096,64,uniform,tracked_prior,512,4,0,3,0.978,1.833,264.700,265.333,265.678,267.167
4096,64,uniform,tracked_prior,512,4,1,3,0.938,1.583,263.513,264.167,264.452,265.750
4096,64,uniform,tracked_prior,512,4,2,3,0.980,1.417,276.491,277.250,277.471,278.667
4096,64,uniform,tracked_prior,512,16,0,3,0.985,1.562,526.750,527.083,527.735,528.646
4096,64,uniform,tracked_prior,512,16,1,3,0.996,1.542,498.744,499.479,499.740,501.021
4096,64,uniform,tracked_prior,512,16,2,3,1.015,1.562,519.433,520.021,520.447,521.583
4096,64,uniform,foreign_usage,8,1,0,3,1.210,1.667,1701.803,1702.333,1703.013,1704.000
4096,64,uniform,foreign_usage,8,1,1,3,1.110,1.667,1734.249,1735.333,1735.359,1737.000
4096,64,uniform,foreign_usage,8,1,2,3,1.050,1.667,1692.400,1693.333,1693.450,1695.000
4096,64,uniform,foreign_usage,8,4,0,3,1.223,1.583,1762.322,1762.167,1763.545,1763.750
4096,64,uniform,foreign_usage,8,4,1,3,1.223,1.917,1715.609,1716.583,1716.832,1718.500
4096,64,uniform,foreign_usage,8,4,2,3,1.121,1.500,1727.708,1728.417,1728.829,1729.917
4096,64,uniform,foreign_usage,8,16,0,3,1.119,1.833,1721.087,1721.771,1722.206,1723.604
4096,64,uniform,foreign_usage,8,16,1,3,1.182,1.729,1728.050,1728.583,1729.233,1730.312
4096,64,uniform,foreign_usage,8,16,2,3,1.063,1.625,1710.062,1710.792,1711.125,1712.417
4096,64,uniform,foreign_usage,16,1,0,3,1.063,1.333,1745.965,1746.667,1747.028,1748.000
4096,64,uniform,foreign_usage,16,1,1,3,1.200,2.000,1807.706,1808.667,1808.905,1810.667
4096,64,uniform,foreign_usage,16,1,2,3,1.143,1.667,1731.752,1732.333,1732.895,1734.000
4096,64,uniform,foreign_usage,16,4,0,3,1.326,2.000,1766.938,1764.667,1768.264,1766.667
4096,64,uniform,foreign_usage,16,4,1,3,1.201,1.750,1735.237,1735.417,1736.438,1737.167
4096,64,uniform,foreign_usage,16,4,2,3,1.327,2.083,1810.700,1811.833,1812.027,1813.917
4096,64,uniform,foreign_usage,16,16,0,3,1.187,1.729,1719.765,1720.146,1720.952,1721.875
4096,64,uniform,foreign_usage,16,16,1,3,1.133,1.812,1761.414,1762.417,1762.547,1764.229
4096,64,uniform,foreign_usage,16,16,2,3,1.148,1.625,1735.968,1736.833,1737.117,1738.458
4096,64,uniform,foreign_usage,32,1,0,3,1.250,2.000,1861.314,1862.333,1862.564,1864.333
4096,64,uniform,foreign_usage,32,1,1,3,1.337,1.667,1732.875,1733.667,1734.212,1735.333
4096,64,uniform,foreign_usage,32,1,2,3,1.443,2.000,1875.843,1876.667,1877.286,1878.667
4096,64,uniform,foreign_usage,32,4,0,3,1.267,2.000,1755.139,1755.250,1756.405,1757.250
4096,64,uniform,foreign_usage,32,4,1,3,1.059,1.583,1726.162,1726.917,1727.221,1728.500
4096,64,uniform,foreign_usage,32,4,2,3,1.282,2.000,1775.817,1776.750,1777.099,1778.750
4096,64,uniform,foreign_usage,32,16,0,3,1.224,1.812,1754.557,1755.208,1755.781,1757.021
4096,64,uniform,foreign_usage,32,16,1,3,1.112,1.646,1741.674,1742.250,1742.787,1743.896
4096,64,uniform,foreign_usage,32,16,2,3,1.123,1.750,1766.547,1767.396,1767.671,1769.146
4096,64,uniform,foreign_usage,64,1,0,3,1.003,1.000,1772.817,1773.333,1773.821,1774.333
4096,64,uniform,foreign_usage,64,1,1,3,1.047,1.667,1720.049,1721.000,1721.096,1722.667
4096,64,uniform,foreign_usage,64,1,2,3,1.020,1.667,1730.205,1731.000,1731.225,1732.667
4096,64,uniform,foreign_usage,64,4,0,3,1.032,1.750,1736.781,1737.417,1737.813,1739.167
4096,64,uniform,foreign_usage,64,4,1,3,1.069,1.750,1727.959,1728.667,1729.028,1730.417
4096,64,uniform,foreign_usage,64,4,2,3,1.016,1.833,1738.738,1739.417,1739.753,1741.250
4096,64,uniform,foreign_usage,64,16,0,3,1.065,1.521,1792.734,1793.500,1793.798,1795.021
4096,64,uniform,foreign_usage,64,16,1,3,1.089,1.708,1808.402,1808.542,1809.492,1810.250
4096,64,uniform,foreign_usage,64,16,2,3,1.105,1.771,1832.266,1833.083,1833.371,1834.854
4096,64,uniform,foreign_usage,80,1,0,3,1.103,2.000,1727.769,1728.333,1728.872,1730.333
4096,64,uniform,foreign_usage,80,1,1,3,1.063,2.000,1728.819,1729.667,1729.883,1731.667
4096,64,uniform,foreign_usage,80,1,2,3,1.106,2.000,1713.590,1714.333,1714.696,1716.333
4096,64,uniform,foreign_usage,80,4,0,3,1.080,1.667,1738.472,1739.333,1739.552,1741.000
4096,64,uniform,foreign_usage,80,4,1,3,1.009,1.667,1731.599,1732.333,1732.608,1734.000
4096,64,uniform,foreign_usage,80,4,2,3,1.090,2.083,1745.222,1745.583,1746.312,1747.667
4096,64,uniform,foreign_usage,80,16,0,3,1.232,1.750,1819.028,1819.750,1820.261,1821.500
4096,64,uniform,foreign_usage,80,16,1,3,1.151,1.729,1803.942,1804.458,1805.093,1806.188
4096,64,uniform,foreign_usage,80,16,2,3,1.077,1.708,1790.504,1791.292,1791.582,1793.000
4096,64,uniform,foreign_usage,128,1,0,3,1.203,2.000,1812.289,1813.000,1813.492,1815.000
4096,64,uniform,foreign_usage,128,1,1,3,1.333,2.000,1785.967,1786.333,1787.300,1788.333
4096,64,uniform,foreign_usage,128,1,2,3,1.183,1.333,1765.111,1766.000,1766.294,1767.333
4096,64,uniform,foreign_usage,128,4,0,3,1.059,1.667,1761.050,1761.917,1762.109,1763.583
4096,64,uniform,foreign_usage,128,4,1,3,1.052,1.750,1755.911,1756.583,1756.964,1758.333
4096,64,uniform,foreign_usage,128,4,2,3,1.075,1.583,1760.588,1760.250,1761.663,1761.833
4096,64,uniform,foreign_usage,128,16,0,3,1.091,1.750,1852.917,1853.292,1854.008,1855.042
4096,64,uniform,foreign_usage,128,16,1,3,1.197,1.792,1889.683,1889.479,1890.879,1891.271
4096,64,uniform,foreign_usage,128,16,2,3,1.083,1.667,1868.545,1869.104,1869.628,1870.771
4096,64,uniform,foreign_usage,192,1,0,3,1.083,1.333,1749.378,1750.333,1750.462,1751.667
4096,64,uniform,foreign_usage,192,1,1,3,1.200,2.000,1762.415,1765.000,1763.615,1767.000
4096,64,uniform,foreign_usage,192,1,2,3,1.237,2.000,1765.931,1767.000,1767.168,1769.000
4096,64,uniform,foreign_usage,192,4,0,3,1.232,1.750,1801.593,1802.500,1802.825,1804.250
4096,64,uniform,foreign_usage,192,4,1,3,1.099,1.667,1763.939,1764.500,1765.038,1766.167
4096,64,uniform,foreign_usage,192,4,2,3,1.038,1.583,1760.959,1761.667,1761.997,1763.250
4096,64,uniform,foreign_usage,192,16,0,3,1.182,1.750,1976.328,1977.208,1977.510,1978.958
4096,64,uniform,foreign_usage,192,16,1,3,1.417,2.000,2060.650,2061.833,2062.068,2063.833
4096,64,uniform,foreign_usage,192,16,2,3,1.224,1.771,1981.196,1981.979,1982.421,1983.750
4096,64,uniform,foreign_usage,256,1,0,3,1.093,1.333,1733.586,1734.333,1734.679,1735.667
4096,64,uniform,foreign_usage,256,1,1,3,1.207,2.000,1750.052,1750.667,1751.258,1752.667
4096,64,uniform,foreign_usage,256,1,2,3,1.060,2.000,1781.297,1781.667,1782.357,1783.667
4096,64,uniform,foreign_usage,256,4,0,3,1.058,1.667,1772.917,1773.667,1773.975,1775.333
4096,64,uniform,foreign_usage,256,4,1,3,1.016,1.583,1766.131,1766.833,1767.147,1768.417
4096,64,uniform,foreign_usage,256,4,2,3,1.019,1.750,1779.736,1780.417,1780.755,1782.167
4096,64,uniform,foreign_usage,256,16,0,3,1.238,1.896,2032.932,2033.771,2034.169,2035.667
4096,64,uniform,foreign_usage,256,16,1,3,1.075,1.708,2001.160,2001.917,2002.235,2003.625
4096,64,uniform,foreign_usage,256,16,2,3,1.097,1.667,2005.263,2005.896,2006.361,2007.562
4096,64,uniform,foreign_usage,512,1,0,3,1.133,1.667,1756.252,1756.667,1757.385,1758.333
4096,64,uniform,foreign_usage,512,1,1,3,1.130,2.000,1778.071,1778.667,1779.200,1780.667
4096,64,uniform,foreign_usage,512,1,2,3,1.270,2.000,1759.914,1761.000,1761.184,1763.000
4096,64,uniform,foreign_usage,512,4,0,3,1.150,1.750,1848.586,1849.250,1849.736,1851.000
4096,64,uniform,foreign_usage,512,4,1,3,1.063,1.583,1833.954,1834.750,1835.017,1836.333
4096,64,uniform,foreign_usage,512,4,2,3,1.058,1.667,1833.733,1833.583,1834.791,1835.250
4096,64,uniform,foreign_usage,512,16,0,3,1.077,1.750,2881.032,2881.625,2882.110,2883.375
4096,64,uniform,foreign_usage,512,16,1,3,1.349,2.146,3070.019,3070.896,3071.368,3073.042
4096,64,uniform,foreign_usage,512,16,2,3,1.355,2.062,3234.374,3235.333,3235.729,3237.396
4096,64,prefix2,plain_prior,8,1,0,3,1.023,1.333,562.557,563.333,563.580,564.667
4096,64,prefix2,plain_prior,8,1,1,3,1.137,1.667,561.787,562.667,562.924,564.333
4096,64,prefix2,plain_prior,8,1,2,3,0.983,1.667,570.130,571.000,571.113,572.667
4096,64,prefix2,plain_prior,8,4,0,3,1.056,1.750,569.993,570.750,571.049,572.500
4096,64,prefix2,plain_prior,8,4,1,3,0.978,1.750,567.333,568.083,568.311,569.833
4096,64,prefix2,plain_prior,8,4,2,3,0.960,1.583,560.471,561.250,561.431,562.833
4096,64,prefix2,plain_prior,8,16,0,3,0.971,1.396,562.926,563.604,563.897,565.000
4096,64,prefix2,plain_prior,8,16,1,3,1.091,1.729,564.710,565.375,565.801,567.104
4096,64,prefix2,plain_prior,8,16,2,3,0.988,1.479,564.762,565.292,565.750,566.771
4096,64,prefix2,plain_prior,16,1,0,3,1.077,1.333,580.760,577.667,581.836,579.000
4096,64,prefix2,plain_prior,16,1,1,3,1.073,1.333,570.533,571.333,571.607,572.667
4096,64,prefix2,plain_prior,16,1,2,3,1.100,1.667,563.451,564.333,564.550,566.000
4096,64,prefix2,plain_prior,16,4,0,3,1.097,1.667,570.818,571.667,571.915,573.333
4096,64,prefix2,plain_prior,16,4,1,3,1.082,1.750,575.250,576.167,576.332,577.917
4096,64,prefix2,plain_prior,16,4,2,3,1.092,1.750,590.777,591.333,591.868,593.083
4096,64,prefix2,plain_prior,16,16,0,3,1.078,1.646,582.232,582.479,583.310,584.125
4096,64,prefix2,plain_prior,16,16,1,3,1.084,1.729,593.366,593.792,594.450,595.521
4096,64,prefix2,plain_prior,16,16,2,3,0.984,1.646,570.751,571.396,571.735,573.042
4096,64,prefix2,plain_prior,32,1,0,3,1.027,1.000,558.621,559.333,559.647,560.333
4096,64,prefix2,plain_prior,32,1,1,3,0.970,2.000,564.277,565.000,565.247,567.000
4096,64,prefix2,plain_prior,32,1,2,3,0.997,1.667,570.550,571.333,571.547,573.000
4096,64,prefix2,plain_prior,32,4,0,3,1.027,1.667,575.898,576.583,576.926,578.250
4096,64,prefix2,plain_prior,32,4,1,3,0.992,1.167,566.360,567.000,567.352,568.167
4096,64,prefix2,plain_prior,32,4,2,3,1.039,1.500,568.792,569.500,569.831,571.000
4096,64,prefix2,plain_prior,32,16,0,3,1.006,1.583,572.783,573.312,573.788,574.896
4096,64,prefix2,plain_prior,32,16,1,3,1.047,1.708,580.172,580.729,581.219,582.438
4096,64,prefix2,plain_prior,32,16,2,3,1.026,1.542,575.114,575.854,576.140,577.396
4096,64,prefix2,plain_prior,64,1,0,3,1.153,2.000,566.037,566.667,567.190,568.667
4096,64,prefix2,plain_prior,64,1,1,3,1.027,1.667,577.240,578.000,578.266,579.667
4096,64,prefix2,plain_prior,64,1,2,3,1.133,2.000,569.320,570.333,570.453,572.333
4096,64,prefix2,plain_prior,64,4,0,3,1.017,1.417,580.191,581.000,581.208,582.417
4096,64,prefix2,plain_prior,64,4,1,3,1.358,2.083,666.691,667.750,668.049,669.833
4096,64,prefix2,plain_prior,64,4,2,3,1.188,1.417,643.371,644.083,644.560,645.500
4096,64,prefix2,plain_prior,64,16,0,3,1.023,1.542,600.246,601.021,601.269,602.562
4096,64,prefix2,plain_prior,64,16,1,3,1.037,1.542,586.002,586.708,587.039,588.250
4096,64,prefix2,plain_prior,64,16,2,3,0.999,2.021,585.239,585.833,586.238,587.854
4096,64,prefix2,plain_prior,80,1,0,3,1.003,1.333,562.717,563.333,563.720,564.667
