base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,512,2,4,5,4297.060,5927.800
4096,uniform,plain,512,4,4,5,3162.656,6371.600
4096,uniform,plain,512,8,4,5,3463.452,7729.400
4096,uniform,tracked,64,1,0,5,815.934,816.600
4096,uniform,tracked,64,2,0,5,722.488,772.400
4096,uniform,tracked,64,4,0,5,735.466,880.200
4096,uniform,tracked,64,8,0,5,884.691,1284.000
4096,uniform,tracked,64,2,1,5,727.280,778.000
4096,uniform,tracked,64,4,1,5,747.593,886.800
4096,uniform,tracked,64,8,1,5,866.459,1244.000
4096,uniform,tracked,64,1,1,5,811.276,812.000
4096,uniform,tracked,64,4,2,5,740.826,893.200
4096,uniform,tracked,64,8,2,5,922.606,1289.600
4096,uniform,tracked,64,1,2,5,811.382,812.200
4096,uniform,tracked,64,2,2,5,705.788,754.400
4096,uniform,tracked,64,8,3,5,880.253,1248.800
4096,uniform,tracked,64,1,3,5,831.207,832.400
4096,uniform,tracked,64,2,3,5,709.764,760.400
4096,uniform,tracked,64,4,3,5,737.527,894.400
4096,uniform,tracked,64,1,4,5,805.676,806.600
4096,uniform,tracked,64,2,4,5,712.650,763.800
4096,uniform,tracked,64,4,4,5,771.895,920.600
4096,uniform,tracked,64,8,4,5,911.846,1326.400
4096,uniform,tracked,80,1,0,5,1004.328,1005.400
4096,uniform,tracked,80,2,0,5,871.475,936.600
4096,uniform,tracked,80,4,0,5,861.461,1044.400
4096,uniform,tracked,80,8,0,5,1041.114,1441.000
4096,uniform,tracked,80,2,1,5,850.117,914.400
4096,uniform,tracked,80,4,1,5,852.301,1027.600
4096,uniform,tracked,80,8,1,5,975.635,1363.600
4096,uniform,tracked,80,1,1,5,988.837,989.600
4096,uniform,tracked,80,4,2,5,858.641,1030.800
4096,uniform,tracked,80,8,2,5,991.079,1393.000
4096,uniform,tracked,80,1,2,5,989.774,987.800
4096,uniform,tracked,80,2,2,5,839.939,905.600
4096,uniform,tracked,80,8,3,5,979.409,1400.400
4096,uniform,tracked,80,1,3,5,1014.482,1015.600
4096,uniform,tracked,80,2,3,5,841.513,906.800
4096,uniform,tracked,80,4,3,5,853.891,1025.600
4096,uniform,tracked,80,1,4,5,995.075,996.000
4096,uniform,tracked,80,2,4,5,842.064,906.200
4096,uniform,tracked,80,4,4,5,849.791,1021.200
4096,uniform,tracked,80,8,4,5,1064.335,1514.800
4096,uniform,tracked,128,1,0,5,1499.399,1500.000
4096,uniform,tracked,128,2,0,5,1222.432,1320.200
4096,uniform,tracked,128,4,0,5,1257.841,1502.200
4096,uniform,tracked,128,8,0,5,1329.386,1863.000
4096,uniform,tracked,128,2,1,5,1245.479,1344.000
4096,uniform,tracked,128,4,1,5,1211.536,1455.000
4096,uniform,tracked,128,8,1,5,1331.482,1837.600
4096,uniform,tracked,128,1,1,5,1508.662,1509.600
4096,uniform,tracked,128,4,2,5,1231.934,1479.000
4096,uniform,tracked,128,8,2,5,1326.348,1811.600
4096,uniform,tracked,128,1,2,5,1477.247,1478.400
4096,uniform,tracked,128,2,2,5,1230.766,1331.400
4096,uniform,tracked,128,8,3,5,1325.882,1800.000
4096,uniform,tracked,128,1,3,5,1482.137,1483.200
4096,uniform,tracked,128,2,3,5,1199.358,1302.400
4096,uniform,tracked,128,4,3,5,1222.924,1460.400
4096,uniform,tracked,128,1,4,5,1520.636,1521.200
4096,uniform,tracked,128,2,4,5,1257.723,1354.400
4096,uniform,tracked,128,4,4,5,1261.467,1513.400
4096,uniform,tracked,128,8,4,5,1375.391,1894.000
4096,uniform,tracked,192,1,0,5,2173.405,2174.400
4096,uniform,tracked,192,2,0,5,1701.776,1842.200
4096,uniform,tracked,192,4,0,5,1711.676,2053.400
4096,uniform,tracked,192,8,0,5,1786.045,2425.000
4096,uniform,tracked,192,2,1,5,1749.065,1894.600
4096,uniform,tracked,192,4,1,5,1711.808,2051.200
4096,uniform,tracked,192,8,1,5,1803.887,2441.000
4096,uniform,tracked,192,1,1,5,2179.331,2180.000
4096,uniform,tracked,192,4,2,5,1693.709,2083.600
4096,uniform,tracked,192,8,2,5,1720.146,2339.400
4096,uniform,tracked,192,1,2,5,2175.235,2176.200
4096,uniform,tracked,192,2,2,5,1687.073,1830.600
4096,uniform,tracked,192,8,3,5,1826.660,2450.400
4096,uniform,tracked,192,1,3,5,2178.939,2179.800
4096,uniform,tracked,192,2,3,5,1670.541,1813.800
4096,uniform,tracked,192,4,3,5,1667.515,2021.800
4096,uniform,tracked,192,1,4,5,2178.487,2179.600
4096,uniform,tracked,192,2,4,5,1701.588,1843.000
4096,uniform,tracked,192,4,4,5,1651.605,1986.400
4096,uniform,tracked,192,8,4,5,1873.021,2522.000
4096,uniform,tracked,256,1,0,5,2873.530,2874.600
4096,uniform,tracked,256,2,0,5,2034.662,2232.600
4096,uniform,tracked,256,4,0,5,2007.420,2461.200
4096,uniform,tracked,256,8,0,5,2131.848,2853.000
4096,uniform,tracked,256,2,1,5,2030.472,2235.200
4096,uniform,tracked,256,4,1,5,1992.289,2433.200
4096,uniform,tracked,256,8,1,5,2103.655,2841.200
4096,uniform,tracked,256,1,1,5,2837.396,2838.400
4096,uniform,tracked,256,4,2,5,2054.266,2510.000
4096,uniform,tracked,256,8,2,5,2105.137,2909.800
4096,uniform,tracked,256,1,2,5,2813.625,2814.600
4096,uniform,tracked,256,2,2,5,2057.837,2259.400
4096,uniform,tracked,256,8,3,5,2252.532,3069.400
4096,uniform,tracked,256,1,3,5,3045.686,3046.800
4096,uniform,tracked,256,2,3,5,2143.626,2363.200
4096,uniform,tracked,256,4,3,5,2046.678,2539.800
4096,uniform,tracked,256,1,4,5,2911.737,2909.800
4096,uniform,tracked,256,2,4,5,2633.230,2789.200
4096,uniform,tracked,256,4,4,5,2074.003,2501.000
4096,uniform,tracked,256,8,4,5,2082.059,2848.800
4096,uniform,tracked,384,1,0,5,4077.104,4078.400
4096,uniform,tracked,384,2,0,5,2900.263,3203.200
4096,uniform,tracked,384,4,0,5,2809.883,3465.600
4096,uniform,tracked,384,8,0,5,2897.451,3935.600
4096,uniform,tracked,384,2,1,5,2770.338,3096.000
4096,uniform,tracked,384,4,1,5,2803.437,3439.200
4096,uniform,tracked,384,8,1,5,3213.763,4216.400
4096,uniform,tracked,384,1,1,5,4303.388,4304.600
4096,uniform,tracked,384,4,2,5,3388.248,4124.400
4096,uniform,tracked,384,8,2,5,3325.469,4429.800
4096,uniform,tracked,384,1,2,5,4522.101,4523.200
4096,uniform,tracked,384,2,2,5,3391.665,3773.600
4096,uniform,tracked,384,8,3,5,2859.916,3948.600
4096,uniform,tracked,384,1,3,5,4182.188,4183.200
4096,uniform,tracked,384,2,3,5,3018.897,3310.000
4096,uniform,tracked,384,4,3,5,2831.659,3528.800
4096,uniform,tracked,384,1,4,5,4360.827,4362.200
4096,uniform,tracked,384,2,4,5,2849.227,3154.400
4096,uniform,tracked,384,4,4,5,2832.961,3580.400
4096,uniform,tracked,384,8,4,5,3048.002,4056.600
4096,uniform,tracked,512,1,0,5,5378.156,5379.200
4096,uniform,tracked,512,2,0,5,3481.692,3889.400
4096,uniform,tracked,512,4,0,5,3295.364,4155.400
4096,uniform,tracked,512,8,0,5,3369.016,4670.600
4096,uniform,tracked,512,2,1,5,3425.693,3843.600
4096,uniform,tracked,512,4,1,5,3283.198,4126.400
4096,uniform,tracked,512,8,1,5,3357.506,4628.200
4096,uniform,tracked,512,1,1,5,5266.687,5267.600
4096,uniform,tracked,512,4,2,5,3334.829,4297.200
4096,uniform,tracked,512,8,2,5,3382.192,4727.600
4096,uniform,tracked,512,1,2,5,5202.492,5204.000
4096,uniform,tracked,512,2,2,5,3647.928,4038.600
4096,uniform,tracked,512,8,3,5,3385.250,4634.600
4096,uniform,tracked,512,1,3,5,5509.878,5511.000
4096,uniform,tracked,512,2,3,5,3508.138,3908.000
4096,uniform,tracked,512,4,3,5,3377.714,4369.000
4096,uniform,tracked,512,1,4,5,5389.873,5391.400
4096,uniform,tracked,512,2,4,5,3414.655,3823.000
4096,uniform,tracked,512,4,4,5,3513.701,4502.400
4096,uniform,tracked,512,8,4,5,3434.157,4669.200
4096,prefix2,plain,64,1,0,5,744.906,745.800
4096,prefix2,plain,64,2,0,5,1800.615,2072.800
4096,prefix2,plain,64,4,0,5,1901.415,2741.400
4096,prefix2,plain,64,8,0,5,1941.182,3286.600
4096,prefix2,plain,64,2,1,5,1802.187,2072.400
4096,prefix2,plain,64,4,1,5,1699.283,2429.800
4096,prefix2,plain,64,8,1,5,2007.737,3300.000
4096,prefix2,plain,64,1,1,5,739.490,740.200
4096,prefix2,plain,64,4,2,5,1668.645,2369.000
4096,prefix2,plain,64,8,2,5,1832.606,3117.000
4096,prefix2,plain,64,1,2,5,744.342,745.200
4096,prefix2,plain,64,2,2,5,1813.190,2081.400
4096,prefix2,plain,64,8,3,5,1914.777,3301.800
4096,prefix2,plain,64,1,3,5,743.690,744.200
4096,prefix2,plain,64,2,3,5,1800.991,2071.800
4096,prefix2,plain,64,4,3,5,1657.618,2344.800
4096,prefix2,plain,64,1,4,5,734.833,735.600
4096,prefix2,plain,64,2,4,5,1826.031,2095.400
4096,prefix2,plain,64,4,4,5,1664.975,2360.800
4096,prefix2,plain,64,8,4,5,1812.557,3046.200
4096,prefix2,plain,80,1,0,5,909.328,910.200
4096,prefix2,plain,80,2,0,5,1900.939,2271.400
4096,prefix2,plain,80,4,0,5,1740.904,2560.200
4096,prefix2,plain,80,8,0,5,2002.729,3367.000
4096,prefix2,plain,80,2,1,5,1856.412,2230.400
4096,prefix2,plain,80,4,1,5,1790.091,2677.800
4096,prefix2,plain,80,8,1,5,1939.072,3377.000
4096,prefix2,plain,80,1,1,5,913.606,914.600
4096,prefix2,plain,80,4,2,5,1722.994,2571.400
4096,prefix2,plain,80,8,2,5,2019.675,3471.600
4096,prefix2,plain,80,1,2,5,920.156,921.000
4096,prefix2,plain,80,2,2,5,1857.760,2239.400
4096,prefix2,plain,80,8,3,5,1904.903,3319.000
4096,prefix2,plain,80,1,3,5,910.586,911.600
4096,prefix2,plain,80,2,3,5,1854.992,2233.000
4096,prefix2,plain,80,4,3,5,1749.508,2589.400
4096,prefix2,plain,80,1,4,5,899.114,899.600
4096,prefix2,plain,80,2,4,5,1832.862,2201.400
4096,prefix2,plain,80,4,4,5,1699.821,2534.600
4096,prefix2,plain,80,8,4,5,1882.539,3328.000
4096,prefix2,plain,128,1,0,5,1366.567,1367.200
4096,prefix2,plain,128,2,0,5,2190.612,2684.800
4096,prefix2,plain,128,4,0,5,2064.707,3246.600
4096,prefix2,plain,128,8,0,5,2173.224,3942.800
4096,prefix2,plain,128,2,1,5,2217.255,2714.400
4096,prefix2,plain,128,4,1,5,1947.822,3088.400
4096,prefix2,plain,128,8,1,5,2086.183,3847.800
4096,prefix2,plain,128,1,1,5,1363.832,1364.600
4096,prefix2,plain,128,4,2,5,2026.358,3138.200
4096,prefix2,plain,128,8,2,5,2022.195,3883.600
4096,prefix2,plain,128,1,2,5,1397.249,1398.200
4096,prefix2,plain,128,2,2,5,2256.982,2767.600
4096,prefix2,plain,128,8,3,5,2275.950,4111.000
4096,prefix2,plain,128,1,3,5,1824.409,1825.800
4096,prefix2,plain,128,2,3,5,2352.636,2839.600
4096,prefix2,plain,128,4,3,5,1988.625,3153.200
4096,prefix2,plain,128,1,4,5,1368.376,1369.400
4096,prefix2,plain,128,2,4,5,2194.243,2687.600
4096,prefix2,plain,128,4,4,5,2110.723,3352.000
4096,prefix2,plain,128,8,4,5,2008.479,3825.600
4096,prefix2,plain,192,1,0,5,2055.754,2056.800
4096,prefix2,plain,192,2,0,5,2574.982,3341.200
4096,prefix2,plain,192,4,0,5,2471.678,4165.800
4096,prefix2,plain,192,8,0,5,2329.058,4760.600
4096,prefix2,plain,192,2,1,5,2564.590,3336.200
4096,prefix2,plain,192,4,1,5,2295.053,3969.200
4096,prefix2,plain,192,8,1,5,2327.197,4816.600
4096,prefix2,plain,192,1,1,5,2046.170,2047.200
4096,prefix2,plain,192,4,2,5,2207.391,3862.400
4096,prefix2,plain,192,8,2,5,2540.317,4910.400
4096,prefix2,plain,192,1,2,5,2066.476,2067.400
4096,prefix2,plain,192,2,2,5,2745.697,3507.200
4096,prefix2,plain,192,8,3,5,2265.966,4686.200
4096,prefix2,plain,192,1,3,5,2051.580,2052.600
4096,prefix2,plain,192,2,3,5,2642.079,3411.400
4096,prefix2,plain,192,4,3,5,2423.119,4061.400
4096,prefix2,plain,192,1,4,5,2048.757,2049.800
4096,prefix2,plain,192,2,4,5,2600.512,3378.600
4096,prefix2,plain,192,4,4,5,2190.624,3807.200
4096,prefix2,plain,192,8,4,5,2474.452,5142.000
4096,prefix2,plain,256,1,0,5,2654.503,2655.400
4096,prefix2,plain,256,2,0,5,2925.736,3887.800
4096,prefix2,plain,256,4,0,5,2651.349,4659.200
4096,prefix2,plain,256,8,0,5,2799.148,5688.600
4096,prefix2,plain,256,2,1,5,2940.547,3925.000
4096,prefix2,plain,256,4,1,5,2581.504,4575.400
4096,prefix2,plain,256,8,1,5,2553.251,5321.400
4096,prefix2,plain,256,1,1,5,2688.084,2689.000
4096,prefix2,plain,256,4,2,5,2491.396,4536.400
4096,prefix2,plain,256,8,2,5,2476.706,5248.000
4096,prefix2,plain,256,1,2,5,2682.530,2683.600
4096,prefix2,plain,256,2,2,5,2986.478,3953.000
4096,prefix2,plain,256,8,3,5,2475.660,5500.400
4096,prefix2,plain,256,1,3,5,2695.454,2696.600
4096,prefix2,plain,256,2,3,5,3219.580,4203.200
4096,prefix2,plain,256,4,3,5,2561.034,4532.000
4096,prefix2,plain,256,1,4,5,2689.574,2690.600
4096,prefix2,plain,256,2,4,5,3126.120,4085.600
4096,prefix2,plain,256,4,4,5,2476.444,4450.800
4096,prefix2,plain,256,8,4,5,2507.796,5399.600
4096,prefix2,plain,384,1,0,5,3926.036,3926.800
4096,prefix2,plain,384,2,0,5,3722.232,5058.200
4096,prefix2,plain,384,4,0,5,3146.947,6025.000
4096,prefix2,plain,384,8,0,5,2916.224,6429.200
4096,prefix2,plain,384,2,1,5,3689.957,5033.000
4096,prefix2,plain,384,4,1,5,2984.062,5848.000
4096,prefix2,plain,384,8,1,5,2847.685,6461.400
4096,prefix2,plain,384,1,1,5,3919.196,3920.000
4096,prefix2,plain,384,4,2,5,3215.962,6077.800
4096,prefix2,plain,384,8,2,5,2873.643,6669.000
4096,prefix2,plain,384,1,2,5,3913.198,3914.400
4096,prefix2,plain,384,2,2,5,3779.287,5092.000
4096,prefix2,plain,384,8,3,5,2957.239,6469.200
4096,prefix2,plain,384,1,3,5,3936.176,3937.200
4096,prefix2,plain,384,2,3,5,3804.678,5129.000
4096,prefix2,plain,384,4,3,5,2947.913,5622.600
4096,prefix2,plain,384,1,4,5,4000.480,4001.400
4096,prefix2,plain,384,2,4,5,3907.075,5227.400
4096,prefix2,plain,384,4,4,5,2976.378,5791.600
4096,prefix2,plain,384,8,4,5,2829.955,6652.000
4096,prefix2,plain,512,1,0,5,5085.351,5083.400
4096,prefix2,plain,512,2,0,5,4336.856,5921.600
4096,prefix2,plain,512,4,0,5,3370.279,6659.400
4096,prefix2,plain,512,8,0,5,3434.956,7497.600
4096,prefix2,plain,512,2,1,5,4038.537,5676.400
4096,prefix2,plain,512,4,1,5,3275.109,6634.400
4096,prefix2,plain,512,8,1,5,3154.877,7539.400
4096,prefix2,plain,512,1,1,5,5015.983,5017.000
4096,prefix2,plain,512,4,2,5,3622.330,6998.600
4096,prefix2,plain,512,8,2,5,3119.414,7575.200
4096,prefix2,plain,512,1,2,5,4922.705,4923.800
4096,prefix2,plain,512,2,2,5,4086.291,5685.600
4096,prefix2,plain,512,8,3,5,3304.334,7689.600
4096,prefix2,plain,512,1,3,5,4936.221,4933.200
4096,prefix2,plain,512,2,3,5,4284.051,5876.200
4096,prefix2,plain,512,4,3,5,3520.657,6869.800
4096,prefix2,plain,512,1,4,5,4841.451,4842.800
4096,prefix2,plain,512,2,4,5,4335.870,5927.600
4096,prefix2,plain,512,4,4,5,3413.976,6670.200
4096,prefix2,plain,512,8,4,5,3266.639,7629.400
4096,prefix2,tracked,64,1,0,5,812.500,813.400
4096,prefix2,tracked,64,2,0,5,763.407,805.200
4096,prefix2,tracked,64,4,0,5,754.613,913.200
4096,prefix2,tracked,64,8,0,5,913.140,1299.600
4096,prefix2,tracked,64,2,1,5,718.208,760.400
4096,prefix2,tracked,64,4,1,5,748.112,902.600
4096,prefix2,tracked,64,8,1,5,862.023,1236.000
4096,prefix2,tracked,64,1,1,5,812.316,813.200
4096,prefix2,tracked,64,4,2,5,766.437,926.200
4096,prefix2,tracked,64,8,2,5,864.603,1277.400
4096,prefix2,tracked,64,1,2,5,821.980,821.000
4096,prefix2,tracked,64,2,2,5,731.092,770.400
4096,prefix2,tracked,64,8,3,5,873.751,1273.200
4096,prefix2,tracked,64,1,3,5,824.708,825.400
4096,prefix2,tracked,64,2,3,5,733.726,775.800
4096,prefix2,tracked,64,4,3,5,746.552,902.200
4096,prefix2,tracked,64,1,4,5,807.616,808.400
4096,prefix2,tracked,64,2,4,5,748.552,788.400
4096,prefix2,tracked,64,4,4,5,745.537,891.800
4096,prefix2,tracked,64,8,4,5,915.091,1306.600
4096,prefix2,tracked,80,1,0,5,993.325,994.000
4096,prefix2,tracked,80,2,0,5,835.566,900.400
4096,prefix2,tracked,80,4,0,5,837.026,1020.000
4096,prefix2,tracked,80,8,0,5,975.465,1386.600
4096,prefix2,tracked,80,2,1,5,842.122,907.600
4096,prefix2,tracked,80,4,1,5,849.020,1034.400
4096,prefix2,tracked,80,8,1,5,970.171,1387.600
4096,prefix2,tracked,80,1,1,5,1142.538,1143.600
4096,prefix2,tracked,80,4,2,5,850.820,1042.600
4096,prefix2,tracked,80,8,2,5,942.950,1355.800
4096,prefix2,tracked,80,1,2,5,987.371,988.000
4096,prefix2,tracked,80,2,2,5,838.476,903.400
4096,prefix2,tracked,80,8,3,5,944.176,1356.600
4096,prefix2,tracked,80,1,3,5,1023.876,1024.600
4096,prefix2,tracked,80,2,3,5,830.424,899.600
4096,prefix2,tracked,80,4,3,5,853.492,1045.400
4096,prefix2,tracked,80,1,4,5,990.311,991.200
4096,prefix2,tracked,80,2,4,5,914.751,982.600
4096,prefix2,tracked,80,4,4,5,892.541,1085.000
4096,prefix2,tracked,80,8,4,5,1016.146,1495.000
4096,prefix2,tracked,128,1,0,5,1510.843,1511.800
4096,prefix2,tracked,128,2,0,5,1227.446,1316.600
4096,prefix2,tracked,128,4,0,5,1208.855,1464.200
4096,prefix2,tracked,128,8,0,5,1303.361,1834.000
4096,prefix2,tracked,128,2,1,5,1212.805,1302.000
4096,prefix2,tracked,128,4,1,5,1507.479,1762.800
4096,prefix2,tracked,128,8,1,5,1714.585,2261.600
4096,prefix2,tracked,128,1,1,5,1670.368,1671.600
4096,prefix2,tracked,128,4,2,5,1202.711,1459.600
4096,prefix2,tracked,128,8,2,5,1324.298,1834.400
4096,prefix2,tracked,128,1,2,5,1505.439,1506.000
4096,prefix2,tracked,128,2,2,5,1200.531,1287.000
4096,prefix2,tracked,128,8,3,5,1325.712,1858.600
4096,prefix2,tracked,128,1,3,5,1491.231,1492.000
4096,prefix2,tracked,128,2,3,5,1242.872,1332.600
4096,prefix2,tracked,128,4,3,5,1232.062,1487.000
4096,prefix2,tracked,128,1,4,5,1490.071,1491.200
4096,prefix2,tracked,128,2,4,5,1217.101,1304.600
4096,prefix2,tracked,128,4,4,5,1316.249,1576.000
4096,prefix2,tracked,128,8,4,5,1776.978,2311.200
4096,prefix2,tracked,192,1,0,5,2792.852,2791.200
4096,prefix2,tracked,192,2,0,5,1719.137,1866.600
4096,prefix2,tracked,192,4,0,5,1685.152,2053.800
4096,prefix2,tracked,192,8,0,5,1790.079,2444.200
4096,prefix2,tracked,192,2,1,5,1676.946,1826.600
4096,prefix2,tracked,192,4,1,5,1664.720,2027.600
4096,prefix2,tracked,192,8,1,5,1760.930,2388.000
